,Original_Index,Avg_Pred,Original_Label
0,0.0,129.857155308,60.921036
1,1.0,35.6598596021,7.873453
2,2.0,12.0942323632,4.573567
3,3.0,707.709889061,20.364591
4,4.0,242.159372845,56.844604
5,5.0,24.1627871985,7.080135
6,6.0,283.151525353,26.565552
7,7.0,12021.9878614,50000.0
8,8.0,430.366188178,10.586889
9,9.0,801.59141962,1139.923891
10,10.0,9378.2355085,515.0
11,11.0,18446.0367902,1137.0
12,12.0,8829.42881361,302.0
13,13.0,20935.2669791,2.0
14,14.0,9771.15200926,343.0
15,15.0,27187.6556846,3715.0
16,16.0,20807.1259153,50000.0
17,17.0,18349.9933073,50000.0
18,18.0,2255.68702264,20.44357
19,19.0,1410.72154325,1023.236701
20,20.0,57.5947650982,14.938274
21,21.0,41721.3415625,50000.0
22,22.0,89.2352325895,120.152725
23,23.0,41.074574721,59.379555
24,24.0,38.3881546711,62.569451
25,25.0,49.5943170782,111.860672
26,26.0,42.3353139536,124.18289
27,27.0,32.8587539675,671.865229
28,28.0,932.880411446,50000.0
29,29.0,1.46011954254,1.0
30,30.0,70.3811485745,3.635621
31,31.0,66.4549003591,2.602861
32,32.0,414.370190572,3.507179
33,33.0,265.027334627,8.493554
34,34.0,253.171404568,376.204208
35,35.0,186.994792081,5.39602
36,36.0,2302.60203336,647.560739
37,37.0,76.7506521737,110.989337
38,38.0,120.299542572,297.121776
39,39.0,379.893730754,193.914552
40,40.0,233.67392789,5.019897
41,41.0,145.377059386,83.040236
42,42.0,42.4606580741,9.709407
43,43.0,138.161685367,11.825153
44,44.0,744.759585493,2539.0
45,45.0,238.780657308,94.792243
46,46.0,12.463593259,5.636586
47,47.0,187.295526259,1.333107
48,48.0,77.0239722918,77.28137
49,49.0,1841.32208162,665.2241
50,50.0,45.0586427901,20.629953
51,51.0,15.099701039,19.508213
52,52.0,34.6629811358,91.84468
53,53.0,66.2499851069,53.440908
54,54.0,499.554941383,10.695019
55,55.0,545.202967876,325.864498
56,56.0,681.481761356,329.029806
57,57.0,145.099919976,1.599156
58,58.0,62.9668205686,18.188396
59,59.0,2082.65778812,1.984504
60,60.0,91.812398866,6.843976
61,61.0,292.75498245,27.468578
62,62.0,1677.61119535,107.08574
63,63.0,21165.2450391,10205.974294
64,64.0,23.1582837085,5.148216
65,65.0,158.485873536,14.784411
66,66.0,32.6947143803,22.097995
67,67.0,334.28816963,356.973017
68,68.0,13.811968727,11.537266
69,69.0,31.4729937343,2053.299749
70,70.0,34.2178485586,47.480621
71,71.0,81.3607963859,70.409314
72,72.0,552.252325626,32.578795
73,73.0,402.094854749,14.268201
74,74.0,606.48718171,13.540215
75,75.0,127.462182146,11.09068
76,76.0,61.4917168924,5.781529
77,77.0,56.337211801,30.766074
78,78.0,152.563823565,92.042406
79,79.0,141.958062162,1.961434
80,80.0,2203.9722477,788.393926
81,81.0,124.358746392,12.350207
82,82.0,40.9540829488,5.560263
83,83.0,66.9585195224,2.682342
84,84.0,23.2979682355,12.751242
85,85.0,51.6228363222,20.160579
86,86.0,159.58434196,11.808242
87,87.0,211.322275932,4126.463624
88,88.0,14083.1121076,677.792677
89,89.0,50.038127791,18.381547
90,90.0,498.064531557,18.954369
91,91.0,132.920508084,3.81823
92,92.0,277.374337159,21.589667
93,93.0,54.0979394942,23.870662
94,94.0,271.397365253,53.489572
95,95.0,157.434637432,13.30397
96,96.0,75.4966447739,62.08018
97,97.0,18.7310626135,1.135224
98,98.0,28.9643547607,1.0
99,99.0,112.157904379,769.097641
100,100.0,172.697401857,974.871334
101,101.0,159.708470951,13.639506
102,102.0,233.951777663,30.832546
103,103.0,158.651821196,2.726283
104,104.0,148.810979471,1.177741
105,105.0,389.214007869,5.236372
106,106.0,375.708992553,30.567103
107,107.0,196.901945771,75.597383
108,108.0,155.837026244,105.402041
109,109.0,1875.51252317,73.873984
110,110.0,216.156403577,151.552874
111,111.0,194.242678018,91.222583
112,112.0,646.997683482,5.359715
113,113.0,380.577711629,27.551102
114,114.0,575.50759005,350.419033
115,115.0,383.724875042,90.660635
116,116.0,73.3600732931,1.020024
117,117.0,80.7109174284,2.440911
118,118.0,411.022521418,7.915977
119,119.0,332.966862813,5.369348
120,120.0,245.146311467,84.084096
121,121.0,301.428673476,70.761018
122,122.0,208.45155555,15.674845
123,123.0,31.6218002734,19.208058
124,124.0,208.755796925,5.309381
125,125.0,320.101571472,29.183706
126,126.0,197.649242637,56.148919
127,127.0,197.916719112,161.539588
128,128.0,191.335290757,23.67371
129,129.0,2014.85721538,1086.40312
130,130.0,300.929085744,11.833865
131,131.0,663.790230048,140.49574
132,132.0,480.327552436,828.536332
133,133.0,222.918684901,9.201054
134,134.0,116.472400289,5.190892
135,135.0,223.22197643,19.750189
136,136.0,673.78973515,466.276468
137,137.0,281.896553826,33.545339
138,138.0,225.205401617,31.999965
139,139.0,79.9778125188,397.19586
140,140.0,25.4605235038,1.165814
141,141.0,16318.4839772,50000.0
142,142.0,22.4677807112,43.776687
143,143.0,23.3726086617,15.721449
144,144.0,505.901806587,64.937828
145,145.0,80.5446646892,35.846827
146,146.0,79.4065811929,101.154859
147,147.0,169.922505596,423.1744
