,Original_Index,Avg_Pred,Original_Label
0,0.0,314.245525931,17.507959
1,1.0,2264.77866117,2.165565
2,2.0,2280.15464499,5.631535
3,3.0,1911.682768,165.129374
4,4.0,451.080855496,42.387733
5,5.0,1131.99996561,357.149545
6,6.0,170.052075164,872.065388
7,7.0,16.8494801703,7.0
8,8.0,394.578762439,7.605539
9,9.0,504.085689783,44120.960284
10,10.0,63.7997805661,2.695619
11,11.0,16762.3355946,2467.501089
12,12.0,460.316608213,48.613971
13,13.0,457.922516737,91.148279
14,14.0,270.533756252,50000.0
15,15.0,432.43911411,77.371124
16,16.0,687.662925132,163.331991
17,17.0,528.784561094,125.126194
18,18.0,1202.13175389,1296.129096
19,19.0,769.153538182,43.573082
20,20.0,23683.2133647,20000.0
21,21.0,25014.6714574,4472.0
22,22.0,4691.3758722,15520.3999942
23,23.0,32692.7392173,50000.0
24,24.0,1516.11492861,50000.0
25,25.0,1466.60791689,67.374261
26,26.0,27816.3734439,8885.819057
27,27.0,654.004507006,98.723866
28,28.0,30197.8858509,50000.0
29,29.0,657.74587704,1.572351
30,30.0,571.273964662,117.75994
31,31.0,270.25188505,50000.0
32,32.0,303.39130496,1.354536
33,33.0,292.299232156,45.416399
34,34.0,15527.7338422,50000.0
35,35.0,182.271087711,50000.0
36,36.0,5824.47797378,50000.0
37,37.0,1387.1632351,50000.0
38,38.0,2864.13693792,50000.0
39,39.0,3438.73008402,50000.0
40,40.0,3517.1556119,50000.0
41,41.0,1969.82363936,50000.0
42,42.0,507.029869864,54.459554
43,43.0,4145.65703259,242.0
44,44.0,503.154262804,50000.0
45,45.0,378.456789465,27.27211
46,46.0,374.737888775,50000.0
47,47.0,861.635867185,24.119181
48,48.0,2609.97473491,20000.0
49,49.0,633.18251593,761.0
50,50.0,406.961045735,6691.0
51,51.0,3527.49924378,37.435112
52,52.0,1025.14196915,5.06789
53,53.0,28.1979805391,13.946226
54,54.0,1215.16052754,5.80864
55,55.0,3.45591156479,1574.764096
56,56.0,379.641744396,38151.351306
57,57.0,1963.67719015,8.629089
58,58.0,132.580798422,46.353305
59,59.0,9413.51841605,20000.0
60,60.0,270.376314663,82.757764
61,61.0,614.124517101,8.626851
62,62.0,944.683019424,7.757152
63,63.0,497.872629948,1.0
64,64.0,398.032681891,2.856009
65,65.0,1822.50161115,76.062066
66,66.0,2272.64696601,405.232961
67,67.0,300.458185764,2406.0
68,68.0,382.523616199,1048.052263
69,69.0,601.896696191,768.991608
70,70.0,1014.54522541,50000.0
71,71.0,1272.32193752,163.234294
72,72.0,140.462335877,1.39648
73,73.0,145.562717708,2.111751
74,74.0,110.944561702,1.0
75,75.0,1273.64043021,518.0
