,Original_Index,Avg_Pred,Original_Label
0,0.0,10950.9066237,50000.0
1,1.0,174.845765906,41.414608
2,2.0,1455.59915389,39.348038
3,3.0,342.067602671,215.120191
4,4.0,287.558657759,103.07645
5,5.0,545.077722124,91.838926
6,6.0,112.8417157,24.010995
7,7.0,1473.34135504,48.174433
8,8.0,120.797090415,28.400301
9,9.0,806.440258756,36.560817
10,10.0,1156.77284497,60.314188
11,11.0,1127.80105813,82.459526
12,12.0,251.16632912,1298.019773
13,13.0,1265.43398747,86.90774
14,14.0,109.303253778,9.373271
15,15.0,132.992477799,20.353107
16,16.0,309.546720415,816.0
17,17.0,218.842620814,325.812935
18,18.0,302.949933659,1.917871
19,19.0,3632.0055272,50000.0
20,20.0,948.475021587,42.383104
21,21.0,1406.8897587,50000.0
22,22.0,645.472731658,19.511858
23,23.0,738.93617149,16.671055
24,24.0,189.653333658,16.802502
25,25.0,3194.40360007,20000.0
26,26.0,3627.07718979,50000.0
27,27.0,2267.78551314,328.066322
28,28.0,11539.3157066,479.152814
29,29.0,4464.92912372,50000.0
30,30.0,2639.31189136,50000.0
31,31.0,1782.22612982,12.067265
32,32.0,2234.73239002,50000.0
33,33.0,342.76750856,29.171827
34,34.0,692.99705158,53.229587
35,35.0,496.422910525,42.617935
36,36.0,607.918185944,4.970746
37,37.0,2618.44518699,20000.0
38,38.0,187.329089538,3.852882
39,39.0,709.440835034,219.148001
40,40.0,407.978188343,1027.526827
41,41.0,295.611024898,85.597199
42,42.0,514.336191417,14.302145
43,43.0,1101.67358805,7.967875
44,44.0,737.340416022,2.061475
45,45.0,432.865334028,16.501148
46,46.0,293.993714603,20.794447
47,47.0,262.347153612,12.192021
48,48.0,541.498836565,10637.064264
49,49.0,373.325731579,50000.0
50,50.0,382.172405918,170.517497
51,51.0,89.7604864724,39.664748
52,52.0,1065.81279176,9.665901
53,53.0,740.860754569,2.622014
54,54.0,982.82997902,35.296158
55,55.0,1124.89210573,52.333816
56,56.0,569.731683315,3.653711
57,57.0,808.438223593,50000.0
58,58.0,250.817158547,50000.0
59,59.0,464.909965794,50000.0
60,60.0,252.403591383,50000.0
61,61.0,255.592457315,50000.0
62,62.0,195.517290122,50000.0
63,63.0,168.894742837,14.639202
64,64.0,773.21623258,6.172783
65,65.0,88.4449890311,41.454725
66,66.0,69.5052062932,30.881135
67,67.0,69.3550648083,19.445674
68,68.0,5714.63114737,50000.0
69,69.0,317.711593138,104.258433
70,70.0,632.943667522,16.0
71,71.0,1261.89753135,3.86712
72,72.0,570.187132059,29.383379
73,73.0,1094.60040013,5.231286
74,74.0,156.644896629,37.957032
75,75.0,264.719866769,13.10779
76,76.0,185.411873101,5.915918
77,77.0,789.083790625,50000.0
78,78.0,1050.07772022,55.413117
79,79.0,696.842966516,68.008388
80,80.0,1107.94581111,119.056402
81,81.0,955.297913282,7.408842
82,82.0,1822.44613989,8.449071
83,83.0,275.156699848,20000.0
84,84.0,366.734828572,20000.0
85,85.0,284.562898617,20000.0
86,86.0,454.05517398,9.698321
87,87.0,242.922127131,1.391219
88,88.0,358.789703405,50000.0
89,89.0,1797.74897705,8.967267
90,90.0,962.424866706,38.561661
91,91.0,549.60428909,47.439512
92,92.0,1347.09562762,40.933954
93,93.0,784.942482151,60.181542
94,94.0,104.281482293,142.746337
95,95.0,1466.45913734,199.088195
96,96.0,1155.28122654,39.701617
97,97.0,447.856725453,24.19848
98,98.0,645.206839242,934.466590583
99,99.0,57.6010553194,37.258196
100,100.0,173.769022649,362.93232
101,101.0,2858.85457538,98.943394
102,102.0,2055.53401448,255.0
103,103.0,808.427105756,184.622963
104,104.0,996.777875567,23013.811385
105,105.0,356.851573495,15.932646
106,106.0,416.604003398,66.196764
107,107.0,195.251382022,14.0
108,108.0,1703.4105019,11.514188
109,109.0,3130.5364356,50000.0
110,110.0,171.441918005,670.466560633
111,111.0,420.974374177,3.419944
112,112.0,1837.74044116,27.451897
113,113.0,1372.27255259,6.645857
114,114.0,589.382507348,3.144301
115,115.0,2906.50266551,7.247923
116,116.0,504.341642496,17521.300059
117,117.0,876.894950799,43592.141874
118,118.0,129.588693391,12.517801
119,119.0,228.691761615,14.145596
120,120.0,184.360578479,66.752531
121,121.0,69.225472846,273.902743
122,122.0,817.360525683,142.636579
123,123.0,179.709113107,1495.240379
124,124.0,186.848058863,75.52594
125,125.0,96.7179285113,4.574796
126,126.0,414.206002074,513.176507
127,127.0,246.61971085,26.215404
128,128.0,1008.28721884,8.899723
129,129.0,1042.96385513,48.115762
130,130.0,67.0418039027,524.757252
131,131.0,629.603887469,5.641433
132,132.0,562.009742687,7.829158
133,133.0,222.352614667,80.304949
134,134.0,819.745737423,50000.0
135,135.0,280.669718558,181.05836
136,136.0,1348.08021989,50000.0
137,137.0,2452.39805117,20873.015588
138,138.0,1928.54261863,50000.0
139,139.0,4892.01931354,13.852658
140,140.0,476.35528708,207.846478
141,141.0,1972.7938019,50000.0
142,142.0,755.445884633,11.596952
143,143.0,258.847277358,12598.526548
144,144.0,664.877709746,16.496624
145,145.0,250.741743544,5.436804
146,146.0,464.575414242,5.561487
147,147.0,2293.56002984,17.4678
148,148.0,791.521057526,76.684198
149,149.0,273.496780991,135.0
150,150.0,394.845350635,34.686048
151,151.0,205.080598333,13.051506
152,152.0,483.416594391,7.912493
153,153.0,70.3926414477,6.198891
154,154.0,93.5525841594,86.694946
155,155.0,129.645389348,13.811834
156,156.0,1822.21696468,21.520149
157,157.0,1915.85920233,23.988234
158,158.0,3314.86132613,3.611189
159,159.0,2900.96309272,8.639467
160,160.0,2462.23087976,13.29614
161,161.0,1346.0740958,31.195834
162,162.0,1225.03645067,6.00369
163,163.0,516.669231445,75.51329
164,164.0,1031.34376491,5.933328
165,165.0,375.567447194,17.574511
166,166.0,379.554864342,6.041251
167,167.0,2608.62030503,6.989548
168,168.0,2065.21372552,1689.630639
169,169.0,1748.19320074,50000.0
170,170.0,247.839461648,15.27347
171,171.0,63.362008192,23965.369117
172,172.0,1205.08506505,50000.0
173,173.0,146.337132652,8.30626
174,174.0,3246.13884142,216.677054
175,175.0,199.985391007,6.404611
176,176.0,156.813902996,20000.0
177,177.0,2348.21971956,866.886611
178,178.0,1252.40228617,8.060223
179,179.0,3104.41755605,3.017413
180,180.0,259.500279093,11.546129
