,Original_Index,Avg_Pred,Original_Label
0,0.0,637.356995319,3222.551261
1,1.0,192.869702631,1244.368821
2,2.0,98.1064920286,349.892238
3,3.0,305.500707512,281.741849
4,4.0,85.044069842,312.30136
5,5.0,434.361243405,57.547861
6,6.0,237.759410452,72.974738
7,7.0,97.8616418156,432.153833
8,8.0,69.6002343151,1764.256634
9,9.0,51.1207937186,817.795877
10,10.0,65.711896662,257.106713
11,11.0,721.554837581,2079.875766
12,12.0,1222.55867168,13.775444
13,13.0,966.803010959,196.208928
14,14.0,503.285551372,398.347883
15,15.0,248.100012039,392.166737
16,16.0,441.544183885,1371.137013
17,17.0,68.3237025112,23.353339
18,18.0,41.0083006392,20.912693
19,19.0,50.1916876717,32.0
20,20.0,87.56236855,39.290637
21,21.0,120.215904451,30.434723
22,22.0,17.1164589339,20.106063
23,23.0,556.215112431,279.308837
24,24.0,1794.57911101,4528.975237
25,25.0,406.400594055,6.342101
26,26.0,818.049716933,1860.92295
27,27.0,937.843484734,14.065057
28,28.0,283.919925417,95.220117
29,29.0,292.036682929,162.575186
30,30.0,811.75669219,129.143119
31,31.0,533.30616109,222.241893
32,32.0,159.505848807,141.158938
33,33.0,885.867918668,50000.0
34,34.0,477.540667684,29.335592
35,35.0,214.197495103,37.964827
36,36.0,233.772386223,307.520978
37,37.0,76.3769242316,34.169621
38,38.0,21887.9062696,20000.0
39,39.0,19929.2155265,29356.793349
40,40.0,829.134451926,1170.72306
41,41.0,11174.4299003,50000.0
42,42.0,1131.07579887,1089.002148
43,43.0,3080.25620856,44128.384618
44,44.0,23982.0672613,50000.0
45,45.0,4637.8430832,99.841637
46,46.0,3269.47395777,75.281925
47,47.0,126.643822114,93.581654
48,48.0,95.3836927575,42.635344
49,49.0,162.944031043,1096.593771
50,50.0,373.972278069,549.275826
51,51.0,1399.20425342,12.516935
52,52.0,580.164345819,67.071433
53,53.0,524.016149488,29.471872
54,54.0,1525.99075821,79.148854
55,55.0,447.039395753,69.810903
56,56.0,98.8891958188,156.440863
57,57.0,6485.5918719,50000.0
58,58.0,1837.39979949,164.562021
59,59.0,7352.9816732,50000.0
60,60.0,1699.15981029,50000.0
