,Original_Index,Avg_Pred,Original_Label
0,0.0,45375.4509509,50000.0
1,1.0,118.318399264,41.414608
2,2.0,2464.88167439,39.348038
3,3.0,322.806470939,215.120191
4,4.0,235.719745218,103.07645
5,5.0,295.929754,91.838926
6,6.0,416.937830369,24.010995
7,7.0,1983.21193382,48.174433
8,8.0,201.414760866,28.400301
9,9.0,412.322532551,36.560817
10,10.0,611.636020394,60.314188
11,11.0,663.286664568,82.459526
12,12.0,295.708006888,1298.019773
13,13.0,1928.98630699,86.90774
14,14.0,126.897802735,9.373271
15,15.0,165.196453386,20.353107
16,16.0,1842.48314174,816.0
17,17.0,850.395784828,325.812935
18,18.0,99.4147029592,1.917871
19,19.0,8908.79835671,50000.0
20,20.0,496.786895976,42.383104
21,21.0,771.575702348,50000.0
22,22.0,504.015543187,19.511858
23,23.0,747.602146608,16.671055
24,24.0,201.419169825,16.802502
25,25.0,8600.4754263,20000.0
26,26.0,19150.7788102,50000.0
27,27.0,2329.25411329,328.066322
28,28.0,28560.5514036,479.152814
29,29.0,5830.3667775,50000.0
30,30.0,18623.3688848,50000.0
31,31.0,751.367952572,12.067265
32,32.0,19678.8817146,50000.0
33,33.0,74.6897304658,29.171827
34,34.0,559.900644225,53.229587
35,35.0,387.310562142,42.617935
36,36.0,258.035205701,4.970746
37,37.0,23436.1958602,20000.0
38,38.0,388.081072486,3.852882
39,39.0,960.129794272,219.148001
40,40.0,315.280497336,1027.526827
41,41.0,155.511251248,85.597199
42,42.0,1496.4459761,14.302145
43,43.0,545.169738293,7.967875
44,44.0,519.279352831,2.061475
45,45.0,1202.79194749,16.501148
46,46.0,769.007850397,20.794447
47,47.0,832.665108882,12.192021
48,48.0,8372.07447424,10637.064264
49,49.0,2559.75741365,50000.0
50,50.0,381.188921211,170.517497
51,51.0,186.012802624,39.664748
52,52.0,1041.4618728,9.665901
53,53.0,1677.05726816,2.622014
54,54.0,1249.2851552,35.296158
55,55.0,1434.29355962,52.333816
56,56.0,237.96956708,3.653711
57,57.0,2195.5972887,50000.0
58,58.0,2398.76224982,50000.0
59,59.0,1003.19166326,50000.0
60,60.0,1851.87224427,50000.0
61,61.0,1133.89631032,50000.0
62,62.0,1344.18691499,50000.0
63,63.0,181.557435991,14.639202
64,64.0,799.190841251,6.172783
65,65.0,317.313441958,41.454725
66,66.0,28.3949260424,30.881135
67,67.0,13.7614845428,19.445674
68,68.0,47387.283691,50000.0
69,69.0,284.622487432,104.258433
70,70.0,3470.96064004,16.0
71,71.0,371.284820711,3.86712
72,72.0,833.860629385,29.383379
73,73.0,328.215015383,5.231286
74,74.0,50.692557538,37.957032
75,75.0,356.155791397,13.10779
76,76.0,1221.50728497,5.915918
77,77.0,10168.1397655,50000.0
78,78.0,592.092107413,55.413117
79,79.0,2000.36639811,68.008388
80,80.0,662.829489832,119.056402
81,81.0,64.5881753581,7.408842
82,82.0,1263.39212837,8.449071
83,83.0,437.06541571,20000.0
84,84.0,5830.79395648,20000.0
85,85.0,4793.75991902,20000.0
86,86.0,30.250222298,9.698321
87,87.0,26.9574893268,1.391219
88,88.0,6035.45389822,50000.0
89,89.0,101.087101349,8.967267
90,90.0,97.3975446949,38.561661
91,91.0,110.703702053,47.439512
92,92.0,224.999301872,40.933954
93,93.0,123.214704673,60.181542
94,94.0,123.440016189,142.746337
95,95.0,3777.00558405,199.088195
96,96.0,2290.69867949,39.701617
97,97.0,75.8119801719,24.19848
98,98.0,1790.35250737,934.466590583
99,99.0,213.717522162,37.258196
100,100.0,689.117768229,362.93232
101,101.0,28633.2940521,98.943394
102,102.0,1575.90652134,255.0
103,103.0,684.930041132,184.622963
104,104.0,5816.1825055,23013.811385
105,105.0,1360.52389285,15.932646
106,106.0,903.976583982,66.196764
107,107.0,52.0907471449,14.0
108,108.0,83.9484919532,11.514188
109,109.0,38553.6652954,50000.0
110,110.0,1187.23618237,670.466560633
111,111.0,167.247162537,3.419944
112,112.0,1252.00931895,27.451897
113,113.0,209.851006028,6.645857
114,114.0,24.8612364892,3.144301
115,115.0,484.042388332,7.247923
116,116.0,13642.1447601,17521.300059
117,117.0,26984.7982911,43592.141874
118,118.0,487.099366096,12.517801
119,119.0,186.682106599,14.145596
120,120.0,652.583552329,66.752531
121,121.0,621.414439122,273.902743
122,122.0,1140.39792097,142.636579
123,123.0,198.242177061,1495.240379
124,124.0,325.248500303,75.52594
125,125.0,219.587257366,4.574796
126,126.0,669.864277517,513.176507
127,127.0,1146.92305171,26.215404
128,128.0,451.58434429,8.899723
129,129.0,216.851127396,48.115762
130,130.0,1888.03673509,524.757252
131,131.0,1334.98191501,5.641433
132,132.0,805.685120641,7.829158
133,133.0,180.946962756,80.304949
134,134.0,5934.94229053,50000.0
135,135.0,1583.34307148,181.05836
136,136.0,3615.59553204,50000.0
137,137.0,13752.1382356,20873.015588
138,138.0,34971.8824409,50000.0
139,139.0,579.306046357,13.852658
140,140.0,1024.30057224,207.846478
141,141.0,16089.4111822,50000.0
142,142.0,94.0572093287,11.596952
143,143.0,3016.08773194,12598.526548
144,144.0,346.213170466,16.496624
145,145.0,39.2325704944,5.436804
146,146.0,161.715709514,5.561487
147,147.0,3010.2091389,17.4678
148,148.0,966.16068298,76.684198
149,149.0,40.5130796644,135.0
150,150.0,2209.63195196,34.686048
151,151.0,984.769219917,13.051506
152,152.0,329.404667729,7.912493
153,153.0,231.219139757,6.198891
154,154.0,466.023898501,86.694946
155,155.0,30.5583611917,13.811834
156,156.0,1013.9824014,21.520149
157,157.0,1811.12090308,23.988234
158,158.0,2194.93453462,3.611189
159,159.0,436.835475591,8.639467
160,160.0,465.002284964,13.29614
161,161.0,430.630608236,31.195834
162,162.0,877.400144845,6.00369
163,163.0,396.959878639,75.51329
164,164.0,435.325216906,5.933328
165,165.0,827.29922089,17.574511
166,166.0,389.325444974,6.041251
167,167.0,231.992429472,6.989548
168,168.0,14001.2066341,1689.630639
169,169.0,34655.8965373,50000.0
170,170.0,163.240566664,15.27347
171,171.0,3995.96545425,23965.369117
172,172.0,8526.04291579,50000.0
173,173.0,56.6258629457,8.30626
174,174.0,2726.25853152,216.677054
175,175.0,351.605255567,6.404611
176,176.0,6074.58756579,20000.0
177,177.0,8168.59676335,866.886611
178,178.0,184.000883788,8.060223
179,179.0,3179.02443734,3.017413
180,180.0,337.771001776,11.546129
181,181.0,239.520912954,5.782674
182,182.0,468.285277898,6.388296
183,183.0,92.9060469993,49.680248
184,184.0,39198.7021805,25802.980239
185,185.0,662.458920831,389.03
186,186.0,26572.7171925,50000.0
187,187.0,6229.81343002,10000.0
188,188.0,9571.18491894,10000.0
189,189.0,33388.5644683,20000.0
