,Original_Index,Avg_Pred,Original_Label
0,0.0,4505.4679562,3222.551261
1,1.0,4457.79137288,1244.368821
2,2.0,1962.26132385,349.892238
3,3.0,205.371780555,281.741849
4,4.0,1209.17985173,312.30136
5,5.0,46.8124555483,57.547861
6,6.0,581.652635975,72.974738
7,7.0,179.545276178,432.153833
8,8.0,69.0356796871,1764.256634
9,9.0,98.3645721366,817.795877
10,10.0,80.9198128471,257.106713
11,11.0,814.935983709,2079.875766
12,12.0,2055.51339267,13.775444
13,13.0,156.809311582,196.208928
14,14.0,1190.5113062,398.347883
15,15.0,390.636654706,392.166737
16,16.0,388.990239302,1371.137013
17,17.0,424.613931084,23.353339
18,18.0,551.087359855,20.912693
19,19.0,42.1137345257,32.0
20,20.0,17.4222546665,39.290637
21,21.0,19.5171101136,30.434723
22,22.0,9.68069996579,20.106063
23,23.0,51.7029273426,279.308837
24,24.0,3793.29659282,4528.975237
25,25.0,124.747332144,6.342101
26,26.0,1112.38563626,1860.92295
27,27.0,120.055778911,14.065057
28,28.0,44.0247173179,95.220117
29,29.0,32.5959206077,162.575186
30,30.0,80.3287128844,129.143119
31,31.0,163.704661393,222.241893
32,32.0,55.7163477449,141.158938
33,33.0,195.873710336,50000.0
34,34.0,1309.09139337,29.335592
35,35.0,859.48853839,37.964827
36,36.0,919.3811725,307.520978
37,37.0,683.720239123,34.169621
38,38.0,9368.32808439,20000.0
39,39.0,19752.3470097,29356.793349
40,40.0,448.845338957,1170.72306
41,41.0,9938.03165031,50000.0
42,42.0,836.667448491,1089.002148
43,43.0,23833.256353,44128.384618
44,44.0,43762.2733088,50000.0
45,45.0,2585.85631491,99.841637
46,46.0,1231.87218211,75.281925
47,47.0,1256.26451399,93.581654
48,48.0,41.4147427309,42.635344
49,49.0,23.4745639755,1096.593771
50,50.0,15.1014411122,549.275826
51,51.0,686.97617443,12.516935
52,52.0,421.260081945,67.071433
53,53.0,250.053957195,29.471872
54,54.0,1599.85657242,79.148854
55,55.0,1426.4192747,69.810903
56,56.0,1423.05069028,156.440863
57,57.0,9452.44419697,50000.0
58,58.0,3140.39138441,164.562021
59,59.0,9153.62288809,50000.0
60,60.0,4994.76009838,50000.0
61,61.0,5883.9254952,50000.0
62,62.0,6524.4300708,50000.0
63,63.0,9380.70522785,50000.0
64,64.0,4007.36717856,50000.0
65,65.0,328.556154501,526.197333
66,66.0,3055.57115758,37.952142
67,67.0,43.239515267,77.911245
68,68.0,127.326766509,440.794575
69,69.0,133.336553972,303.408472
70,70.0,46408.4426898,5642.25
71,71.0,33.6268976788,25.858736
72,72.0,207.312444073,244.313413
73,73.0,453.126122364,96.804658
74,74.0,247.574356471,108.318005
75,75.0,23.6855386319,76.058505
76,76.0,2255.92022141,71.40106
77,77.0,467.09176594,1.0
78,78.0,36.3150843578,69.287573
79,79.0,10.9683434112,219.272726
80,80.0,135.770486222,11.631597
81,81.0,261.805799308,23.543466
82,82.0,13.1079295798,47.650697
83,83.0,207.805462819,40.724993
84,84.0,198.109318682,74.430424
85,85.0,6.62026869076,56.993394
86,86.0,34.8649329918,23.842222
87,87.0,1357.03090294,37.295265
88,88.0,3139.14175854,389.548352
89,89.0,791.669034287,1705.0
90,90.0,4499.25165154,5821.0
91,91.0,5082.01566419,17100.0
92,92.0,31.0146048973,113.598216
93,93.0,3545.94931469,214.213032
94,94.0,458.385668786,83.082971
95,95.0,48.8433884891,84.635827
96,96.0,94.1394784462,69.26824
97,97.0,2077.79501539,210.533074922
98,98.0,147.021566397,234.018379
99,99.0,28.6113706628,352.685849
100,100.0,34119.2441115,36973.693332
101,101.0,49.8129847484,135.386846
102,102.0,1104.57058637,22.0
103,103.0,294.311372715,315.0
104,104.0,512.535554707,245.666553647
105,105.0,1729.40986772,56.030202
106,106.0,1155.68964046,59.560545
107,107.0,1498.9248198,59.259763
108,108.0,27.24422343,22.703943
109,109.0,6.34862591975,16.644946
110,110.0,231.051867096,212.199761
111,111.0,179.839550216,201.871998
112,112.0,12205.553465,34461.263277
113,113.0,24348.2290299,50000.0
114,114.0,1196.3319389,557.132136
115,115.0,12.1935461633,35.364497
116,116.0,10.3360915612,30.404315
117,117.0,55.4526995898,1861.10745
118,118.0,1635.7088301,283.04
119,119.0,71.0246433297,1385.503211
120,120.0,1550.51585715,478.293691
121,121.0,55.8670148639,519.59775
122,122.0,1988.7452177,370.937068
123,123.0,3271.19743076,3564.059053
124,124.0,1918.1016078,1053.750465
125,125.0,2907.91928673,2866.474086
126,126.0,30710.5063941,50000.0
127,127.0,450.217548196,146.391545
128,128.0,408.684537727,117.399491
129,129.0,2928.61081327,6.51575
130,130.0,278.080462695,971.205339
131,131.0,140.144561636,115.271458
132,132.0,481.12694169,251.853776
133,133.0,5134.87507811,50000.0
134,134.0,1936.96941158,134.283075
135,135.0,5675.58708105,37071.661334
136,136.0,37958.5287352,50000.0
137,137.0,559.298734255,26.171208
138,138.0,1225.39607437,37.800972
139,139.0,22018.0497168,50000.0
140,140.0,1559.96874057,17943.835393
