,Original_Index,Avg_Pred,Original_Label
0,0.0,115.50198054487943,17.50795899999999
1,1.0,4089.854477821208,2.1655650000000004
2,2.0,4339.785654399745,5.631534999999999
3,3.0,3020.8972496723272,165.129374
4,4.0,577.0553976907089,42.387733000000004
5,5.0,366.15927329293504,357.1495449999999
6,6.0,113.66818281097846,872.0653880000008
7,7.0,56.720674368067854,6.999999999999995
8,8.0,28.069046744434445,7.605538999999999
9,9.0,733.0224879589457,44120.960283999964
10,10.0,18.860454085589446,2.695619
11,11.0,13349.739806534846,2467.501089000001
12,12.0,3465.576023916561,48.613970999999964
13,13.0,667.7262193427689,91.148279
14,14.0,2055.273979802194,50000.0
15,15.0,2556.457330190569,77.37112400000007
16,16.0,3101.547071481141,163.3319910000001
17,17.0,1816.945551971793,125.12619400000007
18,18.0,6796.927081130438,1296.1290960000003
19,19.0,5353.647677655014,43.57308199999996
20,20.0,28360.340803759027,19999.99999999998
21,21.0,27142.872030559145,4471.999999999999
22,22.0,3151.8523989657724,15520.39999419999
23,23.0,26646.684405151413,50000.0
24,24.0,1815.7391338611762,50000.0
25,25.0,1507.3685175268051,67.37426099999995
26,26.0,28380.004512591924,8885.819057000002
27,27.0,4427.2766767395715,98.72386599999999
28,28.0,42064.64637097147,50000.0
29,29.0,828.3427539157043,1.5723509999999996
30,30.0,2327.5786973597133,117.75994000000001
31,31.0,1911.287100083137,50000.0
32,32.0,162.58779060205285,1.3545359999999995
33,33.0,304.6379843460833,45.41639900000002
34,34.0,16448.9009490609,50000.0
35,35.0,164.0830042323749,50000.0
36,36.0,3237.148659614143,50000.0
37,37.0,409.00328335503235,50000.0
38,38.0,1143.9876675721125,50000.0
39,39.0,1604.943128180813,50000.0
40,40.0,1363.8550238974792,50000.0
41,41.0,445.5317351124995,50000.0
42,42.0,4314.64848151318,54.45955400000002
43,43.0,2465.130194040328,241.99999999999997
44,44.0,629.638298752047,50000.0
45,45.0,1065.976730823164,27.27211
46,46.0,1974.7659867904106,50000.0
47,47.0,5558.299852330117,24.11918100000002
48,48.0,529.6158903625932,19999.99999999998
49,49.0,210.99174515822853,760.9999999999999
50,50.0,533.6999582884027,6690.999999999993
51,51.0,1745.645268604765,37.435111999999975
52,52.0,380.92951816115783,5.067889999999999
53,53.0,5.193972411980572,13.946225999999992
54,54.0,532.8918534015593,5.808639999999999
55,55.0,983.2495023329141,1574.7640959999987
56,56.0,382.3737397587065,38151.351306
57,57.0,2720.5114213460424,8.629089000000006
58,58.0,51.981676228467705,46.35330499999999
59,59.0,7727.953365188933,19999.99999999998
60,60.0,96.96929393818561,82.75776399999991
61,61.0,3721.0643092223095,8.626851000000004
62,62.0,4458.344475826246,7.757151999999999
63,63.0,5752.274808913646,1.0
64,64.0,410.59849921345005,2.8560089999999994
65,65.0,4523.52886045184,76.06206599999997
