,Original_Index,Avg_Pred,Original_Label
0,0.0,121.930308912,58.086637
1,1.0,561.437542586,8.604558
2,2.0,14.7947891508,55.995091
3,3.0,20.878986218,1.062858
4,4.0,3.80255776969,13.292132
5,5.0,48.2707511501,58.822866
6,6.0,181.581638066,2.039141
7,7.0,6075.63282499,20058.21
8,8.0,908.448424334,7.158297
9,9.0,2486.12152529,2032.292726
10,10.0,6.20698887552,39.091933
11,11.0,3.53342384067,6.851882
12,12.0,2064.02611133,1541.0
13,13.0,1041.44346606,20000.0
14,14.0,2223.0626298,20000.0
15,15.0,2016.60964257,20000.0
16,16.0,925.146459449,37.0
17,17.0,374.307028921,20000.0
18,18.0,1143.71590031,24.0
19,19.0,487.960113261,643.0
20,20.0,14.9919630228,2.021033
21,21.0,4.87247153876,8.630332
22,22.0,402.318775485,139.097098
23,23.0,2785.36119285,44187.270103
24,24.0,4826.78780232,50000.0
25,25.0,960.546723137,5800.475747
26,26.0,1901.70933216,50000.0
27,27.0,86.5572506275,46.738481
28,28.0,70.9903303717,3.300888
29,29.0,102.24430066,12.876274
30,30.0,27.2987297658,1.728882
31,31.0,20.8526680048,187.448474
32,32.0,73.5621688923,3.771118
33,33.0,11.8346263005,11.505087
34,34.0,6.17615176994,6.330386
35,35.0,235.428522562,32.027568
36,36.0,81.4804849128,9.799322
37,37.0,17.1824906405,55.996584
38,38.0,26.5670386695,18.895899
39,39.0,134.552285693,29.441496
40,40.0,76.8641519145,1.673116
41,41.0,109.967788752,2.17378
42,42.0,1193.08060568,3.0
43,43.0,91.3890727326,9.255786
44,44.0,58.4459539405,4.981563
45,45.0,68.1015617992,24.173176
46,46.0,59.8317366733,25.251132
47,47.0,118.01155425,11.691501
48,48.0,133.284127515,1.0
49,49.0,88.1166962982,1.0
50,50.0,54.3931897437,15.022272
51,51.0,68.303102771,45.825429
52,52.0,52.371709105,18.78953
53,53.0,14.7469415557,26.052176
54,54.0,5.17441928433,23.102323
55,55.0,48.2637740554,15.321159
56,56.0,49.4486199605,11.45877
57,57.0,32.5320778097,6.524357
58,58.0,153.154360115,84.123315
59,59.0,4.18682367326,4.49539
60,60.0,323.611125347,30.630495
61,61.0,46.1404025268,13.007075
62,62.0,24.5061040488,125.666092
63,63.0,9.32090178252,2.606621
64,64.0,16.0722529092,8.160041
65,65.0,21.6000369867,33.585692
66,66.0,33.0577887393,39.541589
67,67.0,30.481804271,3.432031
68,68.0,6.20140102532,2.210813
69,69.0,26.6123537487,3.262315
70,70.0,15.3342938719,6.094214
71,71.0,148.39299813,48.59947
72,72.0,22.9726318307,7.328414
73,73.0,287.734025775,20.124036
74,74.0,7.04760697426,3.352253
75,75.0,24.9553615176,22.93349
76,76.0,106.622035322,53.493033
77,77.0,482.05850961,16.836928
78,78.0,487.139528639,51.153562
79,79.0,519.729682718,10.430128
80,80.0,3.35032498965,10.000189
81,81.0,296.283909564,15.347301
82,82.0,102.858544739,1.0
83,83.0,757.079732826,23.462657
84,84.0,240.519347329,16.491255
85,85.0,90.3992005272,1.18
86,86.0,2015.74098815,257.191142
87,87.0,733.370934939,54.446384
88,88.0,7.7537223993,64.762408
89,89.0,32.356833686,8.284261
90,90.0,19.3710567367,12.753715
91,91.0,8.70443574436,15.009867
92,92.0,21.3463929562,2.674026
93,93.0,3.59231732083,6.833757
94,94.0,1.30469742659,468.173967
95,95.0,3.66127023104,2.33
96,96.0,1.24989254937,1.37
97,97.0,2.25145791019,14.651087
98,98.0,1.61955725762,49.924493
99,99.0,2.52428865794,23.668928
100,100.0,2.22330594867,169.30317
101,101.0,4.22381548163,4.848134
102,102.0,2.73291762275,17.088693
103,103.0,3.76879938658,1.0
104,104.0,5.13536696324,8.920035
105,105.0,2.69248755451,98.892401
106,106.0,1.75102782065,17.571803
107,107.0,31.7088702746,26.29029
108,108.0,6.61542384828,1.0
109,109.0,5.85245622112,1.854184
110,110.0,1.55405367461,18.275524
111,111.0,1.92569709712,175.893313
112,112.0,16.5021984247,1.0
113,113.0,11.0179120781,1.0
114,114.0,9.04542923789,5.601035
115,115.0,19.5997332187,9.292836
116,116.0,398.217728067,35.151465
117,117.0,1204.52560812,54.29497
118,118.0,376.767479182,9.755594
119,119.0,33.2095614789,604.480202
120,120.0,1099.26092125,107.786261
121,121.0,1089.54518174,127.286962
122,122.0,610.159917091,24.511196
123,123.0,1003.89131028,135.886546
124,124.0,43.0029579698,16.92363
125,125.0,1831.28900062,6.479343
126,126.0,825.779603706,397.222157
127,127.0,650.031170925,8.405977
128,128.0,904.683913817,7.766542
129,129.0,772.502533182,7.141801
130,130.0,2333.69338211,50000.0
131,131.0,344.660690735,6.258353
132,132.0,10.1823042897,19.776038
133,133.0,24.0648822616,1.0
134,134.0,11.9812375311,14.752583
135,135.0,14.5123153551,58.283198
136,136.0,16.9685544735,287.444103
137,137.0,4.98081066169,22.201935
138,138.0,17.5152867549,640.029447
139,139.0,433.432059378,19.493339
140,140.0,621.837809891,140.071557
141,141.0,59.3759767269,18.27711
142,142.0,73.47882823,21.567869
143,143.0,240.789966989,144.170237
144,144.0,4988.04184393,25794.107751
145,145.0,919.326875785,8.231814
146,146.0,762.676215718,16.16087
147,147.0,45.0207805656,12.801661
148,148.0,307.775828722,9.234761
149,149.0,502.777086313,12.126685
150,150.0,650.011677339,1.683352
151,151.0,314.75856116,12.083567
152,152.0,275.823218343,9.267624
153,153.0,247.455712312,28.378139
154,154.0,398.549393568,3.707227
155,155.0,242.09060934,12.691056
156,156.0,100.490901483,28.651613
157,157.0,9.44501728689,42.612257
158,158.0,87.9582578193,12.889326
159,159.0,81.9870414693,1.823802
160,160.0,179.997224935,13.46178
161,161.0,136.803612204,8.368344
162,162.0,3.85856210183,29.124481
163,163.0,22.138681459,14.465774
164,164.0,228.71842306,4.944804
165,165.0,226.54417639,5.746011
166,166.0,258.770105697,3.45157
167,167.0,164.38452938,13.783286
168,168.0,42.7607601243,2.65
169,169.0,149.539565207,48.45617
170,170.0,156.323853073,101.190443
171,171.0,35.1134105516,195.675186
172,172.0,390.855597904,1.929819
173,173.0,135.589097228,65.100449
174,174.0,777.349106557,7.591193
175,175.0,856.45474512,382.3453
176,176.0,761.736959144,24.347595
177,177.0,893.193964478,9624.317776
178,178.0,8501.78189036,37098.154301
179,179.0,5215.29424375,50000.0
180,180.0,64.8403992124,40.136889
181,181.0,822.467883648,226.158507
182,182.0,1209.89081233,8.673426
183,183.0,1058.81920984,20.485653
184,184.0,1041.22711555,8.930134
185,185.0,767.429855768,37.525521
186,186.0,9.62998897527,15.057725
187,187.0,647.855159433,28.103251
188,188.0,22.8379728559,5000.0
189,189.0,265.693569182,11.260226
190,190.0,61.3982148863,21.011811
191,191.0,1373.37114803,948.064089943
192,192.0,582.45340883,1.0
193,193.0,282.551322774,168.534421
194,194.0,390.901332395,13.25116
195,195.0,605.059745971,17.384356
196,196.0,712.732181115,1558.0
197,197.0,93.9821574202,1.584645
198,198.0,23.9068472006,1.0
199,199.0,6.39224394181,10.532823
200,200.0,916.207013726,94.112627
201,201.0,552.241357368,17.3796
202,202.0,840.035937544,4.0
203,203.0,502.53144562,16.857024
204,204.0,33.8693103759,2.050066
205,205.0,364.022363556,55.926239
206,206.0,442.789931313,8.584221
207,207.0,278.816842902,35.646933
208,208.0,264.813266286,15.129878
209,209.0,751.642205588,2.0
210,210.0,6800.32198334,20000.0
211,211.0,7029.73890035,20000.0
212,212.0,3234.1567761,12199.8755373
213,213.0,2206.88833744,1650.60849474
214,214.0,2377.35676362,20000.0
215,215.0,2810.31543002,20000.0
216,216.0,1704.91146439,1.896527
