,Original_Index,Avg_Pred,Original_Label
0,0.0,129.423072227,60.921036
1,1.0,5.51841948912,7.873453
2,2.0,16.7200328355,4.573567
3,3.0,6.71665957585,20.364591
4,4.0,6.1999833459,56.844604
5,5.0,250.931610619,7.080135
6,6.0,661.267463738,26.565552
7,7.0,2850.32109829,50000.0
8,8.0,14.1101620737,10.586889
9,9.0,1362.96744208,1139.923891
10,10.0,34331.7325792,515.0
11,11.0,43319.1293001,1137.0
12,12.0,35234.2625259,302.0
13,13.0,30665.7311077,2.0
14,14.0,7491.81808437,343.0
15,15.0,31794.217033,3715.0
16,16.0,5648.12681111,50000.0
17,17.0,1421.51307831,50000.0
18,18.0,294.220687011,20.44357
19,19.0,121.598571569,1023.236701
20,20.0,37.1706966891,14.938274
21,21.0,2367.89596795,50000.0
22,22.0,4.70060377286,120.152725
23,23.0,1.69794262055,59.379555
24,24.0,2.76205668142,62.569451
25,25.0,7.54641200455,111.860672
26,26.0,59.0204925246,124.18289
27,27.0,7.09959646795,671.865229
28,28.0,736.0794097,50000.0
29,29.0,4.23750176852,1.0
30,30.0,100.986395665,3.635621
31,31.0,51.0928351418,2.602861
32,32.0,49.9529318725,3.507179
33,33.0,5.40955590446,8.493554
34,34.0,36.8536269013,376.204208
35,35.0,10.3220275497,5.39602
36,36.0,271.149392519,647.560739
37,37.0,33.9236251496,110.989337
38,38.0,15.2563203023,297.121776
39,39.0,87.8743632222,193.914552
40,40.0,119.858696526,5.019897
41,41.0,71.766530098,83.040236
42,42.0,52.8058201969,9.709407
43,43.0,44.7096348633,11.825153
44,44.0,26.2126882762,2539.0
45,45.0,34.7274140603,94.792243
46,46.0,5.44965029135,5.636586
47,47.0,17.848897985,1.333107
48,48.0,27.0314739927,77.28137
49,49.0,41.6118357608,665.2241
50,50.0,6.6613654772,20.629953
51,51.0,59.0482050054,19.508213
52,52.0,17.719968276,91.84468
53,53.0,5.63508318532,53.440908
54,54.0,603.622981983,10.695019
55,55.0,61.4863101388,325.864498
56,56.0,86.6350510293,329.029806
57,57.0,31.7313289519,1.599156
58,58.0,48.5496214702,18.188396
59,59.0,398.508402194,1.984504
60,60.0,21.459181249,6.843976
61,61.0,200.406622197,27.468578
62,62.0,80.4192179094,107.08574
63,63.0,28063.1757878,10205.974294
64,64.0,2.40628144036,5.148216
65,65.0,16.5848665164,14.784411
66,66.0,11.6133451411,22.097995
67,67.0,6.96827144047,356.973017
68,68.0,8.31472042791,11.537266
69,69.0,3.24967801992,2053.299749
70,70.0,5.13620708855,47.480621
71,71.0,6.74953803424,70.409314
72,72.0,1138.41825538,32.578795
73,73.0,672.120418381,14.268201
74,74.0,51.7591984891,13.540215
75,75.0,22.0604730364,11.09068
76,76.0,6.82486290991,5.781529
77,77.0,12.6166452236,30.766074
78,78.0,32.6331221407,92.042406
79,79.0,25.4138269146,1.961434
80,80.0,6163.88584958,788.393926
81,81.0,33.9406058958,12.350207
82,82.0,3.88851695923,5.560263
83,83.0,18.2249809194,2.682342
84,84.0,4.67686082724,12.751242
85,85.0,5.04952671598,20.160579
86,86.0,136.003278025,11.808242
87,87.0,55.3025269617,4126.463624
88,88.0,423.271717303,677.792677
89,89.0,9.69521996341,18.381547
90,90.0,26.5835153808,18.954369
91,91.0,42.1255050515,3.81823
92,92.0,69.7820341929,21.589667
93,93.0,21.7397142799,23.870662
94,94.0,81.920741204,53.489572
95,95.0,76.2002327732,13.30397
96,96.0,13.334798304,62.08018
97,97.0,18.1771855696,1.135224
98,98.0,21.0454187632,1.0
99,99.0,18.0628981983,769.097641
100,100.0,82.4993921745,974.871334
101,101.0,23.0043986761,13.639506
102,102.0,5.90703415399,30.832546
103,103.0,49.292879823,2.726283
104,104.0,22.2450784952,1.177741
105,105.0,12.6278671422,5.236372
106,106.0,10.4966700301,30.567103
107,107.0,23.0759088978,75.597383
108,108.0,68.8595804989,105.402041
109,109.0,1587.75515991,73.873984
110,110.0,119.761552147,151.552874
111,111.0,115.592923474,91.222583
112,112.0,48.2076847941,5.359715
113,113.0,43.5464777625,27.551102
114,114.0,43.9120687275,350.419033
115,115.0,25.9798211314,90.660635
116,116.0,7.85527718018,1.020024
117,117.0,9.78380620404,2.440911
118,118.0,18.2966811306,7.915977
119,119.0,31.9233532287,5.369348
120,120.0,17.6774313401,84.084096
121,121.0,57.399468751,70.761018
122,122.0,31.2327163934,15.674845
123,123.0,5.82029304529,19.208058
124,124.0,7.27882223397,5.309381
125,125.0,68.1137345178,29.183706
126,126.0,123.770080402,56.148919
127,127.0,25.9315943999,161.539588
128,128.0,66.1354752458,23.67371
129,129.0,69.627524444,1086.40312
130,130.0,43.3665012483,11.833865
131,131.0,38.1332877889,140.49574
132,132.0,84.3022343599,828.536332
133,133.0,804.265665725,9.201054
134,134.0,21.700702902,5.190892
135,135.0,24.378369285,19.750189
136,136.0,598.090186215,466.276468
137,137.0,114.850527417,33.545339
138,138.0,22.6496869425,31.999965
139,139.0,25.6735804245,397.19586
140,140.0,35.1152077075,1.165814
141,141.0,3768.28239617,50000.0
142,142.0,4.44741982401,43.776687
143,143.0,4.67292163275,15.721449
144,144.0,153.412862105,64.937828
145,145.0,18.3491458843,35.846827
146,146.0,67.7882010442,101.154859
147,147.0,601.855724333,423.1744
148,148.0,42.1697392362,129.804147
149,149.0,39.3506301712,167.664004
150,150.0,10.7341359683,79.636746
151,151.0,8224.24488073,50000.0
152,152.0,71.0402084994,89.107155
153,153.0,5.35400502442,1.960078
154,154.0,1219.58768349,1.287852
155,155.0,104.135004527,1.543672
156,156.0,158.060685245,101.132367
157,157.0,7.61935279762,52.705715
158,158.0,59.8082415162,378.426672
159,159.0,37.7105047447,77.771343
160,160.0,171.448452218,2.254531
161,161.0,382.50580934,16.915388
162,162.0,139.971444381,2.591142
