,Original_Index,Avg_Pred,Original_Label
0,0.0,955.882670889,3222.551261
1,1.0,2313.98638303,1244.368821
2,2.0,1221.59451142,349.892238
3,3.0,706.527928928,281.741849
4,4.0,3003.05958468,312.30136
5,5.0,1056.50628147,57.547861
6,6.0,1540.17014981,72.974738
7,7.0,774.190668685,432.153833
8,8.0,459.522153594,1764.256634
9,9.0,740.993356843,817.795877
10,10.0,442.456905687,257.106713
11,11.0,829.999510561,2079.875766
12,12.0,4463.23963522,13.775444
13,13.0,984.342323185,196.208928
14,14.0,764.473636384,398.347883
15,15.0,719.160241716,392.166737
16,16.0,476.702561441,1371.137013
17,17.0,2123.52872437,23.353339
18,18.0,2236.73230874,20.912693
19,19.0,273.769263525,32.0
20,20.0,122.74764613,39.290637
21,21.0,144.79653561,30.434723
22,22.0,23.5325921664,20.106063
23,23.0,382.174767189,279.308837
24,24.0,3069.98521799,4528.975237
25,25.0,933.320689734,6.342101
26,26.0,3584.74560919,1860.92295
27,27.0,416.404354913,14.065057
28,28.0,310.929667253,95.220117
29,29.0,68.2250146017,162.575186
30,30.0,588.503664305,129.143119
31,31.0,303.715467497,222.241893
32,32.0,72.4499982218,141.158938
33,33.0,831.473176549,50000.0
34,34.0,1876.24702078,29.335592
35,35.0,1433.22434907,37.964827
36,36.0,678.801146442,307.520978
37,37.0,722.641096372,34.169621
38,38.0,33829.4076077,20000.0
39,39.0,42192.9024489,29356.793349
40,40.0,3113.29813008,1170.72306
41,41.0,22838.7078458,50000.0
42,42.0,4587.63649821,1089.002148
43,43.0,10239.9217668,44128.384618
44,44.0,37652.5778614,50000.0
45,45.0,10102.1093227,99.841637
46,46.0,7802.57745866,75.281925
47,47.0,880.61008008,93.581654
48,48.0,337.795641778,42.635344
49,49.0,793.274744898,1096.593771
50,50.0,1050.98755139,549.275826
51,51.0,2137.51818092,12.516935
52,52.0,322.327978971,67.071433
53,53.0,351.98773746,29.471872
54,54.0,1672.25415923,79.148854
55,55.0,2954.11140559,69.810903
56,56.0,3390.82703558,156.440863
57,57.0,22000.6012696,50000.0
58,58.0,1574.17188202,164.562021
59,59.0,19079.4512112,50000.0
60,60.0,5861.34472841,50000.0
61,61.0,10101.798013,50000.0
62,62.0,9443.68560662,50000.0
63,63.0,17313.0494858,50000.0
64,64.0,8332.22802269,50000.0
65,65.0,1933.74990809,526.197333
66,66.0,4434.12162392,37.952142
67,67.0,565.297057917,77.911245
68,68.0,396.915378408,440.794575
69,69.0,149.131977622,303.408472
70,70.0,38377.5008196,5642.25
71,71.0,33.6127189056,25.858736
72,72.0,463.508437983,244.313413
73,73.0,481.053256465,96.804658
74,74.0,336.011156921,108.318005
75,75.0,19.6199783759,76.058505
76,76.0,3723.53479054,71.40106
77,77.0,441.043680446,1.0
78,78.0,131.989472917,69.287573
79,79.0,49.6402336973,219.272726
80,80.0,859.358398269,11.631597
81,81.0,311.437055594,23.543466
82,82.0,31.5562007465,47.650697
83,83.0,1458.31680027,40.724993
84,84.0,461.018208478,74.430424
85,85.0,51.8100324356,56.993394
86,86.0,113.050256443,23.842222
87,87.0,1468.79227505,37.295265
88,88.0,2827.74030601,389.548352
89,89.0,764.30541812,1705.0
90,90.0,2570.30953079,5821.0
91,91.0,5542.33438551,17100.0
92,92.0,107.871820662,113.598216
93,93.0,2316.78177215,214.213032
94,94.0,268.936338754,83.082971
95,95.0,106.383399268,84.635827
96,96.0,140.13539881,69.26824
97,97.0,1357.17117076,210.533074922
98,98.0,262.270734562,234.018379
99,99.0,76.4824218566,352.685849
100,100.0,34461.9777619,36973.693332
101,101.0,136.782431159,135.386846
102,102.0,5618.69999031,22.0
103,103.0,625.053878872,315.0
104,104.0,1488.21754591,245.666553647
105,105.0,2071.47095684,56.030202
106,106.0,2483.00007423,59.560545
107,107.0,968.956004881,59.259763
108,108.0,74.0631589972,22.703943
109,109.0,219.687770119,16.644946
110,110.0,928.569124193,212.199761
111,111.0,753.619423515,201.871998
112,112.0,16474.6578118,34461.263277
113,113.0,28453.7018172,50000.0
114,114.0,584.609045734,557.132136
115,115.0,122.18773937,35.364497
116,116.0,125.422970041,30.404315
117,117.0,807.388071488,1861.10745
118,118.0,2082.04213434,283.04
119,119.0,1146.59524058,1385.503211
120,120.0,2465.91001577,478.293691
121,121.0,579.613389682,519.59775
122,122.0,1416.24373264,370.937068
123,123.0,5750.68456021,3564.059053
124,124.0,2855.23654617,1053.750465
125,125.0,5474.11921711,2866.474086
126,126.0,30995.8443924,50000.0
127,127.0,1183.07039985,146.391545
128,128.0,2897.41006838,117.399491
129,129.0,2798.11297169,6.51575
130,130.0,1313.45091227,971.205339
131,131.0,621.79109576,115.271458
132,132.0,734.717528434,251.853776
133,133.0,1516.40908773,50000.0
134,134.0,4188.71081502,134.283075
135,135.0,14156.0589098,37071.661334
136,136.0,30830.3431838,50000.0
137,137.0,1494.10986053,26.171208
138,138.0,821.806255869,37.800972
139,139.0,28800.1208772,50000.0
140,140.0,4422.54216983,17943.835393
141,141.0,57.0970783745,29.511254
142,142.0,3011.24155739,50.670629
143,143.0,4375.57221747,294.0
144,144.0,597.677228102,334.872203
145,145.0,1877.29589934,127.291388
146,146.0,1968.37737352,117.517525
147,147.0,900.836507296,6.102251
148,148.0,1985.76006713,36.188232
149,149.0,3226.28221603,92.189702
150,150.0,1967.23033067,57.806127
151,151.0,1370.87864486,63.51437
152,152.0,1308.91617546,47.653515
153,153.0,892.660177846,75.794443
154,154.0,2629.57978911,54.210397
155,155.0,480.592818449,204.635973
156,156.0,361.869063529,40.315881
157,157.0,761.706872868,90.376327
158,158.0,34.9800435898,18.458716
159,159.0,22134.6836786,50000.0
160,160.0,247.012814643,65.983645
161,161.0,95.8208194057,20.582276
162,162.0,1960.33982862,16.506892
163,163.0,592.962550395,44.164817
164,164.0,19267.4033144,20000.0
165,165.0,39823.2826022,50000.0
166,166.0,83.9504540994,479.499082
167,167.0,474.678288563,14.852269
168,168.0,484.510503506,38.806869
169,169.0,22246.4479198,50000.0
170,170.0,1268.00001463,37.0
171,171.0,333.443103549,411.0
172,172.0,13925.8832528,20000.0
173,173.0,2856.8062505,298.938574
174,174.0,4081.88900143,44.322058
175,175.0,8273.50331027,832.874006
176,176.0,5331.06660289,3326.844102
177,177.0,759.799803505,54.867614
178,178.0,2244.18014457,97.693109
179,179.0,289.887217164,261.296624
180,180.0,1410.43832762,160.317168
181,181.0,2486.53364927,7.09777
182,182.0,2374.72189218,115.741897
183,183.0,2396.91734467,79.879686
184,184.0,967.656195637,85.055538
185,185.0,2037.41221728,271.775328
186,186.0,2083.56933575,590.371767
187,187.0,1662.02317375,103.23665
188,188.0,1680.66973817,22.769738
189,189.0,258.618273434,69.453018
190,190.0,433.806517196,108.044855
191,191.0,35255.5910495,4501.412821
192,192.0,14907.2566794,50000.0
