,Original_Index,Avg_Pred,Original_Label
0,0.0,102.612322735,60.921036
1,1.0,175.955861634,7.873453
2,2.0,188.0792398,4.573567
3,3.0,1879.54121482,20.364591
4,4.0,27.0783525491,56.844604
5,5.0,39.4692024485,7.080135
6,6.0,319.048755697,26.565552
7,7.0,21082.9965483,50000.0
8,8.0,1379.27949855,10.586889
9,9.0,16726.4631171,1139.923891
10,10.0,28547.1034592,515.0
11,11.0,32245.996199,1137.0
12,12.0,20900.158988,302.0
13,13.0,21929.7016054,2.0
14,14.0,16630.8746447,343.0
15,15.0,23825.4813852,3715.0
16,16.0,10155.7635107,50000.0
17,17.0,10170.5500089,50000.0
18,18.0,2090.80501853,20.44357
19,19.0,731.73894841,1023.236701
20,20.0,310.678400737,14.938274
21,21.0,22899.7584454,50000.0
22,22.0,84.3095995622,120.152725
23,23.0,8.02132515517,59.379555
24,24.0,6.46444301012,62.569451
25,25.0,224.092002025,111.860672
26,26.0,203.804112732,124.18289
27,27.0,18.1133115824,671.865229
28,28.0,74.114812722,50000.0
29,29.0,69.3197168933,1.0
30,30.0,381.557278885,3.635621
31,31.0,291.96063234,2.602861
32,32.0,1003.34665036,3.507179
33,33.0,523.073508088,8.493554
34,34.0,378.746603862,376.204208
35,35.0,42.2813266775,5.39602
36,36.0,177.604457018,647.560739
37,37.0,106.499600949,110.989337
38,38.0,342.795501057,297.121776
39,39.0,575.598046251,193.914552
40,40.0,435.99169066,5.019897
41,41.0,206.973017912,83.040236
42,42.0,338.387622362,9.709407
43,43.0,86.0996354156,11.825153
44,44.0,65.1752092982,2539.0
45,45.0,132.16635927,94.792243
46,46.0,18.3833357924,5.636586
47,47.0,140.47963349,1.333107
48,48.0,187.904729689,77.28137
49,49.0,325.134563424,665.2241
50,50.0,7.4597395659,20.629953
51,51.0,14.1011634289,19.508213
52,52.0,18.9981306472,91.84468
53,53.0,8.46218149628,53.440908
54,54.0,1318.60274462,10.695019
55,55.0,479.031595742,325.864498
56,56.0,368.995489647,329.029806
57,57.0,287.562414384,1.599156
