,Original_Index,Avg_Pred,Original_Label
0,0.0,54.5353569359,60.921036
1,1.0,40.0997652337,7.873453
2,2.0,47.8877588429,4.573567
3,3.0,397.404329416,20.364591
4,4.0,209.225926654,56.844604
5,5.0,95.2108313706,7.080135
6,6.0,153.227140574,26.565552
7,7.0,14987.4545695,50000.0
8,8.0,2026.29208305,10.586889
9,9.0,7511.16734277,1139.923891
10,10.0,12741.0430401,515.0
11,11.0,19849.5405862,1137.0
12,12.0,9593.43394047,302.0
13,13.0,9264.33861798,2.0
14,14.0,3242.64561156,343.0
15,15.0,12343.8332988,3715.0
16,16.0,12204.5419546,50000.0
17,17.0,6337.59738239,50000.0
18,18.0,974.957264923,20.44357
19,19.0,601.516673304,1023.236701
20,20.0,93.5054189386,14.938274
21,21.0,14389.4132789,50000.0
22,22.0,7.76725882313,120.152725
23,23.0,4.64081730775,59.379555
24,24.0,5.89467764824,62.569451
25,25.0,8.86463221697,111.860672
26,26.0,40.0618700514,124.18289
27,27.0,16.0649186238,671.865229
28,28.0,942.874821706,50000.0
29,29.0,3.34607446148,1.0
30,30.0,71.4480314545,3.635621
31,31.0,52.2084376043,2.602861
32,32.0,160.036434226,3.507179
33,33.0,47.9323007829,8.493554
34,34.0,426.606040333,376.204208
35,35.0,100.261821064,5.39602
36,36.0,426.17319665,647.560739
37,37.0,80.9482132306,110.989337
38,38.0,141.580633305,297.121776
39,39.0,1461.37728668,193.914552
40,40.0,342.97101629,5.019897
41,41.0,130.67348546,83.040236
42,42.0,79.0062440512,9.709407
43,43.0,149.038570581,11.825153
44,44.0,171.74794931,2539.0
45,45.0,274.967039717,94.792243
46,46.0,95.3108245356,5.636586
47,47.0,204.508912939,1.333107
48,48.0,154.093393826,77.28137
49,49.0,880.930636896,665.2241
50,50.0,175.178532728,20.629953
51,51.0,437.564282551,19.508213
52,52.0,227.533327731,91.84468
53,53.0,129.961530707,53.440908
54,54.0,133.129042555,10.695019
55,55.0,813.709718198,325.864498
56,56.0,474.851137954,329.029806
57,57.0,87.7108178794,1.599156
58,58.0,392.113710563,18.188396
59,59.0,279.359680043,1.984504
60,60.0,77.9020426928,6.843976
61,61.0,258.777350153,27.468578
62,62.0,146.338496736,107.08574
63,63.0,118.152865034,10205.974294
64,64.0,37.118082058,5.148216
