,Original_Index,Avg_Pred,Original_Label
0,0.0,268.344382486,58.086637
1,1.0,827.801090579,8.604558
2,2.0,70.4159689151,55.995091
3,3.0,180.728416358,1.062858
4,4.0,59.9518139856,13.292132
5,5.0,58.1222760705,58.822866
6,6.0,59.6397021349,2.039141
7,7.0,7136.28161559,20058.21
8,8.0,2129.74299993,7.158297
9,9.0,3954.43821572,2032.292726
10,10.0,16.7609704609,39.091933
11,11.0,11.9525574978,6.851882
12,12.0,3830.77188428,1541.0
13,13.0,3455.13449095,20000.0
14,14.0,4649.01710688,20000.0
15,15.0,4364.97966465,20000.0
16,16.0,1745.6844542,37.0
17,17.0,1543.32039042,20000.0
18,18.0,2409.47266071,24.0
19,19.0,2157.26796977,643.0
20,20.0,204.13776208,2.021033
21,21.0,142.466948934,8.630332
22,22.0,901.569439194,139.097098
23,23.0,3210.39784087,44187.270103
24,24.0,6951.39636604,50000.0
25,25.0,1227.0426327,5800.475747
26,26.0,2958.05220725,50000.0
27,27.0,190.3246339,46.738481
28,28.0,270.770167967,3.300888
29,29.0,83.7886139585,12.876274
30,30.0,66.6576060352,1.728882
31,31.0,38.3582094157,187.448474
32,32.0,107.369476545,3.771118
33,33.0,42.3289286266,11.505087
34,34.0,26.3140065219,6.330386
35,35.0,384.64175558,32.027568
36,36.0,100.743500193,9.799322
37,37.0,27.9665331077,55.996584
38,38.0,175.890807404,18.895899
39,39.0,77.6702685517,29.441496
40,40.0,78.4535601986,1.673116
41,41.0,84.2092303051,2.17378
42,42.0,1414.60331091,3.0
43,43.0,126.512393611,9.255786
44,44.0,240.659372457,4.981563
45,45.0,126.543933919,24.173176
46,46.0,90.7699078917,25.251132
47,47.0,258.330267486,11.691501
48,48.0,84.9685100887,1.0
49,49.0,361.955719191,1.0
50,50.0,241.841003809,15.022272
51,51.0,283.012110813,45.825429
52,52.0,224.571941541,18.78953
53,53.0,47.2562422091,26.052176
54,54.0,16.3651286784,23.102323
55,55.0,104.836698364,15.321159
56,56.0,85.7787604694,11.45877
57,57.0,61.5520684708,6.524357
58,58.0,392.557871772,84.123315
59,59.0,18.1605083783,4.49539
60,60.0,1715.90725863,30.630495
61,61.0,52.4432930022,13.007075
62,62.0,32.9713804503,125.666092
63,63.0,28.6472479027,2.606621
64,64.0,45.7273050153,8.160041
65,65.0,19.2879261451,33.585692
66,66.0,44.1824615248,39.541589
67,67.0,89.2884891545,3.432031
68,68.0,29.8571796623,2.210813
69,69.0,68.154026193,3.262315
70,70.0,112.713330968,6.094214
71,71.0,213.483268645,48.59947
72,72.0,89.8927173588,7.328414
73,73.0,553.39822378,20.124036
74,74.0,17.1064370206,3.352253
75,75.0,54.1585177503,22.93349
76,76.0,279.675524589,53.493033
77,77.0,508.068683766,16.836928
78,78.0,487.047327248,51.153562
79,79.0,757.809971107,10.430128
80,80.0,19.1234549723,10.000189
81,81.0,456.861820288,15.347301
82,82.0,387.149393308,1.0
83,83.0,2429.12961265,23.462657
84,84.0,209.700924159,16.491255
85,85.0,177.373855016,1.18
86,86.0,2052.55259499,257.191142
87,87.0,1143.69638388,54.446384
88,88.0,28.4342246814,64.762408
89,89.0,59.4204199992,8.284261
90,90.0,31.205561428,12.753715
91,91.0,15.1636241819,15.009867
92,92.0,27.5294275245,2.674026
93,93.0,10.9400909162,6.833757
94,94.0,5.27135935428,468.173967
95,95.0,8.7539655754,2.33
96,96.0,4.78916342592,1.37
97,97.0,15.699180466,14.651087
98,98.0,3.52832971438,49.924493
99,99.0,5.16825631491,23.668928
100,100.0,5.35294428545,169.30317
101,101.0,25.5719699321,4.848134
102,102.0,20.8775798531,17.088693
103,103.0,26.9897813433,1.0
104,104.0,9.13069625921,8.920035
105,105.0,3.22190740094,98.892401
106,106.0,2.65886272787,17.571803
107,107.0,55.7815805861,26.29029
108,108.0,26.2756138386,1.0
109,109.0,22.77973593,1.854184
110,110.0,5.68348146725,18.275524
111,111.0,5.98734214648,175.893313
112,112.0,17.2526532386,1.0
113,113.0,42.3832619078,1.0
114,114.0,419.697211244,5.601035
115,115.0,550.686823672,9.292836
116,116.0,2772.56674245,35.151465
117,117.0,1730.28213203,54.29497
118,118.0,1159.94187308,9.755594
119,119.0,185.52999696,604.480202
120,120.0,1463.97748535,107.786261
121,121.0,787.780296975,127.286962
122,122.0,687.44076529,24.511196
123,123.0,1135.31538103,135.886546
124,124.0,65.0488523785,16.92363
125,125.0,2885.7811598,6.479343
126,126.0,2826.76268353,397.222157
127,127.0,1596.22576393,8.405977
128,128.0,1397.02976194,7.766542
129,129.0,1639.04656335,7.141801
130,130.0,4871.76083201,50000.0
131,131.0,246.533010773,6.258353
132,132.0,40.1772901271,19.776038
133,133.0,157.773769443,1.0
134,134.0,96.6124404944,14.752583
135,135.0,88.2965665333,58.283198
136,136.0,128.097758534,287.444103
137,137.0,103.172599321,22.201935
138,138.0,38.1535664156,640.029447
139,139.0,634.422639844,19.493339
140,140.0,1266.28194211,140.071557
141,141.0,242.132116552,18.27711
142,142.0,260.864899498,21.567869
143,143.0,398.640184879,144.170237
144,144.0,4395.64939911,25794.107751
145,145.0,2169.50591518,8.231814
146,146.0,1656.35186367,16.16087
147,147.0,213.88023065,12.801661
148,148.0,248.978535611,9.234761
149,149.0,498.906432717,12.126685
150,150.0,701.797674053,1.683352
151,151.0,594.035879339,12.083567
152,152.0,408.093073374,9.267624
153,153.0,347.115260246,28.378139
154,154.0,526.492698171,3.707227
155,155.0,134.869943114,12.691056
156,156.0,126.020969677,28.651613
157,157.0,80.9815047645,42.612257
158,158.0,196.803855694,12.889326
159,159.0,76.1677231481,1.823802
160,160.0,105.193906642,13.46178
161,161.0,50.289476387,8.368344
162,162.0,12.2315306579,29.124481
163,163.0,23.4928329191,14.465774
164,164.0,160.39204453,4.944804
165,165.0,215.090653256,5.746011
166,166.0,205.569450978,3.45157
167,167.0,321.471758104,13.783286
168,168.0,269.544648997,2.65
169,169.0,346.095280528,48.45617
170,170.0,340.706971996,101.190443
171,171.0,252.116553321,195.675186
172,172.0,311.540387444,1.929819
173,173.0,258.386514411,65.100449
174,174.0,667.449289165,7.591193
175,175.0,1588.14037732,382.3453
176,176.0,1771.96069856,24.347595
177,177.0,2578.58530302,9624.317776
178,178.0,14066.7186399,37098.154301
179,179.0,7150.70366982,50000.0
180,180.0,241.7625671,40.136889
181,181.0,861.284046076,226.158507
182,182.0,2092.53112006,8.673426
183,183.0,1360.15545505,20.485653
184,184.0,1558.88535604,8.930134
185,185.0,1413.88367864,37.525521
186,186.0,21.4567892499,15.057725
187,187.0,534.542097879,28.103251
188,188.0,37.7356655405,5000.0
189,189.0,564.927348296,11.260226
190,190.0,613.032886635,21.011811
191,191.0,5608.74374704,948.064089943
192,192.0,939.34840714,1.0
193,193.0,767.534079593,168.534421
194,194.0,796.786657746,13.25116
195,195.0,1746.15982868,17.384356
196,196.0,922.538991992,1558.0
197,197.0,386.670654453,1.584645
198,198.0,301.330970898,1.0
199,199.0,77.2316595177,10.532823
200,200.0,454.20592144,94.112627
201,201.0,1884.34540195,17.3796
202,202.0,740.629416164,4.0
203,203.0,492.273763957,16.857024
204,204.0,134.471972094,2.050066
205,205.0,269.807630873,55.926239
206,206.0,474.469866658,8.584221
207,207.0,568.670113235,35.646933
208,208.0,513.598065877,15.129878
209,209.0,1241.97866791,2.0
210,210.0,11316.5552896,20000.0
211,211.0,11226.858968,20000.0
212,212.0,9146.76095565,12199.8755373
213,213.0,6047.48782037,1650.60849474
214,214.0,4774.84338764,20000.0
215,215.0,5385.97016361,20000.0
216,216.0,3218.3968854,1.896527
217,217.0,3961.45601955,402.41566
218,218.0,10013.0147364,20000.0
219,219.0,1976.09983723,20858.7161644
220,220.0,1789.53679888,2344.242251
