,Original_Index,Avg_Pred,Original_Label
0,0.0,38274.3342008,1540.276452
1,1.0,39723.1475517,13599.816872
2,2.0,7680.34031413,31449.651043
3,3.0,20770.000444,1836.812966
4,4.0,10225.0061397,37887.39973
5,5.0,20329.7703983,4927.486049
6,6.0,44094.5426608,50000.0
7,7.0,22290.4774771,2039.419705
8,8.0,39850.9958983,50000.0
9,9.0,41742.6762151,18098.727898
10,10.0,7943.82613721,7455.755554
11,11.0,8458.96803441,799.107278
12,12.0,12278.687605,1387.63352
13,13.0,10289.1905299,50000.0
14,14.0,10386.5424373,1770.09949
15,15.0,13246.3497073,1363.70734
16,16.0,33490.0366483,2422.343762
17,17.0,10861.9578173,117.465099
18,18.0,27266.8012906,20000.0
19,19.0,38542.614516,50000.0
20,20.0,21953.2356589,7193.517653
21,21.0,22175.7271194,18403.384178
22,22.0,7059.94280865,6210.619724
23,23.0,17935.3698163,50000.0
24,24.0,7008.4636109,39370.07874
25,25.0,9497.66840662,8371.229161
26,26.0,32274.5718286,50000.0
27,27.0,30826.8370018,3848.84918
28,28.0,5582.42146993,5.287033
29,29.0,18556.3998257,204.297617
30,30.0,16955.6507711,7335.660106
31,31.0,31671.4802923,50000.0
32,32.0,36104.4168326,41218.280569
33,33.0,34599.8548408,13532.122641
34,34.0,33736.1544361,30291.214116
35,35.0,11163.6999996,2485.720162
36,36.0,46159.1138573,50000.0
37,37.0,37149.9464007,3235.273631
38,38.0,3495.3761477,210.851588
39,39.0,11497.2595633,50000.0
40,40.0,7409.89468194,152.548078
41,41.0,5845.21518054,197.148498
42,42.0,1012.914773,973.92726
43,43.0,660.170937375,634.696716
44,44.0,7149.42608389,9164.213023
45,45.0,6641.61876796,4831.019346
46,46.0,5403.56944266,1264.042946
47,47.0,23049.4982225,23544.822908
48,48.0,17313.7409204,23616.926991
49,49.0,30060.7240807,4403.336725
50,50.0,35997.5283538,50000.0
51,51.0,39033.813936,50000.0
52,52.0,29980.9384407,50000.0
53,53.0,40894.3316815,50000.0
54,54.0,36644.9769143,50000.0
55,55.0,34143.2414679,50000.0
56,56.0,35696.1311111,50000.0
57,57.0,38866.3785102,50000.0
58,58.0,35438.6726291,44747.742498
59,59.0,33458.0251134,47077.723572
60,60.0,39703.0360917,50000.0
61,61.0,1203.58775922,50000.0
62,62.0,17077.4083902,50000.0
63,63.0,7673.41305603,1031.25347
64,64.0,7386.82699873,4316.016212
65,65.0,9805.70540318,145.048425
66,66.0,24956.651182,796.862485
67,67.0,20387.4120565,3444.021298
68,68.0,4576.51811135,93.201063
69,69.0,23192.6556026,50000.0
70,70.0,25621.0518082,50000.0
71,71.0,25755.4538963,38791.17201
72,72.0,17623.1219133,23810.60368
73,73.0,18961.1218758,27861.747534
74,74.0,24161.8218965,15019.349877
75,75.0,18223.0890719,11187.054135
76,76.0,30539.3675652,50000.0
77,77.0,36432.2197679,17558.457233
78,78.0,12500.5206333,5944.735962
79,79.0,2020.769351,7.701711
80,80.0,2733.74302818,16.6650109466
81,81.0,11845.1487169,27362.879304
82,82.0,41723.9539033,50000.0
83,83.0,35079.4197602,50000.0
84,84.0,42047.5483895,47565.149415
85,85.0,36607.7112689,24307.384305
86,86.0,33967.6064023,13515.932578
87,87.0,32905.4398087,2877.763476
88,88.0,24165.2813672,1486.961782
89,89.0,48097.2116733,50000.0
90,90.0,43105.4973866,20000.0
91,91.0,10906.5863817,1519.432607
92,92.0,18009.7037611,12723.305357
93,93.0,21793.5832618,7912.400103
94,94.0,22599.5522485,1679.070156
95,95.0,23762.8582673,1072.692093
96,96.0,19527.8178643,6086.347227
97,97.0,12088.6253025,7503.748275
98,98.0,11977.3439812,15105.809119
99,99.0,7497.68911802,2261.164861
100,100.0,28825.721258,1097.785731
101,101.0,3239.49841383,207.0
102,102.0,22420.4423643,36205.277898
103,103.0,32824.0178913,50000.0
104,104.0,2241.56537036,1822.989561
105,105.0,1239.26952905,503.378773
106,106.0,8156.2631982,291.424816
107,107.0,13571.8643394,10204.421644
108,108.0,5363.37405188,1896.843606
109,109.0,5333.0333878,1834.1781
110,110.0,3593.98456904,3687.31764
111,111.0,13854.2267373,23652.363519
112,112.0,13361.0422358,11848.20817
113,113.0,13398.9546866,12996.881123
114,114.0,3302.45133036,1.3936
115,115.0,15778.045297,8795.570732
116,116.0,31824.5313027,13915.974086
117,117.0,37620.5497716,6163.396387
118,118.0,5281.49285326,563.176589
119,119.0,9579.21072929,930.353889
120,120.0,31644.0706462,11093.034075
121,121.0,5105.99730223,399.0
122,122.0,30263.9278039,18088.18139
123,123.0,31267.2251316,7722.396839
124,124.0,2875.29820165,1132.267817
125,125.0,36292.646882,34654.253726
126,126.0,5994.44318883,2997.23782
127,127.0,10326.331158,12354.155278
128,128.0,42363.2560564,50000.0
129,129.0,1979.38512126,50000.0
130,130.0,5686.54207042,578.025641
131,131.0,3797.0166589,7517.263049
132,132.0,1246.68038519,255.164779
133,133.0,44584.0877953,50000.0
134,134.0,27554.1992264,1395.120566
135,135.0,22936.3866969,1211.585163
136,136.0,30788.3523335,50000.0
137,137.0,44081.9603097,50000.0
138,138.0,17972.3544544,50000.0
139,139.0,20551.8949861,5.85062
140,140.0,7383.68873704,703.470604
141,141.0,17249.3107829,919.350733
142,142.0,37141.6684572,50000.0
143,143.0,41692.7657339,50000.0
144,144.0,23279.3279381,10817.545229
145,145.0,35138.3870122,17097.904887
146,146.0,35053.1441064,17955.665456
147,147.0,39725.0114887,50000.0
148,148.0,17805.9831698,20576.131687
149,149.0,12727.396909,50000.0
150,150.0,11269.1755356,391.851804
151,151.0,8961.1572143,1054.474642
152,152.0,42699.3783211,20000.0
153,153.0,29988.8685028,43201.482009
154,154.0,18562.6073814,3253.972793
155,155.0,23402.7543322,49792.025538
156,156.0,7579.67721972,1149.563839
157,157.0,35579.0643976,47863.198853
158,158.0,26891.7701356,18739.739873
159,159.0,23468.2879448,11476.041501
160,160.0,19747.5481936,12055.054328
161,161.0,2410.76400904,232.552739
162,162.0,41482.5976193,50000.0
163,163.0,38737.4121114,50000.0
164,164.0,16931.0219387,1372.772368
165,165.0,25309.8583187,20000.0
166,166.0,9288.59449987,17772.176559
167,167.0,42812.2606322,9376.428047
168,168.0,11428.6752388,242.83059
169,169.0,42066.8062413,7359.190548
170,170.0,29263.3827797,8965.947458
171,171.0,15195.5032029,12309.149098
172,172.0,23695.3351169,1051.091138
173,173.0,41712.3920134,50000.0
174,174.0,10886.777887,46516.156471
175,175.0,7637.44244607,1544.953377
176,176.0,10150.3296496,3487.900532
177,177.0,14308.5806368,8398.10861
178,178.0,35391.4495495,19520.23247
179,179.0,12132.7262283,2961.695028
180,180.0,10251.6897021,37041.102127
181,181.0,15831.9152161,33446.692597
182,182.0,40051.7322666,50000.0
183,183.0,33856.3094954,50000.0
184,184.0,14699.6239189,50000.0
185,185.0,23280.3576621,46512.325248
186,186.0,13973.7341532,1009.58721
187,187.0,15548.5840751,11057.699779
188,188.0,48576.6830827,50000.0
189,189.0,32528.7293514,50000.0
190,190.0,7509.46533155,19913.713341
191,191.0,19804.1743266,7760.906849
192,192.0,5371.64419253,6798.683132
193,193.0,26618.5226931,10756.046463
194,194.0,21043.6341858,12433.535259
195,195.0,26790.5521901,16240.701308
196,196.0,42789.9136756,17739.753326
197,197.0,47300.1539326,8662.246584
198,198.0,27517.7233769,15566.382322
199,199.0,42326.2209211,38764.349099
200,200.0,28350.0266177,40996.003085
201,201.0,4317.59387844,1273.446445
202,202.0,31337.3339884,10215.405267
203,203.0,29438.6084053,11337.751886
204,204.0,27228.4537138,50000.0
205,205.0,4454.10118182,14888.933372
206,206.0,46786.5388546,2162.282508
207,207.0,43759.4485232,50000.0
208,208.0,20674.6892201,1569.268582
209,209.0,44911.8819115,50000.0
210,210.0,11181.500534,1562.0
211,211.0,4619.1619782,37620.579089
212,212.0,31962.5207141,15681.456864
213,213.0,5110.69062171,14.822678
214,214.0,4694.53873762,21.306046
215,215.0,3817.00050174,19.591715
216,216.0,10718.045027,20000.0
217,217.0,45879.3740186,5000.0
218,218.0,42048.9050768,50000.0
219,219.0,47082.5150939,50000.0
220,220.0,37349.1001888,13201.1553297
221,221.0,37006.2837426,50000.0
222,222.0,37031.0937249,15659.1713261
223,223.0,12107.1725683,20000.0
224,224.0,39707.4489855,50000.0
225,225.0,7286.85915485,5000.0
226,226.0,19805.8142061,8119.488545
227,227.0,22982.1856294,35514.881201
228,228.0,8214.69747472,10000.0
229,229.0,44072.9785735,50000.0
230,230.0,41860.9236275,20000.0
231,231.0,42141.6667959,50000.0
232,232.0,3978.34259124,1375.391851
233,233.0,491.170517667,23.0
234,234.0,15594.0818836,7022.603513
235,235.0,4619.5501645,29.0
236,236.0,44986.9149459,50000.0
237,237.0,49352.0937318,14003.295083
238,238.0,1918.322149,1089.004152
239,239.0,19632.6021188,617.0
240,240.0,43885.0107024,17311.165176
241,241.0,7007.97312857,17639.784675
242,242.0,25017.8741744,50000.0
243,243.0,48262.7996697,20000.0
244,244.0,41056.0471711,5900.194674
245,245.0,7901.36953673,50000.0
246,246.0,27618.6160081,50000.0
247,247.0,43987.5187772,810.0
248,248.0,1904.91896984,20000.0
249,249.0,500.429450115,8.549208
250,250.0,20676.1023998,23476.507076
251,251.0,38094.256877,50000.0
252,252.0,34087.7322965,5099.113542
253,253.0,35400.9902552,50000.0
254,254.0,40944.7861993,50000.0
255,255.0,38547.2746331,50000.0
256,256.0,33865.9223898,506.0
257,257.0,40270.635161,50000.0
258,258.0,34234.7069508,6865.036959
259,259.0,23584.105168,814.0
260,260.0,19747.7617784,20000.0
261,261.0,2215.53934831,619.041227806
262,262.0,45771.3728313,50000.0
263,263.0,45321.7387927,50000.0
264,264.0,45186.5475753,50000.0
265,265.0,39703.852868,50000.0
266,266.0,34943.5038748,5000.0
267,267.0,44502.1987149,50000.0
268,268.0,33349.7607863,20000.0
269,269.0,49611.1625596,5000.0
270,270.0,46872.6666505,5000.0
271,271.0,24392.3243095,1909.0
272,272.0,34014.8320541,4288.0
273,273.0,14605.9281591,5000.0
274,274.0,44727.4892864,3266.0
275,275.0,41910.736453,5000.0
276,276.0,44315.0968868,50000.0
