,Original_Index,Avg_Pred,Original_Label
0,0.0,262.847052867,3222.551261
1,1.0,221.801079702,1244.368821
2,2.0,351.627708198,349.892238
3,3.0,242.335608363,281.741849
4,4.0,319.874890437,312.30136
5,5.0,146.857365974,57.547861
6,6.0,643.204204496,72.974738
7,7.0,171.176861988,432.153833
8,8.0,165.918310971,1764.256634
9,9.0,121.301723392,817.795877
10,10.0,86.0765651364,257.106713
11,11.0,294.395431285,2079.875766
12,12.0,86.1486324279,13.775444
13,13.0,151.085418292,196.208928
14,14.0,344.837852672,398.347883
15,15.0,328.122090768,392.166737
16,16.0,103.176970594,1371.137013
17,17.0,110.581625676,23.353339
18,18.0,99.4208903291,20.912693
19,19.0,97.5461700564,32.0
20,20.0,30.2367924343,39.290637
21,21.0,27.0521981804,30.434723
22,22.0,49.4804395625,20.106063
23,23.0,79.9637054788,279.308837
24,24.0,842.950147672,4528.975237
25,25.0,330.187497664,6.342101
26,26.0,283.999448048,1860.92295
27,27.0,99.0101330933,14.065057
28,28.0,79.0433764024,95.220117
29,29.0,58.3566493329,162.575186
30,30.0,90.8409989602,129.143119
31,31.0,60.2142240749,222.241893
32,32.0,46.6046284839,141.158938
33,33.0,488.703299721,50000.0
34,34.0,156.331071318,29.335592
35,35.0,191.741765557,37.964827
36,36.0,257.944965897,307.520978
37,37.0,130.359524958,34.169621
38,38.0,3750.27755903,20000.0
39,39.0,1752.24907473,29356.793349
40,40.0,539.930676552,1170.72306
41,41.0,2798.993882,50000.0
42,42.0,475.753316101,1089.002148
43,43.0,963.316748275,44128.384618
44,44.0,3517.14937177,50000.0
45,45.0,206.617188724,99.841637
46,46.0,279.706426188,75.281925
47,47.0,500.297733004,93.581654
48,48.0,221.40014328,42.635344
49,49.0,283.027221691,1096.593771
50,50.0,327.176437305,549.275826
51,51.0,472.575929608,12.516935
52,52.0,1235.76590939,67.071433
53,53.0,1291.26620188,29.471872
54,54.0,627.342853297,79.148854
55,55.0,162.853820738,69.810903
56,56.0,148.391917685,156.440863
57,57.0,686.759252354,50000.0
58,58.0,1028.49445039,164.562021
59,59.0,1403.24143251,50000.0
60,60.0,594.421546739,50000.0
61,61.0,734.942818777,50000.0
62,62.0,607.749321604,50000.0
63,63.0,903.155219404,50000.0
64,64.0,459.443030568,50000.0
65,65.0,350.913807898,526.197333
66,66.0,1058.40388373,37.952142
67,67.0,108.130575302,77.911245
68,68.0,274.588766095,440.794575
69,69.0,279.741218365,303.408472
70,70.0,5249.24145426,5642.25
71,71.0,134.920906026,25.858736
72,72.0,199.184400757,244.313413
73,73.0,318.571008259,96.804658
74,74.0,493.565068335,108.318005
75,75.0,549.749033383,76.058505
76,76.0,1416.7195347,71.40106
77,77.0,542.728682011,1.0
78,78.0,86.8813709235,69.287573
79,79.0,311.327936076,219.272726
80,80.0,329.954728364,11.631597
81,81.0,331.632978233,23.543466
82,82.0,190.716206584,47.650697
83,83.0,352.340065584,40.724993
84,84.0,918.596583577,74.430424
85,85.0,213.396433713,56.993394
86,86.0,237.76138406,23.842222
87,87.0,219.006411479,37.295265
88,88.0,805.781187243,389.548352
89,89.0,129.555671513,1705.0
90,90.0,184.331664442,5821.0
91,91.0,168.99898153,17100.0
92,92.0,62.4152723545,113.598216
93,93.0,894.40661567,214.213032
94,94.0,125.057221329,83.082971
95,95.0,59.5573449684,84.635827
96,96.0,77.3860315393,69.26824
97,97.0,209.803079324,210.533074922
98,98.0,54.9228170481,234.018379
99,99.0,100.867757481,352.685849
100,100.0,3489.68408371,36973.693332
101,101.0,1373.92123698,135.386846
102,102.0,2386.25832238,22.0
103,103.0,503.395566978,315.0
104,104.0,320.907496499,245.666553647
105,105.0,1085.56972071,56.030202
106,106.0,774.21793358,59.560545
107,107.0,1670.14382793,59.259763
108,108.0,453.738181045,22.703943
109,109.0,2309.11626781,16.644946
110,110.0,599.81857899,212.199761
111,111.0,935.637352838,201.871998
112,112.0,843.745862967,34461.263277
113,113.0,447.722260206,50000.0
114,114.0,171.053034213,557.132136
115,115.0,99.0286876615,35.364497
116,116.0,76.6064414205,30.404315
117,117.0,126.619989071,1861.10745
118,118.0,175.492433377,283.04
119,119.0,86.4154138568,1385.503211
120,120.0,165.199160233,478.293691
121,121.0,271.047503136,519.59775
122,122.0,441.2657657,370.937068
123,123.0,702.789204267,3564.059053
124,124.0,196.536613454,1053.750465
125,125.0,385.719723309,2866.474086
126,126.0,589.425485557,50000.0
127,127.0,219.603563054,146.391545
128,128.0,1104.17666537,117.399491
129,129.0,804.531261817,6.51575
130,130.0,76.2751888947,971.205339
131,131.0,178.072519844,115.271458
132,132.0,189.691289884,251.853776
133,133.0,135.457443654,50000.0
134,134.0,394.142963688,134.283075
135,135.0,2869.28081759,37071.661334
136,136.0,815.386823886,50000.0
137,137.0,2448.94133705,26.171208
138,138.0,1609.63736684,37.800972
139,139.0,4328.2638751,50000.0
140,140.0,862.129597795,17943.835393
141,141.0,649.368833408,29.511254
142,142.0,2381.65219269,50.670629
143,143.0,725.322366602,294.0
144,144.0,217.929399577,334.872203
145,145.0,2093.70498527,127.291388
146,146.0,1967.54301313,117.517525
147,147.0,611.284735975,6.102251
148,148.0,1954.71943019,36.188232
149,149.0,2505.07026639,92.189702
150,150.0,2938.97562446,57.806127
151,151.0,2525.24711581,63.51437
152,152.0,850.293706259,47.653515
153,153.0,614.317069542,75.794443
154,154.0,598.433647087,54.210397
155,155.0,414.910034012,204.635973
156,156.0,317.62115557,40.315881
157,157.0,2297.7123956,90.376327
158,158.0,203.557223724,18.458716
159,159.0,447.143171192,50000.0
160,160.0,105.780684278,65.983645
161,161.0,63.2492096477,20.582276
162,162.0,907.697112239,16.506892
163,163.0,155.689701597,44.164817
164,164.0,155.761354993,20000.0
165,165.0,2871.91028902,50000.0
166,166.0,60.4538231923,479.499082
167,167.0,176.049682693,14.852269
168,168.0,88.8321285115,38.806869
169,169.0,241.94133672,50000.0
170,170.0,289.224978981,37.0
171,171.0,284.137334501,411.0
172,172.0,584.78837854,20000.0
173,173.0,148.780801294,298.938574
174,174.0,1060.5118108,44.322058
175,175.0,421.131188762,832.874006
176,176.0,301.988805384,3326.844102
177,177.0,422.334367514,54.867614
178,178.0,149.225196783,97.693109
179,179.0,31.0617323195,261.296624
180,180.0,96.2677815698,160.317168
181,181.0,180.156503328,7.09777
182,182.0,414.03469597,115.741897
183,183.0,148.137779828,79.879686
184,184.0,850.750659681,85.055538
185,185.0,284.922379074,271.775328
186,186.0,255.775916831,590.371767
187,187.0,350.804163368,103.23665
188,188.0,128.038032369,22.769738
189,189.0,145.292636609,69.453018
190,190.0,124.84133557,108.044855
191,191.0,6792.79325781,4501.412821
192,192.0,380.70897533,50000.0
193,193.0,3125.87283196,50000.0
194,194.0,364.372621875,460.0
195,195.0,166.153581713,26.235052
196,196.0,219.812657908,514.912095
197,197.0,245.123282911,49.217771
198,198.0,405.003820543,45.312952
199,199.0,148.287111196,126.154861
200,200.0,82.16723886,97.757613
201,201.0,279.949488807,508.645709
202,202.0,132.387822695,92.149217
203,203.0,192.974718154,29.4665
204,204.0,376.273257342,128.645496
205,205.0,668.469973143,70.947643
206,206.0,1488.2550319,148.545993
207,207.0,609.437103008,855.595594
208,208.0,730.755977191,311.777442
209,209.0,212.685771357,4087.151037
210,210.0,512.531970034,5000.0
211,211.0,354.862400834,2655.90228
212,212.0,2814.27105092,50000.0
213,213.0,128.190371804,13.85086
214,214.0,185.675506265,11.277506
215,215.0,172.839165734,15.032923
216,216.0,189.347117934,65.757136
217,217.0,159.689783422,60.940867
218,218.0,123.508147035,32.0
219,219.0,107.914223876,2823.544731
220,220.0,111.606900747,209.07522
221,221.0,2857.22507376,20000.0
222,222.0,184.787461219,5000.0
223,223.0,332.672952622,1939.0
224,224.0,381.478219722,342.423729
225,225.0,77.6461692931,23.417094
226,226.0,327.424361476,100.598385
227,227.0,306.353066979,30000.0
228,228.0,95.7643517958,211.31152
229,229.0,77.7555092378,3.60499
230,230.0,367.453150373,158.107142
231,231.0,965.106804075,27407.548393
232,232.0,110.716525719,6000.0
233,233.0,191.223564351,1306.433296
234,234.0,4606.05630663,1107.711143
235,235.0,147.727401951,50000.0
236,236.0,285.862651745,10.972807
237,237.0,40.3313104786,241.0
238,238.0,116.599214918,41.528789
239,239.0,298.81156608,67.801644
240,240.0,61.4178416885,15.603167
241,241.0,154.84507947,32.823158
242,242.0,701.141386885,266.044867428
243,243.0,2822.47657664,939.82804
244,244.0,330.076431508,128.172368
245,245.0,156.754615826,109.408446
246,246.0,441.054570643,13940.479272
247,247.0,67.2107269341,2475.787811
248,248.0,4394.01560006,33341.566836
249,249.0,200.04436104,50000.0
250,250.0,221.097236535,50000.0
251,251.0,1338.11961263,10721.839801
252,252.0,132.093907879,78.563908
253,253.0,744.084808357,8484.815854
254,254.0,1540.06193771,50000.0
255,255.0,1092.59782834,20000.0
256,256.0,314.91658352,98.346369
257,257.0,247.967109665,39.88016
258,258.0,952.404425868,211.82333
259,259.0,83.6224414291,77.858153
260,260.0,1308.3178505,20000.0
261,261.0,5940.27788084,50000.0
262,262.0,6490.75587485,50000.0
263,263.0,4344.32148236,48660.024126
264,264.0,278.235131026,20000.0
265,265.0,801.078070601,50000.0
266,266.0,4021.20168418,5000.0
267,267.0,6508.44358167,37626.614942
268,268.0,4334.01160089,5000.0
269,269.0,8746.2968906,5000.0
270,270.0,1032.08809066,20000.0
271,271.0,1945.79227387,20000.0
272,272.0,3624.71820074,5000.0
273,273.0,8434.95935944,5000.0
274,274.0,7163.07928772,50000.0
275,275.0,6526.39308828,50000.0
276,276.0,6515.32563171,545.468065
277,277.0,1709.78871934,20000.0
278,278.0,2938.14385761,5000.0
279,279.0,2059.08745848,20000.0
280,280.0,1952.3215695,5000.0
281,281.0,887.844175324,850.409282
282,282.0,3333.35076599,5000.0
283,283.0,1016.86596946,20000.0
284,284.0,3372.68258126,76.9115580348
285,285.0,1021.56599624,5000.0
286,286.0,1190.75025368,5000.0
287,287.0,3197.85538996,20000.0
288,288.0,1154.16789809,14370.352562
289,289.0,691.43169567,3869.0
290,290.0,556.12715596,5000.0
