,Original_Index,Avg_Pred,Original_Label
0,0.0,84.2592364778,17.507959
1,1.0,2626.691932,2.165565
2,2.0,1273.05755904,5.631535
3,3.0,1016.87456631,165.129374
4,4.0,298.194946591,42.387733
5,5.0,701.349953604,357.149545
6,6.0,491.352319993,872.065388
7,7.0,15.4413460603,7.0
8,8.0,73.3688616842,7.605539
9,9.0,253.731632109,44120.960284
10,10.0,43.0989857741,2.695619
11,11.0,20184.7010659,2467.501089
12,12.0,587.217145478,48.613971
13,13.0,446.283052948,91.148279
14,14.0,694.902329618,50000.0
15,15.0,308.476116683,77.371124
16,16.0,174.877768598,163.331991
17,17.0,224.849551135,125.126194
18,18.0,1252.19650753,1296.129096
19,19.0,2449.86086124,43.573082
20,20.0,24074.5430084,20000.0
21,21.0,29263.2987167,4472.0
22,22.0,8103.6264316,15520.3999942
23,23.0,36829.3156083,50000.0
24,24.0,1902.76365735,50000.0
25,25.0,1027.51647143,67.374261
26,26.0,35782.8124816,8885.819057
27,27.0,939.371582712,98.723866
28,28.0,27778.9633141,50000.0
29,29.0,206.18090767,1.572351
30,30.0,1238.18394939,117.75994
31,31.0,132.918383657,50000.0
32,32.0,191.19859436,1.354536
33,33.0,95.3303380324,45.416399
34,34.0,17055.8711327,50000.0
35,35.0,453.083828651,50000.0
36,36.0,5007.17921186,50000.0
37,37.0,932.37940814,50000.0
38,38.0,1638.61905668,50000.0
39,39.0,2658.4432219,50000.0
40,40.0,2764.50342017,50000.0
41,41.0,1116.41142166,50000.0
42,42.0,419.661683203,54.459554
43,43.0,5649.26268836,242.0
44,44.0,253.138288269,50000.0
45,45.0,245.550819092,27.27211
46,46.0,470.749814988,50000.0
47,47.0,274.865767346,24.119181
48,48.0,3817.97382178,20000.0
49,49.0,954.064628699,761.0
50,50.0,907.568834207,6691.0
51,51.0,1284.16091313,37.435112
52,52.0,400.356891768,5.06789
53,53.0,7.44315258506,13.946226
54,54.0,341.041841911,5.80864
55,55.0,44.9842333458,1574.764096
56,56.0,177.948775821,38151.351306
57,57.0,1364.3523949,8.629089
58,58.0,131.825886578,46.353305
59,59.0,9149.01383122,20000.0
60,60.0,239.88001878,82.757764
61,61.0,767.050835668,8.626851
62,62.0,789.812832635,7.757152
63,63.0,784.323577856,1.0
64,64.0,480.800656765,2.856009
65,65.0,1348.84155886,76.062066
66,66.0,3051.21173511,405.232961
67,67.0,359.190777576,2406.0
68,68.0,354.4413616,1048.052263
69,69.0,218.469745555,768.991608
70,70.0,1128.91313226,50000.0
71,71.0,965.459148272,163.234294
72,72.0,146.144285289,1.39648
73,73.0,515.724296252,2.111751
74,74.0,278.93819307,1.0
75,75.0,2109.09822224,518.0
76,76.0,48.7317727009,3.77854
77,77.0,1662.20007197,4.049631
78,78.0,189.783491805,798.666631891
79,79.0,361.009664355,4.121963
80,80.0,289.291839876,10.129646
81,81.0,532.375072341,364.829274
82,82.0,1541.62533087,38386.599445
83,83.0,1986.38634892,10807.552146
84,84.0,512.731916692,732.076232
85,85.0,51.101210266,95.575567
86,86.0,295.805328545,21189.173189
87,87.0,873.826595002,48547.33335
88,88.0,366.356675424,15.293844
89,89.0,277.55397591,43.256335
90,90.0,223.882864083,7.312742
91,91.0,176.697478839,12.70301
92,92.0,296.521438492,65.553646
93,93.0,286.749714272,72.694387
94,94.0,246.864770575,1.0
95,95.0,54.1601801954,73.517739
96,96.0,473.757310332,712.999765
97,97.0,1373.18634746,19.623556
98,98.0,23.1598482721,19088.328222
99,99.0,454.380433794,7.529009
100,100.0,119.899010738,17.270863
101,101.0,200.224634752,7.787161
102,102.0,4605.66277106,88.526259
103,103.0,3839.36367061,140.050592
104,104.0,132.588320967,17.380223
105,105.0,9.74569443268,14.118402
106,106.0,15.1874204023,50000.0
107,107.0,2383.00453433,50000.0
108,108.0,1788.8036935,111.109663
109,109.0,534.405934451,15.184549
110,110.0,62.2405837095,78.581201
111,111.0,60.0094473714,81.915702
112,112.0,23.4739848002,4.341005
113,113.0,41.8569717191,25728.492815
114,114.0,12.2967631819,11.580774
115,115.0,16.6967937467,33.650358
116,116.0,470.450086049,18.029977
117,117.0,225.153942227,12039.360816
118,118.0,1189.8252454,119.565751
119,119.0,1042.0784586,3.53304
120,120.0,7511.25867423,50000.0
121,121.0,1080.95411654,186.707863
122,122.0,31587.7512072,39402.97103
123,123.0,14094.7266078,18484.448584
124,124.0,272.514326689,39964.491782
125,125.0,110.269976027,1.416296
126,126.0,66.8475250346,1.867361
127,127.0,9.83842111795,41.078864
128,128.0,27.5009778006,49880.637123
129,129.0,102.937103597,5.19219
130,130.0,105.56408751,1.0
131,131.0,87.0759209604,5.510968
132,132.0,52.3540633944,1.0
133,133.0,16726.5361116,34371.179535
134,134.0,485.674160723,50000.0
135,135.0,578.205637171,787.817743
136,136.0,66.8290577113,50000.0
137,137.0,82.1424896138,10.957823
138,138.0,25.3003138443,1.168864
139,139.0,200.246236976,51.23989
140,140.0,4.78970156319,5.0
141,141.0,429.325325209,5.722506
142,142.0,29.7665040649,14.302779
143,143.0,14.316764458,1.606235
144,144.0,1140.67013362,50000.0
145,145.0,598.76849066,92.605663
146,146.0,559.483452066,51.900191
147,147.0,17.9923139359,1396.360413
148,148.0,369.217051612,14.378238
149,149.0,251.641752473,8.399846
150,150.0,205.343277743,6.819864
151,151.0,179.268089431,50000.0
152,152.0,179.869560959,1.0
153,153.0,194.625737227,4.403202
154,154.0,269.19332921,34.772029
155,155.0,180.330965623,26.332978
156,156.0,37232.576645,4439.640283
157,157.0,80.1979066465,672.416617
158,158.0,441.31704169,626.888852
159,159.0,10111.8394569,20000.0
160,160.0,71.3720918277,10760.419416
161,161.0,39236.0430746,50000.0
162,162.0,150.35832684,17.153928
163,163.0,7.36977659144,23.932529
164,164.0,882.544388606,1.165861
165,165.0,441.121018879,1.828824
166,166.0,7977.57522512,41607.404763
167,167.0,374.8834546,21.0
168,168.0,495.808493986,104.0
169,169.0,13979.2609882,20000.0
170,170.0,550.965925269,28432.081062
171,171.0,495.791435853,39816.578036
172,172.0,1421.21400872,34.347371
173,173.0,381.757748742,9.047815
174,174.0,308.61650419,19.193109
