,Original_Index,Avg_Pred,Original_Label
0,0.0,30348.7320739,50000.0
1,1.0,727.164758754,41.414608
2,2.0,1412.10644298,39.348038
3,3.0,230.163999497,215.120191
4,4.0,191.517002673,103.07645
5,5.0,180.009623432,91.838926
6,6.0,628.011390071,24.010995
7,7.0,1057.76415271,48.174433
8,8.0,218.864195251,28.400301
9,9.0,1249.69712794,36.560817
10,10.0,1462.93132451,60.314188
11,11.0,705.458251279,82.459526
12,12.0,320.643100239,1298.019773
13,13.0,2019.58090887,86.90774
14,14.0,97.0634043662,9.373271
15,15.0,142.77339525,20.353107
16,16.0,490.865854572,816.0
17,17.0,867.553512702,325.812935
18,18.0,90.2874464378,1.917871
19,19.0,15262.0162049,50000.0
20,20.0,1004.9372103,42.383104
21,21.0,4524.02089602,50000.0
22,22.0,1666.19200371,19.511858
23,23.0,1042.08310421,16.671055
24,24.0,86.7431107003,16.802502
25,25.0,12726.5089336,20000.0
26,26.0,19947.9127995,50000.0
27,27.0,2489.07858356,328.066322
28,28.0,22660.7177224,479.152814
29,29.0,15836.4650349,50000.0
30,30.0,9702.6179056,50000.0
31,31.0,1303.02741013,12.067265
32,32.0,10134.6461922,50000.0
33,33.0,100.626536201,29.171827
34,34.0,1477.15337716,53.229587
35,35.0,1746.50165743,42.617935
36,36.0,928.167840245,4.970746
37,37.0,20588.8414441,20000.0
38,38.0,136.514539123,3.852882
39,39.0,849.829731975,219.148001
40,40.0,204.202510845,1027.526827
41,41.0,161.466131513,85.597199
42,42.0,1301.72010995,14.302145
43,43.0,393.698058235,7.967875
44,44.0,434.365678746,2.061475
45,45.0,437.052727547,16.501148
46,46.0,1159.39160881,20.794447
47,47.0,682.808948207,12.192021
48,48.0,4059.74726634,10637.064264
49,49.0,3887.12366735,50000.0
50,50.0,392.847760545,170.517497
51,51.0,128.869380592,39.664748
52,52.0,1472.41643603,9.665901
53,53.0,1441.19845139,2.622014
54,54.0,555.029823783,35.296158
55,55.0,867.804066556,52.333816
56,56.0,636.940155575,3.653711
57,57.0,2328.66922774,50000.0
58,58.0,730.936489923,50000.0
59,59.0,841.358211303,50000.0
60,60.0,1256.82325893,50000.0
61,61.0,1050.9352328,50000.0
62,62.0,758.545883129,50000.0
63,63.0,1228.38217664,14.639202
64,64.0,1450.50972461,6.172783
65,65.0,417.135242545,41.454725
66,66.0,91.377537531,30.881135
67,67.0,69.6776142897,19.445674
68,68.0,42238.8312848,50000.0
69,69.0,124.482832771,104.258433
70,70.0,11118.4761614,16.0
71,71.0,1123.32403444,3.86712
72,72.0,1256.24819511,29.383379
73,73.0,437.486824618,5.231286
74,74.0,62.7631566107,37.957032
75,75.0,144.492995796,13.10779
76,76.0,361.925537073,5.915918
77,77.0,659.635890412,50000.0
78,78.0,1782.50755505,55.413117
79,79.0,1953.18440129,68.008388
80,80.0,2016.16750661,119.056402
81,81.0,275.079813811,7.408842
82,82.0,1474.24070011,8.449071
83,83.0,237.476605245,20000.0
84,84.0,934.697053937,20000.0
85,85.0,763.441434608,20000.0
86,86.0,17.3035842872,9.698321
87,87.0,19.9767479574,1.391219
88,88.0,2952.86420905,50000.0
89,89.0,978.870181222,8.967267
90,90.0,47.8890922624,38.561661
91,91.0,52.6119832392,47.439512
92,92.0,437.665610053,40.933954
93,93.0,108.2670028,60.181542
94,94.0,266.403880417,142.746337
95,95.0,1210.10093722,199.088195
96,96.0,1412.48837424,39.701617
97,97.0,616.996946142,24.19848
98,98.0,2304.22042054,934.466590583
99,99.0,365.521007376,37.258196
100,100.0,212.122064591,362.93232
101,101.0,10310.8271602,98.943394
102,102.0,1283.76945988,255.0
103,103.0,178.293170464,184.622963
104,104.0,12214.3470858,23013.811385
105,105.0,1259.5323262,15.932646
106,106.0,1470.50188709,66.196764
107,107.0,29.8956183218,14.0
108,108.0,77.8699920197,11.514188
109,109.0,29373.0423128,50000.0
110,110.0,159.997628754,670.466560633
111,111.0,119.841802151,3.419944
112,112.0,563.355104323,27.451897
113,113.0,294.525187119,6.645857
114,114.0,57.9895668051,3.144301
115,115.0,1568.41768498,7.247923
116,116.0,1155.75501702,17521.300059
117,117.0,2003.06410717,43592.141874
118,118.0,328.261691888,12.517801
119,119.0,227.682494801,14.145596
120,120.0,164.980450886,66.752531
121,121.0,179.374611487,273.902743
122,122.0,1579.28136809,142.636579
123,123.0,339.806910271,1495.240379
124,124.0,360.16232433,75.52594
125,125.0,485.576180505,4.574796
126,126.0,411.118377748,513.176507
127,127.0,973.852405463,26.215404
128,128.0,2550.56057484,8.899723
129,129.0,631.894053873,48.115762
130,130.0,260.886645211,524.757252
131,131.0,162.286961425,5.641433
132,132.0,549.283982103,7.829158
133,133.0,296.937115913,80.304949
134,134.0,5537.52297657,50000.0
135,135.0,167.61761242,181.05836
136,136.0,8978.21175376,50000.0
137,137.0,5676.87349478,20873.015588
138,138.0,10890.7907183,50000.0
139,139.0,1284.42343133,13.852658
140,140.0,246.719915311,207.846478
141,141.0,19067.6017675,50000.0
142,142.0,849.796632488,11.596952
143,143.0,463.931015194,12598.526548
144,144.0,902.370841979,16.496624
145,145.0,106.028446394,5.436804
146,146.0,740.295580557,5.561487
147,147.0,909.328385,17.4678
148,148.0,1041.49937951,76.684198
149,149.0,1581.49833424,135.0
150,150.0,1541.87217683,34.686048
151,151.0,721.727206096,13.051506
152,152.0,1233.45592503,7.912493
153,153.0,40.849791777,6.198891
154,154.0,157.585662602,86.694946
155,155.0,129.287183172,13.811834
156,156.0,2500.12274892,21.520149
157,157.0,2105.9663946,23.988234
158,158.0,1337.73018659,3.611189
159,159.0,4441.63210884,8.639467
160,160.0,5111.07438818,13.29614
161,161.0,862.182128908,31.195834
162,162.0,692.112936822,6.00369
163,163.0,403.017251339,75.51329
164,164.0,1220.84170782,5.933328
165,165.0,270.75344753,17.574511
166,166.0,338.661953519,6.041251
167,167.0,1575.75831251,6.989548
168,168.0,2963.35446574,1689.630639
169,169.0,15782.6087491,50000.0
170,170.0,649.467055238,15.27347
171,171.0,1040.11752322,23965.369117
172,172.0,8835.8960397,50000.0
173,173.0,125.937584085,8.30626
174,174.0,4909.67291188,216.677054
175,175.0,213.965444253,6.404611
176,176.0,516.651909561,20000.0
177,177.0,1946.49497825,866.886611
178,178.0,271.222150522,8.060223
179,179.0,774.358801121,3.017413
180,180.0,82.1106804363,11.546129
181,181.0,105.557315624,5.782674
182,182.0,158.748147301,6.388296
183,183.0,88.5875891996,49.680248
184,184.0,25952.7080165,25802.980239
185,185.0,224.686867981,389.03
186,186.0,22285.9363151,50000.0
187,187.0,2457.68921343,10000.0
188,188.0,2910.1212433,10000.0
189,189.0,14314.1560827,20000.0
190,190.0,118.982196077,111.618569
191,191.0,8276.54130874,187.206471
192,192.0,1061.19098786,855.864536
193,193.0,644.538304388,604.873836
194,194.0,134.265638503,24.647087
195,195.0,130.849346372,45.560445
196,196.0,316.847163678,772.290429
