,Original_Index,Avg_Pred,Original_Label
0,0.0,94.8705330002,58.086637
1,1.0,80.4178169136,8.604558
2,2.0,465.58376807,55.995091
3,3.0,84.0228878176,1.062858
4,4.0,63.0707701532,13.292132
5,5.0,501.138321314,58.822866
6,6.0,204.632561972,2.039141
7,7.0,17000.9969762,20058.21
8,8.0,3593.2225258,7.158297
9,9.0,7314.34616851,2032.292726
10,10.0,44.6319556738,39.091933
11,11.0,85.3258034471,6.851882
12,12.0,20858.6689104,1541.0
13,13.0,7362.55789645,20000.0
14,14.0,19716.974575,20000.0
15,15.0,16603.2426867,20000.0
16,16.0,3314.82217432,37.0
17,17.0,562.116290152,20000.0
18,18.0,2697.78943353,24.0
19,19.0,449.862986665,643.0
20,20.0,313.539246014,2.021033
21,21.0,71.552958538,8.630332
22,22.0,1722.95696095,139.097098
23,23.0,3105.57025487,44187.270103
24,24.0,13953.4712188,50000.0
25,25.0,1277.56559891,5800.475747
26,26.0,33707.7585697,50000.0
27,27.0,16.9777205626,46.738481
28,28.0,29.4656401157,3.300888
29,29.0,27.9342349475,12.876274
30,30.0,15.9014330506,1.728882
31,31.0,79.5076898282,187.448474
32,32.0,288.720249145,3.771118
33,33.0,587.678383415,11.505087
34,34.0,638.175576045,6.330386
35,35.0,1118.37725663,32.027568
36,36.0,34.9406816443,9.799322
37,37.0,12.3349337085,55.996584
38,38.0,16.6382428602,18.895899
39,39.0,114.073350379,29.441496
40,40.0,10.0564344917,1.673116
41,41.0,63.7496610879,2.17378
42,42.0,123.499571145,3.0
43,43.0,302.03326589,9.255786
44,44.0,710.18432304,4.981563
45,45.0,839.345121688,24.173176
46,46.0,254.298387378,25.251132
47,47.0,15.2234541332,11.691501
48,48.0,130.029711526,1.0
49,49.0,9.89890234497,1.0
50,50.0,53.8661229405,15.022272
51,51.0,41.4341263984,45.825429
52,52.0,18.3998012752,18.78953
53,53.0,66.8912957435,26.052176
54,54.0,281.670224735,23.102323
55,55.0,25.4388175156,15.321159
56,56.0,61.966052645,11.45877
57,57.0,45.7886820073,6.524357
58,58.0,828.485305663,84.123315
59,59.0,65.6320307232,4.49539
60,60.0,534.354607155,30.630495
61,61.0,33.9252650347,13.007075
62,62.0,127.538103617,125.666092
63,63.0,59.3884070747,2.606621
64,64.0,13.12812352,8.160041
65,65.0,383.504289544,33.585692
66,66.0,172.234096677,39.541589
67,67.0,212.006512215,3.432031
68,68.0,30.6122117151,2.210813
69,69.0,34.0826079424,3.262315
70,70.0,226.830820426,6.094214
71,71.0,194.305674142,48.59947
72,72.0,87.6226202394,7.328414
73,73.0,69.7037644725,20.124036
74,74.0,278.601255403,3.352253
75,75.0,49.9121571072,22.93349
76,76.0,2230.01771631,53.493033
77,77.0,82.1830807287,16.836928
78,78.0,464.975751059,51.153562
79,79.0,960.696908039,10.430128
80,80.0,33.3628195042,10.000189
81,81.0,208.52183709,15.347301
82,82.0,63.5954071062,1.0
83,83.0,709.60664802,23.462657
84,84.0,222.664246297,16.491255
85,85.0,130.035895158,1.18
86,86.0,12808.3682079,257.191142
87,87.0,189.946795382,54.446384
88,88.0,38.3037083989,64.762408
89,89.0,67.414278858,8.284261
90,90.0,92.3012687288,12.753715
91,91.0,901.558455904,15.009867
92,92.0,148.658679763,2.674026
93,93.0,1394.89084159,6.833757
94,94.0,76.9153840271,468.173967
95,95.0,194.150457973,2.33
96,96.0,66.8063525988,1.37
97,97.0,66.9036932156,14.651087
98,98.0,54.7260264261,49.924493
99,99.0,119.523619303,23.668928
100,100.0,273.021606899,169.30317
101,101.0,19.1699626937,4.848134
102,102.0,15.7073995091,17.088693
103,103.0,36.3031939738,1.0
104,104.0,79.3139313667,8.920035
105,105.0,51.3099220764,98.892401
106,106.0,51.8058964992,17.571803
107,107.0,276.978116381,26.29029
108,108.0,146.287657267,1.0
109,109.0,141.756837601,1.854184
110,110.0,177.293082918,18.275524
111,111.0,188.504902608,175.893313
112,112.0,120.436928101,1.0
113,113.0,55.2739480385,1.0
114,114.0,696.216406302,5.601035
115,115.0,353.646439733,9.292836
116,116.0,3425.38688821,35.151465
117,117.0,346.248447312,54.29497
118,118.0,899.095493657,9.755594
119,119.0,235.512936075,604.480202
120,120.0,473.477928466,107.786261
121,121.0,364.550050809,127.286962
122,122.0,330.725423344,24.511196
123,123.0,96.3690309221,135.886546
124,124.0,263.463044965,16.92363
125,125.0,735.084164863,6.479343
126,126.0,1827.85464062,397.222157
127,127.0,1281.62325557,8.405977
128,128.0,810.861067301,7.766542
129,129.0,1540.07699754,7.141801
130,130.0,21949.1452162,50000.0
131,131.0,201.246953713,6.258353
132,132.0,89.8286981453,19.776038
133,133.0,392.049847772,1.0
134,134.0,494.67794306,14.752583
135,135.0,623.205229654,58.283198
136,136.0,24.392198489,287.444103
137,137.0,19.6290727307,22.201935
138,138.0,452.380640618,640.029447
139,139.0,1103.46681229,19.493339
140,140.0,1156.1140533,140.071557
141,141.0,109.9969064,18.27711
142,142.0,111.691926423,21.567869
143,143.0,82.6673989384,144.170237
144,144.0,31630.7759976,25794.107751
145,145.0,51.758059927,8.231814
146,146.0,633.542612546,16.16087
147,147.0,178.109780814,12.801661
148,148.0,528.684500224,9.234761
149,149.0,67.133581961,12.126685
150,150.0,187.294800117,1.683352
151,151.0,92.1565964114,12.083567
152,152.0,98.3535142064,9.267624
153,153.0,105.081082988,28.378139
154,154.0,528.483245455,3.707227
155,155.0,821.191082013,12.691056
156,156.0,100.050479562,28.651613
157,157.0,34.1274562996,42.612257
158,158.0,62.9051577339,12.889326
159,159.0,280.856658156,1.823802
160,160.0,340.7958385,13.46178
161,161.0,923.023743909,8.368344
162,162.0,84.237353819,29.124481
163,163.0,202.401925621,14.465774
164,164.0,39.0730664217,4.944804
165,165.0,78.7200877881,5.746011
166,166.0,79.1144275988,3.45157
167,167.0,236.153074069,13.783286
168,168.0,177.425464715,2.65
169,169.0,39.6133854219,48.45617
170,170.0,48.248586551,101.190443
171,171.0,34.4680065413,195.675186
172,172.0,141.560069449,1.929819
173,173.0,20.0323416832,65.100449
174,174.0,28.3974625991,7.591193
175,175.0,133.874838278,382.3453
176,176.0,300.676010132,24.347595
177,177.0,3158.13361904,9624.317776
178,178.0,39253.0957984,37098.154301
179,179.0,36408.2138153,50000.0
180,180.0,35.4528558227,40.136889
181,181.0,1786.65003178,226.158507
182,182.0,191.263010372,8.673426
