,Original_Index,Avg_Pred,Original_Label
0,0.0,14184.226736,50000.0
1,1.0,222.53355282,6.612612
2,2.0,390.736743609,7.221815
3,3.0,229.663033954,7.670051
4,4.0,73.7608766036,5.695943
5,5.0,277.592019045,36.47593
6,6.0,329.39080342,25.318453
7,7.0,216.578371391,231.01157
8,8.0,49.8499753414,106.660169
9,9.0,66.3183491672,4.949947
10,10.0,26.7956500985,490.8
11,11.0,5.17999899484,940.3
12,12.0,4.75239839186,5.661141
13,13.0,11859.4239563,50000.0
14,14.0,4340.01466791,263.184346039
15,15.0,19706.4026899,12858.612497
16,16.0,2310.79951104,1130.0
17,17.0,19116.3726226,14085.788361
18,18.0,6431.81102075,123.172021
19,19.0,53.8882516815,15.44983
20,20.0,107.757255158,26.185355
21,21.0,3659.63803238,50000.0
22,22.0,18807.0207481,50000.0
23,23.0,1689.61969011,4621.158929
24,24.0,1372.47641727,125.079742
25,25.0,216.040932049,33.5172239894
26,26.0,4464.92160175,209.12048
27,27.0,4048.15895185,6.284129
28,28.0,1893.73708244,153.076846
29,29.0,23054.0018879,50000.0
30,30.0,20500.9383738,1675.0
31,31.0,15331.000875,20000.0
32,32.0,17617.3202563,20000.0
33,33.0,29267.4661185,20000.0
34,34.0,2631.45578365,57.499333
35,35.0,3173.50929787,1119.664288
36,36.0,803.009559874,36.58403
37,37.0,2066.00040552,22.489703
38,38.0,22407.6494301,20000.0
39,39.0,5722.83018639,50000.0
40,40.0,27911.4560559,45919.897398
41,41.0,932.523596973,10.683214
42,42.0,6852.68321821,11573.435666
43,43.0,24.5923725512,14.970004
44,44.0,7.66346324536,3.721188
45,45.0,45992.6585247,50000.0
46,46.0,11.737523092,8.190123
47,47.0,7.3929295802,4.798057
48,48.0,9.3989712869,11.611076
49,49.0,3.47125434274,3.593711
50,50.0,4.67772279715,4.193731
51,51.0,6.20359615901,5.176615
52,52.0,31.771349052,131.509845
53,53.0,953.111872547,39.683173
54,54.0,78.7087337142,4.210845
55,55.0,54.2631657103,52.449645
56,56.0,375.954908934,213.542254
57,57.0,2.30650425944,2.0
58,58.0,7.53995983683,31.446656
59,59.0,54.6289484544,1.08031
60,60.0,4.2347567754,50000.0
61,61.0,34.564446763,78.522791
62,62.0,4.35486336981,32.471813
63,63.0,48.0741139223,43.557233
64,64.0,4.20733423038,93.143849
65,65.0,49.4055786483,72.836035
66,66.0,62.1309777943,1.0
67,67.0,560.237990631,35.465833
68,68.0,42.8387328975,7.587332
69,69.0,158.907061563,8993.329423
70,70.0,59.101560243,17.587817
71,71.0,24145.6259008,1399.796003
72,72.0,5230.94310452,721.712646
73,73.0,4130.97385313,749.813354
74,74.0,72.9319052569,11.732458
75,75.0,995.189988119,29248.0
76,76.0,809.164672395,6.210493
77,77.0,2217.82297841,1071.293641
78,78.0,13877.9370571,50000.0
79,79.0,372.405533765,41.180339
80,80.0,44.6647285081,11.485991
81,81.0,337.951214489,3.820444
82,82.0,20354.6324855,29453.469044
83,83.0,11721.8302345,50000.0
84,84.0,10954.4578291,50000.0
85,85.0,14665.4844117,50000.0
86,86.0,20604.8762414,50000.0
87,87.0,19529.5263281,50000.0
88,88.0,55.2915452866,4.894879
89,89.0,58.6679382307,8.282554
90,90.0,783.547961143,37.190481
91,91.0,460.306857615,37.816475368
92,92.0,704.034666194,48.032459
93,93.0,188.64009826,208.44451
94,94.0,9147.51243299,351.357931
95,95.0,22609.4927765,45873.490214
96,96.0,258.790269239,160.209196
97,97.0,815.914855797,12.241308
98,98.0,397.177171265,15676.523261
99,99.0,42265.106167,50000.0
100,100.0,200.586712212,2152.645466
101,101.0,36.0477897298,6.078081
102,102.0,8.20348822835,4.650614
103,103.0,92.5398085839,6.333178
104,104.0,85.989875705,1650.863019
105,105.0,193.481743418,2.0
106,106.0,229.660525814,97.114134
107,107.0,17.4015019671,36.664945
108,108.0,14.6039995441,2.240388
109,109.0,62.3442819599,102.111093
110,110.0,456.118937214,2491.056133
111,111.0,106.621147355,18.542975
112,112.0,42.5224005579,30.64088
113,113.0,741.317863331,43000.0
114,114.0,54.0470943062,440.872421
115,115.0,2161.39348787,20000.0
116,116.0,1379.78528175,321.0
117,117.0,22275.4296598,50000.0
118,118.0,1699.27868576,627.293461
119,119.0,18415.8698513,206.0
120,120.0,33.7454139238,4.815957
121,121.0,19037.6014983,12565.352718
122,122.0,283.842553921,14.907437
123,123.0,584.633772464,76.708593
124,124.0,69.8805495177,2059.686913
125,125.0,159.457313399,535.156111
126,126.0,706.56069703,135.0
127,127.0,801.725637874,31.0
128,128.0,74.2792055927,1806.313903
129,129.0,88.8484802299,1856.671701
130,130.0,343.435021407,2159.155506
131,131.0,134.087815799,1561.06087449
132,132.0,2063.72089842,17073.893705
133,133.0,12091.7671913,24065.175896
134,134.0,290.648963606,1255.273181
135,135.0,27.8848132088,97.82549
136,136.0,20.8538457494,28.949044
137,137.0,156.98243529,144.559485
138,138.0,221.537695449,6.22575296651
139,139.0,712.788687145,143.521757
140,140.0,6.52034121929,6.466963
141,141.0,107.976567259,9.758573
142,142.0,22.8574064013,4.449185
143,143.0,43359.8276147,40813.946778
144,144.0,171.839394663,565.463843
145,145.0,1288.79988059,28.879595
146,146.0,1258.82304506,1256.0
147,147.0,3439.87027539,376.0
148,148.0,2755.76993569,1.0
149,149.0,30992.3319833,20000.0
150,150.0,2529.73852983,744.0
151,151.0,934.464087411,12.871964
152,152.0,618.571054278,26.479117
153,153.0,1810.086001,589.607671
154,154.0,22723.0948908,43.0
155,155.0,2980.18519125,840.613278
156,156.0,28.1267705418,8.472627
157,157.0,87.7727887145,11.818774
158,158.0,18731.7465798,388.875253
159,159.0,38755.8989923,50000.0
160,160.0,18758.576381,7979.915148
161,161.0,14722.2023556,30599.503068
162,162.0,67.0169777874,54.440159
163,163.0,57.9977305177,7.042503
164,164.0,62.9858146813,35994.517733
165,165.0,328.26879424,29623.0
166,166.0,59.6614639626,1964.0
167,167.0,37.940334022,5.76345
168,168.0,37.6617343058,1669.810354
169,169.0,24.8825953678,11.778189
170,170.0,104.399563495,97.889403
171,171.0,39.2941416651,5.525556
172,172.0,1715.0574651,5074.291606
173,173.0,17.1785551172,3.916357
174,174.0,11.5262022338,128.477521
175,175.0,176.194842593,9.04144
176,176.0,35.1478983317,5840.0
177,177.0,63.9093542892,5.984179
178,178.0,7486.14751891,5000.0
179,179.0,24.3969966146,47.482932
