,Original_Index,Avg_Pred,Original_Label
0,0.0,206.379538074,3222.551261
1,1.0,116.271510153,1244.368821
2,2.0,94.506563216,349.892238
3,3.0,72.2065257538,281.741849
4,4.0,115.560927391,312.30136
5,5.0,109.298648354,57.547861
6,6.0,444.807603555,72.974738
7,7.0,69.649749772,432.153833
8,8.0,67.0367721852,1764.256634
9,9.0,16.3243538039,817.795877
10,10.0,28.1784283104,257.106713
11,11.0,317.369765583,2079.875766
12,12.0,30.3930796498,13.775444
13,13.0,44.7221342872,196.208928
14,14.0,83.3198065826,398.347883
15,15.0,44.7123324656,392.166737
16,16.0,33.433396453,1371.137013
17,17.0,30.5737053765,23.353339
18,18.0,26.1400970953,20.912693
19,19.0,64.3163757593,32.0
20,20.0,23.1253175794,39.290637
21,21.0,26.7731610969,30.434723
22,22.0,12.1423730931,20.106063
23,23.0,73.1314948522,279.308837
24,24.0,1488.51441809,4528.975237
25,25.0,127.673003468,6.342101
26,26.0,179.120996907,1860.92295
27,27.0,89.3449014611,14.065057
28,28.0,78.1978685864,95.220117
29,29.0,27.2433113606,162.575186
30,30.0,65.4176807015,129.143119
31,31.0,59.8147141549,222.241893
32,32.0,25.0656939916,141.158938
33,33.0,917.561406152,50000.0
34,34.0,90.8908581778,29.335592
35,35.0,70.5280754683,37.964827
36,36.0,21.9399992484,307.520978
37,37.0,16.8182273188,34.169621
38,38.0,3039.72480261,20000.0
39,39.0,3173.66314135,29356.793349
40,40.0,155.102603214,1170.72306
41,41.0,2930.87396404,50000.0
42,42.0,346.350677679,1089.002148
43,43.0,899.583845926,44128.384618
44,44.0,8930.8419254,50000.0
45,45.0,237.821023783,99.841637
46,46.0,301.042739338,75.281925
47,47.0,56.2124204277,93.581654
48,48.0,88.1298579765,42.635344
49,49.0,97.4009467501,1096.593771
50,50.0,110.74621479,549.275826
51,51.0,268.247740222,12.516935
52,52.0,378.396342115,67.071433
53,53.0,395.744741942,29.471872
54,54.0,101.975677882,79.148854
55,55.0,59.7478131307,69.810903
56,56.0,31.1759908188,156.440863
57,57.0,1009.71929102,50000.0
58,58.0,634.740562803,164.562021
59,59.0,2043.8411175,50000.0
60,60.0,996.569878758,50000.0
61,61.0,1221.618723,50000.0
62,62.0,703.68389072,50000.0
63,63.0,1358.27309365,50000.0
64,64.0,1009.56604088,50000.0
65,65.0,93.7101614119,526.197333
66,66.0,290.750048858,37.952142
67,67.0,37.9461152872,77.911245
68,68.0,69.0271952397,440.794575
69,69.0,94.371560136,303.408472
70,70.0,3813.36818269,5642.25
71,71.0,38.2284904921,25.858736
72,72.0,10.4969030616,244.313413
73,73.0,9.88148266046,96.804658
74,74.0,109.14105304,108.318005
75,75.0,73.5089549952,76.058505
76,76.0,736.834803032,71.40106
77,77.0,306.474301895,1.0
78,78.0,25.9587438591,69.287573
79,79.0,101.379919646,219.272726
80,80.0,132.256668083,11.631597
81,81.0,295.897784492,23.543466
82,82.0,96.9714001021,47.650697
83,83.0,204.461135884,40.724993
84,84.0,227.112147156,74.430424
85,85.0,52.5802533598,56.993394
86,86.0,57.236487786,23.842222
87,87.0,58.352493364,37.295265
88,88.0,256.246627228,389.548352
89,89.0,193.763886923,1705.0
90,90.0,720.776384965,5821.0
91,91.0,660.934224946,17100.0
92,92.0,21.7907885586,113.598216
93,93.0,563.524773006,214.213032
94,94.0,117.816084476,83.082971
95,95.0,11.6589205627,84.635827
96,96.0,53.7702844986,69.26824
97,97.0,110.56524384,210.533074922
98,98.0,24.4359181906,234.018379
99,99.0,19.8373176282,352.685849
100,100.0,3519.68215552,36973.693332
101,101.0,86.1346511924,135.386846
102,102.0,1849.22381304,22.0
103,103.0,59.6863932318,315.0
104,104.0,55.4754068483,245.666553647
105,105.0,499.826847255,56.030202
106,106.0,448.403062604,59.560545
107,107.0,785.222437878,59.259763
108,108.0,193.897497357,22.703943
109,109.0,1018.62155453,16.644946
110,110.0,367.28932478,212.199761
111,111.0,451.77406831,201.871998
112,112.0,271.155001891,34461.263277
113,113.0,319.667929031,50000.0
114,114.0,133.195679247,557.132136
115,115.0,68.928966498,35.364497
116,116.0,32.852758589,30.404315
117,117.0,7.95032603639,1861.10745
118,118.0,160.782293071,283.04
119,119.0,230.113078618,1385.503211
120,120.0,727.17472665,478.293691
121,121.0,37.6780737711,519.59775
122,122.0,145.201797257,370.937068
123,123.0,226.01133909,3564.059053
124,124.0,16.3254537246,1053.750465
125,125.0,125.423754014,2866.474086
126,126.0,767.542137168,50000.0
127,127.0,113.049847632,146.391545
128,128.0,258.20876774,117.399491
129,129.0,293.091348198,6.51575
130,130.0,83.6727135943,971.205339
131,131.0,18.6350856065,115.271458
132,132.0,364.969954223,251.853776
133,133.0,289.367361583,50000.0
134,134.0,135.28094526,134.283075
135,135.0,1351.74123033,37071.661334
136,136.0,4065.41314976,50000.0
137,137.0,1890.8479292,26.171208
138,138.0,1696.95884785,37.800972
139,139.0,4580.91323171,50000.0
140,140.0,1875.1374288,17943.835393
141,141.0,318.647599452,29.511254
142,142.0,1049.66304209,50.670629
143,143.0,1692.44582617,294.0
144,144.0,56.4569549725,334.872203
145,145.0,1611.25773569,127.291388
146,146.0,1661.79406003,117.517525
147,147.0,184.306245545,6.102251
148,148.0,884.412396528,36.188232
149,149.0,3355.27330739,92.189702
150,150.0,1340.78051038,57.806127
151,151.0,1140.25202355,63.51437
152,152.0,446.664807261,47.653515
153,153.0,290.945369552,75.794443
154,154.0,319.009014844,54.210397
155,155.0,147.797273384,204.635973
156,156.0,217.011526584,40.315881
157,157.0,726.628126571,90.376327
158,158.0,67.0253150657,18.458716
159,159.0,500.504604069,50000.0
160,160.0,82.0829926591,65.983645
161,161.0,84.1464782425,20.582276
162,162.0,682.401792274,16.506892
163,163.0,42.1568900806,44.164817
164,164.0,223.270400238,20000.0
165,165.0,7324.44026822,50000.0
166,166.0,27.8754225003,479.499082
167,167.0,732.582477154,14.852269
168,168.0,142.519374081,38.806869
169,169.0,904.227803648,50000.0
170,170.0,770.398821515,37.0
171,171.0,178.308065513,411.0
172,172.0,708.782964163,20000.0
173,173.0,279.770730022,298.938574
174,174.0,883.691283185,44.322058
175,175.0,409.583426845,832.874006
176,176.0,248.392657263,3326.844102
177,177.0,150.267084744,54.867614
178,178.0,76.0548295944,97.693109
179,179.0,17.0104366218,261.296624
180,180.0,41.0470993991,160.317168
181,181.0,179.463075576,7.09777
182,182.0,350.089842901,115.741897
183,183.0,96.9103021342,79.879686
184,184.0,364.093635972,85.055538
185,185.0,121.40757216,271.775328
186,186.0,107.503746901,590.371767
187,187.0,129.880612411,103.23665
188,188.0,197.792804443,22.769738
189,189.0,350.89844037,69.453018
190,190.0,281.667523748,108.044855
191,191.0,4868.75101645,4501.412821
192,192.0,212.383940282,50000.0
193,193.0,4307.03568657,50000.0
194,194.0,172.473058748,460.0
195,195.0,37.6556889759,26.235052
196,196.0,122.854825682,514.912095
197,197.0,28.9328171388,49.217771
198,198.0,96.8099090877,45.312952
199,199.0,26.6071533588,126.154861
200,200.0,4.2410064889,97.757613
201,201.0,486.154066393,508.645709
202,202.0,339.720036436,92.149217
203,203.0,201.758783272,29.4665
204,204.0,81.9030327722,128.645496
205,205.0,208.785400021,70.947643
206,206.0,163.762331704,148.545993
207,207.0,293.107041471,855.595594
208,208.0,126.551883135,311.777442
209,209.0,157.527649037,4087.151037
210,210.0,525.321038943,5000.0
211,211.0,64.2572755107,2655.90228
212,212.0,7066.14652804,50000.0
213,213.0,9.83033009525,13.85086
214,214.0,8.063284555,11.277506
215,215.0,31.1508253676,15.032923
216,216.0,456.94697036,65.757136
217,217.0,18.7356595078,60.940867
218,218.0,115.888682052,32.0
219,219.0,131.706018695,2823.544731
220,220.0,99.2613064075,209.07522
221,221.0,978.082983658,20000.0
222,222.0,1167.12637457,5000.0
223,223.0,1248.23346872,1939.0
224,224.0,8.43121009831,342.423729
225,225.0,6.98001879508,23.417094
226,226.0,49.6068570704,100.598385
227,227.0,57.5863505116,30000.0
228,228.0,14.1707747685,211.31152
229,229.0,43.5816914056,3.60499
230,230.0,58.0368039619,158.107142
231,231.0,519.880749144,27407.548393
232,232.0,129.936598861,6000.0
233,233.0,22.1496395732,1306.433296
234,234.0,3015.34042924,1107.711143
235,235.0,32.5587461557,50000.0
236,236.0,1160.10091743,10.972807
237,237.0,21.9389233783,241.0
238,238.0,567.971718425,41.528789
239,239.0,18.8745317517,67.801644
240,240.0,9.04277835001,15.603167
241,241.0,73.7415393193,32.823158
242,242.0,720.56594325,266.044867428
243,243.0,549.730913293,939.82804
244,244.0,65.6222700084,128.172368
245,245.0,362.302002375,109.408446
246,246.0,495.84343963,13940.479272
247,247.0,9.47550567562,2475.787811
248,248.0,2579.00636941,33341.566836
249,249.0,31.7031832062,50000.0
250,250.0,76.512325091,50000.0
251,251.0,302.319694108,10721.839801
252,252.0,3.8556237244,78.563908
253,253.0,702.022093166,8484.815854
254,254.0,1297.05074682,50000.0
255,255.0,1687.18772745,20000.0
256,256.0,186.313517255,98.346369
257,257.0,10.8948306854,39.88016
258,258.0,92.9673081296,211.82333
