,Original_Index,Avg_Pred,Original_Label
0,0.0,10953.3574316,1540.276452
1,1.0,21586.0499953,13599.816872
2,2.0,339.696697051,31449.651043
3,3.0,3073.69326304,1836.812966
4,4.0,2476.53702354,37887.39973
5,5.0,3462.67288809,4927.486049
6,6.0,23895.6932736,50000.0
7,7.0,5867.66009409,2039.419705
8,8.0,26747.1939334,50000.0
9,9.0,38889.536526,18098.727898
10,10.0,2236.31001835,7455.755554
11,11.0,3242.58432294,799.107278
12,12.0,3888.16853192,1387.63352
13,13.0,7361.83251504,50000.0
14,14.0,13848.0521907,1770.09949
15,15.0,14774.093681,1363.70734
16,16.0,6866.02191624,2422.343762
17,17.0,8669.65392048,117.465099
18,18.0,15579.593288,20000.0
19,19.0,25747.5605162,50000.0
20,20.0,11401.0424356,7193.517653
21,21.0,13389.5302943,18403.384178
22,22.0,3006.84140915,6210.619724
23,23.0,8012.85528079,50000.0
24,24.0,4279.7825312,39370.07874
25,25.0,5151.56090969,8371.229161
26,26.0,15600.7600324,50000.0
27,27.0,5960.09695678,3848.84918
28,28.0,1867.61912217,5.287033
29,29.0,3307.53711405,204.297617
30,30.0,4054.52293675,7335.660106
31,31.0,7139.25966382,50000.0
32,32.0,8493.74999561,41218.280569
33,33.0,10765.12483,13532.122641
34,34.0,14919.7745011,30291.214116
35,35.0,1828.02279268,2485.720162
36,36.0,32743.6675751,50000.0
37,37.0,16076.506145,3235.273631
38,38.0,73.6925914842,210.851588
39,39.0,4063.39498188,50000.0
40,40.0,1637.91316239,152.548078
41,41.0,129.981557479,197.148498
42,42.0,259.367182405,973.92726
43,43.0,494.142222407,634.696716
44,44.0,3092.55720387,9164.213023
45,45.0,3650.76945621,4831.019346
46,46.0,2420.50981327,1264.042946
47,47.0,8014.41144552,23544.822908
48,48.0,2809.9910794,23616.926991
49,49.0,3443.94236359,4403.336725
50,50.0,23803.7650262,50000.0
51,51.0,19825.3713622,50000.0
52,52.0,25568.6917971,50000.0
53,53.0,24655.184914,50000.0
54,54.0,25248.1768087,50000.0
55,55.0,19201.7233338,50000.0
56,56.0,24363.9826987,50000.0
57,57.0,22351.5406381,50000.0
58,58.0,8668.10330558,44747.742498
59,59.0,16567.9704478,47077.723572
60,60.0,28005.0530417,50000.0
61,61.0,1201.19007313,50000.0
62,62.0,14952.9232971,50000.0
63,63.0,874.838556846,1031.25347
64,64.0,2418.04884751,4316.016212
65,65.0,2272.00000922,145.048425
66,66.0,3538.68020816,796.862485
67,67.0,3680.54480013,3444.021298
68,68.0,2483.92586641,93.201063
69,69.0,20875.1662526,50000.0
70,70.0,2971.89070938,50000.0
71,71.0,10302.8141315,38791.17201
72,72.0,5107.24364394,23810.60368
73,73.0,8420.66241643,27861.747534
74,74.0,6338.07945869,15019.349877
75,75.0,3464.36331573,11187.054135
76,76.0,20129.8791553,50000.0
77,77.0,9190.10102774,17558.457233
78,78.0,1978.74283304,5944.735962
79,79.0,86.7275146718,7.701711
80,80.0,1839.7993459,16.6650109466
81,81.0,7912.58200529,27362.879304
82,82.0,22886.0459213,50000.0
83,83.0,27608.381146,50000.0
84,84.0,27059.4611768,47565.149415
85,85.0,27903.3736284,24307.384305
86,86.0,29653.7296981,13515.932578
87,87.0,8629.11374367,2877.763476
88,88.0,5021.68062413,1486.961782
89,89.0,24199.2153063,50000.0
90,90.0,24703.4267105,20000.0
91,91.0,2718.54691905,1519.432607
92,92.0,2782.93766494,12723.305357
93,93.0,3302.0171658,7912.400103
94,94.0,2655.80962024,1679.070156
95,95.0,3006.33341959,1072.692093
96,96.0,1198.06703826,6086.347227
97,97.0,3241.93522173,7503.748275
98,98.0,1785.27568025,15105.809119
99,99.0,929.210513501,2261.164861
100,100.0,13827.3665044,1097.785731
101,101.0,453.156344358,207.0
102,102.0,8862.03134038,36205.277898
103,103.0,12690.7597355,50000.0
104,104.0,1083.43839761,1822.989561
105,105.0,949.503725313,503.378773
106,106.0,1333.33191099,291.424816
107,107.0,9344.42003244,10204.421644
108,108.0,4489.62544778,1896.843606
109,109.0,1256.97397634,1834.1781
110,110.0,1245.60178521,3687.31764
111,111.0,4207.35136805,23652.363519
112,112.0,6685.65447464,11848.20817
113,113.0,3999.62967526,12996.881123
114,114.0,170.01376138,1.3936
115,115.0,5232.80517768,8795.570732
116,116.0,2647.68347713,13915.974086
117,117.0,5083.81264891,6163.396387
118,118.0,2420.34535928,563.176589
119,119.0,4660.54586784,930.353889
120,120.0,5797.73735482,11093.034075
121,121.0,3476.22726305,399.0
122,122.0,7025.01341198,18088.18139
123,123.0,8745.6036892,7722.396839
124,124.0,2.85820299038,1132.267817
125,125.0,13968.1011668,34654.253726
126,126.0,3172.79591385,2997.23782
127,127.0,10938.0490855,12354.155278
128,128.0,27841.5573513,50000.0
129,129.0,2765.91010257,50000.0
130,130.0,1345.20710286,578.025641
131,131.0,656.90264505,7517.263049
132,132.0,88.6935917497,255.164779
133,133.0,25252.3589001,50000.0
134,134.0,7098.12846757,1395.120566
135,135.0,6901.68431496,1211.585163
136,136.0,10477.579419,50000.0
137,137.0,33558.1010722,50000.0
138,138.0,19092.8122385,50000.0
139,139.0,5089.88369727,5.85062
140,140.0,3077.02387033,703.470604
141,141.0,4668.77334453,919.350733
142,142.0,21799.6631311,50000.0
143,143.0,28527.1115198,50000.0
144,144.0,30593.72073,10817.545229
145,145.0,13464.5676734,17097.904887
146,146.0,20155.2862906,17955.665456
147,147.0,11713.1415287,50000.0
148,148.0,6013.01944796,20576.131687
149,149.0,11266.7462925,50000.0
150,150.0,5674.01897343,391.851804
151,151.0,2935.7680535,1054.474642
152,152.0,14134.0722253,20000.0
153,153.0,6266.06818494,43201.482009
154,154.0,6456.63046711,3253.972793
155,155.0,6048.00122549,49792.025538
156,156.0,2685.29200813,1149.563839
157,157.0,12918.7524898,47863.198853
158,158.0,11750.0747072,18739.739873
159,159.0,3401.41084342,11476.041501
160,160.0,2351.74546234,12055.054328
161,161.0,808.763806709,232.552739
162,162.0,6579.76201124,50000.0
163,163.0,35562.4885781,50000.0
164,164.0,11483.2278043,1372.772368
165,165.0,24858.2354487,20000.0
166,166.0,4950.9337897,17772.176559
167,167.0,20875.5591907,9376.428047
168,168.0,1090.71356446,242.83059
169,169.0,21718.7203825,7359.190548
170,170.0,17701.5142069,8965.947458
171,171.0,5489.07750336,12309.149098
172,172.0,7703.34774617,1051.091138
173,173.0,4601.31142556,50000.0
174,174.0,11263.7985572,46516.156471
175,175.0,6863.9139468,1544.953377
176,176.0,9911.4284973,3487.900532
177,177.0,12406.1492648,8398.10861
178,178.0,3744.39669582,19520.23247
179,179.0,17039.5751995,2961.695028
180,180.0,11385.3231301,37041.102127
181,181.0,14104.1689644,33446.692597
182,182.0,39404.5593015,50000.0
183,183.0,32811.319475,50000.0
184,184.0,10873.2648811,50000.0
185,185.0,11476.1985259,46512.325248
186,186.0,2385.1555644,1009.58721
187,187.0,9459.4010498,11057.699779
188,188.0,32315.8934163,50000.0
189,189.0,5338.52392643,50000.0
190,190.0,10418.2697013,19913.713341
191,191.0,5019.18707933,7760.906849
192,192.0,1231.38543448,6798.683132
193,193.0,11283.3276016,10756.046463
194,194.0,2507.26519529,12433.535259
195,195.0,1405.2485425,16240.701308
196,196.0,10706.3143293,17739.753326
197,197.0,7954.86967186,8662.246584
198,198.0,8382.24659274,15566.382322
199,199.0,10017.6009086,38764.349099
200,200.0,10598.8740468,40996.003085
201,201.0,1744.44072411,1273.446445
202,202.0,2341.24292144,10215.405267
203,203.0,4254.90031881,11337.751886
204,204.0,5245.58833847,50000.0
205,205.0,7026.21587184,14888.933372
206,206.0,24418.7533271,2162.282508
207,207.0,31693.3140897,50000.0
208,208.0,25324.6667077,1569.268582
209,209.0,34128.8035188,50000.0
210,210.0,11560.52647,1562.0
211,211.0,6168.11486326,37620.579089
212,212.0,7394.38273578,15681.456864
213,213.0,4171.71753263,14.822678
214,214.0,5794.93739065,21.306046
215,215.0,2315.66228339,19.591715
216,216.0,14871.4576196,20000.0
217,217.0,23663.8028592,5000.0
218,218.0,29421.4824497,50000.0
219,219.0,31281.0039516,50000.0
220,220.0,40038.2325397,13201.1553297
221,221.0,27582.6768896,50000.0
222,222.0,36625.5176817,15659.1713261
223,223.0,3930.1147235,20000.0
224,224.0,35831.1861998,50000.0
225,225.0,40.4768122994,5000.0
226,226.0,2626.45526817,8119.488545
227,227.0,213.158410707,35514.881201
228,228.0,10083.0152552,10000.0
229,229.0,14080.7631356,50000.0
230,230.0,24755.4490556,20000.0
231,231.0,30508.3504234,50000.0
232,232.0,1.82201332715,1375.391851
233,233.0,9.94287091559,23.0
234,234.0,1.07179638554,7022.603513
235,235.0,1.3472724188,29.0
236,236.0,19162.4364139,50000.0
237,237.0,27404.2802509,14003.295083
238,238.0,13.9840839105,1089.004152
239,239.0,19079.4517232,617.0
240,240.0,29575.0318388,17311.165176
241,241.0,14682.0209113,17639.784675
242,242.0,22289.0181749,50000.0
243,243.0,19857.7483318,20000.0
244,244.0,22352.8868764,5900.194674
245,245.0,2593.08727432,50000.0
246,246.0,8788.25585544,50000.0
247,247.0,5387.84876512,810.0
248,248.0,1.00634012263,20000.0
249,249.0,2.80647869811,8.549208
250,250.0,1433.50239969,23476.507076
251,251.0,14292.0667457,50000.0
252,252.0,8165.64842344,5099.113542
253,253.0,38522.5481554,50000.0
254,254.0,36965.2686939,50000.0
255,255.0,8489.41251224,50000.0
256,256.0,10077.8421167,506.0
257,257.0,31833.4733279,50000.0
258,258.0,3020.06663969,6865.036959
259,259.0,289.575508468,814.0
260,260.0,4523.36437311,20000.0
261,261.0,439.999991848,619.041227806
262,262.0,33863.9663619,50000.0
263,263.0,21324.3056877,50000.0
264,264.0,27163.1441172,50000.0
265,265.0,9084.66630593,50000.0
266,266.0,16094.508926,5000.0
267,267.0,41229.2294998,50000.0
268,268.0,28061.317999,20000.0
269,269.0,29151.1087476,5000.0
270,270.0,32466.440177,5000.0
271,271.0,2681.27442122,1909.0
272,272.0,19413.8002685,4288.0
273,273.0,14420.1347407,5000.0
274,274.0,27228.0470882,3266.0
275,275.0,15848.1813201,5000.0
276,276.0,35064.7583436,50000.0
277,277.0,23829.5523614,50000.0
278,278.0,19889.2274773,50000.0
279,279.0,17796.2275931,42479.808807
280,280.0,1927.00732107,3603.0
281,281.0,824.287331984,11505.567914
282,282.0,1861.10820848,338.628202079
283,283.0,7278.0531775,5000.0
284,284.0,9318.30833611,29935.182222
285,285.0,6500.1842365,7396.927227
286,286.0,2880.63272626,10550.025926
287,287.0,31608.8140003,5000.0
288,288.0,24281.4740303,5000.0
289,289.0,9044.45008393,3250.0
290,290.0,9933.62640389,20000.0
291,291.0,18140.9852166,5000.0
292,292.0,11559.2949839,5000.0
293,293.0,8897.86122777,1262.74364774
294,294.0,13921.4527816,736.0
295,295.0,328.474763597,277.688672
296,296.0,14119.0862725,5000.0
297,297.0,21106.0511555,57.0
298,298.0,10120.7456409,50000.0
299,299.0,29392.5373549,20000.0
300,300.0,25882.2397313,50000.0
301,301.0,21781.1265518,50000.0
302,302.0,13631.1361349,20000.0
303,303.0,36902.1159473,28573.4436977
304,304.0,5431.6083298,50000.0
305,305.0,1556.09511481,50000.0
306,306.0,5896.97638805,5000.0
307,307.0,1043.54635104,5268.801786
308,308.0,134.542756025,64.7965491274
309,309.0,10.3062994993,1.97609598998
310,310.0,4.00255020952,1.712741
311,311.0,3.33277494482,14608.272377
312,312.0,477.094075706,13.0
313,313.0,10274.7225511,50000.0
314,314.0,10488.3149389,5000.0
315,315.0,8104.45115073,2167.043369
316,316.0,883.906719589,403.088189
317,317.0,11374.0552035,1314.73943393
318,318.0,2733.79852481,658.308384
319,319.0,9748.2880455,1338.248414
320,320.0,5323.11414627,5160.291224
321,321.0,579.972977431,17.0
322,322.0,12485.9164539,5000.0
323,323.0,5075.258555,10.006563
324,324.0,9270.83624052,3060.0
325,325.0,10341.4910713,3087.0
326,326.0,40378.5221203,50000.0
327,327.0,26220.1961383,50000.0
328,328.0,33486.5719919,50000.0
329,329.0,12218.8926215,50000.0
330,330.0,29666.5110305,22783.4471134
331,331.0,27867.1279545,50000.0
332,332.0,26965.1847717,20000.0
333,333.0,26229.1005763,6185.851371
334,334.0,18.0451019934,43.0
335,335.0,1.04947172609,88.5327194497
336,336.0,3091.31993547,20000.0
337,337.0,18.3935554813,51.0
338,338.0,15771.8680233,24386.9408411
