,Original_Index,Avg_Pred,Original_Label
0,0.0,32782.6877014,50000.0
1,1.0,307.17925926,6.612612
2,2.0,482.063464242,7.221815
3,3.0,367.444112354,7.670051
4,4.0,155.756296908,5.695943
5,5.0,657.610000672,36.47593
6,6.0,355.962314817,25.318453
7,7.0,486.494438019,231.01157
8,8.0,852.303952,106.660169
9,9.0,319.822484404,4.949947
10,10.0,1378.18715445,490.8
11,11.0,88.818106356,940.3
12,12.0,26.7563365498,5.661141
13,13.0,5959.2807782,50000.0
14,14.0,2648.41801022,263.184346039
15,15.0,26662.4947685,12858.612497
16,16.0,2242.04898903,1130.0
17,17.0,15589.2433379,14085.788361
18,18.0,4548.37762533,123.172021
19,19.0,86.5191601266,15.44983
20,20.0,28.1701106915,26.185355
21,21.0,1642.33656283,50000.0
22,22.0,5505.94375009,50000.0
23,23.0,5178.73472357,4621.158929
24,24.0,1395.82620792,125.079742
25,25.0,202.745632179,33.5172239894
26,26.0,4246.85085569,209.12048
27,27.0,3356.78952279,6.284129
28,28.0,1824.74013858,153.076846
29,29.0,26077.4462451,50000.0
30,30.0,23054.2575061,1675.0
31,31.0,12617.9336529,20000.0
32,32.0,34123.2748655,20000.0
33,33.0,23048.5528568,20000.0
34,34.0,877.277590908,57.499333
35,35.0,2665.73614471,1119.664288
36,36.0,243.433159216,36.58403
37,37.0,2669.66083978,22.489703
38,38.0,8583.45993027,20000.0
39,39.0,3179.32757673,50000.0
40,40.0,23084.6259385,45919.897398
41,41.0,391.75993912,10.683214
42,42.0,5774.37982518,11573.435666
43,43.0,39.2404576667,14.970004
44,44.0,60.4877988029,3.721188
45,45.0,48090.98111,50000.0
46,46.0,23.679568425,8.190123
47,47.0,19.7093620737,4.798057
48,48.0,20.4580054859,11.611076
49,49.0,11.155963649,3.593711
50,50.0,6.39345629685,4.193731
51,51.0,4.72583038134,5.176615
52,52.0,114.646042142,131.509845
53,53.0,179.017243471,39.683173
54,54.0,145.37949316,4.210845
55,55.0,114.66985405,52.449645
56,56.0,1363.12939705,213.542254
57,57.0,3.58342030226,2.0
58,58.0,34.8618261637,31.446656
59,59.0,42.8676173008,1.08031
60,60.0,7.56169404301,50000.0
61,61.0,52.924450544,78.522791
62,62.0,11.1381934292,32.471813
63,63.0,184.324193473,43.557233
64,64.0,33.9974634152,93.143849
65,65.0,10.2505757706,72.836035
66,66.0,160.409681444,1.0
67,67.0,215.646522625,35.465833
68,68.0,134.338751947,7.587332
69,69.0,251.616676712,8993.329423
70,70.0,149.033758019,17.587817
71,71.0,12674.8033785,1399.796003
72,72.0,2296.8270441,721.712646
73,73.0,2015.59527562,749.813354
74,74.0,95.1359401391,11.732458
75,75.0,1569.84684257,29248.0
76,76.0,160.334360936,6.210493
77,77.0,2212.64680836,1071.293641
78,78.0,2003.32610456,50000.0
79,79.0,609.445112212,41.180339
80,80.0,58.9406676292,11.485991
81,81.0,135.61154138,3.820444
82,82.0,5329.2318164,29453.469044
83,83.0,3237.94298848,50000.0
84,84.0,3126.84668802,50000.0
85,85.0,4473.9531591,50000.0
86,86.0,6309.083255,50000.0
87,87.0,4423.42554427,50000.0
88,88.0,83.8633151596,4.894879
89,89.0,229.356423958,8.282554
90,90.0,74.3357604338,37.190481
91,91.0,66.949453277,37.816475368
92,92.0,257.487697851,48.032459
93,93.0,140.620327753,208.44451
94,94.0,6691.5798559,351.357931
95,95.0,16877.0942086,45873.490214
96,96.0,676.883694279,160.209196
97,97.0,607.539414647,12.241308
98,98.0,503.071157052,15676.523261
99,99.0,32058.5987811,50000.0
100,100.0,129.621614166,2152.645466
101,101.0,52.4601972598,6.078081
102,102.0,80.4308804922,4.650614
103,103.0,183.790267879,6.333178
104,104.0,287.562042715,1650.863019
105,105.0,138.026761463,2.0
106,106.0,51.5673450878,97.114134
107,107.0,83.4199441002,36.664945
108,108.0,55.0740284734,2.240388
109,109.0,83.3805621928,102.111093
110,110.0,274.726784519,2491.056133
111,111.0,54.9292511244,18.542975
112,112.0,52.5221343427,30.64088
113,113.0,1320.85554035,43000.0
114,114.0,216.204599317,440.872421
115,115.0,6315.61124343,20000.0
116,116.0,728.462274311,321.0
117,117.0,25355.6312805,50000.0
118,118.0,1347.99811372,627.293461
119,119.0,8396.04786762,206.0
120,120.0,88.4274204214,4.815957
121,121.0,19722.1346211,12565.352718
122,122.0,120.587395531,14.907437
123,123.0,411.167128043,76.708593
124,124.0,159.585186273,2059.686913
125,125.0,147.682829322,535.156111
126,126.0,78.2024405608,135.0
