,Original_Index,Avg_Pred,Original_Label
0,0.0,95.6908390265,60.921036
1,1.0,532.754354499,7.873453
2,2.0,1063.562418,4.573567
3,3.0,1581.72234198,20.364591
4,4.0,160.634722516,56.844604
5,5.0,802.748842883,7.080135
6,6.0,171.802067205,26.565552
7,7.0,15977.7715529,50000.0
8,8.0,6574.58913361,10.586889
9,9.0,14210.2381711,1139.923891
10,10.0,1911.77128879,515.0
11,11.0,8136.96466223,1137.0
12,12.0,3586.09238342,302.0
13,13.0,3511.8106151,2.0
14,14.0,1432.45334731,343.0
15,15.0,5108.07791986,3715.0
16,16.0,9040.88560686,50000.0
17,17.0,7131.55198833,50000.0
18,18.0,2926.70310025,20.44357
19,19.0,4230.38300602,1023.236701
20,20.0,337.455083088,14.938274
21,21.0,13849.7906783,50000.0
22,22.0,248.697077818,120.152725
23,23.0,37.0620420696,59.379555
24,24.0,54.453510992,62.569451
25,25.0,57.6483630782,111.860672
26,26.0,98.9521187044,124.18289
27,27.0,244.645968973,671.865229
28,28.0,17031.5003019,50000.0
29,29.0,417.613286933,1.0
30,30.0,367.827866667,3.635621
31,31.0,562.381441732,2.602861
32,32.0,833.462889899,3.507179
33,33.0,281.655593967,8.493554
34,34.0,1115.34930978,376.204208
35,35.0,507.010887238,5.39602
36,36.0,5317.60330523,647.560739
37,37.0,1554.53623486,110.989337
38,38.0,2673.58580378,297.121776
39,39.0,264.960824878,193.914552
40,40.0,159.914319158,5.019897
41,41.0,113.422017576,83.040236
42,42.0,335.691969605,9.709407
43,43.0,364.478722295,11.825153
44,44.0,398.679667151,2539.0
45,45.0,109.884869727,94.792243
46,46.0,432.548855528,5.636586
47,47.0,407.969005115,1.333107
48,48.0,833.887434311,77.28137
49,49.0,2592.92339158,665.2241
50,50.0,472.56964488,20.629953
51,51.0,925.024392779,19.508213
52,52.0,792.396134839,91.84468
53,53.0,873.318135003,53.440908
54,54.0,1169.24674309,10.695019
55,55.0,191.394176797,325.864498
56,56.0,149.418979349,329.029806
57,57.0,155.406041015,1.599156
58,58.0,215.448807519,18.188396
59,59.0,541.394027632,1.984504
60,60.0,87.0678838682,6.843976
61,61.0,271.103169288,27.468578
62,62.0,299.06954709,107.08574
63,63.0,2556.55227187,10205.974294
64,64.0,391.828672388,5.148216
65,65.0,852.258345605,14.784411
66,66.0,2259.69539763,22.097995
67,67.0,3403.08030094,356.973017
68,68.0,387.712418598,11.537266
69,69.0,680.231647451,2053.299749
70,70.0,192.700274051,47.480621
71,71.0,984.902591564,70.409314
72,72.0,3355.96754912,32.578795
73,73.0,2661.468348,14.268201
74,74.0,752.030574095,13.540215
75,75.0,3741.5409239,11.09068
76,76.0,1993.64793689,5.781529
77,77.0,2041.64462216,30.766074
78,78.0,736.832344794,92.042406
79,79.0,762.799047946,1.961434
80,80.0,5326.55747833,788.393926
81,81.0,1139.74081113,12.350207
82,82.0,996.73580196,5.560263
83,83.0,869.995456999,2.682342
84,84.0,2052.56893527,12.751242
85,85.0,1019.08999533,20.160579
86,86.0,2199.21552091,11.808242
87,87.0,3789.9328284,4126.463624
88,88.0,1440.44320922,677.792677
89,89.0,134.156753778,18.381547
90,90.0,309.709667137,18.954369
91,91.0,331.015875542,3.81823
92,92.0,189.950911024,21.589667
93,93.0,26.9867488754,23.870662
94,94.0,147.797705694,53.489572
95,95.0,188.105933612,13.30397
96,96.0,103.782646283,62.08018
97,97.0,69.7602811749,1.135224
98,98.0,52.9529909114,1.0
99,99.0,605.133145303,769.097641
100,100.0,232.557942804,974.871334
101,101.0,353.853837885,13.639506
102,102.0,233.445426221,30.832546
103,103.0,820.761596492,2.726283
104,104.0,902.833465475,1.177741
105,105.0,134.96780648,5.236372
106,106.0,172.993514085,30.567103
107,107.0,324.860114142,75.597383
108,108.0,351.354145077,105.402041
109,109.0,2855.52709319,73.873984
110,110.0,328.151343216,151.552874
111,111.0,2210.99066089,91.222583
112,112.0,113.111023667,5.359715
113,113.0,229.34356548,27.551102
114,114.0,1393.18406037,350.419033
115,115.0,1064.88052922,90.660635
116,116.0,47.3797176892,1.020024
117,117.0,74.1749845722,2.440911
118,118.0,246.871977513,7.915977
119,119.0,22.8960928992,5.369348
120,120.0,460.770033276,84.084096
121,121.0,348.35007005,70.761018
122,122.0,119.309444395,15.674845
123,123.0,1065.97460357,19.208058
124,124.0,254.578645202,5.309381
125,125.0,2182.88669281,29.183706
126,126.0,824.571966435,56.148919
127,127.0,1068.78653838,161.539588
128,128.0,969.786231667,23.67371
129,129.0,202.516621388,1086.40312
130,130.0,391.306190249,11.833865
131,131.0,1604.53427321,140.49574
132,132.0,3284.26428151,828.536332
133,133.0,7980.8427904,9.201054
134,134.0,4922.91483011,5.190892
135,135.0,219.369740517,19.750189
136,136.0,2183.63801893,466.276468
137,137.0,1988.72250128,33.545339
138,138.0,2029.73898609,31.999965
139,139.0,1238.09366232,397.19586
140,140.0,2278.77979498,1.165814
141,141.0,14320.3416539,50000.0
142,142.0,168.700223743,43.776687
143,143.0,160.835199072,15.721449
144,144.0,220.254725191,64.937828
145,145.0,808.094706743,35.846827
146,146.0,564.872770053,101.154859
147,147.0,494.58011033,423.1744
148,148.0,5013.66345853,129.804147
149,149.0,3557.07913671,167.664004
150,150.0,6521.7195441,79.636746
151,151.0,9801.08879062,50000.0
152,152.0,3843.66896136,89.107155
153,153.0,1439.65512283,1.960078
154,154.0,2978.53698638,1.287852
155,155.0,1297.4194051,1.543672
156,156.0,657.230114814,101.132367
157,157.0,62.0729283628,52.705715
158,158.0,384.268393337,378.426672
159,159.0,149.493699266,77.771343
160,160.0,279.672749849,2.254531
161,161.0,502.587074104,16.915388
162,162.0,39.8016027779,2.591142
163,163.0,1093.61795368,5.643234
164,164.0,470.609858281,74.544969
165,165.0,5739.7852524,526.802397
166,166.0,1137.94785409,9.203445
167,167.0,6878.8810067,2.444819
168,168.0,6938.97802008,21.874121
169,169.0,5400.35157366,50000.0
170,170.0,10149.4153836,50000.0
171,171.0,834.292538879,37.036673
172,172.0,979.315611821,6447.774128
173,173.0,3180.48104842,77.939805
174,174.0,1222.26385542,4.403259
175,175.0,5809.74669009,31.24662
176,176.0,4451.68516296,61.04394
177,177.0,937.302005106,971.462172
178,178.0,4268.90570754,83.771701
179,179.0,381.496941971,25.110522
180,180.0,545.870137869,10.680041
181,181.0,464.087171653,8.593181
182,182.0,209.671033101,90.194152
183,183.0,1445.95368038,8.329656
184,184.0,330.595544923,9.629128
185,185.0,320.495739221,50000.0
186,186.0,874.394441671,11.326727
187,187.0,830.269753022,99.832004
188,188.0,703.112120008,1.750454
189,189.0,321.083655078,5.87597
190,190.0,9496.32250077,54.458036
191,191.0,6502.73142147,21.322994
192,192.0,776.681883353,2.386845
193,193.0,5805.54742065,32.665287
194,194.0,6092.80498393,81.562035
195,195.0,5107.03048158,18.813267
196,196.0,341.552057006,13.403867
197,197.0,1547.85372067,47.416789
198,198.0,1734.75825932,140.428741
199,199.0,3850.3021845,1162.001732
200,200.0,3511.09189272,3.387368
201,201.0,1812.15908316,5292.55889571
202,202.0,3847.69708711,31.539427
203,203.0,3418.75801673,325.0
204,204.0,187.541931391,1.973687
205,205.0,1409.16279505,2670.898889
206,206.0,22741.8416854,556.0
207,207.0,5708.46242108,2.0
208,208.0,1931.76294886,20000.0
209,209.0,9218.03700894,271.0
210,210.0,3992.69060885,7521.077036
211,211.0,25478.6482282,919.0
212,212.0,12306.4689151,49352.8072569
213,213.0,10888.6994973,890.369701374
214,214.0,2174.99771019,9.540532
215,215.0,812.478403216,12.898913
216,216.0,693.589248789,2.753957
217,217.0,2346.20153549,87.032354
218,218.0,8594.27781347,1082.0
