,Original_Index,Avg_Pred,Original_Label
0,0.0,33667.6215094,50000.0
1,1.0,736.426548724,6.612612
2,2.0,687.32902629,7.221815
3,3.0,457.309644231,7.670051
4,4.0,68.1113993804,5.695943
5,5.0,410.772664301,36.47593
6,6.0,156.846296421,25.318453
7,7.0,717.947327088,231.01157
8,8.0,526.934774843,106.660169
9,9.0,178.785568127,4.949947
10,10.0,635.66868098,490.8
11,11.0,44.2552635099,940.3
12,12.0,42.01834661,5.661141
13,13.0,4400.41859942,50000.0
14,14.0,1675.27423264,263.184346039
15,15.0,27966.2177889,12858.612497
16,16.0,1851.02862056,1130.0
17,17.0,13456.6107103,14085.788361
18,18.0,5902.11793175,123.172021
19,19.0,210.024225972,15.44983
20,20.0,68.5315071057,26.185355
21,21.0,3532.77313201,50000.0
22,22.0,14014.2782002,50000.0
23,23.0,2492.01016454,4621.158929
24,24.0,1756.72421826,125.079742
25,25.0,212.027359252,33.5172239894
26,26.0,4553.70975681,209.12048
27,27.0,3641.79269676,6.284129
28,28.0,3320.13966442,153.076846
29,29.0,21618.6052853,50000.0
30,30.0,21993.0074956,1675.0
31,31.0,11833.6293046,20000.0
32,32.0,34126.0572289,20000.0
33,33.0,28841.3975911,20000.0
34,34.0,638.19702149,57.499333
35,35.0,2480.85691357,1119.664288
36,36.0,357.978882088,36.58403
37,37.0,2128.89463599,22.489703
38,38.0,8557.61836991,20000.0
39,39.0,5909.77719983,50000.0
40,40.0,18905.7084038,45919.897398
41,41.0,545.319121206,10.683214
42,42.0,5289.02556472,11573.435666
43,43.0,33.8109467426,14.970004
44,44.0,38.4719876817,3.721188
45,45.0,48269.9914912,50000.0
46,46.0,41.4822775113,8.190123
47,47.0,30.093854624,4.798057
48,48.0,19.685938592,11.611076
49,49.0,8.68160587995,3.593711
50,50.0,8.977105422,4.193731
51,51.0,8.55370134421,5.176615
52,52.0,89.1735628157,131.509845
53,53.0,408.772857529,39.683173
54,54.0,259.674573322,4.210845
55,55.0,80.4392210769,52.449645
56,56.0,516.896899275,213.542254
57,57.0,3.05174213054,2.0
58,58.0,57.6052787398,31.446656
59,59.0,80.9756619021,1.08031
60,60.0,10.5629667068,50000.0
61,61.0,123.697895671,78.522791
62,62.0,10.8828755598,32.471813
63,63.0,93.4556600777,43.557233
64,64.0,51.3881348442,93.143849
65,65.0,29.4041686739,72.836035
66,66.0,123.217243587,1.0
67,67.0,428.451101821,35.465833
68,68.0,111.086678296,7.587332
69,69.0,351.060216359,8993.329423
70,70.0,70.1140942037,17.587817
71,71.0,9916.89334742,1399.796003
72,72.0,2200.67006675,721.712646
73,73.0,2337.37568525,749.813354
74,74.0,273.141895495,11.732458
75,75.0,2200.94784316,29248.0
76,76.0,689.253122397,6.210493
77,77.0,2831.95046203,1071.293641
78,78.0,2932.23552235,50000.0
79,79.0,519.378060868,41.180339
80,80.0,199.955860944,11.485991
81,81.0,382.971190988,3.820444
82,82.0,3869.95694055,29453.469044
83,83.0,2462.879317,50000.0
84,84.0,2180.78285921,50000.0
85,85.0,2419.98049701,50000.0
86,86.0,4082.62873429,50000.0
87,87.0,3888.83053531,50000.0
88,88.0,239.917325076,4.894879
89,89.0,320.00419072,8.282554
90,90.0,187.645408415,37.190481
91,91.0,155.260265838,37.816475368
92,92.0,696.155031084,48.032459
93,93.0,273.347970585,208.44451
94,94.0,6569.37011524,351.357931
95,95.0,17146.2779334,45873.490214
96,96.0,751.424349607,160.209196
97,97.0,591.126842979,12.241308
98,98.0,410.292511531,15676.523261
99,99.0,40071.930709,50000.0
100,100.0,142.66279983,2152.645466
101,101.0,88.6048821995,6.078081
102,102.0,59.7261629426,4.650614
103,103.0,118.921589633,6.333178
104,104.0,866.655011649,1650.863019
105,105.0,152.416422303,2.0
106,106.0,51.3567717515,97.114134
107,107.0,48.1862259004,36.664945
108,108.0,68.497241908,2.240388
109,109.0,187.530412048,102.111093
110,110.0,195.074831785,2491.056133
111,111.0,86.1536712576,18.542975
112,112.0,137.176965982,30.64088
113,113.0,941.792149008,43000.0
114,114.0,158.700533846,440.872421
115,115.0,6927.28500563,20000.0
116,116.0,1044.21887666,321.0
117,117.0,25662.781011,50000.0
118,118.0,1652.18209369,627.293461
119,119.0,6578.47406861,206.0
120,120.0,102.225972357,4.815957
121,121.0,19554.8691837,12565.352718
122,122.0,120.001221125,14.907437
123,123.0,504.031330518,76.708593
124,124.0,133.240338685,2059.686913
125,125.0,169.913428285,535.156111
126,126.0,292.03382994,135.0
127,127.0,511.514404931,31.0
128,128.0,79.5627921801,1806.313903
129,129.0,76.3786526128,1856.671701
130,130.0,220.963621903,2159.155506
131,131.0,189.083474068,1561.06087449
132,132.0,778.280885246,17073.893705
133,133.0,5896.53947211,24065.175896
134,134.0,719.449311706,1255.273181
135,135.0,161.760286589,97.82549
136,136.0,211.715637726,28.949044
137,137.0,485.363507942,144.559485
138,138.0,227.236840006,6.22575296651
139,139.0,452.765812586,143.521757
140,140.0,35.0387527369,6.466963
141,141.0,161.788197899,9.758573
142,142.0,28.2188980295,4.449185
143,143.0,43064.6836901,40813.946778
144,144.0,388.891666321,565.463843
145,145.0,1731.07312211,28.879595
146,146.0,1534.41694217,1256.0
147,147.0,2479.50122099,376.0
148,148.0,3099.23303874,1.0
149,149.0,22148.1626612,20000.0
150,150.0,2943.4235885,744.0
151,151.0,547.707255758,12.871964
152,152.0,399.366368616,26.479117
153,153.0,6232.42391197,589.607671
154,154.0,8985.0625669,43.0
155,155.0,2442.30823627,840.613278
156,156.0,153.388434061,8.472627
157,157.0,99.1396411008,11.818774
158,158.0,2028.12696548,388.875253
159,159.0,38406.0102953,50000.0
160,160.0,19798.0437656,7979.915148
161,161.0,8946.34566229,30599.503068
162,162.0,122.580935235,54.440159
163,163.0,42.9284222617,7.042503
164,164.0,184.297824835,35994.517733
165,165.0,252.549983967,29623.0
166,166.0,225.966110466,1964.0
167,167.0,597.471071742,5.76345
168,168.0,116.659947911,1669.810354
169,169.0,80.1756034582,11.778189
170,170.0,95.501210564,97.889403
171,171.0,170.449673903,5.525556
172,172.0,2376.75357565,5074.291606
173,173.0,33.4817949358,3.916357
174,174.0,34.3911106392,128.477521
175,175.0,77.7375587367,9.04144
176,176.0,104.972356856,5840.0
177,177.0,120.208692756,5.984179
178,178.0,3288.444449,5000.0
179,179.0,94.501183891,47.482932
180,180.0,153.278415398,17.609602
181,181.0,110.918006164,46.885345
182,182.0,228.831002885,162.944553
183,183.0,219.688867004,13.213984
184,184.0,42.2047875132,94.789491
185,185.0,26.7108483026,11.002767
186,186.0,15.7634831858,13.531599
187,187.0,197.41529929,4.767617
188,188.0,246.417037833,3.640484
189,189.0,186.325286714,10.125939
190,190.0,30986.5034469,1334.99836
191,191.0,582.666079291,79.642509
192,192.0,4128.75431121,13331.0
193,193.0,5582.6809312,279.0
194,194.0,16254.2143462,50000.0
195,195.0,2235.20885775,3216.0
196,196.0,27.1470452686,12.683726
197,197.0,47.8792338237,10.708703
198,198.0,135.741818261,75.808513
199,199.0,72.957860091,16.670601
200,200.0,93.0855091367,75.133177
201,201.0,127.24455559,4.0
202,202.0,78.1862996864,19.725975
203,203.0,48.9159194653,9.459279
204,204.0,305.460085675,11336.032537
205,205.0,470.644725627,6.0
