,Original_Index,Avg_Pred,Original_Label
0,0.0,25.1183962451,60.921036
1,1.0,89.4955486413,7.873453
2,2.0,265.565542885,4.573567
3,3.0,361.257841827,20.364591
4,4.0,48.3713427854,56.844604
5,5.0,161.063994498,7.080135
6,6.0,60.901459213,26.565552
7,7.0,4328.39044158,50000.0
8,8.0,2291.29488337,10.586889
9,9.0,3478.48642892,1139.923891
10,10.0,1079.84503762,515.0
11,11.0,3262.96986485,1137.0
12,12.0,1863.02724485,302.0
13,13.0,1546.32637994,2.0
14,14.0,735.17775156,343.0
15,15.0,2997.72196114,3715.0
16,16.0,2727.2576053,50000.0
17,17.0,2621.66779624,50000.0
18,18.0,1130.13777125,20.44357
19,19.0,1530.73203485,1023.236701
20,20.0,123.102909279,14.938274
21,21.0,6365.11703,50000.0
22,22.0,154.62726382,120.152725
23,23.0,49.9940482868,59.379555
24,24.0,59.8119781142,62.569451
25,25.0,18.9067269502,111.860672
26,26.0,16.0618552545,124.18289
27,27.0,109.002808224,671.865229
28,28.0,4264.77659137,50000.0
29,29.0,261.532667716,1.0
30,30.0,149.493002495,3.635621
31,31.0,285.986964665,2.602861
32,32.0,271.618479339,3.507179
33,33.0,195.581360955,8.493554
34,34.0,534.208331817,376.204208
35,35.0,202.734035096,5.39602
36,36.0,2907.01794071,647.560739
37,37.0,527.168486366,110.989337
38,38.0,1112.34456552,297.121776
39,39.0,45.3668950918,193.914552
40,40.0,134.898766876,5.019897
41,41.0,60.6488735516,83.040236
42,42.0,168.595089092,9.709407
43,43.0,169.294443894,11.825153
44,44.0,139.746975068,2539.0
45,45.0,40.5467986318,94.792243
46,46.0,350.891673048,5.636586
47,47.0,427.180846993,1.333107
48,48.0,163.256526661,77.28137
49,49.0,1626.97370878,665.2241
50,50.0,681.887550937,20.629953
51,51.0,627.594118227,19.508213
52,52.0,327.193574246,91.84468
53,53.0,1024.65197444,53.440908
54,54.0,916.389258833,10.695019
55,55.0,30.6630352171,325.864498
56,56.0,22.8401226059,329.029806
57,57.0,87.9238863518,1.599156
58,58.0,104.136930564,18.188396
59,59.0,448.581426197,1.984504
60,60.0,51.4313276417,6.843976
61,61.0,227.39750445,27.468578
62,62.0,52.4564073555,107.08574
63,63.0,728.472316659,10205.974294
64,64.0,224.356650779,5.148216
65,65.0,536.610637287,14.784411
66,66.0,1397.9369546,22.097995
67,67.0,1421.86900074,356.973017
68,68.0,119.072625623,11.537266
69,69.0,261.893822998,2053.299749
70,70.0,64.4193404061,47.480621
71,71.0,563.121954606,70.409314
72,72.0,2742.66630524,32.578795
73,73.0,2335.89028517,14.268201
74,74.0,1098.67056942,13.540215
75,75.0,770.993795918,11.09068
76,76.0,347.934813566,5.781529
77,77.0,895.586376695,30.766074
78,78.0,456.106768979,92.042406
79,79.0,240.081980157,1.961434
80,80.0,2960.43979639,788.393926
81,81.0,749.771772449,12.350207
82,82.0,593.222820845,5.560263
83,83.0,671.057258572,2.682342
84,84.0,1297.35459869,12.751242
85,85.0,696.753392553,20.160579
86,86.0,972.39428149,11.808242
87,87.0,607.824857244,4126.463624
88,88.0,781.501081531,677.792677
89,89.0,76.4176638929,18.381547
90,90.0,253.541865573,18.954369
91,91.0,63.5516275416,3.81823
92,92.0,43.9970104501,21.589667
93,93.0,13.3493413698,23.870662
94,94.0,110.316701474,53.489572
95,95.0,150.433635209,13.30397
96,96.0,42.600866422,62.08018
97,97.0,23.411189743,1.135224
98,98.0,12.5241532755,1.0
99,99.0,202.707412454,769.097641
100,100.0,118.424709704,974.871334
101,101.0,139.059532867,13.639506
102,102.0,53.111745892,30.832546
103,103.0,655.652000482,2.726283
104,104.0,694.584950256,1.177741
105,105.0,78.3654574796,5.236372
106,106.0,95.7557620746,30.567103
107,107.0,70.7782275013,75.597383
108,108.0,106.716820735,105.402041
109,109.0,773.946039307,73.873984
110,110.0,160.860716454,151.552874
111,111.0,503.696655002,91.222583
112,112.0,43.6568694924,5.359715
113,113.0,98.3324267263,27.551102
114,114.0,607.803076275,350.419033
115,115.0,357.320159448,90.660635
116,116.0,9.06284463139,1.020024
117,117.0,19.4007012768,2.440911
118,118.0,30.2208928447,7.915977
119,119.0,14.4021193306,5.369348
120,120.0,41.1517944851,84.084096
121,121.0,222.942451861,70.761018
122,122.0,62.7872427478,15.674845
123,123.0,366.919189675,19.208058
124,124.0,139.688763636,5.309381
125,125.0,941.22884328,29.183706
126,126.0,318.137169196,56.148919
127,127.0,554.328673182,161.539588
128,128.0,368.273908529,23.67371
129,129.0,88.2267731633,1086.40312
130,130.0,54.298565307,11.833865
131,131.0,654.194815589,140.49574
132,132.0,1580.49618521,828.536332
133,133.0,3763.56282332,9.201054
134,134.0,1527.76311542,5.190892
135,135.0,73.7778434703,19.750189
136,136.0,1188.61525761,466.276468
137,137.0,541.796965805,33.545339
138,138.0,632.466585776,31.999965
139,139.0,515.072297902,397.19586
140,140.0,678.518898003,1.165814
141,141.0,3764.45820972,50000.0
142,142.0,42.7144643431,43.776687
143,143.0,35.9681796063,15.721449
144,144.0,81.0194132039,64.937828
145,145.0,309.352606287,35.846827
146,146.0,137.003259171,101.154859
147,147.0,140.025631902,423.1744
148,148.0,2198.0875462,129.804147
149,149.0,1629.52591316,167.664004
150,150.0,1953.02659503,79.636746
151,151.0,2871.19149189,50000.0
152,152.0,1392.78386635,89.107155
153,153.0,377.572933787,1.960078
154,154.0,1149.2474407,1.287852
155,155.0,345.975448762,1.543672
156,156.0,515.652094398,101.132367
157,157.0,35.049635711,52.705715
158,158.0,68.372163726,378.426672
159,159.0,152.980718422,77.771343
160,160.0,136.595667743,2.254531
161,161.0,166.09135217,16.915388
162,162.0,17.1010228994,2.591142
163,163.0,335.68243774,5.643234
164,164.0,82.3143468097,74.544969
165,165.0,2193.93373497,526.802397
166,166.0,349.283515959,9.203445
167,167.0,836.089259873,2.444819
168,168.0,1172.0098484,21.874121
169,169.0,1038.21266925,50000.0
170,170.0,3029.78774354,50000.0
171,171.0,416.097843495,37.036673
172,172.0,450.581774701,6447.774128
173,173.0,1473.1091224,77.939805
174,174.0,1284.17927038,4.403259
175,175.0,2779.08516507,31.24662
176,176.0,2681.35214088,61.04394
177,177.0,151.413534677,971.462172
178,178.0,1972.75028685,83.771701
179,179.0,225.478509227,25.110522
180,180.0,257.577476585,10.680041
181,181.0,237.020703794,8.593181
182,182.0,254.48559752,90.194152
183,183.0,247.901489053,8.329656
184,184.0,113.601077231,9.629128
185,185.0,212.359891993,50000.0
186,186.0,458.085842649,11.326727
187,187.0,555.951581403,99.832004
188,188.0,573.704463618,1.750454
189,189.0,241.721933318,5.87597
190,190.0,1744.10356092,54.458036
191,191.0,2495.86683569,21.322994
192,192.0,391.960195483,2.386845
193,193.0,1435.60966263,32.665287
194,194.0,1263.65269924,81.562035
195,195.0,1686.6204534,18.813267
196,196.0,163.43362638,13.403867
197,197.0,622.838539787,47.416789
198,198.0,292.823586344,140.428741
199,199.0,1411.35959093,1162.001732
200,200.0,1055.04846768,3.387368
201,201.0,1151.68635723,5292.55889571
202,202.0,1805.32006302,31.539427
203,203.0,1064.96172043,325.0
204,204.0,195.287295906,1.973687
205,205.0,797.607449595,2670.898889
206,206.0,7756.70793074,556.0
207,207.0,1266.09902869,2.0
208,208.0,409.012687328,20000.0
209,209.0,2112.89069558,271.0
210,210.0,2166.44282769,7521.077036
211,211.0,7583.44674577,919.0
212,212.0,3647.77640168,49352.8072569
213,213.0,2395.23304375,890.369701374
214,214.0,432.809049917,9.540532
215,215.0,344.044583624,12.898913
216,216.0,218.823613386,2.753957
217,217.0,1057.95918821,87.032354
218,218.0,3446.03475539,1082.0
219,219.0,1159.65921331,8.117058
220,220.0,1930.50197656,2500.0
221,221.0,811.356301076,72.0
222,222.0,2568.31741559,20000.0
223,223.0,1415.53864847,1000.0
224,224.0,1424.24005555,11.721675
225,225.0,356.864895043,3.0
226,226.0,6028.0635354,2101.0
227,227.0,3765.75507116,20000.0
228,228.0,516.283172363,29.8399834591
229,229.0,3260.67870536,2869.634891
230,230.0,3524.68717301,688.0
231,231.0,10593.9117098,1097.0
232,232.0,4686.20242355,27472.439153
233,233.0,2010.63243033,50000.0
234,234.0,1642.17469216,21993.439897
235,235.0,4548.67417471,2026.0
236,236.0,116.154454505,50.0
237,237.0,658.646889425,7102.564813
238,238.0,2868.59282561,95.0
239,239.0,3074.26191164,1.0
240,240.0,3598.67709117,43400.453218
241,241.0,4086.28579901,50000.0
242,242.0,3019.01021446,518.0
243,243.0,1009.50693673,498.0
244,244.0,390.465449856,627.0
245,245.0,2211.62854788,20000.0
246,246.0,1120.51960728,59.0
247,247.0,3478.65715691,50000.0
248,248.0,6254.95499934,20000.0
249,249.0,847.704482139,62.0
250,250.0,5339.46017342,2876.0
251,251.0,2671.90915922,401.0
252,252.0,6049.70542211,20000.0
253,253.0,1394.78024876,846.0
254,254.0,7586.08325537,44771.954704
255,255.0,6364.03744014,50000.0
256,256.0,2231.59576333,23.0
257,257.0,4552.25002624,24.0
258,258.0,827.988308109,85.0
259,259.0,1445.31665753,4042.0
260,260.0,1036.72942807,154.0
261,261.0,20.5760568924,1.339856
262,262.0,276.221906851,39.561617
263,263.0,494.110900618,32.470907
264,264.0,301.895837098,24.53114
265,265.0,135.035804429,55.591789
266,266.0,501.854721739,1466.802297
267,267.0,429.290437902,551.0
268,268.0,41.1393407459,127.375891
269,269.0,58.7255373901,3094.571562
270,270.0,197.015525242,377.305702
271,271.0,1619.66558163,2.232915
272,272.0,17.1069395951,9.924344
273,273.0,1480.77519604,2269.0
274,274.0,950.023028448,1.0
275,275.0,1240.39257283,1509.0
276,276.0,42.1082964256,50000.0
277,277.0,151.696166774,1.161272
278,278.0,8.94648154737,3.462035
279,279.0,794.05481726,9.658394
280,280.0,77.8911197711,553.249448
281,281.0,53.2473385572,6.234665
282,282.0,1064.42820784,318.966418
283,283.0,532.456259878,270.298555
284,284.0,4916.64160216,1289.0
285,285.0,448.88275521,45692.828545
286,286.0,344.939467857,4377.597871
287,287.0,4950.91862471,50000.0
288,288.0,422.875434592,15625.213508
289,289.0,1229.66959344,4.0
290,290.0,444.808568011,13.865562
291,291.0,987.239004527,15.974275
292,292.0,665.177783735,7.0
293,293.0,5926.71749241,36.986738
294,294.0,1676.78629775,6.013189
295,295.0,964.865340718,16.933745
296,296.0,669.569737458,1587.776364
297,297.0,1052.34831847,25.681136
298,298.0,3622.67453404,1.0
299,299.0,239.263991492,3609.0
300,300.0,347.842748841,20000.0
301,301.0,4148.51537035,8026.92322783
302,302.0,1366.26943504,20000.0
303,303.0,640.787566629,24399.788897
304,304.0,605.543212251,1.0
305,305.0,938.510664539,32.675081
306,306.0,1095.84568827,36.835034
307,307.0,366.656834418,59.493013
308,308.0,35.0502587829,1.0
309,309.0,132.211349885,3.172938
310,310.0,69.8997923638,4.321267
311,311.0,105.959205025,3.16
312,312.0,607.984772631,86.0
313,313.0,213.734628286,8.764536
314,314.0,643.774242369,134.0
315,315.0,1303.77164843,2972.0
316,316.0,20.9707731387,5.640883
317,317.0,1375.68521386,4642.0
318,318.0,863.38556943,1.0
319,319.0,166.823113584,539.0
320,320.0,1478.20093983,4941.0
321,321.0,1279.16620288,1347.0
322,322.0,6075.25657017,1136.0
323,323.0,3545.98716676,2229.0
324,324.0,1361.39015789,50000.0
325,325.0,1186.00550459,2919.0
326,326.0,5002.48229765,29196.376377
327,327.0,24.5038306389,54.622931
328,328.0,1851.32500598,119.0
329,329.0,32.787536356,16.488183
330,330.0,900.039213344,4757.592228
331,331.0,104.627139845,125.036626
332,332.0,5363.37852774,13972.514753
333,333.0,1092.10927932,2213.0
334,334.0,5543.81700266,4029.0
335,335.0,2665.39503414,905.0
336,336.0,442.785076833,7658.71750574
337,337.0,352.055566874,7.339332
338,338.0,542.75469209,4.411709
339,339.0,1363.12481942,40036.744667
340,340.0,2618.89730769,2169.0
341,341.0,737.19553753,20000.0
342,342.0,3037.05702006,20000.0
343,343.0,1718.46930422,8.843616
344,344.0,2624.7543722,1031.480563
345,345.0,309.585749679,2356.0
346,346.0,421.834668879,783.0
347,347.0,15.0433364325,1173.192928
348,348.0,18.9494670688,1.0
349,349.0,15.1355501186,1.783253
350,350.0,356.839925141,1135.508689
351,351.0,431.061234619,20000.0
352,352.0,9.52946467152,13.981116
353,353.0,79.7947721619,4.983397
354,354.0,1175.40811627,1381.2799
355,355.0,3912.32695835,44715.9762175
356,356.0,17.1647365679,34.890957
357,357.0,1976.18904757,50000.0
358,358.0,81.0133011583,12.336895
359,359.0,1054.34549793,20000.0
360,360.0,2991.36863135,50000.0
361,361.0,1107.42849641,21.0
362,362.0,2554.74745946,241.0
363,363.0,166.478550049,8.881646
364,364.0,10.8237479126,1.0
365,365.0,800.291124711,5934.564677
366,366.0,74.7180552995,11.212572
367,367.0,897.309762071,20000.0
368,368.0,408.762440509,257.682761
369,369.0,33.2017175666,31.765414
370,370.0,3566.54058498,9920.633347
371,371.0,7254.93018547,1754.0
372,372.0,2034.18204008,587.645925
373,373.0,340.945353686,54.0
374,374.0,40.9128071889,20000.0
375,375.0,660.294282476,20000.0
376,376.0,75.2251467328,20000.0
377,377.0,2251.38096136,44598.9598261
378,378.0,1933.52158877,1457.845354
379,379.0,2836.11480975,27.26921
380,380.0,4047.20944459,50000.0
381,381.0,379.034503553,50000.0
382,382.0,5634.71590794,20000.0
383,383.0,1535.95904147,32840.524715
384,384.0,56.9548904817,1593.709666
385,385.0,154.159160117,2.243652
386,386.0,3754.51001042,20000.0
387,387.0,3290.56372058,223.502133
388,388.0,1291.69331469,13448.76706
389,389.0,2873.65328322,14.852885
390,390.0,498.852974734,2.0
391,391.0,433.56976815,18.0
392,392.0,48.5297500368,44.620617
393,393.0,145.230547273,2.0
394,394.0,963.873050831,84.795361
395,395.0,46.1670738651,2.332852
396,396.0,238.435200206,1600.0
397,397.0,1982.06219543,20000.0
398,398.0,1040.48771699,609.0
399,399.0,899.035896078,7752.776723
400,400.0,6955.97238092,628.0
401,401.0,6151.68151436,2832.0
402,402.0,1169.67890028,5.769603
403,403.0,638.569577141,5.179143
404,404.0,203.939335046,7.512084
405,405.0,826.883446245,3934.0
406,406.0,3302.33061209,316.0
407,407.0,4694.87274162,920.0
408,408.0,5068.79588511,50000.0
409,409.0,394.893984632,18.494397
410,410.0,1996.52054993,21634.827092
411,411.0,530.552335246,4.24392
412,412.0,2038.27982855,3097.0
413,413.0,878.224666968,1801.0
414,414.0,139.124820416,7.0
415,415.0,944.45910997,20000.0
416,416.0,1404.63933904,18.225569
417,417.0,420.146886672,20000.0
418,418.0,199.992892506,2001.0
419,419.0,3066.31199199,669.0
420,420.0,2036.72601883,20000.0
421,421.0,1719.65776584,20000.0
422,422.0,19.7704470844,20000.0
423,423.0,243.782708089,1289.0
424,424.0,14.6954391871,497.736717
425,425.0,1755.45068967,1224.95391
426,426.0,14.4805938592,1.017708
427,427.0,267.933476436,12.490153
428,428.0,183.856110591,1.430111
429,429.0,4108.3245927,2039.0
430,430.0,1649.46865729,4577.879048
431,431.0,179.961182353,38.082927
432,432.0,125.798556569,1.0
433,433.0,17.7940871756,8.087888
434,434.0,171.398823919,8.056302
435,435.0,147.917303212,3.0
436,436.0,2970.4671956,14405.093245
437,437.0,624.213889425,50000.0
438,438.0,3402.00258497,9.0
439,439.0,1252.63973139,32.203898
440,440.0,1338.37334852,22.864412
441,441.0,917.510217572,50000.0
442,442.0,267.936327531,3.728429
443,443.0,1436.43460512,52.0
444,444.0,73.0860491082,11.692654
445,445.0,98.504609187,3.737282
446,446.0,159.803416713,120.216718
447,447.0,158.099422474,10.677953
448,448.0,279.446893965,1092.0
449,449.0,273.960842961,7.008187
450,450.0,754.098028036,1.0
451,451.0,419.113106652,3.955013
452,452.0,2336.0149184,54.0
453,453.0,31.1988158108,1.0
454,454.0,17.7193207108,1.65284
455,455.0,45.155596765,14.313646
456,456.0,704.184081643,7831.007909
