,Original_Index,Avg_Pred,Original_Label
0,0.0,14733.0119776,1540.276452
1,1.0,22227.9056171,13599.816872
2,2.0,600.985700547,31449.651043
3,3.0,2735.27956774,1836.812966
4,4.0,2790.17300202,37887.39973
5,5.0,3184.23977764,4927.486049
6,6.0,33619.2816714,50000.0
7,7.0,5967.00432605,2039.419705
8,8.0,26014.4250796,50000.0
9,9.0,41630.4362999,18098.727898
10,10.0,3839.17934359,7455.755554
11,11.0,2492.8457305,799.107278
12,12.0,1864.88043381,1387.63352
13,13.0,7282.5397032,50000.0
14,14.0,10030.9516342,1770.09949
15,15.0,15757.6975429,1363.70734
16,16.0,12994.533164,2422.343762
17,17.0,2734.34815046,117.465099
18,18.0,22133.5846067,20000.0
19,19.0,33604.8954149,50000.0
20,20.0,10520.6594146,7193.517653
21,21.0,6197.60967754,18403.384178
22,22.0,1735.7245739,6210.619724
23,23.0,2633.58542663,50000.0
24,24.0,2557.99440942,39370.07874
25,25.0,1600.78097736,8371.229161
26,26.0,20060.0263202,50000.0
27,27.0,3041.98507279,3848.84918
28,28.0,603.649414163,5.287033
29,29.0,2956.25978122,204.297617
30,30.0,10164.4086624,7335.660106
31,31.0,4340.76787088,50000.0
32,32.0,13716.8768762,41218.280569
33,33.0,14235.0141435,13532.122641
34,34.0,30175.0206979,30291.214116
35,35.0,1541.81087357,2485.720162
36,36.0,45482.2055305,50000.0
37,37.0,18289.0127109,3235.273631
38,38.0,1341.08613376,210.851588
39,39.0,4527.11970974,50000.0
40,40.0,1500.25673388,152.548078
41,41.0,47.3651101333,197.148498
42,42.0,157.508439228,973.92726
43,43.0,331.730204485,634.696716
44,44.0,2043.01100926,9164.213023
45,45.0,7549.93195287,4831.019346
46,46.0,3920.52783964,1264.042946
47,47.0,1898.19798679,23544.822908
48,48.0,5250.97212433,23616.926991
49,49.0,5327.21522239,4403.336725
50,50.0,23476.3120221,50000.0
51,51.0,13795.2491131,50000.0
52,52.0,14527.4465067,50000.0
53,53.0,15929.0408845,50000.0
54,54.0,13894.4133505,50000.0
55,55.0,13445.335469,50000.0
56,56.0,15899.9038484,50000.0
57,57.0,15963.6047093,50000.0
58,58.0,13809.7646531,44747.742498
59,59.0,14503.4328552,47077.723572
