,Original_Index,Avg_Pred,Original_Label
0,0.0,75.9105988106,60.921036
1,1.0,34.7375332177,7.873453
2,2.0,92.6775177082,4.573567
3,3.0,209.858390895,20.364591
4,4.0,141.01027244,56.844604
5,5.0,120.8887802,7.080135
6,6.0,275.364068706,26.565552
7,7.0,19766.8308617,50000.0
8,8.0,1523.15208192,10.586889
9,9.0,10631.6091002,1139.923891
10,10.0,20084.644028,515.0
11,11.0,26536.0952664,1137.0
12,12.0,14233.4319549,302.0
13,13.0,18793.0407565,2.0
14,14.0,7419.78999921,343.0
15,15.0,25313.3423572,3715.0
16,16.0,21627.308569,50000.0
17,17.0,10208.8520772,50000.0
18,18.0,1396.57777972,20.44357
19,19.0,491.345549109,1023.236701
20,20.0,73.0512229354,14.938274
21,21.0,27980.194116,50000.0
22,22.0,8.14396199944,120.152725
23,23.0,5.2312679872,59.379555
24,24.0,10.0689370166,62.569451
25,25.0,15.1043678192,111.860672
26,26.0,33.5233240513,124.18289
27,27.0,22.0405520135,671.865229
28,28.0,1070.17386812,50000.0
29,29.0,4.41479977564,1.0
30,30.0,50.3795596361,3.635621
31,31.0,58.5374109731,2.602861
32,32.0,279.559453034,3.507179
33,33.0,75.5698091359,8.493554
34,34.0,615.802184344,376.204208
35,35.0,39.1338038742,5.39602
36,36.0,555.81462826,647.560739
37,37.0,60.8281298399,110.989337
38,38.0,57.7224333239,297.121776
39,39.0,1800.44335129,193.914552
40,40.0,560.787197366,5.019897
41,41.0,315.399650458,83.040236
42,42.0,113.57877927,9.709407
43,43.0,232.624986251,11.825153
44,44.0,239.901341944,2539.0
45,45.0,871.325854748,94.792243
46,46.0,105.86906246,5.636586
47,47.0,321.708560361,1.333107
48,48.0,191.204496027,77.28137
49,49.0,1482.18102988,665.2241
50,50.0,96.3661754809,20.629953
51,51.0,470.547763354,19.508213
52,52.0,522.847592808,91.84468
53,53.0,110.498408374,53.440908
54,54.0,39.920038852,10.695019
55,55.0,978.260159157,325.864498
56,56.0,602.414264154,329.029806
57,57.0,42.7247349095,1.599156
58,58.0,456.478303819,18.188396
59,59.0,271.282597277,1.984504
60,60.0,61.2060103434,6.843976
61,61.0,273.184699326,27.468578
62,62.0,167.439238269,107.08574
63,63.0,2534.42655736,10205.974294
64,64.0,16.8472392729,5.148216
65,65.0,326.725892455,14.784411
66,66.0,1619.47064382,22.097995
67,67.0,165.194149683,356.973017
68,68.0,53.436162256,11.537266
69,69.0,388.41732843,2053.299749
70,70.0,114.243814559,47.480621
71,71.0,1019.13407522,70.409314
72,72.0,933.705033492,32.578795
73,73.0,250.485938052,14.268201
74,74.0,110.025665068,13.540215
75,75.0,793.006824887,11.09068
76,76.0,322.635766724,5.781529
77,77.0,481.146477509,30.766074
78,78.0,590.505960482,92.042406
79,79.0,494.644938685,1.961434
80,80.0,3515.67986571,788.393926
81,81.0,814.023831019,12.350207
82,82.0,68.4754563101,5.560263
83,83.0,208.692677892,2.682342
84,84.0,115.138684885,12.751242
85,85.0,56.0538282817,20.160579
86,86.0,3023.80551202,11.808242
87,87.0,990.244972606,4126.463624
88,88.0,195.640162251,677.792677
89,89.0,103.866237402,18.381547
90,90.0,217.343136443,18.954369
91,91.0,304.258383493,3.81823
92,92.0,334.526750344,21.589667
93,93.0,102.024458808,23.870662
94,94.0,391.534703003,53.489572
95,95.0,616.630581713,13.30397
96,96.0,35.0163904151,62.08018
97,97.0,15.6024388861,1.135224
98,98.0,21.4809937567,1.0
99,99.0,309.696980219,769.097641
100,100.0,443.961351172,974.871334
101,101.0,477.335652242,13.639506
102,102.0,337.504510687,30.832546
103,103.0,757.711975118,2.726283
104,104.0,1046.00780184,1.177741
105,105.0,109.475096478,5.236372
106,106.0,119.532456807,30.567103
107,107.0,166.563808765,75.597383
108,108.0,72.9129044141,105.402041
109,109.0,1107.89585085,73.873984
110,110.0,381.713031003,151.552874
111,111.0,269.855110609,91.222583
112,112.0,26.0677799352,5.359715
113,113.0,52.0683428692,27.551102
114,114.0,2749.01636261,350.419033
115,115.0,1326.79151039,90.660635
116,116.0,25.0349469098,1.020024
117,117.0,36.1739508403,2.440911
118,118.0,221.606598534,7.915977
119,119.0,94.5376806413,5.369348
120,120.0,234.503148424,84.084096
121,121.0,135.484258592,70.761018
122,122.0,70.1874900083,15.674845
123,123.0,124.229609571,19.208058
124,124.0,813.181359864,5.309381
125,125.0,2204.81971611,29.183706
126,126.0,789.783961809,56.148919
127,127.0,3895.20992035,161.539588
128,128.0,3575.12831577,23.67371
129,129.0,187.497865957,1086.40312
130,130.0,103.06781391,11.833865
131,131.0,1867.7672878,140.49574
132,132.0,483.845693619,828.536332
133,133.0,13981.1276292,9.201054
134,134.0,1990.40798746,5.190892
135,135.0,351.379846171,19.750189
136,136.0,1026.12199003,466.276468
137,137.0,154.936382178,33.545339
138,138.0,250.542456045,31.999965
139,139.0,991.028155935,397.19586
140,140.0,235.271491618,1.165814
141,141.0,26887.3010744,50000.0
142,142.0,35.3540595593,43.776687
143,143.0,27.774734003,15.721449
144,144.0,175.065070527,64.937828
145,145.0,1173.39800792,35.846827
146,146.0,763.932729002,101.154859
147,147.0,267.980113891,423.1744
148,148.0,1363.83157771,129.804147
149,149.0,831.284385734,167.664004
150,150.0,1465.56061285,79.636746
151,151.0,15447.8073581,50000.0
152,152.0,1148.99543479,89.107155
153,153.0,75.5139065132,1.960078
154,154.0,4394.23334386,1.287852
155,155.0,532.992676191,1.543672
156,156.0,867.88902894,101.132367
157,157.0,82.6298787478,52.705715
158,158.0,395.900618485,378.426672
