,Original_Index,Avg_Pred,Original_Label
0,0.0,36783.1530628,50000.0
1,1.0,230.929565451,41.414608
2,2.0,4138.33150198,39.348038
3,3.0,1415.49925188,215.120191
4,4.0,1237.2331685,103.07645
5,5.0,579.108581399,91.838926
6,6.0,225.472178851,24.010995
7,7.0,2096.84803897,48.174433
8,8.0,146.692603395,28.400301
9,9.0,146.944688169,36.560817
10,10.0,594.360623912,60.314188
11,11.0,26.5775125645,82.459526
12,12.0,410.811136252,1298.019773
13,13.0,2243.90434019,86.90774
14,14.0,1081.73983815,9.373271
15,15.0,300.345305714,20.353107
16,16.0,757.807143585,816.0
17,17.0,2058.17785314,325.812935
18,18.0,72.8545094283,1.917871
19,19.0,17287.0684037,50000.0
20,20.0,1594.46542959,42.383104
21,21.0,2507.43174744,50000.0
22,22.0,1152.65283201,19.511858
23,23.0,1185.83537596,16.671055
24,24.0,41.7026586434,16.802502
25,25.0,2127.03844735,20000.0
26,26.0,23294.4655505,50000.0
27,27.0,3257.41351218,328.066322
28,28.0,21739.4146724,479.152814
29,29.0,21979.1452774,50000.0
30,30.0,12819.342386,50000.0
31,31.0,1949.59168666,12.067265
32,32.0,27861.2728777,50000.0
33,33.0,169.564827085,29.171827
34,34.0,125.55542017,53.229587
35,35.0,224.793326321,42.617935
36,36.0,213.541320513,4.970746
37,37.0,21095.1449731,20000.0
38,38.0,207.244577053,3.852882
39,39.0,1658.60580353,219.148001
40,40.0,90.7602952605,1027.526827
41,41.0,1530.86782471,85.597199
42,42.0,3249.68029509,14.302145
43,43.0,432.369688894,7.967875
44,44.0,84.7609673277,2.061475
45,45.0,441.928287481,16.501148
46,46.0,325.403472125,20.794447
47,47.0,370.535803226,12.192021
48,48.0,18988.7685295,10637.064264
49,49.0,2939.52085004,50000.0
50,50.0,609.53337314,170.517497
51,51.0,43.1298251899,39.664748
52,52.0,2485.28663965,9.665901
53,53.0,2694.63637319,2.622014
54,54.0,725.274979457,35.296158
55,55.0,1220.68447104,52.333816
56,56.0,10.7934550949,3.653711
57,57.0,318.343683861,50000.0
58,58.0,99.9815202836,50000.0
59,59.0,212.803586711,50000.0
60,60.0,332.160760206,50000.0
61,61.0,81.4416312749,50000.0
62,62.0,69.6887076169,50000.0
63,63.0,12.5869507065,14.639202
64,64.0,89.423394726,6.172783
65,65.0,563.883153191,41.454725
66,66.0,32.0123961181,30.881135
67,67.0,32.1753067502,19.445674
68,68.0,29593.4180155,50000.0
69,69.0,95.8728349252,104.258433
70,70.0,1072.9705338,16.0
71,71.0,153.77988965,3.86712
72,72.0,564.616383248,29.383379
73,73.0,1519.68256617,5.231286
74,74.0,38.687994596,37.957032
75,75.0,513.645089652,13.10779
76,76.0,160.631739541,5.915918
77,77.0,14239.8369171,50000.0
78,78.0,33.3230978081,55.413117
79,79.0,4000.3537654,68.008388
80,80.0,1995.47051483,119.056402
81,81.0,19.5970048446,7.408842
82,82.0,8717.41463466,8.449071
83,83.0,74.0611956472,20000.0
84,84.0,1582.1463288,20000.0
85,85.0,2268.16224975,20000.0
86,86.0,9.27280888755,9.698321
87,87.0,7.74881331717,1.391219
88,88.0,20435.9610507,50000.0
89,89.0,307.858324274,8.967267
90,90.0,51.2681305332,38.561661
91,91.0,6.37238812371,47.439512
92,92.0,818.765910905,40.933954
93,93.0,655.330328794,60.181542
94,94.0,642.307746485,142.746337
95,95.0,4228.44562027,199.088195
96,96.0,3914.57157323,39.701617
97,97.0,237.947566447,24.19848
98,98.0,3588.95798509,934.466590583
99,99.0,220.380792282,37.258196
100,100.0,1170.61027934,362.93232
101,101.0,12481.8670748,98.943394
102,102.0,3467.616159,255.0
103,103.0,2107.33581708,184.622963
104,104.0,29999.0955367,23013.811385
105,105.0,1030.88366054,15.932646
106,106.0,648.341035791,66.196764
107,107.0,44.5230048625,14.0
108,108.0,130.769351448,11.514188
109,109.0,33990.8115063,50000.0
110,110.0,35.2445667984,670.466560633
111,111.0,996.879774975,3.419944
112,112.0,330.236077945,27.451897
113,113.0,504.498185294,6.645857
114,114.0,30.9259833451,3.144301
115,115.0,64.6993869333,7.247923
116,116.0,19102.2777178,17521.300059
117,117.0,17640.2354663,43592.141874
118,118.0,118.400291729,12.517801
119,119.0,65.4883293105,14.145596
120,120.0,185.76829285,66.752531
121,121.0,1222.64728795,273.902743
122,122.0,1231.29599985,142.636579
123,123.0,2308.91886497,1495.240379
124,124.0,237.763022388,75.52594
125,125.0,60.5966215103,4.574796
126,126.0,2019.32077909,513.176507
127,127.0,2873.28513407,26.215404
128,128.0,7281.29895308,8.899723
129,129.0,599.079156377,48.115762
130,130.0,112.454304469,524.757252
131,131.0,65.2860806528,5.641433
132,132.0,553.239593016,7.829158
133,133.0,168.001098167,80.304949
134,134.0,23530.3074259,50000.0
135,135.0,919.243963933,181.05836
136,136.0,10049.3114932,50000.0
137,137.0,14587.9897439,20873.015588
138,138.0,23266.057317,50000.0
139,139.0,3219.51429458,13.852658
140,140.0,3653.86402511,207.846478
141,141.0,12898.2904341,50000.0
142,142.0,52.6207115467,11.596952
143,143.0,1268.52598584,12598.526548
144,144.0,5483.21691312,16.496624
145,145.0,2289.9164398,5.436804
146,146.0,8161.55613506,5.561487
147,147.0,125.961502949,17.4678
148,148.0,572.031775951,76.684198
149,149.0,68.771948513,135.0
150,150.0,1264.46024963,34.686048
151,151.0,1161.58460892,13.051506
152,152.0,439.311359781,7.912493
153,153.0,81.9255842129,6.198891
154,154.0,173.835735468,86.694946
155,155.0,40.0660493187,13.811834
156,156.0,8217.30582027,21.520149
157,157.0,5644.68454234,23.988234
158,158.0,1814.2095886,3.611189
159,159.0,3493.2286847,8.639467
160,160.0,881.33730907,13.29614
161,161.0,639.532166397,31.195834
162,162.0,3789.84742096,6.00369
163,163.0,1459.8970583,75.51329
164,164.0,3345.37456424,5.933328
165,165.0,884.5747599,17.574511
166,166.0,1178.66467242,6.041251
167,167.0,3.23378675632,6.989548
168,168.0,5963.04135093,1689.630639
169,169.0,25318.746022,50000.0
170,170.0,383.672750134,15.27347
171,171.0,4380.25741801,23965.369117
172,172.0,3932.8523738,50000.0
173,173.0,37.3096679703,8.30626
174,174.0,7271.35878754,216.677054
175,175.0,487.270510447,6.404611
176,176.0,1621.96322989,20000.0
177,177.0,11914.1284066,866.886611
178,178.0,209.390044256,8.060223
179,179.0,4338.012942,3.017413
180,180.0,47.8299765307,11.546129
181,181.0,40.3003140829,5.782674
182,182.0,15.2875227264,6.388296
183,183.0,116.675068646,49.680248
184,184.0,33359.813254,25802.980239
185,185.0,420.776058342,389.03
186,186.0,27750.6687907,50000.0
187,187.0,1946.80059855,10000.0
188,188.0,8915.23511216,10000.0
189,189.0,40977.2383837,20000.0
190,190.0,9212.32371597,111.618569
191,191.0,2668.66609289,187.206471
192,192.0,1493.0661212,855.864536
193,193.0,281.301456827,604.873836
194,194.0,655.261763211,24.647087
195,195.0,2463.63314997,45.560445
196,196.0,770.75882707,772.290429
197,197.0,205.327859649,704.051522
198,198.0,4558.23840185,1.869035
199,199.0,4180.24606724,102.68513
200,200.0,31781.5846399,50000.0
201,201.0,28977.9571147,1984.796651
202,202.0,26668.2331695,50000.0
203,203.0,36565.8643848,50000.0
204,204.0,31257.3123718,50000.0
205,205.0,37975.4208238,50000.0
206,206.0,32.2636008648,18.31099
207,207.0,90.1458136494,82.872053
208,208.0,69.2151131455,10.0
209,209.0,3945.77250392,140.472495
210,210.0,35232.0940923,50000.0
211,211.0,84.1040148007,9.006851
212,212.0,105.646897623,10.963318
213,213.0,70.9519306856,24.904932
214,214.0,183.048933106,86.727683
215,215.0,139.624546292,4.11126
216,216.0,23.1952017696,4.447991
217,217.0,1842.32291082,104.926
218,218.0,179.043525299,13.752531
219,219.0,1491.98225792,1168.629576
220,220.0,19882.4609186,3014.830546
221,221.0,450.417781501,9145.0
222,222.0,82.7767736706,225.101956
223,223.0,36724.1587553,50000.0
224,224.0,9234.39970165,20000.0
