,Original_Index,Avg_Pred,Original_Label
0,0.0,3061.57296611,3222.551261
1,1.0,5197.42040043,1244.368821
2,2.0,709.243743301,349.892238
3,3.0,12.165739906,281.741849
4,4.0,1226.32630932,312.30136
5,5.0,149.955578153,57.547861
6,6.0,984.199275051,72.974738
7,7.0,438.786992721,432.153833
8,8.0,265.421901672,1764.256634
9,9.0,656.552251437,817.795877
10,10.0,84.2432994262,257.106713
11,11.0,887.199859731,2079.875766
12,12.0,1711.02763483,13.775444
13,13.0,472.783132353,196.208928
14,14.0,290.945613812,398.347883
15,15.0,591.39527454,392.166737
16,16.0,287.535303261,1371.137013
17,17.0,395.579615706,23.353339
18,18.0,723.196998795,20.912693
19,19.0,12.3765428444,32.0
20,20.0,65.9061494496,39.290637
21,21.0,98.439693915,30.434723
22,22.0,18.5499719589,20.106063
23,23.0,67.7052174958,279.308837
24,24.0,348.957005373,4528.975237
25,25.0,660.793765251,6.342101
26,26.0,478.155965935,1860.92295
27,27.0,26.7172020615,14.065057
28,28.0,48.1710757281,95.220117
29,29.0,11.9158057313,162.575186
30,30.0,67.7345939961,129.143119
31,31.0,97.6271358205,222.241893
32,32.0,38.2645324614,141.158938
33,33.0,51.6908110681,50000.0
34,34.0,1354.2699501,29.335592
35,35.0,1395.3769498,37.964827
36,36.0,260.776372775,307.520978
37,37.0,133.752680594,34.169621
38,38.0,6346.84988498,20000.0
39,39.0,26214.9505131,29356.793349
40,40.0,1853.71722473,1170.72306
41,41.0,7243.26318051,50000.0
42,42.0,640.56834643,1089.002148
43,43.0,756.414608186,44128.384618
44,44.0,39389.0691322,50000.0
45,45.0,933.017455552,99.841637
46,46.0,616.270728823,75.281925
47,47.0,123.631917337,93.581654
48,48.0,32.3819310962,42.635344
49,49.0,452.14464504,1096.593771
50,50.0,122.917451954,549.275826
51,51.0,568.955854066,12.516935
52,52.0,129.855365976,67.071433
53,53.0,53.2462580471,29.471872
54,54.0,186.204449678,79.148854
55,55.0,240.497558405,69.810903
56,56.0,481.236681926,156.440863
57,57.0,11878.4551396,50000.0
58,58.0,850.374558016,164.562021
59,59.0,15329.9102253,50000.0
60,60.0,3489.20603933,50000.0
61,61.0,2365.59882804,50000.0
62,62.0,5908.21945609,50000.0
63,63.0,11626.537748,50000.0
64,64.0,3198.77551664,50000.0
65,65.0,288.438840791,526.197333
66,66.0,2391.8547267,37.952142
67,67.0,11.5914544492,77.911245
68,68.0,48.3058650552,440.794575
69,69.0,39.0404276848,303.408472
70,70.0,35968.9188626,5642.25
71,71.0,162.714100457,25.858736
72,72.0,139.207182406,244.313413
73,73.0,122.477479429,96.804658
74,74.0,129.149878893,108.318005
75,75.0,6.95515223175,76.058505
76,76.0,2632.40993609,71.40106
77,77.0,265.127085629,1.0
78,78.0,32.1457103605,69.287573
79,79.0,8.00676867506,219.272726
80,80.0,356.598357195,11.631597
81,81.0,73.2861619358,23.543466
82,82.0,9.96315564467,47.650697
83,83.0,295.467116299,40.724993
84,84.0,36.0953068205,74.430424
85,85.0,3.56635102862,56.993394
86,86.0,11.1129562262,23.842222
87,87.0,856.986500599,37.295265
88,88.0,2938.05182987,389.548352
89,89.0,277.725750204,1705.0
90,90.0,867.945867712,5821.0
91,91.0,3181.55582102,17100.0
92,92.0,13.1138395647,113.598216
93,93.0,2109.90498178,214.213032
94,94.0,19.4963501059,83.082971
95,95.0,10.9703119772,84.635827
96,96.0,23.160864511,69.26824
97,97.0,262.501924424,210.533074922
98,98.0,198.693308442,234.018379
99,99.0,33.8812235529,352.685849
100,100.0,22293.5756468,36973.693332
101,101.0,240.819731709,135.386846
102,102.0,1878.11152423,22.0
103,103.0,657.579742421,315.0
104,104.0,396.888352608,245.666553647
105,105.0,541.829186571,56.030202
106,106.0,850.141745681,59.560545
107,107.0,258.632783731,59.259763
108,108.0,19.7421144362,22.703943
109,109.0,6.91034112212,16.644946
110,110.0,76.4885925264,212.199761
111,111.0,54.1536280321,201.871998
112,112.0,6086.29975233,34461.263277
113,113.0,11128.9101484,50000.0
114,114.0,318.077388915,557.132136
115,115.0,13.6087532156,35.364497
116,116.0,13.9317842394,30.404315
117,117.0,44.4558908666,1861.10745
118,118.0,446.391690022,283.04
119,119.0,18.6107384731,1385.503211
120,120.0,602.005212234,478.293691
121,121.0,12.0289015874,519.59775
122,122.0,136.092113401,370.937068
123,123.0,1203.00879292,3564.059053
124,124.0,57.4800867388,1053.750465
125,125.0,557.179631161,2866.474086
126,126.0,17225.4053206,50000.0
127,127.0,29.9301221276,146.391545
128,128.0,174.369166862,117.399491
129,129.0,67.4039211625,6.51575
130,130.0,54.1641337549,971.205339
131,131.0,135.281486016,115.271458
132,132.0,116.677390333,251.853776
133,133.0,460.67877841,50000.0
134,134.0,2683.41689217,134.283075
135,135.0,13459.209037,37071.661334
136,136.0,19744.308054,50000.0
137,137.0,137.235525094,26.171208
138,138.0,27.5571895093,37.800972
139,139.0,18049.0869234,50000.0
140,140.0,288.109755987,17943.835393
141,141.0,7.34457139528,29.511254
142,142.0,518.164253062,50.670629
143,143.0,119.023395922,294.0
144,144.0,216.84966605,334.872203
145,145.0,30.38818261,127.291388
146,146.0,25.1598142642,117.517525
147,147.0,202.190928308,6.102251
148,148.0,910.250040949,36.188232
149,149.0,935.152475199,92.189702
150,150.0,158.707705244,57.806127
151,151.0,222.463575201,63.51437
152,152.0,277.009185645,47.653515
153,153.0,85.5543042156,75.794443
154,154.0,626.927167005,54.210397
155,155.0,43.7304600282,204.635973
156,156.0,69.4312394425,40.315881
157,157.0,12.2834038434,90.376327
158,158.0,23.6315493905,18.458716
159,159.0,31231.1661265,50000.0
160,160.0,16.4534314431,65.983645
161,161.0,15.5352074547,20.582276
162,162.0,2316.42193287,16.506892
163,163.0,116.409759138,44.164817
164,164.0,15196.432658,20000.0
165,165.0,38391.2447735,50000.0
166,166.0,23.2710751511,479.499082
167,167.0,27.8443303601,14.852269
168,168.0,22.4943600286,38.806869
169,169.0,15213.3424943,50000.0
170,170.0,192.958831423,37.0
171,171.0,35.0239221998,411.0
172,172.0,3487.56361625,20000.0
173,173.0,394.821363321,298.938574
174,174.0,3677.75889871,44.322058
175,175.0,1642.16274473,832.874006
176,176.0,938.839111873,3326.844102
177,177.0,47.6577439276,54.867614
178,178.0,773.436745723,97.693109
179,179.0,28.8697569864,261.296624
180,180.0,17.7457583883,160.317168
181,181.0,147.586793692,7.09777
182,182.0,369.294087857,115.741897
183,183.0,97.3437818403,79.879686
184,184.0,57.8279390774,85.055538
185,185.0,480.189679543,271.775328
186,186.0,874.11108769,590.371767
187,187.0,30.4143659674,103.23665
188,188.0,74.7071938319,22.769738
189,189.0,3.90160526303,69.453018
190,190.0,4.13973022616,108.044855
191,191.0,31289.4165786,4501.412821
192,192.0,6696.95778733,50000.0
193,193.0,38460.850697,50000.0
194,194.0,1340.18168765,460.0
195,195.0,27.4871213829,26.235052
196,196.0,35.2205233463,514.912095
197,197.0,69.7536160198,49.217771
198,198.0,634.972198402,45.312952
199,199.0,75.2147670115,126.154861
200,200.0,5.74215564285,97.757613
201,201.0,1506.95120443,508.645709
202,202.0,2239.24468409,92.149217
203,203.0,847.55158345,29.4665
204,204.0,1094.0549656,128.645496
205,205.0,102.767250887,70.947643
206,206.0,23.6613704238,148.545993
207,207.0,1349.45939964,855.595594
208,208.0,86.206523058,311.777442
209,209.0,2594.33427776,4087.151037
210,210.0,5331.94751611,5000.0
211,211.0,479.678814318,2655.90228
212,212.0,29092.6577064,50000.0
213,213.0,42.868963643,13.85086
214,214.0,17.95848354,11.277506
215,215.0,16.9864067749,15.032923
216,216.0,227.377720369,65.757136
217,217.0,142.011311443,60.940867
218,218.0,512.849714064,32.0
219,219.0,111.582287567,2823.544731
220,220.0,12.4077279833,209.07522
221,221.0,4764.75690135,20000.0
222,222.0,3420.68278703,5000.0
223,223.0,6299.94551498,1939.0
224,224.0,194.248774178,342.423729
225,225.0,15.0745885466,23.417094
226,226.0,8.89855482546,100.598385
227,227.0,44.6466515054,30000.0
228,228.0,26.2164793107,211.31152
229,229.0,19.9803884784,3.60499
230,230.0,1064.84222334,158.107142
231,231.0,8393.22017187,27407.548393
232,232.0,17.069503486,6000.0
233,233.0,453.372885225,1306.433296
234,234.0,16318.8132091,1107.711143
235,235.0,2031.03142125,50000.0
236,236.0,197.885749684,10.972807
237,237.0,142.463173455,241.0
238,238.0,16.6441607379,41.528789
239,239.0,7.04978695141,67.801644
240,240.0,5.34461190168,15.603167
241,241.0,30.9429533832,32.823158
242,242.0,45.2292461667,266.044867428
243,243.0,16.7244614409,939.82804
244,244.0,380.843527879,128.172368
245,245.0,20.3576376959,109.408446
246,246.0,12.4496804618,13940.479272
247,247.0,31.3557660926,2475.787811
248,248.0,11660.9292019,33341.566836
249,249.0,5395.49846977,50000.0
250,250.0,7628.41811497,50000.0
251,251.0,386.482552516,10721.839801
252,252.0,48.1090707615,78.563908
253,253.0,39482.3170064,8484.815854
254,254.0,38537.2264958,50000.0
255,255.0,1718.9869379,20000.0
256,256.0,152.410045341,98.346369
257,257.0,32.2307290179,39.88016
258,258.0,1.79900464296,211.82333
259,259.0,19.6807880161,77.858153
260,260.0,691.877750039,20000.0
261,261.0,8177.76680489,50000.0
262,262.0,34465.812323,50000.0
263,263.0,41248.9674918,48660.024126
264,264.0,10809.2046284,20000.0
265,265.0,1967.39576317,50000.0
266,266.0,34410.7576084,5000.0
267,267.0,45837.9750233,37626.614942
268,268.0,39610.710721,5000.0
269,269.0,37497.7841751,5000.0
270,270.0,2821.27365397,20000.0
271,271.0,8110.03773356,20000.0
272,272.0,25201.0725114,5000.0
273,273.0,39108.7275024,5000.0
274,274.0,26856.5000312,50000.0
275,275.0,29238.4292794,50000.0
276,276.0,158.330938487,545.468065
277,277.0,837.881739632,20000.0
278,278.0,743.214359249,5000.0
279,279.0,6470.22912154,20000.0
280,280.0,346.304696767,5000.0
281,281.0,39.7192012415,850.409282
282,282.0,24649.5984707,5000.0
283,283.0,1577.56662064,20000.0
284,284.0,411.878052433,76.9115580348
285,285.0,22369.9920963,5000.0
286,286.0,16300.9122465,5000.0
287,287.0,15182.9960207,20000.0
288,288.0,941.589486124,14370.352562
289,289.0,1932.88512784,3869.0
290,290.0,223.961176213,5000.0
291,291.0,35759.9628461,50000.0
292,292.0,43779.2165793,35859.6014787
293,293.0,30754.4539686,13924.149792
294,294.0,46077.1008241,20000.0
295,295.0,47208.0993502,1179.641218
296,296.0,49051.5838267,50000.0
297,297.0,10746.0569473,20000.0
298,298.0,4481.47009332,23608.3252485
299,299.0,16417.1486558,50000.0
300,300.0,298.252470746,947.0
301,301.0,17.5760668707,5000.0
302,302.0,796.85731593,20000.0
303,303.0,3541.40615923,5000.0
304,304.0,2709.33260554,2472.0
305,305.0,4630.10331812,5000.0
