,Original_Index,Avg_Pred,Original_Label
0,0.0,47440.8919129,50000.0
1,1.0,9599.93117001,41.414608
2,2.0,18661.9848983,39.348038
3,3.0,12277.4417435,215.120191
4,4.0,8929.22470701,103.07645
5,5.0,6220.81458811,91.838926
6,6.0,6183.90229224,24.010995
7,7.0,10814.8060345,48.174433
8,8.0,7566.64407782,28.400301
9,9.0,21812.7190277,36.560817
10,10.0,19105.5881083,60.314188
11,11.0,10260.7038346,82.459526
12,12.0,14514.4815093,1298.019773
13,13.0,22472.6801955,86.90774
14,14.0,10936.4310286,9.373271
15,15.0,9216.9433444,20.353107
16,16.0,16651.7911238,816.0
17,17.0,12973.5384257,325.812935
18,18.0,8275.22704649,1.917871
19,19.0,41345.6713966,50000.0
20,20.0,14721.197534,42.383104
21,21.0,37449.4591553,50000.0
22,22.0,10984.6488337,19.511858
23,23.0,8217.73257384,16.671055
24,24.0,1290.35554466,16.802502
25,25.0,40144.4331606,20000.0
26,26.0,45590.5116408,50000.0
27,27.0,37819.5307229,328.066322
28,28.0,34009.5278137,479.152814
29,29.0,43588.5699303,50000.0
30,30.0,48117.580439,50000.0
31,31.0,19978.7179791,12.067265
32,32.0,44531.6555785,50000.0
33,33.0,4707.16850188,29.171827
34,34.0,19947.957841,53.229587
35,35.0,19490.229041,42.617935
36,36.0,9756.14444294,4.970746
37,37.0,44535.0537051,20000.0
38,38.0,19987.6775603,3.852882
39,39.0,23614.0658054,219.148001
40,40.0,15339.6593045,1027.526827
41,41.0,17253.7876747,85.597199
42,42.0,12044.5509868,14.302145
43,43.0,8610.79512569,7.967875
44,44.0,9326.28862441,2.061475
45,45.0,15198.0626793,16.501148
46,46.0,14703.3925615,20.794447
47,47.0,11246.2990425,12.192021
48,48.0,34900.2225636,10637.064264
49,49.0,26363.8819499,50000.0
50,50.0,23112.0426906,170.517497
51,51.0,7124.18496316,39.664748
52,52.0,12403.2005979,9.665901
53,53.0,22797.6088359,2.622014
54,54.0,6304.66408855,35.296158
55,55.0,7858.16558898,52.333816
56,56.0,2926.87979438,3.653711
57,57.0,27299.1197934,50000.0
58,58.0,22756.7294666,50000.0
59,59.0,19734.5306974,50000.0
60,60.0,28124.4702415,50000.0
61,61.0,19933.6397454,50000.0
62,62.0,16172.1068733,50000.0
63,63.0,8285.01762843,14.639202
64,64.0,7955.60294216,6.172783
65,65.0,3528.237998,41.454725
66,66.0,4572.43941721,30.881135
67,67.0,4693.94800692,19.445674
68,68.0,48635.1855839,50000.0
69,69.0,14370.7080211,104.258433
70,70.0,9537.84530693,16.0
71,71.0,8829.48037046,3.86712
72,72.0,15743.20764,29.383379
73,73.0,10979.3923856,5.231286
74,74.0,5279.15638882,37.957032
75,75.0,15414.2253806,13.10779
76,76.0,11432.3926373,5.915918
77,77.0,40005.0939021,50000.0
78,78.0,12050.553539,55.413117
79,79.0,11430.2291446,68.008388
80,80.0,8515.15626082,119.056402
81,81.0,4797.19287176,7.408842
82,82.0,11952.9830172,8.449071
83,83.0,13371.7505033,20000.0
84,84.0,24121.4145301,20000.0
85,85.0,20786.7735934,20000.0
86,86.0,2244.86899155,9.698321
87,87.0,1073.2351382,1.391219
88,88.0,35642.2401338,50000.0
89,89.0,26659.4942363,8.967267
90,90.0,8946.23079678,38.561661
91,91.0,13160.3770598,47.439512
92,92.0,11714.3578239,40.933954
93,93.0,17293.3811514,60.181542
94,94.0,17929.6427889,142.746337
95,95.0,28303.9919264,199.088195
96,96.0,31072.5843434,39.701617
97,97.0,20454.8050086,24.19848
98,98.0,18958.4987363,934.466590583
99,99.0,29865.1670475,37.258196
100,100.0,9871.08116098,362.93232
101,101.0,43790.0769997,98.943394
102,102.0,31386.705122,255.0
103,103.0,4611.19737425,184.622963
104,104.0,31571.4894535,23013.811385
105,105.0,24970.6143235,15.932646
106,106.0,25990.2595453,66.196764
107,107.0,7312.08530485,14.0
108,108.0,1146.32950824,11.514188
109,109.0,49090.1522547,50000.0
110,110.0,4239.80642676,670.466560633
111,111.0,3663.61177512,3.419944
112,112.0,10682.8344983,27.451897
113,113.0,10441.8515017,6.645857
114,114.0,2020.60621118,3.144301
115,115.0,6627.02108903,7.247923
116,116.0,41256.4881194,17521.300059
117,117.0,41471.5845542,43592.141874
118,118.0,9484.533243,12.517801
119,119.0,5405.88393549,14.145596
120,120.0,28849.9510473,66.752531
121,121.0,26581.6247929,273.902743
122,122.0,18635.4898657,142.636579
123,123.0,17167.0227371,1495.240379
124,124.0,19044.0983626,75.52594
125,125.0,24629.2396307,4.574796
126,126.0,22389.4969539,513.176507
127,127.0,24180.0870865,26.215404
128,128.0,6641.99951608,8.899723
129,129.0,5828.61496937,48.115762
130,130.0,16999.6217179,524.757252
131,131.0,9263.58460636,5.641433
132,132.0,17298.5919507,7.829158
133,133.0,9950.38890094,80.304949
134,134.0,33436.904951,50000.0
135,135.0,18228.141453,181.05836
136,136.0,30287.9298899,50000.0
137,137.0,48575.6107826,20873.015588
138,138.0,36387.5911002,50000.0
139,139.0,25644.9685256,13.852658
140,140.0,18339.1162839,207.846478
141,141.0,42177.1620326,50000.0
142,142.0,3602.1284357,11.596952
143,143.0,41895.7441486,12598.526548
144,144.0,15404.3045111,16.496624
145,145.0,1789.16183008,5.436804
146,146.0,12455.7956713,5.561487
147,147.0,14966.3021095,17.4678
148,148.0,29390.4718042,76.684198
149,149.0,3299.48547254,135.0
150,150.0,2634.91308972,34.686048
151,151.0,850.558377658,13.051506
152,152.0,4618.03483642,7.912493
153,153.0,3322.44262904,6.198891
154,154.0,5717.67049785,86.694946
155,155.0,319.729074163,13.811834
156,156.0,6435.50630072,21.520149
157,157.0,12224.2298666,23.988234
158,158.0,13400.5912808,3.611189
159,159.0,18993.9378012,8.639467
160,160.0,13151.6360927,13.29614
161,161.0,16770.9678807,31.195834
162,162.0,14287.7094012,6.00369
163,163.0,12354.2368919,75.51329
164,164.0,18877.1222809,5.933328
165,165.0,12053.9329066,17.574511
166,166.0,11112.2097411,6.041251
167,167.0,4070.7089628,6.989548
168,168.0,37940.6240909,1689.630639
169,169.0,42931.4199105,50000.0
170,170.0,9976.96979781,15.27347
171,171.0,23510.2066304,23965.369117
172,172.0,31669.138679,50000.0
173,173.0,4881.8322695,8.30626
174,174.0,9779.30398786,216.677054
175,175.0,8380.22883388,6.404611
176,176.0,38310.4005663,20000.0
177,177.0,42228.8526434,866.886611
178,178.0,24664.4336159,8.060223
179,179.0,15525.6736269,3.017413
180,180.0,19110.1102448,11.546129
181,181.0,16848.7537209,5.782674
182,182.0,19319.335742,6.388296
183,183.0,8065.31851654,49.680248
184,184.0,47292.5362087,25802.980239
185,185.0,14146.2645662,389.03
186,186.0,47783.4441992,50000.0
187,187.0,30554.547925,10000.0
188,188.0,24137.7271182,10000.0
189,189.0,45808.112613,20000.0
190,190.0,30492.5996308,111.618569
191,191.0,25716.6747429,187.206471
192,192.0,11593.3106628,855.864536
193,193.0,9041.11421588,604.873836
194,194.0,7109.66562517,24.647087
195,195.0,11268.513669,45.560445
196,196.0,19587.8341235,772.290429
197,197.0,19953.8374689,704.051522
198,198.0,6271.72178694,1.869035
199,199.0,2740.66993829,102.68513
200,200.0,32790.2901581,50000.0
201,201.0,45967.953761,1984.796651
202,202.0,38239.3876674,50000.0
203,203.0,38815.6143658,50000.0
204,204.0,47424.5090317,50000.0
205,205.0,38788.4988119,50000.0
206,206.0,2821.57889414,18.31099
207,207.0,13252.6663834,82.872053
208,208.0,6473.69254957,10.0
209,209.0,12507.966923,140.472495
210,210.0,47716.7162813,50000.0
211,211.0,12687.268706,9.006851
212,212.0,9141.6093956,10.963318
213,213.0,11088.7495077,24.904932
214,214.0,4326.00864589,86.727683
215,215.0,4945.96823492,4.11126
216,216.0,7395.15450368,4.447991
217,217.0,15347.0608799,104.926
218,218.0,6067.68514646,13.752531
219,219.0,28479.3388626,1168.629576
220,220.0,39012.4595793,3014.830546
221,221.0,21129.8625541,9145.0
222,222.0,37809.0391898,225.101956
223,223.0,46367.6957338,50000.0
224,224.0,28060.4323911,20000.0
225,225.0,15848.1455479,89.362726
226,226.0,10478.8529787,61.502488
227,227.0,7347.75510695,81.0
228,228.0,8548.67201035,9.330694
229,229.0,3747.60169658,157.212446
230,230.0,3610.59737172,119.099664
231,231.0,18316.4799635,1258.186673
232,232.0,9579.83721119,428.367774
233,233.0,15792.8147036,34.946279
234,234.0,6732.20094616,305.0
235,235.0,325.449039769,78.0
236,236.0,2841.35800975,58.791996
237,237.0,13104.9093044,304.720255
238,238.0,37714.0900553,1549.0
239,239.0,391.026265826,42.223881
240,240.0,16778.7505764,1.673652
241,241.0,3780.5168457,4.120062
242,242.0,12536.0557401,52.837045
243,243.0,22170.0831018,2758.0
244,244.0,736.15390685,15.002222
245,245.0,21239.9808273,20000.0
246,246.0,27032.9117038,56.383662
247,247.0,44103.057324,3052.86750449
248,248.0,537.635855645,705.691150575
249,249.0,2801.53361294,185.58823
250,250.0,16959.3101727,36.196683
251,251.0,28317.8376691,1287.089581
252,252.0,47028.2919116,6314.450313
253,253.0,32752.2394656,853.797765
254,254.0,43610.6541856,3448.396354
255,255.0,47176.1860165,50000.0
256,256.0,47348.5495819,50000.0
257,257.0,28967.6698918,317.0
258,258.0,44969.3472475,50000.0
259,259.0,42600.5150902,50000.0
260,260.0,40349.6958449,50000.0
261,261.0,43932.6123358,50000.0
262,262.0,12415.2770958,63.0
263,263.0,25530.99798,2.244671
264,264.0,10488.1120206,20000.0
265,265.0,15398.7721637,195.0
266,266.0,398.982477663,193.0
267,267.0,183.969498908,913.0
268,268.0,41355.4513421,424.0
269,269.0,4703.7168391,122.0
270,270.0,1004.20095535,105.0
271,271.0,5242.31920264,921.0
272,272.0,26112.631097,1052.0
273,273.0,286.266675334,9.0
274,274.0,24908.610296,45.0
275,275.0,4933.23133913,41.0
276,276.0,7623.1337974,20000.0
277,277.0,1545.13111207,54.0
278,278.0,500.593101727,11.0
279,279.0,1369.95615809,281.0
280,280.0,29665.493454,1003.0
281,281.0,2444.30695788,77.0
282,282.0,13446.3105523,5000.0
283,283.0,10331.6734917,930.0
284,284.0,31993.831706,20000.0
285,285.0,6278.69493038,59.0
286,286.0,36871.4093181,109.0
