,Original_Index,Avg_Pred,Original_Label
0,0.0,286.4807599,17.507959
1,1.0,1543.59198834,2.165565
2,2.0,1535.77340786,5.631535
3,3.0,1110.46488677,165.129374
4,4.0,384.609219229,42.387733
5,5.0,246.939361221,357.149545
6,6.0,160.258208668,872.065388
7,7.0,7.58203019372,7.0
8,8.0,93.657675511,7.605539
9,9.0,356.485426129,44120.960284
10,10.0,46.0897077869,2.695619
11,11.0,23088.1982646,2467.501089
12,12.0,347.014369622,48.613971
13,13.0,654.458533656,91.148279
14,14.0,150.901797334,50000.0
15,15.0,698.063484636,77.371124
16,16.0,783.31718502,163.331991
17,17.0,248.472913474,125.126194
18,18.0,961.784895835,1296.129096
19,19.0,1347.2697315,43.573082
20,20.0,27741.6134547,20000.0
21,21.0,27394.8496255,4472.0
22,22.0,4771.78137826,15520.3999942
23,23.0,28794.8281324,50000.0
24,24.0,1950.05533045,50000.0
25,25.0,987.430169482,67.374261
26,26.0,33797.366584,8885.819057
27,27.0,1036.80350563,98.723866
28,28.0,31030.7577454,50000.0
29,29.0,612.021787505,1.572351
30,30.0,908.220791139,117.75994
31,31.0,162.55002377,50000.0
32,32.0,243.121279757,1.354536
33,33.0,148.154356376,45.416399
34,34.0,17111.1922119,50000.0
35,35.0,352.746317556,50000.0
36,36.0,8961.51177949,50000.0
37,37.0,3405.09457115,50000.0
38,38.0,5007.55144589,50000.0
39,39.0,2186.64195223,50000.0
40,40.0,4557.47305036,50000.0
41,41.0,2144.56384043,50000.0
42,42.0,232.893009661,54.459554
43,43.0,3899.57360123,242.0
44,44.0,282.897102157,50000.0
45,45.0,165.38144286,27.27211
46,46.0,285.478227524,50000.0
47,47.0,890.774116115,24.119181
48,48.0,1825.76963557,20000.0
49,49.0,719.202843049,761.0
50,50.0,964.499094348,6691.0
51,51.0,1298.28908896,37.435112
52,52.0,294.630039222,5.06789
53,53.0,9.89637514228,13.946226
54,54.0,619.558931637,5.80864
55,55.0,273.674540978,1574.764096
56,56.0,231.057263961,38151.351306
57,57.0,2243.78701561,8.629089
58,58.0,150.783801182,46.353305
59,59.0,8290.42570673,20000.0
60,60.0,318.371436867,82.757764
61,61.0,337.396314157,8.626851
62,62.0,426.913549333,7.757152
63,63.0,424.170823634,1.0
64,64.0,235.884504369,2.856009
65,65.0,982.444948643,76.062066
66,66.0,1531.86900511,405.232961
67,67.0,234.912105044,2406.0
68,68.0,243.537260414,1048.052263
69,69.0,100.130656977,768.991608
70,70.0,768.956209092,50000.0
71,71.0,1322.06458166,163.234294
72,72.0,274.994842034,1.39648
73,73.0,132.333958653,2.111751
74,74.0,123.683669667,1.0
75,75.0,1644.60626571,518.0
76,76.0,53.7517596534,3.77854
77,77.0,609.215453504,4.049631
78,78.0,124.805429375,798.666631891
79,79.0,258.809169094,4.121963
80,80.0,251.913800969,10.129646
81,81.0,95.86186586,364.829274
82,82.0,3765.01412278,38386.599445
83,83.0,2013.37239846,10807.552146
84,84.0,290.21599161,732.076232
85,85.0,56.6399218718,95.575567
86,86.0,354.454473608,21189.173189
87,87.0,715.538262254,48547.33335
88,88.0,480.402820275,15.293844
89,89.0,385.082654927,43.256335
90,90.0,218.264111814,7.312742
91,91.0,221.781568937,12.70301
92,92.0,509.057184828,65.553646
93,93.0,169.739039681,72.694387
94,94.0,86.9356365493,1.0
95,95.0,60.2374532425,73.517739
96,96.0,115.234970276,712.999765
97,97.0,683.147184167,19.623556
98,98.0,9.09444272855,19088.328222
99,99.0,268.54785615,7.529009
100,100.0,126.920545524,17.270863
101,101.0,263.73291872,7.787161
102,102.0,2201.52923909,88.526259
103,103.0,813.245123561,140.050592
104,104.0,107.760325489,17.380223
105,105.0,4.81184464012,14.118402
106,106.0,16.153151395,50000.0
107,107.0,1239.37780502,50000.0
108,108.0,1226.01750581,111.109663
109,109.0,81.2112989111,15.184549
110,110.0,53.0723837081,78.581201
111,111.0,11.3304203771,81.915702
112,112.0,14.6660201894,4.341005
113,113.0,1.77931545199,25728.492815
114,114.0,1.52808165242,11.580774
115,115.0,1.69684868204,33.650358
116,116.0,178.372111701,18.029977
117,117.0,210.793967537,12039.360816
118,118.0,459.790553699,119.565751
119,119.0,1200.91487407,3.53304
120,120.0,11441.0829172,50000.0
121,121.0,452.959413767,186.707863
122,122.0,21193.6318282,39402.97103
123,123.0,13948.0674485,18484.448584
124,124.0,262.937666863,39964.491782
125,125.0,147.377799004,1.416296
126,126.0,110.38349626,1.867361
127,127.0,17.8285311636,41.078864
128,128.0,6.20789024753,49880.637123
129,129.0,166.374100927,5.19219
130,130.0,50.4730668474,1.0
131,131.0,157.889455311,5.510968
132,132.0,7.67594066552,1.0
133,133.0,19160.43764,34371.179535
134,134.0,391.39639302,50000.0
135,135.0,1139.77211871,787.817743
136,136.0,53.8027893416,50000.0
137,137.0,145.813769869,10.957823
138,138.0,22.2230317121,1.168864
139,139.0,86.2378120632,51.23989
140,140.0,1.73891167359,5.0
141,141.0,268.382613582,5.722506
142,142.0,34.3498084205,14.302779
143,143.0,7.54267202512,1.606235
144,144.0,726.389496227,50000.0
145,145.0,676.210454945,92.605663
146,146.0,687.354484788,51.900191
147,147.0,29.1427049721,1396.360413
148,148.0,230.920727202,14.378238
149,149.0,849.234583737,8.399846
150,150.0,303.242359225,6.819864
151,151.0,2641.10461229,50000.0
152,152.0,120.156312707,1.0
153,153.0,63.3241941668,4.403202
154,154.0,454.819965244,34.772029
155,155.0,305.822303001,26.332978
156,156.0,31591.3035118,4439.640283
157,157.0,845.08241878,672.416617
158,158.0,416.422477514,626.888852
159,159.0,5333.58467744,20000.0
160,160.0,231.992428483,10760.419416
161,161.0,41537.6760412,50000.0
162,162.0,40.7426260528,17.153928
163,163.0,18.1551428527,23.932529
164,164.0,425.687540663,1.165861
165,165.0,260.935173656,1.828824
166,166.0,6315.98388691,41607.404763
167,167.0,612.442963362,21.0
168,168.0,182.700891738,104.0
169,169.0,9817.97440289,20000.0
170,170.0,1634.46228309,28432.081062
171,171.0,1005.14057015,39816.578036
172,172.0,555.284120278,34.347371
173,173.0,250.119824068,9.047815
174,174.0,184.954722116,19.193109
175,175.0,1002.79690016,395.058611
176,176.0,883.125942064,387.37583
177,177.0,5044.91685797,50000.0
178,178.0,1758.16925715,13026.39797
179,179.0,30.503255082,3.661851
180,180.0,3157.79093992,72.488565
181,181.0,1618.53148581,869.236867
182,182.0,948.091203416,4851.123556
183,183.0,348.385715924,50000.0
184,184.0,68.5836850899,5.920862
185,185.0,66.1044633403,1.57652
186,186.0,12398.7813684,46065.494822
187,187.0,1838.13580057,248.71004
188,188.0,7825.73936021,50000.0
189,189.0,780.123060258,41209.897099
190,190.0,141.949515256,4.530694
191,191.0,19719.3066043,50000.0
192,192.0,273.203512295,72.655831
193,193.0,2556.41026589,50000.0
194,194.0,1315.66496497,85.0
195,195.0,843.651338445,872.480354
196,196.0,41.5846388368,357.533181122
197,197.0,1136.89495389,7.8164
198,198.0,25.1708571157,10.280445
199,199.0,827.307076182,36701.538367
200,200.0,595.479720133,44.36321
201,201.0,781.551351938,133.98578
202,202.0,929.387949557,104.956488
203,203.0,324.433001533,169.08309
204,204.0,867.283346989,20000.0
205,205.0,24.3043316322,11.111688
206,206.0,17397.6342271,1294.475395
207,207.0,2596.3436236,1436.683926
208,208.0,19240.3324897,50000.0
209,209.0,3772.58918809,3277.390226
210,210.0,4704.56780427,771.0
211,211.0,549.317336592,1298.0
212,212.0,4.9791565388,12.879913
213,213.0,3.62433161909,54.79438
214,214.0,11506.1370286,1071.192225
215,215.0,15.6618995517,66.668529
216,216.0,13.9269427572,3.723934
217,217.0,18759.8967472,20000.0
218,218.0,4663.2397212,3921.0
219,219.0,1738.86493837,42.0
220,220.0,15.9515408296,2.463039
221,221.0,6.50457421228,1.574317
222,222.0,5.57360577069,1.0
223,223.0,11406.9994996,2466.535018
224,224.0,10854.9329468,1019.480077
225,225.0,18253.1229035,2745.76524
226,226.0,149.643420763,47.797385
227,227.0,14489.9998596,173.0
228,228.0,7.55538068413,13.2251
229,229.0,37990.0476327,50000.0
230,230.0,42070.5421073,50000.0
231,231.0,4112.06539552,50000.0
232,232.0,39149.3198169,50000.0
233,233.0,26055.4274482,48787.833711
234,234.0,38227.6147497,18999.586412
235,235.0,9053.04157188,20000.0
236,236.0,31.2688932617,1.0
237,237.0,1353.08669462,142.0
238,238.0,7.50237889111,3.0
239,239.0,10.9691105344,1.854722
240,240.0,33.4093978793,7.269696
241,241.0,14916.7811086,197.0
242,242.0,4527.6152107,82.0
243,243.0,1141.00960567,2.0
244,244.0,18.0246665747,62.0
245,245.0,29.4130376222,64.751152
246,246.0,24.7653132744,19.839144
247,247.0,940.444018741,78.0
248,248.0,14376.4472432,20000.0
249,249.0,8202.35244747,20000.0
250,250.0,2273.27887664,20000.0
251,251.0,9.69369867292,2.52587489793
252,252.0,8566.04492816,20817.592139
253,253.0,5017.79843554,4311.0
254,254.0,4741.19523725,739.329465
255,255.0,15493.8365796,3587.055669
256,256.0,11784.2734328,150.709333
257,257.0,12.8999276926,50000.0
258,258.0,8.6643541177,2.90655
259,259.0,3776.83590468,693.0
260,260.0,66.796333017,137.448225
261,261.0,4146.16367846,20000.0
262,262.0,13133.4556254,50000.0
263,263.0,21070.7436089,50000.0
264,264.0,21256.3663552,50000.0
265,265.0,41137.3213335,50000.0
266,266.0,39245.9444415,50000.0
267,267.0,41427.1420497,50000.0
268,268.0,36533.1600504,50000.0
269,269.0,58.3396013633,4887.968802
270,270.0,3920.69427628,20000.0
271,271.0,25.1233516027,50000.0
272,272.0,1721.81172703,20000.0
273,273.0,45604.056086,50000.0
274,274.0,35284.4946585,20000.0
275,275.0,36345.3879842,48597.203311
276,276.0,15820.4706028,50000.0
277,277.0,33619.9520396,50000.0
278,278.0,25517.1596679,50000.0
279,279.0,18935.2903739,11553.466196
280,280.0,30776.5654723,50000.0
281,281.0,11625.7837946,50000.0
282,282.0,20609.5719776,50000.0
283,283.0,41093.687168,50000.0
284,284.0,42859.5080568,10997.324144
285,285.0,44860.1159251,21128.595162
286,286.0,46756.218152,50000.0
287,287.0,25890.4251698,417.023162
288,288.0,37282.1283232,20000.0
289,289.0,18533.5058472,20000.0
290,290.0,13942.833625,20000.0
291,291.0,9438.70076766,50000.0
292,292.0,41.0512457179,47.760091
293,293.0,15.1092279512,5.976632
294,294.0,165.3090863,43.068448
295,295.0,86.7832420732,16.973468
296,296.0,2431.86032418,848.167651
297,297.0,31250.8063453,20066.3482551
298,298.0,8679.69554546,8104.053988
299,299.0,45433.6246058,20000.0
300,300.0,29749.9764626,18704.754147
301,301.0,32413.9834315,4407.82384182
302,302.0,3697.27794951,20000.0
303,303.0,5414.93480565,396.324826698
304,304.0,506.253038644,1.0
305,305.0,15323.6395683,19997.333867
306,306.0,184.470380922,4.0
307,307.0,4734.23199479,6257.21348966
308,308.0,7638.93862457,20000.0
309,309.0,11812.4204971,20000.0
310,310.0,1527.35402607,448.216061
311,311.0,391.64003997,336.317905
312,312.0,4475.90352994,5658.521048
313,313.0,12.609501446,4.0
314,314.0,7416.28415025,20000.0
315,315.0,5063.83692081,44.10304
316,316.0,2746.74342773,152.0
317,317.0,1438.78440892,1169.0
318,318.0,378.416079492,197.0
319,319.0,2663.71873809,50000.0
320,320.0,1129.2699993,14.0
321,321.0,159.041573769,11.399503
322,322.0,4132.6671311,76.220888
323,323.0,31976.4324094,442.904129
324,324.0,7088.17411698,401.021568
325,325.0,20882.9486686,986.516905
326,326.0,20308.9586194,7778.749738
327,327.0,5852.05791018,11687.9985744
328,328.0,248.54692312,1.0
329,329.0,347.466531846,4.0
330,330.0,21.0997430627,1.0
331,331.0,7858.02538708,644.0
332,332.0,125.822329503,6.0
333,333.0,1662.75663076,16.0
334,334.0,490.926356176,14.943398
335,335.0,134.473272933,15.783927
336,336.0,241.568353397,53.278987
337,337.0,4031.05274655,431.08325
338,338.0,5037.42436756,50000.0
339,339.0,4434.5896689,50000.0
340,340.0,72.0676258447,50000.0
341,341.0,9190.56106712,4722.0
342,342.0,21753.2140557,20000.0
343,343.0,217.939444788,2.888435
344,344.0,27.476164138,59.929476
345,345.0,21.4254482855,39.075677
346,346.0,4.77431182062,163.774872
347,347.0,107.162861099,4.0
348,348.0,4012.0848824,20000.0
349,349.0,828.671279412,3321.0
350,350.0,1691.20426139,39.0
351,351.0,908.112314919,3088.0
352,352.0,2907.17606458,50000.0
