,Original_Index,Avg_Pred,Original_Label
0,0.0,24.9397695841,58.086637
1,1.0,9.76989256131,8.604558
2,2.0,17.4089301309,55.995091
3,3.0,4.42911849213,1.062858
4,4.0,11.415775779,13.292132
5,5.0,31.1970392313,58.822866
6,6.0,188.362864343,2.039141
7,7.0,38044.7241647,20058.21
8,8.0,3031.18722209,7.158297
9,9.0,4572.84716281,2032.292726
10,10.0,11.8396117034,39.091933
11,11.0,51.9847343872,6.851882
12,12.0,15030.8916924,1541.0
13,13.0,7456.03325228,20000.0
14,14.0,21028.0454335,20000.0
15,15.0,8121.91493582,20000.0
16,16.0,15724.5565046,37.0
17,17.0,6381.44923305,20000.0
18,18.0,18595.6659026,24.0
19,19.0,6967.48957801,643.0
20,20.0,24.6309963911,2.021033
21,21.0,21.4749431571,8.630332
22,22.0,653.139337767,139.097098
23,23.0,3280.78374612,44187.270103
24,24.0,24089.7514474,50000.0
25,25.0,1438.24236472,5800.475747
26,26.0,24694.6036242,50000.0
27,27.0,1.55660307791,46.738481
28,28.0,2.96075015394,3.300888
29,29.0,4.74566062441,12.876274
30,30.0,1.87831521736,1.728882
31,31.0,99.3833717085,187.448474
32,32.0,4.10438029821,3.771118
33,33.0,6.77066076102,11.505087
34,34.0,6.51745912405,6.330386
35,35.0,115.628409684,32.027568
36,36.0,10.7395451604,9.799322
37,37.0,3.63485149357,55.996584
38,38.0,2.03444528394,18.895899
39,39.0,160.462838975,29.441496
40,40.0,4.54014416407,1.673116
41,41.0,34.3509699932,2.17378
42,42.0,47.7837753214,3.0
43,43.0,167.287238658,9.255786
44,44.0,622.490853276,4.981563
45,45.0,640.587863603,24.173176
46,46.0,73.1647604104,25.251132
47,47.0,2.93139002985,11.691501
48,48.0,9.72346400628,1.0
49,49.0,12.2131937702,1.0
50,50.0,2.95546648502,15.022272
51,51.0,3.21295692185,45.825429
52,52.0,1.98999214407,18.78953
53,53.0,7.4469234913,26.052176
54,54.0,6.34535154952,23.102323
55,55.0,86.5370480412,15.321159
56,56.0,2.90052038684,11.45877
57,57.0,3.00831516442,6.524357
58,58.0,9.47907536603,84.123315
59,59.0,12.9454740317,4.49539
60,60.0,667.574981966,30.630495
61,61.0,3.50168722218,13.007075
62,62.0,27.4346393818,125.666092
63,63.0,19.7829869201,2.606621
64,64.0,2.89132572126,8.160041
65,65.0,90.1214663774,33.585692
66,66.0,6.74372980048,39.541589
67,67.0,55.3614146193,3.432031
68,68.0,8.60196540207,2.210813
69,69.0,2.46725617288,3.262315
70,70.0,40.52875553,6.094214
71,71.0,69.5153665017,48.59947
72,72.0,10.6675585629,7.328414
73,73.0,7.10592472458,20.124036
74,74.0,140.037835179,3.352253
75,75.0,5.31494463793,22.93349
76,76.0,1638.06174709,53.493033
77,77.0,11.6906077968,16.836928
78,78.0,18.8825065735,51.153562
79,79.0,144.611234407,10.430128
80,80.0,3.05165389967,10.000189
81,81.0,6.30308444456,15.347301
82,82.0,4.34123791749,1.0
83,83.0,565.196698607,23.462657
84,84.0,638.134501145,16.491255
85,85.0,84.1399977362,1.18
86,86.0,12072.9730588,257.191142
87,87.0,12.4602984115,54.446384
88,88.0,13.3002513136,64.762408
89,89.0,4.36766160555,8.284261
90,90.0,4.89056765732,12.753715
91,91.0,679.131256322,15.009867
92,92.0,5.01045892252,2.674026
93,93.0,1826.95915967,6.833757
94,94.0,33.6344247241,468.173967
95,95.0,27.0648492159,2.33
96,96.0,45.7671385621,1.37
97,97.0,18.9863163514,14.651087
98,98.0,17.9400721885,49.924493
99,99.0,37.3646145819,23.668928
100,100.0,205.215214579,169.30317
101,101.0,6.66454076506,4.848134
102,102.0,7.39103224851,17.088693
103,103.0,8.23893190956,1.0
104,104.0,14.9524298493,8.920035
105,105.0,10.4870524129,98.892401
106,106.0,7.37558747021,17.571803
107,107.0,343.809188509,26.29029
108,108.0,32.1540706452,1.0
109,109.0,29.4682401887,1.854184
110,110.0,192.372172373,18.275524
111,111.0,94.6982231044,175.893313
112,112.0,77.4497319859,1.0
113,113.0,6.7182597786,1.0
114,114.0,38.4647493781,5.601035
115,115.0,13.1092171015,9.292836
116,116.0,1563.14201299,35.151465
117,117.0,120.592930676,54.29497
118,118.0,26.9163155328,9.755594
119,119.0,104.806693416,604.480202
120,120.0,73.5056729288,107.786261
121,121.0,9.34767720797,127.286962
122,122.0,16.9477577759,24.511196
123,123.0,20.5663908872,135.886546
124,124.0,132.097509075,16.92363
125,125.0,14.8764249635,6.479343
126,126.0,64.8656650341,397.222157
127,127.0,202.33493794,8.405977
128,128.0,55.7171520826,7.766542
129,129.0,401.874251468,7.141801
130,130.0,6183.20324245,50000.0
131,131.0,19.7647597128,6.258353
132,132.0,13.109984166,19.776038
133,133.0,275.47014631,1.0
134,134.0,202.087705396,14.752583
135,135.0,511.48856352,58.283198
136,136.0,5.07297667436,287.444103
137,137.0,3.4172311107,22.201935
138,138.0,262.104144014,640.029447
139,139.0,137.963681368,19.493339
140,140.0,465.691081338,140.071557
141,141.0,9.17110701753,18.27711
142,142.0,10.4422074349,21.567869
143,143.0,4.07326028538,144.170237
144,144.0,36054.6153303,25794.107751
145,145.0,58.7600149963,8.231814
146,146.0,77.6598023124,16.16087
147,147.0,400.073035833,12.801661
148,148.0,737.582758281,9.234761
149,149.0,11.8791505724,12.126685
150,150.0,94.5627110582,1.683352
151,151.0,37.6926382626,12.083567
152,152.0,30.7150970472,9.267624
