,Original_Index,Avg_Pred,Original_Label
0,0.0,18503.9637813,50000.0
1,1.0,190.414821968,41.414608
2,2.0,1380.68288217,39.348038
3,3.0,227.389851132,215.120191
4,4.0,194.057412337,103.07645
5,5.0,257.658562355,91.838926
6,6.0,146.018278971,24.010995
7,7.0,3676.16169403,48.174433
8,8.0,261.757806405,28.400301
9,9.0,814.442790054,36.560817
10,10.0,1248.1047394,60.314188
11,11.0,1479.64744676,82.459526
12,12.0,485.142090186,1298.019773
13,13.0,3449.31248594,86.90774
14,14.0,120.934196431,9.373271
15,15.0,180.403998773,20.353107
16,16.0,727.410964586,816.0
17,17.0,349.316818005,325.812935
18,18.0,361.997503993,1.917871
19,19.0,11590.3897507,50000.0
20,20.0,1575.46852174,42.383104
21,21.0,3055.97249862,50000.0
22,22.0,1298.61770316,19.511858
23,23.0,1184.75628591,16.671055
24,24.0,242.620224943,16.802502
25,25.0,5941.86847745,20000.0
26,26.0,9203.98676099,50000.0
27,27.0,1523.98635211,328.066322
28,28.0,15259.2734406,479.152814
29,29.0,10432.021686,50000.0
30,30.0,4386.33600963,50000.0
31,31.0,529.927608524,12.067265
32,32.0,5932.31368177,50000.0
33,33.0,157.111868606,29.171827
34,34.0,353.679569129,53.229587
35,35.0,227.195465743,42.617935
36,36.0,278.41440792,4.970746
37,37.0,7034.87823462,20000.0
38,38.0,52.5686759082,3.852882
39,39.0,225.689163844,219.148001
40,40.0,104.191627983,1027.526827
41,41.0,67.3579023722,85.597199
42,42.0,537.745138196,14.302145
43,43.0,181.69580986,7.967875
44,44.0,136.516994853,2.061475
45,45.0,178.740087695,16.501148
46,46.0,220.198230991,20.794447
47,47.0,139.835753123,12.192021
48,48.0,111.977156264,10637.064264
49,49.0,834.883458283,50000.0
50,50.0,354.185932066,170.517497
51,51.0,16.9950539113,39.664748
52,52.0,628.843810918,9.665901
53,53.0,287.482590167,2.622014
54,54.0,419.01285515,35.296158
55,55.0,471.459871547,52.333816
56,56.0,347.766733258,3.653711
57,57.0,1350.1864571,50000.0
58,58.0,589.290874153,50000.0
59,59.0,565.051032155,50000.0
60,60.0,632.371284412,50000.0
61,61.0,479.841761012,50000.0
62,62.0,339.880265282,50000.0
63,63.0,260.580053851,14.639202
64,64.0,296.825421506,6.172783
65,65.0,49.0270152939,41.454725
66,66.0,23.2480037563,30.881135
67,67.0,21.4508393266,19.445674
68,68.0,7980.66257345,50000.0
69,69.0,341.112601659,104.258433
70,70.0,2013.87687678,16.0
71,71.0,1056.73581214,3.86712
72,72.0,595.625718534,29.383379
73,73.0,189.706691324,5.231286
74,74.0,49.226788323,37.957032
75,75.0,89.4957481622,13.10779
76,76.0,102.370891498,5.915918
77,77.0,995.095826926,50000.0
78,78.0,1725.26921988,55.413117
79,79.0,771.861857663,68.008388
80,80.0,1147.44987977,119.056402
81,81.0,146.067167324,7.408842
82,82.0,1347.28024855,8.449071
83,83.0,322.364193162,20000.0
84,84.0,1834.75822861,20000.0
85,85.0,1387.26375817,20000.0
86,86.0,40.3389508561,9.698321
87,87.0,31.2490265407,1.391219
88,88.0,3631.04490184,50000.0
89,89.0,1918.5292431,8.967267
90,90.0,613.063812872,38.561661
91,91.0,213.629746958,47.439512
92,92.0,1076.2187641,40.933954
93,93.0,466.942560808,60.181542
94,94.0,186.360046965,142.746337
95,95.0,1291.44442134,199.088195
96,96.0,567.463955972,39.701617
97,97.0,669.177668847,24.19848
98,98.0,1695.81073271,934.466590583
99,99.0,98.7045399609,37.258196
100,100.0,129.079293147,362.93232
101,101.0,7922.39410125,98.943394
102,102.0,3203.38723213,255.0
103,103.0,668.396746581,184.622963
104,104.0,5963.91540822,23013.811385
105,105.0,1754.60329309,15.932646
106,106.0,1553.10049084,66.196764
107,107.0,111.477797098,14.0
108,108.0,2015.85477426,11.514188
109,109.0,15895.4241366,50000.0
110,110.0,220.705042132,670.466560633
111,111.0,488.173997665,3.419944
112,112.0,1978.54149359,27.451897
113,113.0,847.603690546,6.645857
114,114.0,440.759902047,3.144301
115,115.0,3106.7647889,7.247923
116,116.0,663.274767649,17521.300059
117,117.0,1140.60939818,43592.141874
118,118.0,104.692494302,12.517801
119,119.0,523.414332588,14.145596
120,120.0,71.1393092233,66.752531
121,121.0,33.1626984542,273.902743
122,122.0,2807.34389168,142.636579
123,123.0,266.94239214,1495.240379
124,124.0,177.888784239,75.52594
125,125.0,110.623998764,4.574796
126,126.0,487.956792929,513.176507
127,127.0,459.322420727,26.215404
128,128.0,3252.45641567,8.899723
129,129.0,1801.75082603,48.115762
130,130.0,15.8280862189,524.757252
131,131.0,666.119342538,5.641433
132,132.0,343.69009925,7.829158
133,133.0,329.853050097,80.304949
134,134.0,3478.71811064,50000.0
135,135.0,306.246875611,181.05836
136,136.0,4856.59448658,50000.0
137,137.0,2211.25558382,20873.015588
138,138.0,7637.31948005,50000.0
139,139.0,6591.73355157,13.852658
140,140.0,240.135704289,207.846478
141,141.0,6190.62694354,50000.0
142,142.0,2844.16065642,11.596952
143,143.0,655.124497018,12598.526548
144,144.0,1495.55884058,16.496624
145,145.0,162.804779572,5.436804
146,146.0,1116.27592217,5.561487
147,147.0,1593.62126345,17.4678
148,148.0,1610.32489722,76.684198
149,149.0,1412.72056923,135.0
150,150.0,993.057186193,34.686048
151,151.0,387.63858638,13.051506
152,152.0,481.123025983,7.912493
153,153.0,56.6269025914,6.198891
154,154.0,371.86491856,86.694946
155,155.0,142.956279621,13.811834
156,156.0,3622.40288588,21.520149
157,157.0,3522.56310699,23.988234
158,158.0,2341.0692131,3.611189
159,159.0,3328.669548,8.639467
160,160.0,3173.34193883,13.29614
161,161.0,4541.97682795,31.195834
162,162.0,1444.04895586,6.00369
163,163.0,538.728566838,75.51329
164,164.0,1511.38144962,5.933328
165,165.0,372.190989882,17.574511
166,166.0,476.664582951,6.041251
167,167.0,2793.19144432,6.989548
168,168.0,6179.47754425,1689.630639
169,169.0,4534.66004105,50000.0
170,170.0,170.488346809,15.27347
171,171.0,236.782462852,23965.369117
172,172.0,4219.98993679,50000.0
173,173.0,167.605605651,8.30626
174,174.0,4447.10334622,216.677054
175,175.0,378.561909923,6.404611
176,176.0,718.128087259,20000.0
177,177.0,5407.39798488,866.886611
178,178.0,786.131882986,8.060223
179,179.0,2817.27638546,3.017413
180,180.0,159.241076806,11.546129
181,181.0,127.496229617,5.782674
182,182.0,124.963108725,6.388296
183,183.0,190.839736236,49.680248
184,184.0,13594.1442818,25802.980239
185,185.0,394.52747054,389.03
186,186.0,4061.8783458,50000.0
187,187.0,5148.52973595,10000.0
188,188.0,3468.83804689,10000.0
189,189.0,3500.2763225,20000.0
190,190.0,79.2385370689,111.618569
191,191.0,4878.19322302,187.206471
192,192.0,979.586587064,855.864536
193,193.0,828.798648319,604.873836
194,194.0,314.149322644,24.647087
195,195.0,663.465130561,45.560445
196,196.0,228.401614002,772.290429
197,197.0,265.900100207,704.051522
198,198.0,704.564962642,1.869035
199,199.0,1633.29833295,102.68513
200,200.0,3441.77053813,50000.0
201,201.0,13705.1832231,1984.796651
202,202.0,3979.28835749,50000.0
203,203.0,2296.72037939,50000.0
204,204.0,9269.99404583,50000.0
205,205.0,3075.90710675,50000.0
206,206.0,35.8211050966,18.31099
207,207.0,489.974897618,82.872053
208,208.0,191.354794741,10.0
209,209.0,37.6714390767,140.472495
210,210.0,5773.11850016,50000.0
211,211.0,210.621215981,9.006851
212,212.0,117.898915064,10.963318
213,213.0,237.447385102,24.904932
214,214.0,35.1661614445,86.727683
215,215.0,744.163823194,4.11126
216,216.0,2091.19230172,4.447991
217,217.0,544.09727004,104.926
218,218.0,344.640694003,13.752531
219,219.0,2254.33325855,1168.629576
220,220.0,6473.67565382,3014.830546
221,221.0,4003.69551551,9145.0
222,222.0,528.625387622,225.101956
223,223.0,7883.22181706,50000.0
224,224.0,7909.39546028,20000.0
225,225.0,370.307749227,89.362726
226,226.0,376.50481135,61.502488
227,227.0,23.5823065747,81.0
228,228.0,88.0625335297,9.330694
229,229.0,92.4124042933,157.212446
230,230.0,115.154997892,119.099664
231,231.0,4422.43887178,1258.186673
232,232.0,3977.17474182,428.367774
233,233.0,519.223856304,34.946279
234,234.0,4468.67351478,305.0
235,235.0,833.687749452,78.0
236,236.0,4997.02985825,58.791996
237,237.0,4889.65249402,304.720255
238,238.0,7459.81437866,1549.0
239,239.0,37.7793516779,42.223881
240,240.0,458.697823278,1.673652
241,241.0,41.0448394325,4.120062
242,242.0,1539.05119207,52.837045
243,243.0,1502.7717774,2758.0
244,244.0,130.241391324,15.002222
245,245.0,1159.52273421,20000.0
246,246.0,385.888308654,56.383662
247,247.0,6692.6403189,3052.86750449
248,248.0,463.579325833,705.691150575
249,249.0,20.0535961259,185.58823
250,250.0,447.402441122,36.196683
251,251.0,840.180054546,1287.089581
252,252.0,1177.22576327,6314.450313
253,253.0,341.301523275,853.797765
254,254.0,14309.6683786,3448.396354
255,255.0,7340.31329983,50000.0
256,256.0,7554.23150324,50000.0
257,257.0,421.382500573,317.0
258,258.0,1354.81951334,50000.0
259,259.0,6615.32105282,50000.0
260,260.0,7698.73557265,50000.0
261,261.0,7677.69917892,50000.0
262,262.0,1100.51892168,63.0
263,263.0,4904.9007443,2.244671
264,264.0,585.348796575,20000.0
265,265.0,5604.78438834,195.0
266,266.0,980.468323119,193.0
267,267.0,601.532437391,913.0
268,268.0,2436.10007156,424.0
269,269.0,521.767408392,122.0
