,Original_Index,Avg_Pred,Original_Label
0,0.0,558.843464586,60.921036
1,1.0,58.2025273303,7.873453
2,2.0,263.6476257,4.573567
3,3.0,2321.10967071,20.364591
4,4.0,276.730645444,56.844604
5,5.0,468.256652221,7.080135
6,6.0,1039.5627301,26.565552
7,7.0,14471.0489799,50000.0
8,8.0,366.604767664,10.586889
9,9.0,6717.5467772,1139.923891
10,10.0,12829.297674,515.0
11,11.0,25908.323075,1137.0
12,12.0,5834.38780858,302.0
13,13.0,25566.4800708,2.0
14,14.0,5780.66715433,343.0
15,15.0,23825.047123,3715.0
16,16.0,16233.3528494,50000.0
17,17.0,15490.9833793,50000.0
18,18.0,609.458969838,20.44357
19,19.0,970.455709066,1023.236701
20,20.0,66.5530102043,14.938274
21,21.0,42815.9718735,50000.0
22,22.0,63.134268084,120.152725
23,23.0,144.931340796,59.379555
24,24.0,129.680059077,62.569451
25,25.0,67.506202907,111.860672
26,26.0,70.2933600837,124.18289
27,27.0,146.970802741,671.865229
28,28.0,16877.9341996,50000.0
29,29.0,1.79226586569,1.0
30,30.0,218.653781986,3.635621
31,31.0,158.194788981,2.602861
32,32.0,699.918716778,3.507179
33,33.0,180.485940334,8.493554
34,34.0,1068.22776507,376.204208
35,35.0,104.190368836,5.39602
36,36.0,5487.613973,647.560739
37,37.0,257.893251989,110.989337
38,38.0,79.989964198,297.121776
39,39.0,1315.47591574,193.914552
40,40.0,1049.82889034,5.019897
41,41.0,466.635527271,83.040236
42,42.0,70.5821523367,9.709407
43,43.0,255.714991455,11.825153
44,44.0,159.670620748,2539.0
45,45.0,249.459719513,94.792243
46,46.0,143.755645371,5.636586
47,47.0,698.303593103,1.333107
48,48.0,378.553067464,77.28137
49,49.0,1067.85624687,665.2241
50,50.0,99.6118975982,20.629953
51,51.0,146.030705817,19.508213
52,52.0,60.4567346464,91.84468
53,53.0,28.7210289354,53.440908
54,54.0,2221.90463109,10.695019
55,55.0,1169.19713507,325.864498
56,56.0,1191.24800251,329.029806
57,57.0,385.836368083,1.599156
58,58.0,553.6412594,18.188396
59,59.0,2526.63401741,1.984504
60,60.0,252.673232214,6.843976
61,61.0,733.458443242,27.468578
62,62.0,1078.22608158,107.08574
63,63.0,2625.28570483,10205.974294
64,64.0,174.233157244,5.148216
65,65.0,286.370311846,14.784411
66,66.0,113.705510241,22.097995
67,67.0,269.298065349,356.973017
68,68.0,20.7196661944,11.537266
69,69.0,175.810222852,2053.299749
70,70.0,150.217760828,47.480621
71,71.0,407.543436272,70.409314
72,72.0,585.615918205,32.578795
73,73.0,240.366226734,14.268201
74,74.0,92.2417469354,13.540215
75,75.0,196.717729971,11.09068
76,76.0,163.580934216,5.781529
77,77.0,327.967816159,30.766074
78,78.0,121.775798799,92.042406
79,79.0,185.945436555,1.961434
80,80.0,5864.2164825,788.393926
81,81.0,151.53613662,12.350207
82,82.0,58.3992692399,5.560263
83,83.0,70.0692130414,2.682342
84,84.0,374.362304003,12.751242
85,85.0,523.904467009,20.160579
86,86.0,248.862367745,11.808242
87,87.0,2038.41315958,4126.463624
88,88.0,263.49522461,677.792677
89,89.0,386.639149796,18.381547
90,90.0,2067.56961094,18.954369
91,91.0,1654.25306263,3.81823
92,92.0,683.78173816,21.589667
93,93.0,213.728191007,23.870662
94,94.0,3710.49919604,53.489572
95,95.0,649.23440957,13.30397
96,96.0,331.756619893,62.08018
97,97.0,335.146230004,1.135224
98,98.0,273.66144094,1.0
99,99.0,538.039413108,769.097641
100,100.0,814.3767371,974.871334
101,101.0,271.203754079,13.639506
102,102.0,881.20811362,30.832546
103,103.0,1408.53715937,2.726283
104,104.0,2713.03157146,1.177741
105,105.0,427.9765063,5.236372
106,106.0,513.236531637,30.567103
107,107.0,3303.90888384,75.597383
108,108.0,1204.95931432,105.402041
109,109.0,5525.7234182,73.873984
110,110.0,2015.60552696,151.552874
111,111.0,555.220662842,91.222583
112,112.0,409.242705636,5.359715
113,113.0,489.531850586,27.551102
114,114.0,2683.90096254,350.419033
115,115.0,1580.15252571,90.660635
116,116.0,100.519141272,1.020024
117,117.0,115.411987608,2.440911
118,118.0,506.062575696,7.915977
119,119.0,300.219428388,5.369348
120,120.0,326.936618917,84.084096
121,121.0,1488.32525839,70.761018
122,122.0,343.68019704,15.674845
123,123.0,46.9919685946,19.208058
124,124.0,79.625133208,5.309381
125,125.0,897.2466768,29.183706
126,126.0,815.759010718,56.148919
127,127.0,299.01709087,161.539588
128,128.0,53.2831863376,23.67371
129,129.0,760.515478779,1086.40312
130,130.0,219.025889139,11.833865
131,131.0,2651.43977712,140.49574
132,132.0,2436.52005548,828.536332
133,133.0,537.134344017,9.201054
134,134.0,297.195537716,5.190892
135,135.0,288.212787594,19.750189
136,136.0,2697.6153481,466.276468
137,137.0,222.448456396,33.545339
138,138.0,319.8314445,31.999965
139,139.0,694.601793399,397.19586
140,140.0,379.346270182,1.165814
141,141.0,10132.5080083,50000.0
142,142.0,113.211654534,43.776687
143,143.0,112.776990139,15.721449
144,144.0,2542.63135044,64.937828
145,145.0,1805.52404736,35.846827
146,146.0,1671.57187274,101.154859
147,147.0,3139.02173343,423.1744
148,148.0,207.934387841,129.804147
149,149.0,109.613198435,167.664004
150,150.0,339.438602,79.636746
151,151.0,29243.6818112,50000.0
152,152.0,405.849658289,89.107155
153,153.0,239.699731214,1.960078
154,154.0,1195.17155493,1.287852
155,155.0,702.937916795,1.543672
156,156.0,2314.20455213,101.132367
157,157.0,335.05584029,52.705715
158,158.0,3168.59044665,378.426672
159,159.0,578.429860503,77.771343
160,160.0,73.5831327759,2.254531
161,161.0,2574.61593372,16.915388
162,162.0,733.993214793,2.591142
163,163.0,105.384031295,5.643234
164,164.0,420.143770357,74.544969
165,165.0,2686.70248998,526.802397
166,166.0,898.017327732,9.203445
167,167.0,1401.53458362,2.444819
168,168.0,1733.29154485,21.874121
169,169.0,27740.7471159,50000.0
170,170.0,25326.9776361,50000.0
171,171.0,906.632165265,37.036673
172,172.0,1545.73268229,6447.774128
173,173.0,1328.66293258,77.939805
174,174.0,1321.45861043,4.403259
175,175.0,1277.27664264,31.24662
176,176.0,2077.36066011,61.04394
177,177.0,2264.02455127,971.462172
178,178.0,2045.46952948,83.771701
179,179.0,201.255738334,25.110522
180,180.0,223.123178995,10.680041
181,181.0,380.384933086,8.593181
182,182.0,948.006781081,90.194152
183,183.0,1322.6601772,8.329656
184,184.0,282.051040617,9.629128
185,185.0,4383.31958451,50000.0
186,186.0,10.0850617597,11.326727
187,187.0,6.33256329127,99.832004
188,188.0,13.4611272306,1.750454
189,189.0,14.8611412334,5.87597
190,190.0,2670.98811026,54.458036
191,191.0,2683.46022878,21.322994
192,192.0,86.3108770781,2.386845
193,193.0,2259.22426829,32.665287
194,194.0,934.764360311,81.562035
195,195.0,295.841342766,18.813267
196,196.0,79.0663581026,13.403867
197,197.0,183.675546398,47.416789
198,198.0,230.364819158,140.428741
199,199.0,49.9396844902,1162.001732
200,200.0,828.532609649,3.387368
201,201.0,620.39684835,5292.55889571
202,202.0,3256.87688378,31.539427
203,203.0,13472.2811688,325.0
204,204.0,319.12717506,1.973687
205,205.0,910.445020931,2670.898889
206,206.0,34619.1667054,556.0
207,207.0,312.72102332,2.0
208,208.0,8871.84024458,20000.0
209,209.0,15028.1139465,271.0
210,210.0,3072.82683032,7521.077036
211,211.0,21934.304461,919.0
212,212.0,20275.1986128,49352.8072569
213,213.0,14935.5771288,890.369701374
214,214.0,92.4880049506,9.540532
215,215.0,72.4155537241,12.898913
216,216.0,54.6086064595,2.753957
217,217.0,6749.50511379,87.032354
218,218.0,15678.3025944,1082.0
219,219.0,1197.86397956,8.117058
220,220.0,9166.38082681,2500.0
221,221.0,4735.88632724,72.0
222,222.0,26448.4025873,20000.0
223,223.0,21469.3845666,1000.0
224,224.0,1115.00184156,11.721675
225,225.0,11588.4235661,3.0
226,226.0,18013.1216576,2101.0
227,227.0,14774.9840441,20000.0
228,228.0,440.749614133,29.8399834591
229,229.0,14591.7351705,2869.634891
230,230.0,197.609776279,688.0
231,231.0,43021.9355722,1097.0
232,232.0,9112.86289237,27472.439153
233,233.0,9755.84136796,50000.0
234,234.0,2438.56395791,21993.439897
235,235.0,42.7413438316,2026.0
236,236.0,6034.98151443,50.0
237,237.0,5313.43267363,7102.564813
238,238.0,18124.9350518,95.0
239,239.0,272.38991024,1.0
240,240.0,10589.002269,43400.453218
241,241.0,1324.93716165,50000.0
242,242.0,5616.10038326,518.0
243,243.0,17437.040974,498.0
244,244.0,7151.34374491,627.0
245,245.0,25988.8358248,20000.0
246,246.0,6832.95866372,59.0
247,247.0,45101.563026,50000.0
248,248.0,17077.7012077,20000.0
249,249.0,25204.3983781,62.0
250,250.0,32352.9762044,2876.0
251,251.0,4808.26285594,401.0
252,252.0,38483.5961118,20000.0
253,253.0,770.865888401,846.0
254,254.0,27282.7155878,44771.954704
255,255.0,21370.5495233,50000.0
256,256.0,10887.1547183,23.0
257,257.0,10575.2508851,24.0
258,258.0,1313.72771344,85.0
259,259.0,13056.7685483,4042.0
260,260.0,8650.07883462,154.0
261,261.0,10.9013599575,1.339856
262,262.0,362.829621557,39.561617
263,263.0,309.125987273,32.470907
264,264.0,122.517769587,24.53114
265,265.0,935.447942894,55.591789
266,266.0,47.4711008866,1466.802297
267,267.0,459.81782559,551.0
268,268.0,24.0359325954,127.375891
269,269.0,98.7348438092,3094.571562
270,270.0,291.23822917,377.305702
271,271.0,624.024311903,2.232915
272,272.0,139.694647641,9.924344
273,273.0,2973.2481499,2269.0
274,274.0,10.0670695618,1.0
275,275.0,4059.45617039,1509.0
276,276.0,299.780325897,50000.0
277,277.0,11.8809216644,1.161272
278,278.0,50.2182807513,3.462035
279,279.0,140.500025671,9.658394
280,280.0,527.762724301,553.249448
281,281.0,57.477527833,6.234665
282,282.0,915.253550271,318.966418
283,283.0,122.095070757,270.298555
284,284.0,35279.2144043,1289.0
285,285.0,8998.94333424,45692.828545
286,286.0,12617.1265343,4377.597871
287,287.0,16817.4686046,50000.0
288,288.0,8182.60573519,15625.213508
289,289.0,13.6383332661,4.0
290,290.0,29.626772426,13.865562
291,291.0,37.9286821213,15.974275
292,292.0,247.321729496,7.0
293,293.0,4629.96073903,36.986738
294,294.0,242.273081045,6.013189
295,295.0,127.258762997,16.933745
296,296.0,117.415301111,1587.776364
297,297.0,177.867572642,25.681136
298,298.0,86.4548890483,1.0
299,299.0,153.937715179,3609.0
