,Original_Index,Avg_Pred,Original_Label
0,0.0,473.590196905,58.086637
1,1.0,20.616589707,8.604558
2,2.0,62.5863294768,55.995091
3,3.0,35.8631290907,1.062858
4,4.0,29.2691633828,13.292132
5,5.0,82.2396696802,58.822866
6,6.0,147.730958488,2.039141
7,7.0,10339.6014693,20058.21
8,8.0,3519.52289346,7.158297
9,9.0,1055.53599058,2032.292726
10,10.0,158.305859745,39.091933
11,11.0,418.167875872,6.851882
12,12.0,12979.2898405,1541.0
13,13.0,9696.66794039,20000.0
14,14.0,10427.7858429,20000.0
15,15.0,16598.669585,20000.0
16,16.0,3620.66623349,37.0
17,17.0,3749.73695578,20000.0
18,18.0,2838.69375579,24.0
19,19.0,2392.70935291,643.0
20,20.0,770.500126006,2.021033
21,21.0,700.994791238,8.630332
22,22.0,1026.23036059,139.097098
23,23.0,3489.14575572,44187.270103
24,24.0,9277.13255589,50000.0
25,25.0,3157.50376888,5800.475747
26,26.0,28712.9339451,50000.0
27,27.0,12.3301306122,46.738481
28,28.0,35.0741224357,3.300888
29,29.0,15.8350372419,12.876274
30,30.0,5.53512420026,1.728882
31,31.0,194.268059343,187.448474
32,32.0,147.344193712,3.771118
33,33.0,96.7887650528,11.505087
34,34.0,36.2576837255,6.330386
35,35.0,1073.86530383,32.027568
36,36.0,32.2568805736,9.799322
37,37.0,34.467581074,55.996584
38,38.0,31.4660017852,18.895899
39,39.0,890.742175897,29.441496
40,40.0,46.4529469621,1.673116
41,41.0,103.792452694,2.17378
42,42.0,323.729565409,3.0
43,43.0,461.751689385,9.255786
44,44.0,44.7175232868,4.981563
45,45.0,694.244013575,24.173176
46,46.0,166.490268973,25.251132
47,47.0,39.3210212712,11.691501
48,48.0,33.9297663018,1.0
49,49.0,17.6030941991,1.0
50,50.0,41.6590107054,15.022272
51,51.0,59.5333330053,45.825429
52,52.0,24.5860897939,18.78953
53,53.0,18.0949742581,26.052176
54,54.0,52.8398106867,23.102323
55,55.0,42.1735659985,15.321159
56,56.0,23.3391176316,11.45877
57,57.0,27.7916578011,6.524357
58,58.0,84.5619336075,84.123315
59,59.0,13.3636602,4.49539
60,60.0,168.79128922,30.630495
61,61.0,21.1835413633,13.007075
62,62.0,79.838937549,125.666092
63,63.0,65.8914219566,2.606621
64,64.0,24.5761529935,8.160041
65,65.0,269.445273261,33.585692
66,66.0,60.1115381044,39.541589
67,67.0,66.2319067984,3.432031
68,68.0,82.2256647732,2.210813
69,69.0,12.0753351383,3.262315
70,70.0,154.699359058,6.094214
71,71.0,305.12379213,48.59947
72,72.0,44.6096653802,7.328414
73,73.0,45.352699267,20.124036
74,74.0,54.3126546187,3.352253
75,75.0,57.7401251047,22.93349
76,76.0,1925.62038721,53.493033
77,77.0,69.8209345351,16.836928
78,78.0,317.93214424,51.153562
79,79.0,445.48787336,10.430128
80,80.0,79.0796148027,10.000189
81,81.0,58.0592852581,15.347301
82,82.0,27.7846158217,1.0
83,83.0,2984.48013665,23.462657
84,84.0,50.3018037895,16.491255
85,85.0,48.4632575261,1.18
86,86.0,4919.90416432,257.191142
87,87.0,46.2864803037,54.446384
88,88.0,84.0470809471,64.762408
89,89.0,91.7386915378,8.284261
90,90.0,125.779766371,12.753715
91,91.0,575.742902723,15.009867
92,92.0,69.2085819885,2.674026
93,93.0,161.683816686,6.833757
94,94.0,73.231661034,468.173967
95,95.0,414.449684866,2.33
96,96.0,182.96390721,1.37
97,97.0,63.8477473988,14.651087
98,98.0,55.9406680101,49.924493
99,99.0,55.4195625221,23.668928
100,100.0,209.071333182,169.30317
101,101.0,29.5309720576,4.848134
102,102.0,36.5918673018,17.088693
103,103.0,128.121917507,1.0
104,104.0,82.2342292101,8.920035
105,105.0,90.079241343,98.892401
106,106.0,43.521839968,17.571803
107,107.0,404.639952651,26.29029
108,108.0,33.1999103779,1.0
109,109.0,31.242618744,1.854184
110,110.0,124.055660926,18.275524
111,111.0,220.557698584,175.893313
112,112.0,52.1934657891,1.0
113,113.0,167.07613735,1.0
114,114.0,216.068227887,5.601035
115,115.0,368.894626918,9.292836
116,116.0,2267.84588332,35.151465
117,117.0,135.294938559,54.29497
118,118.0,220.025804585,9.755594
119,119.0,454.020760515,604.480202
120,120.0,709.53365466,107.786261
121,121.0,57.2921432904,127.286962
122,122.0,126.691237005,24.511196
123,123.0,68.7347252835,135.886546
124,124.0,51.3164374045,16.92363
125,125.0,236.497015154,6.479343
126,126.0,469.191169468,397.222157
127,127.0,754.895209963,8.405977
128,128.0,332.026086241,7.766542
129,129.0,265.243395619,7.141801
130,130.0,2507.68778304,50000.0
131,131.0,96.2899415578,6.258353
132,132.0,299.741405834,19.776038
133,133.0,365.026333536,1.0
134,134.0,329.058574216,14.752583
135,135.0,728.079577311,58.283198
136,136.0,85.5594202172,287.444103
137,137.0,104.584886998,22.201935
138,138.0,445.630528369,640.029447
139,139.0,870.234004698,19.493339
140,140.0,1593.71709116,140.071557
141,141.0,51.3822830774,18.27711
142,142.0,191.284013172,21.567869
143,143.0,46.7052378538,144.170237
144,144.0,45950.9475212,25794.107751
145,145.0,269.302521366,8.231814
146,146.0,1014.26818095,16.16087
147,147.0,153.208589525,12.801661
148,148.0,516.506249148,9.234761
149,149.0,44.1405453944,12.126685
150,150.0,31.3441681242,1.683352
151,151.0,51.6754531377,12.083567
152,152.0,56.7942480604,9.267624
153,153.0,54.8634641406,28.378139
154,154.0,358.162963207,3.707227
155,155.0,432.982658544,12.691056
156,156.0,280.335429823,28.651613
157,157.0,143.575202881,42.612257
158,158.0,134.859962253,12.889326
159,159.0,172.545753705,1.823802
160,160.0,297.957347182,13.46178
161,161.0,547.535722878,8.368344
162,162.0,54.0374796175,29.124481
163,163.0,93.5744437437,14.465774
164,164.0,30.8149959881,4.944804
165,165.0,37.0662073927,5.746011
166,166.0,73.4460487413,3.45157
167,167.0,33.196682648,13.783286
168,168.0,14.060074006,2.65
169,169.0,40.7202494845,48.45617
170,170.0,67.8239425837,101.190443
171,171.0,80.4933142322,195.675186
172,172.0,132.442531868,1.929819
173,173.0,21.9114242639,65.100449
174,174.0,50.7492032441,7.591193
175,175.0,264.761282391,382.3453
176,176.0,375.82080472,24.347595
177,177.0,23593.0834631,9624.317776
178,178.0,47680.2422187,37098.154301
179,179.0,32341.0537357,50000.0
180,180.0,111.929024933,40.136889
181,181.0,204.554828744,226.158507
182,182.0,82.2451977296,8.673426
183,183.0,134.365600502,20.485653
184,184.0,199.245292849,8.930134
185,185.0,135.198476376,37.525521
186,186.0,945.373338255,15.057725
187,187.0,105.177695285,28.103251
188,188.0,795.571668492,5000.0
189,189.0,164.096474255,11.260226
190,190.0,274.432575869,21.011811
191,191.0,5621.73975401,948.064089943
192,192.0,91.1854030915,1.0
193,193.0,77.6429145048,168.534421
194,194.0,304.968867977,13.25116
195,195.0,581.486215613,17.384356
196,196.0,897.873576545,1558.0
197,197.0,40.6461619868,1.584645
198,198.0,12.6065498822,1.0
199,199.0,49.3058980527,10.532823
200,200.0,36.8447977248,94.112627
201,201.0,40.7768866652,17.3796
202,202.0,42.5161875254,4.0
203,203.0,85.1511627296,16.857024
204,204.0,412.32334578,2.050066
205,205.0,133.412089788,55.926239
206,206.0,847.415057993,8.584221
207,207.0,2266.07145631,35.646933
208,208.0,376.670080741,15.129878
209,209.0,6205.81572903,2.0
210,210.0,30875.0028366,20000.0
211,211.0,27424.8883988,20000.0
212,212.0,15332.4695238,12199.8755373
213,213.0,2317.09552085,1650.60849474
214,214.0,33700.2134782,20000.0
215,215.0,43699.4984114,20000.0
216,216.0,138.075184486,1.896527
217,217.0,3240.10136865,402.41566
