,Original_Index,Avg_Pred,Original_Label
0,0.0,83.9178111773,60.921036
1,1.0,23.7058832106,7.873453
2,2.0,16.6366547121,4.573567
3,3.0,314.480648292,20.364591
4,4.0,31.3199634518,56.844604
5,5.0,13.5121550868,7.080135
6,6.0,370.5637932,26.565552
7,7.0,3802.60998811,50000.0
8,8.0,1990.01638199,10.586889
9,9.0,2102.00734198,1139.923891
10,10.0,39648.5605653,515.0
11,11.0,42575.0321141,1137.0
12,12.0,46488.5167693,302.0
13,13.0,26339.5757967,2.0
14,14.0,32958.6356853,343.0
15,15.0,29190.692335,3715.0
16,16.0,18447.2091658,50000.0
17,17.0,20960.0003092,50000.0
18,18.0,556.784784365,20.44357
19,19.0,239.800474873,1023.236701
20,20.0,25.5699234618,14.938274
21,21.0,19499.0096911,50000.0
22,22.0,6.92848853462,120.152725
23,23.0,13.7548335172,59.379555
24,24.0,48.3738825394,62.569451
25,25.0,38.0367802618,111.860672
26,26.0,58.7602877024,124.18289
27,27.0,38.8138449204,671.865229
28,28.0,1943.71953539,50000.0
29,29.0,5.54625481093,1.0
30,30.0,302.148951798,3.635621
31,31.0,186.215851147,2.602861
32,32.0,253.763648851,3.507179
33,33.0,1837.55022904,8.493554
34,34.0,129.547141027,376.204208
35,35.0,12.1206776147,5.39602
36,36.0,45.3695308149,647.560739
37,37.0,2.44730015111,110.989337
38,38.0,251.25300574,297.121776
39,39.0,501.750870226,193.914552
40,40.0,70.7836481416,5.019897
41,41.0,55.0316112959,83.040236
42,42.0,69.5154594734,9.709407
43,43.0,74.6827616257,11.825153
44,44.0,159.310898244,2539.0
45,45.0,20.6894864117,94.792243
46,46.0,12.8982356983,5.636586
47,47.0,56.1631598168,1.333107
48,48.0,177.622040731,77.28137
49,49.0,255.465716382,665.2241
50,50.0,7.24868438144,20.629953
51,51.0,1.83255998021,19.508213
52,52.0,12.2218514995,91.84468
53,53.0,7.40870345581,53.440908
54,54.0,362.385316366,10.695019
55,55.0,414.996971425,325.864498
56,56.0,570.649666915,329.029806
57,57.0,111.913950882,1.599156
58,58.0,88.0437876326,18.188396
