,Original_Index,Avg_Pred,Original_Label
0,0.0,127.254326622,58.086637
1,1.0,1004.92269054,8.604558
2,2.0,105.392133494,55.995091
3,3.0,29.5762353186,1.062858
4,4.0,128.707282859,13.292132
5,5.0,273.665303566,58.822866
6,6.0,271.075379955,2.039141
7,7.0,22777.1420838,20058.21
8,8.0,4780.51205236,7.158297
9,9.0,7908.63961872,2032.292726
10,10.0,119.408540637,39.091933
11,11.0,153.546458902,6.851882
12,12.0,26533.1894585,1541.0
13,13.0,12850.6576719,20000.0
14,14.0,30187.7994227,20000.0
15,15.0,26644.2988079,20000.0
16,16.0,27340.8470701,37.0
17,17.0,21815.8775717,20000.0
18,18.0,26122.0820802,24.0
19,19.0,19522.3491461,643.0
20,20.0,116.317528601,2.021033
21,21.0,126.836433374,8.630332
22,22.0,1545.59560385,139.097098
23,23.0,2503.61264524,44187.270103
24,24.0,23754.2623748,50000.0
25,25.0,1130.18289129,5800.475747
26,26.0,19330.4661453,50000.0
27,27.0,48.8188021103,46.738481
28,28.0,26.3877263,3.300888
29,29.0,159.118118987,12.876274
30,30.0,7.51705483735,1.728882
31,31.0,375.142724987,187.448474
32,32.0,168.418963603,3.771118
33,33.0,143.761613307,11.505087
34,34.0,160.190725745,6.330386
35,35.0,369.110943463,32.027568
36,36.0,10.8426320444,9.799322
37,37.0,22.2106507588,55.996584
38,38.0,50.7597798172,18.895899
39,39.0,1494.93456306,29.441496
40,40.0,61.9422456309,1.673116
41,41.0,979.469119483,2.17378
42,42.0,86.0081191456,3.0
43,43.0,350.903200607,9.255786
44,44.0,573.33162082,4.981563
45,45.0,2490.85409447,24.173176
46,46.0,142.352123566,25.251132
47,47.0,87.6179428866,11.691501
48,48.0,95.3080988281,1.0
49,49.0,9.29405746253,1.0
50,50.0,96.8046340626,15.022272
51,51.0,109.607388107,45.825429
52,52.0,74.6346544939,18.78953
53,53.0,39.2485717068,26.052176
54,54.0,178.032766705,23.102323
55,55.0,46.1293439777,15.321159
56,56.0,303.723298422,11.45877
57,57.0,129.110697436,6.524357
58,58.0,190.156998511,84.123315
59,59.0,52.5276044112,4.49539
60,60.0,1285.53435235,30.630495
61,61.0,20.1740536658,13.007075
62,62.0,257.880879025,125.666092
63,63.0,153.765853858,2.606621
64,64.0,14.4628079785,8.160041
65,65.0,560.866907478,33.585692
66,66.0,20.1388264661,39.541589
67,67.0,32.946948962,3.432031
68,68.0,96.037182165,2.210813
69,69.0,18.3759144539,3.262315
70,70.0,421.987133411,6.094214
71,71.0,208.408314111,48.59947
72,72.0,168.886850463,7.328414
73,73.0,254.147732277,20.124036
74,74.0,316.548228386,3.352253
75,75.0,45.2584152695,22.93349
76,76.0,1131.94183405,53.493033
77,77.0,147.723665411,16.836928
78,78.0,148.256601711,51.153562
79,79.0,875.272282895,10.430128
80,80.0,38.7581355501,10.000189
81,81.0,746.618852273,15.347301
82,82.0,280.803352151,1.0
83,83.0,1108.72079813,23.462657
84,84.0,545.716802621,16.491255
85,85.0,290.914310983,1.18
86,86.0,20884.965919,257.191142
87,87.0,136.166490711,54.446384
88,88.0,107.621984562,64.762408
89,89.0,318.005568543,8.284261
90,90.0,590.421226561,12.753715
91,91.0,1141.83777284,15.009867
92,92.0,200.301416359,2.674026
93,93.0,364.001581622,6.833757
94,94.0,132.487652838,468.173967
95,95.0,689.645744879,2.33
96,96.0,180.954583383,1.37
97,97.0,137.248832798,14.651087
98,98.0,44.1837242244,49.924493
99,99.0,217.304492589,23.668928
100,100.0,943.913945133,169.30317
101,101.0,128.060343444,4.848134
102,102.0,115.080483772,17.088693
103,103.0,267.639501677,1.0
104,104.0,110.690301417,8.920035
105,105.0,142.544711017,98.892401
106,106.0,36.5206567053,17.571803
107,107.0,394.311010158,26.29029
108,108.0,56.3323278604,1.0
109,109.0,25.5671945836,1.854184
110,110.0,203.107824467,18.275524
111,111.0,297.104423167,175.893313
112,112.0,413.542343705,1.0
113,113.0,49.6610257994,1.0
114,114.0,407.300123314,5.601035
115,115.0,1112.13995008,9.292836
116,116.0,7904.04135516,35.151465
117,117.0,470.473547795,54.29497
118,118.0,101.702042683,9.755594
