,Original_Index,Avg_Pred,Original_Label
0,0.0,272.532285463,60.921036
1,1.0,613.163981318,7.873453
2,2.0,253.858506812,4.573567
3,3.0,761.37331008,20.364591
4,4.0,190.292339244,56.844604
5,5.0,94.9837451966,7.080135
6,6.0,535.23107608,26.565552
7,7.0,16852.3997114,50000.0
8,8.0,2464.00491777,10.586889
9,9.0,15158.6931105,1139.923891
10,10.0,17420.4872796,515.0
11,11.0,20387.1736751,1137.0
12,12.0,6962.30651639,302.0
13,13.0,18699.6763376,2.0
14,14.0,7780.61192454,343.0
15,15.0,18152.4406148,3715.0
16,16.0,12026.6818043,50000.0
17,17.0,12129.9859952,50000.0
18,18.0,1492.64900853,20.44357
19,19.0,3792.44964278,1023.236701
20,20.0,188.538817843,14.938274
21,21.0,29932.3549931,50000.0
22,22.0,23.4757989686,120.152725
23,23.0,19.029781109,59.379555
24,24.0,8.18507543589,62.569451
25,25.0,14.6504154902,111.860672
26,26.0,26.1827476789,124.18289
27,27.0,12.9654233815,671.865229
28,28.0,5563.53870161,50000.0
29,29.0,3.80072499105,1.0
30,30.0,87.0531400612,3.635621
31,31.0,59.2061300719,2.602861
32,32.0,206.993014922,3.507179
33,33.0,63.4836219682,8.493554
34,34.0,1177.4450669,376.204208
35,35.0,144.110495367,5.39602
36,36.0,2776.54360313,647.560739
37,37.0,253.049213163,110.989337
38,38.0,59.8284551609,297.121776
39,39.0,2737.38827469,193.914552
40,40.0,407.939187012,5.019897
41,41.0,30.708091764,83.040236
42,42.0,32.1201869451,9.709407
43,43.0,46.5833594845,11.825153
44,44.0,210.473926179,2539.0
45,45.0,403.526651326,94.792243
46,46.0,107.140346522,5.636586
47,47.0,198.976617098,1.333107
48,48.0,521.521250762,77.28137
49,49.0,1463.47244955,665.2241
50,50.0,148.430979429,20.629953
51,51.0,503.284808693,19.508213
52,52.0,224.793417175,91.84468
53,53.0,200.566026648,53.440908
54,54.0,199.665701822,10.695019
55,55.0,1457.24234296,325.864498
56,56.0,1662.85997533,329.029806
57,57.0,116.591358609,1.599156
58,58.0,224.681220258,18.188396
59,59.0,250.679988283,1.984504
60,60.0,68.5814609862,6.843976
61,61.0,96.9713110264,27.468578
62,62.0,733.545605946,107.08574
63,63.0,2023.05925784,10205.974294
64,64.0,18.7309560117,5.148216
65,65.0,230.836770568,14.784411
66,66.0,3339.70114551,22.097995
67,67.0,250.459591117,356.973017
68,68.0,68.4121495613,11.537266
69,69.0,373.348111704,2053.299749
70,70.0,22.0742687476,47.480621
71,71.0,733.650708344,70.409314
72,72.0,828.603881565,32.578795
73,73.0,344.720091221,14.268201
74,74.0,111.699487219,13.540215
75,75.0,1602.97116349,11.09068
76,76.0,707.922804974,5.781529
77,77.0,187.947806603,30.766074
78,78.0,474.653980543,92.042406
79,79.0,473.461615838,1.961434
80,80.0,6999.1449742,788.393926
81,81.0,226.859033723,12.350207
82,82.0,136.826601,5.560263
83,83.0,238.419826655,2.682342
84,84.0,167.874990254,12.751242
85,85.0,116.996383431,20.160579
86,86.0,978.751433373,11.808242
87,87.0,653.643539494,4126.463624
88,88.0,251.431071691,677.792677
89,89.0,105.253517036,18.381547
90,90.0,286.903988739,18.954369
91,91.0,703.316924613,3.81823
92,92.0,80.0277361618,21.589667
93,93.0,67.2992972456,23.870662
94,94.0,355.132308458,53.489572
95,95.0,250.000579245,13.30397
96,96.0,25.4606505785,62.08018
97,97.0,26.5434226595,1.135224
98,98.0,56.2218284478,1.0
99,99.0,133.025230326,769.097641
100,100.0,175.859190651,974.871334
101,101.0,48.3939929978,13.639506
102,102.0,69.6857835807,30.832546
103,103.0,163.088974868,2.726283
104,104.0,401.707823785,1.177741
105,105.0,28.0736972588,5.236372
106,106.0,25.2407743066,30.567103
107,107.0,760.445893768,75.597383
108,108.0,33.2057008137,105.402041
109,109.0,1496.27514888,73.873984
110,110.0,182.67960987,151.552874
111,111.0,550.867483455,91.222583
112,112.0,95.9945495415,5.359715
113,113.0,186.740407523,27.551102
114,114.0,1323.1776564,350.419033
115,115.0,846.061013185,90.660635
116,116.0,30.2875338914,1.020024
117,117.0,44.2210875869,2.440911
118,118.0,280.872304104,7.915977
119,119.0,16.1406612712,5.369348
120,120.0,538.346171492,84.084096
121,121.0,91.858743776,70.761018
122,122.0,76.1717952694,15.674845
123,123.0,176.398588333,19.208058
124,124.0,76.4190667971,5.309381
125,125.0,1339.39567292,29.183706
126,126.0,981.794184405,56.148919
127,127.0,2441.77991525,161.539588
128,128.0,2427.16968995,23.67371
129,129.0,310.867684865,1086.40312
130,130.0,279.703402015,11.833865
131,131.0,2646.81039345,140.49574
132,132.0,1780.72777355,828.536332
133,133.0,4772.59888037,9.201054
134,134.0,1206.9150645,5.190892
135,135.0,390.378660962,19.750189
136,136.0,1878.55258319,466.276468
137,137.0,201.209245366,33.545339
138,138.0,244.557212552,31.999965
139,139.0,928.368722843,397.19586
140,140.0,670.574647535,1.165814
141,141.0,28775.6165596,50000.0
142,142.0,80.5433705122,43.776687
143,143.0,129.019193581,15.721449
144,144.0,79.3831512098,64.937828
