,Original_Index,Avg_Pred,Original_Label
0,0.0,5877.6475973,50000.0
1,1.0,112.655762065,41.414608
2,2.0,647.722106142,39.348038
3,3.0,74.0349363297,215.120191
4,4.0,81.1429867819,103.07645
5,5.0,129.706427214,91.838926
6,6.0,36.3372536124,24.010995
7,7.0,1317.66643337,48.174433
8,8.0,62.6762520492,28.400301
9,9.0,170.002320142,36.560817
10,10.0,552.131880038,60.314188
11,11.0,333.590081326,82.459526
12,12.0,114.527262122,1298.019773
13,13.0,1023.48493933,86.90774
14,14.0,58.9888086465,9.373271
15,15.0,101.54681171,20.353107
16,16.0,191.013408621,816.0
17,17.0,207.204056143,325.812935
18,18.0,76.5309180976,1.917871
19,19.0,3056.4618991,50000.0
20,20.0,551.044969928,42.383104
21,21.0,1618.50302865,50000.0
22,22.0,336.201062009,19.511858
23,23.0,351.408733409,16.671055
24,24.0,153.934345529,16.802502
25,25.0,1871.41869119,20000.0
26,26.0,3898.36186893,50000.0
27,27.0,461.73042155,328.066322
28,28.0,4252.76013834,479.152814
29,29.0,3681.24725226,50000.0
30,30.0,2393.55776421,50000.0
31,31.0,362.12665393,12.067265
32,32.0,3393.03002128,50000.0
33,33.0,52.6655461752,29.171827
34,34.0,95.8177572659,53.229587
35,35.0,89.5232064393,42.617935
36,36.0,186.476087142,4.970746
37,37.0,3797.8892025,20000.0
38,38.0,63.1167061212,3.852882
39,39.0,92.2108125103,219.148001
40,40.0,107.124491993,1027.526827
41,41.0,45.4576275154,85.597199
42,42.0,375.577689338,14.302145
43,43.0,175.429041602,7.967875
44,44.0,105.491397093,2.061475
45,45.0,174.350202442,16.501148
46,46.0,73.683806041,20.794447
47,47.0,47.6700275018,12.192021
48,48.0,71.9565905056,10637.064264
49,49.0,356.033714686,50000.0
50,50.0,141.563740638,170.517497
51,51.0,14.8921410799,39.664748
52,52.0,345.792393235,9.665901
53,53.0,223.338419245,2.622014
54,54.0,272.361818865,35.296158
55,55.0,328.531798558,52.333816
56,56.0,142.937369597,3.653711
57,57.0,1745.89994577,50000.0
58,58.0,771.793626724,50000.0
59,59.0,836.056905986,50000.0
60,60.0,708.105747727,50000.0
61,61.0,752.685777054,50000.0
62,62.0,599.144447901,50000.0
63,63.0,203.92107732,14.639202
64,64.0,856.392749212,6.172783
65,65.0,44.0956935863,41.454725
66,66.0,67.32042535,30.881135
67,67.0,65.870639255,19.445674
68,68.0,4577.83776413,50000.0
69,69.0,94.0349440809,104.258433
70,70.0,484.314807131,16.0
71,71.0,509.466538561,3.86712
72,72.0,421.45595835,29.383379
73,73.0,193.128578955,5.231286
74,74.0,64.0795755334,37.957032
75,75.0,80.1424269604,13.10779
76,76.0,45.7360191961,5.915918
77,77.0,525.04046193,50000.0
78,78.0,337.286343487,55.413117
79,79.0,123.156179432,68.008388
80,80.0,241.859407576,119.056402
81,81.0,342.478242771,7.408842
82,82.0,513.942881764,8.449071
83,83.0,167.199819847,20000.0
84,84.0,517.387003037,20000.0
85,85.0,409.978204359,20000.0
86,86.0,33.0510073912,9.698321
87,87.0,20.5885590562,1.391219
88,88.0,508.276644966,50000.0
89,89.0,444.700541381,8.967267
90,90.0,142.62774954,38.561661
91,91.0,66.1587705294,47.439512
92,92.0,1262.58024008,40.933954
93,93.0,758.991297849,60.181542
94,94.0,52.1045857741,142.746337
95,95.0,655.546473231,199.088195
96,96.0,256.70094961,39.701617
97,97.0,272.991465314,24.19848
98,98.0,325.677511208,934.466590583
99,99.0,46.7708620969,37.258196
100,100.0,40.5288754335,362.93232
101,101.0,1566.56156826,98.943394
102,102.0,1105.17107612,255.0
103,103.0,377.99529064,184.622963
104,104.0,2159.96928408,23013.811385
105,105.0,327.1935701,15.932646
106,106.0,331.076157369,66.196764
107,107.0,31.4200658525,14.0
108,108.0,800.501137107,11.514188
109,109.0,4097.32670592,50000.0
110,110.0,104.472132896,670.466560633
111,111.0,210.581940422,3.419944
112,112.0,1328.50660489,27.451897
113,113.0,436.440142617,6.645857
114,114.0,230.909217604,3.144301
115,115.0,1657.02236268,7.247923
116,116.0,223.788251002,17521.300059
117,117.0,288.435924575,43592.141874
118,118.0,26.7177738821,12.517801
119,119.0,79.3615192938,14.145596
120,120.0,32.1053324531,66.752531
121,121.0,17.9658056348,273.902743
122,122.0,1408.99746094,142.636579
123,123.0,87.9904595793,1495.240379
124,124.0,78.0614277361,75.52594
125,125.0,47.9177320424,4.574796
126,126.0,158.737978468,513.176507
127,127.0,164.434672209,26.215404
128,128.0,1829.03288858,8.899723
129,129.0,1187.96382588,48.115762
130,130.0,8.3232464946,524.757252
131,131.0,820.842195286,5.641433
132,132.0,245.855184552,7.829158
133,133.0,194.345945221,80.304949
134,134.0,1164.00494824,50000.0
135,135.0,74.5412677204,181.05836
136,136.0,1220.26064908,50000.0
137,137.0,884.350972987,20873.015588
138,138.0,2087.1784868,50000.0
139,139.0,2828.86534303,13.852658
140,140.0,151.846314411,207.846478
141,141.0,1751.15148265,50000.0
142,142.0,938.830093129,11.596952
143,143.0,289.665488011,12598.526548
144,144.0,698.551641189,16.496624
145,145.0,213.265567372,5.436804
146,146.0,933.059389119,5.561487
147,147.0,1104.62796556,17.4678
148,148.0,577.238578232,76.684198
149,149.0,250.450023355,135.0
150,150.0,243.925674804,34.686048
151,151.0,91.3071329694,13.051506
152,152.0,177.311419722,7.912493
153,153.0,28.6795849832,6.198891
154,154.0,97.7346092234,86.694946
155,155.0,76.6189236892,13.811834
156,156.0,2168.63985132,21.520149
157,157.0,1831.69157288,23.988234
158,158.0,1518.02258569,3.611189
159,159.0,2206.05737972,8.639467
160,160.0,1644.554677,13.29614
161,161.0,1678.90287078,31.195834
162,162.0,914.270641805,6.00369
163,163.0,332.424856882,75.51329
164,164.0,830.498206002,5.933328
165,165.0,331.20684838,17.574511
166,166.0,246.757525817,6.041251
167,167.0,1263.93076572,6.989548
168,168.0,1654.79464728,1689.630639
169,169.0,1703.55831004,50000.0
170,170.0,102.002542633,15.27347
171,171.0,49.7603737994,23965.369117
172,172.0,868.776342479,50000.0
173,173.0,75.4399279367,8.30626
174,174.0,1342.23898192,216.677054
175,175.0,72.3945014191,6.404611
176,176.0,199.743442837,20000.0
177,177.0,1774.69619418,866.886611
178,178.0,341.64757037,8.060223
179,179.0,1614.22534637,3.017413
180,180.0,68.6788101876,11.546129
181,181.0,62.4395904334,5.782674
182,182.0,63.0186078338,6.388296
183,183.0,48.3207675516,49.680248
184,184.0,5850.13030228,25802.980239
185,185.0,332.075910758,389.03
186,186.0,2444.55758722,50000.0
187,187.0,1720.65925064,10000.0
188,188.0,1907.33708846,10000.0
189,189.0,4128.87890575,20000.0
190,190.0,58.3702340946,111.618569
191,191.0,1251.86276269,187.206471
192,192.0,636.325017443,855.864536
193,193.0,407.925044205,604.873836
194,194.0,331.359255621,24.647087
195,195.0,322.118521631,45.560445
