,Original_Index,Avg_Pred,Original_Label
0,0.0,975.937343315,60.921036
1,1.0,124.575148381,7.873453
2,2.0,266.151850421,4.573567
3,3.0,1254.79627124,20.364591
4,4.0,529.886516973,56.844604
5,5.0,273.361474851,7.080135
6,6.0,1968.56084776,26.565552
7,7.0,23576.2531351,50000.0
8,8.0,4342.75145396,10.586889
9,9.0,16415.9559794,1139.923891
10,10.0,15967.2675248,515.0
11,11.0,16965.0551119,1137.0
12,12.0,8017.61719863,302.0
13,13.0,21044.1627655,2.0
14,14.0,11877.4494498,343.0
15,15.0,24201.0293551,3715.0
16,16.0,17014.4482196,50000.0
17,17.0,23792.225047,50000.0
18,18.0,852.704581291,20.44357
19,19.0,1805.45429668,1023.236701
20,20.0,84.2442941596,14.938274
21,21.0,24603.7386247,50000.0
22,22.0,17.8641148893,120.152725
23,23.0,11.2206246309,59.379555
24,24.0,13.8643702465,62.569451
25,25.0,21.9118260885,111.860672
26,26.0,77.1996385366,124.18289
27,27.0,61.737001534,671.865229
28,28.0,1500.1036269,50000.0
29,29.0,3.9545356672,1.0
30,30.0,138.551036552,3.635621
31,31.0,75.0152850707,2.602861
32,32.0,465.314070216,3.507179
33,33.0,192.496848124,8.493554
34,34.0,1454.36068842,376.204208
35,35.0,177.156733009,5.39602
36,36.0,1370.06896703,647.560739
37,37.0,154.480088763,110.989337
38,38.0,72.3947836329,297.121776
39,39.0,1204.58818913,193.914552
40,40.0,476.161357,5.019897
41,41.0,233.089303856,83.040236
42,42.0,44.2394047665,9.709407
43,43.0,84.7533017799,11.825153
44,44.0,764.517967217,2539.0
45,45.0,801.403060822,94.792243
46,46.0,139.735025225,5.636586
47,47.0,88.1769807605,1.333107
48,48.0,147.557253407,77.28137
49,49.0,2145.4979659,665.2241
50,50.0,343.653104153,20.629953
51,51.0,236.591234979,19.508213
52,52.0,252.191784245,91.84468
53,53.0,146.377422579,53.440908
54,54.0,211.577580555,10.695019
55,55.0,2503.89554168,325.864498
56,56.0,2307.68728903,329.029806
57,57.0,69.7497801176,1.599156
58,58.0,341.717027878,18.188396
59,59.0,762.899432512,1.984504
60,60.0,165.693459206,6.843976
61,61.0,765.669137199,27.468578
62,62.0,309.602274915,107.08574
63,63.0,3068.79161287,10205.974294
64,64.0,146.656378633,5.148216
65,65.0,317.747013751,14.784411
66,66.0,3073.77673841,22.097995
67,67.0,249.574389304,356.973017
68,68.0,90.1105361665,11.537266
69,69.0,490.680379271,2053.299749
70,70.0,102.550527701,47.480621
71,71.0,2008.12722162,70.409314
72,72.0,3600.39215205,32.578795
73,73.0,1371.31777829,14.268201
74,74.0,583.310873509,13.540215
75,75.0,2469.70820404,11.09068
76,76.0,926.954613007,5.781529
77,77.0,231.192648298,30.766074
78,78.0,184.760045826,92.042406
79,79.0,206.926693777,1.961434
80,80.0,10401.4471066,788.393926
81,81.0,573.548207213,12.350207
82,82.0,396.666396987,5.560263
83,83.0,431.74619629,2.682342
84,84.0,149.063409399,12.751242
85,85.0,77.5704165562,20.160579
86,86.0,859.922690976,11.808242
87,87.0,811.793239532,4126.463624
88,88.0,364.428724693,677.792677
89,89.0,57.1522708758,18.381547
90,90.0,615.47245869,18.954369
91,91.0,391.359473998,3.81823
92,92.0,165.0666389,21.589667
93,93.0,78.0736887171,23.870662
94,94.0,587.452482877,53.489572
95,95.0,2095.47014009,13.30397
96,96.0,29.315107836,62.08018
97,97.0,25.3942786991,1.135224
98,98.0,41.8573061153,1.0
99,99.0,332.29870796,769.097641
100,100.0,462.070307188,974.871334
101,101.0,369.027286711,13.639506
102,102.0,1062.69890827,30.832546
103,103.0,397.415820478,2.726283
104,104.0,715.11746394,1.177741
105,105.0,55.9852208263,5.236372
106,106.0,77.1571779475,30.567103
107,107.0,998.363820387,75.597383
108,108.0,200.320511754,105.402041
109,109.0,1276.31800349,73.873984
110,110.0,401.673846685,151.552874
111,111.0,268.048524206,91.222583
112,112.0,31.7773005316,5.359715
113,113.0,49.7296584359,27.551102
114,114.0,703.574274806,350.419033
115,115.0,471.84295433,90.660635
116,116.0,11.1182221605,1.020024
117,117.0,21.5006958457,2.440911
118,118.0,422.313278601,7.915977
119,119.0,127.342882931,5.369348
120,120.0,313.651153312,84.084096
121,121.0,70.9656778734,70.761018
