,Original_Index,Avg_Pred,Original_Label
0,0.0,21288.3757455,50000.0
1,1.0,873.110368864,6.612612
2,2.0,494.686072061,7.221815
3,3.0,442.665504955,7.670051
4,4.0,594.350229976,5.695943
5,5.0,447.117637524,36.47593
6,6.0,218.028369592,25.318453
7,7.0,731.07848832,231.01157
8,8.0,963.57538553,106.660169
9,9.0,153.261432717,4.949947
10,10.0,125.185318015,490.8
11,11.0,67.6368324756,940.3
12,12.0,81.3119664441,5.661141
13,13.0,17254.885089,50000.0
14,14.0,4875.8260407,263.184346039
15,15.0,40604.6504975,12858.612497
16,16.0,1401.59236407,1130.0
17,17.0,32317.5895105,14085.788361
18,18.0,6696.47907556,123.172021
19,19.0,386.501492613,15.44983
20,20.0,352.448592204,26.185355
21,21.0,8081.02196396,50000.0
22,22.0,23144.8330485,50000.0
23,23.0,760.155166565,4621.158929
24,24.0,1769.16390711,125.079742
25,25.0,305.238185379,33.5172239894
26,26.0,6275.13013996,209.12048
27,27.0,15569.9602085,6.284129
28,28.0,2131.2827706,153.076846
29,29.0,15011.3923144,50000.0
30,30.0,23422.992387,1675.0
31,31.0,23527.3081023,20000.0
32,32.0,20021.6900307,20000.0
33,33.0,28477.7301938,20000.0
34,34.0,484.39192244,57.499333
35,35.0,6230.80217437,1119.664288
36,36.0,547.450258636,36.58403
37,37.0,4323.95496253,22.489703
38,38.0,12330.1943649,20000.0
39,39.0,4394.52299434,50000.0
40,40.0,12790.2272074,45919.897398
41,41.0,290.166003802,10.683214
42,42.0,37415.8185783,11573.435666
43,43.0,108.753005445,14.970004
44,44.0,49.5245768794,3.721188
45,45.0,43127.570681,50000.0
46,46.0,16.4035241761,8.190123
47,47.0,33.9864644874,4.798057
48,48.0,421.270217219,11.611076
49,49.0,218.615815697,3.593711
50,50.0,7.17993264774,4.193731
51,51.0,10.0696066227,5.176615
52,52.0,9.64386386588,131.509845
53,53.0,8014.3944528,39.683173
54,54.0,642.036854359,4.210845
55,55.0,1407.11484323,52.449645
56,56.0,780.250381086,213.542254
57,57.0,6.70931220633,2.0
58,58.0,10.949634852,31.446656
59,59.0,370.023874556,1.08031
60,60.0,11.8425506693,50000.0
61,61.0,17.7753400939,78.522791
62,62.0,83.3524812918,32.471813
63,63.0,705.233055282,43.557233
64,64.0,24.2920371321,93.143849
65,65.0,723.527240077,72.836035
66,66.0,441.609315458,1.0
67,67.0,660.336513672,35.465833
68,68.0,76.4477427168,7.587332
69,69.0,1758.59031918,8993.329423
70,70.0,443.84836388,17.587817
71,71.0,16538.6868219,1399.796003
72,72.0,4311.47253029,721.712646
73,73.0,4396.98358781,749.813354
74,74.0,133.818926148,11.732458
75,75.0,3378.966087,29248.0
76,76.0,399.111651576,6.210493
77,77.0,5770.80839402,1071.293641
78,78.0,20429.9777396,50000.0
79,79.0,460.639530115,41.180339
80,80.0,425.957118401,11.485991
81,81.0,2645.34584823,3.820444
82,82.0,17816.1394991,29453.469044
83,83.0,12555.1285472,50000.0
84,84.0,8836.52257752,50000.0
85,85.0,10250.807897,50000.0
86,86.0,15380.2131817,50000.0
87,87.0,17834.7158315,50000.0
88,88.0,143.771671999,4.894879
89,89.0,254.642559436,8.282554
90,90.0,285.959498856,37.190481
91,91.0,1881.42177817,37.816475368
92,92.0,6091.02795991,48.032459
93,93.0,684.009973034,208.44451
94,94.0,6797.70398115,351.357931
95,95.0,29243.2154472,45873.490214
96,96.0,2543.79158616,160.209196
97,97.0,1212.32071183,12.241308
98,98.0,1231.00791696,15676.523261
99,99.0,33753.9050098,50000.0
100,100.0,622.171404535,2152.645466
101,101.0,77.2503739376,6.078081
102,102.0,87.3747538531,4.650614
103,103.0,30.8422714575,6.333178
104,104.0,2580.91479529,1650.863019
105,105.0,69.5993202404,2.0
106,106.0,338.412938981,97.114134
107,107.0,79.5169403628,36.664945
108,108.0,85.6749328382,2.240388
109,109.0,814.034640456,102.111093
110,110.0,1532.72978827,2491.056133
111,111.0,471.631271294,18.542975
112,112.0,128.471560019,30.64088
113,113.0,2139.18112516,43000.0
114,114.0,452.166222303,440.872421
115,115.0,13094.0722261,20000.0
116,116.0,1580.88356441,321.0
117,117.0,18515.1101098,50000.0
118,118.0,262.936562418,627.293461
119,119.0,15879.2329498,206.0
120,120.0,593.870913055,4.815957
121,121.0,26139.2386488,12565.352718
122,122.0,412.546638933,14.907437
123,123.0,191.778451829,76.708593
124,124.0,246.384555524,2059.686913
125,125.0,123.282062121,535.156111
126,126.0,2247.13916125,135.0
127,127.0,3437.63941621,31.0
128,128.0,226.956572076,1806.313903
129,129.0,48.0216767861,1856.671701
130,130.0,1055.46462827,2159.155506
131,131.0,103.785504452,1561.06087449
132,132.0,708.09294515,17073.893705
133,133.0,14883.5210335,24065.175896
134,134.0,1058.77425514,1255.273181
135,135.0,103.698389227,97.82549
136,136.0,500.17531614,28.949044
137,137.0,3246.40201654,144.559485
138,138.0,50.8320863706,6.22575296651
139,139.0,651.713343497,143.521757
140,140.0,73.5046057596,6.466963
141,141.0,75.4243706502,9.758573
142,142.0,55.0537117143,4.449185
143,143.0,45631.2166171,40813.946778
144,144.0,63.5638705387,565.463843
145,145.0,5646.31137113,28.879595
146,146.0,2717.89099383,1256.0
147,147.0,5568.67590247,376.0
148,148.0,4343.48464777,1.0
149,149.0,31429.9534903,20000.0
150,150.0,3884.0070942,744.0
151,151.0,272.34977056,12.871964
152,152.0,736.543088869,26.479117
153,153.0,3538.6392158,589.607671
154,154.0,22589.435474,43.0
155,155.0,858.194147784,840.613278
156,156.0,72.087614558,8.472627
157,157.0,239.813723917,11.818774
158,158.0,963.956513538,388.875253
159,159.0,33202.3634475,50000.0
160,160.0,26526.648131,7979.915148
161,161.0,5531.24417483,30599.503068
