,Original_Index,Avg_Pred,Original_Label
0,0.0,885.934251721,58.086637
1,1.0,145.364460978,8.604558
2,2.0,92.8530887758,55.995091
3,3.0,28.2803172315,1.062858
4,4.0,22.0641031866,13.292132
5,5.0,71.3355213316,58.822866
6,6.0,240.286940084,2.039141
7,7.0,20276.5256182,20058.21
8,8.0,2825.98538811,7.158297
9,9.0,1265.35033756,2032.292726
10,10.0,138.602647212,39.091933
11,11.0,370.872575727,6.851882
12,12.0,21039.616293,1541.0
13,13.0,7837.25089273,20000.0
14,14.0,27644.1109858,20000.0
15,15.0,6389.20228348,20000.0
16,16.0,23709.5908955,37.0
17,17.0,9931.51168356,20000.0
18,18.0,34880.7868965,24.0
19,19.0,9625.37489137,643.0
20,20.0,441.626726642,2.021033
21,21.0,143.165213876,8.630332
22,22.0,3810.66427215,139.097098
23,23.0,1651.90236657,44187.270103
24,24.0,11534.606481,50000.0
25,25.0,2426.14709443,5800.475747
26,26.0,24536.9986049,50000.0
27,27.0,7.2869120668,46.738481
28,28.0,5.45671961848,3.300888
29,29.0,3.98711153577,12.876274
30,30.0,2.24584830392,1.728882
31,31.0,92.450106478,187.448474
32,32.0,18.385292525,3.771118
33,33.0,28.1925802821,11.505087
34,34.0,21.4321459574,6.330386
35,35.0,1105.42119279,32.027568
36,36.0,6.90015357221,9.799322
37,37.0,22.8550083831,55.996584
38,38.0,5.66827436206,18.895899
39,39.0,943.807822942,29.441496
40,40.0,21.0741664156,1.673116
41,41.0,529.984665754,2.17378
42,42.0,122.956407149,3.0
43,43.0,59.7136501676,9.255786
44,44.0,357.77745952,4.981563
45,45.0,517.645626305,24.173176
46,46.0,138.779102388,25.251132
47,47.0,10.2125666826,11.691501
48,48.0,119.149989537,1.0
49,49.0,27.6879376439,1.0
50,50.0,11.6769172829,15.022272
51,51.0,57.7911992174,45.825429
52,52.0,22.9369586059,18.78953
53,53.0,13.2415547403,26.052176
54,54.0,57.4041994146,23.102323
55,55.0,29.3851407997,15.321159
56,56.0,6.23815479494,11.45877
57,57.0,10.2024340641,6.524357
58,58.0,3.9555420493,84.123315
59,59.0,51.297029512,4.49539
60,60.0,493.0011092,30.630495
61,61.0,30.9003827852,13.007075
62,62.0,54.5529813953,125.666092
63,63.0,17.3314339748,2.606621
64,64.0,20.1814503666,8.160041
65,65.0,285.313764557,33.585692
66,66.0,46.5884395104,39.541589
67,67.0,78.5315245546,3.432031
68,68.0,33.4141697517,2.210813
69,69.0,12.4789483571,3.262315
70,70.0,182.345284997,6.094214
71,71.0,33.6063150621,48.59947
