,Original_Index,Avg_Pred,Original_Label
0,0.0,36589.8667357,50000.0
1,1.0,449.565699484,6.612612
2,2.0,513.486923194,7.221815
3,3.0,389.466016396,7.670051
4,4.0,123.560060612,5.695943
5,5.0,809.802602091,36.47593
6,6.0,281.370150893,25.318453
7,7.0,1312.81066782,231.01157
8,8.0,598.325983588,106.660169
9,9.0,459.911170112,4.949947
10,10.0,431.549686915,490.8
11,11.0,42.3051068789,940.3
12,12.0,117.86574756,5.661141
13,13.0,4141.80624159,50000.0
14,14.0,1944.35458966,263.184346039
15,15.0,25012.2170055,12858.612497
16,16.0,1758.52427584,1130.0
17,17.0,9933.34845045,14085.788361
18,18.0,4851.93680678,123.172021
19,19.0,274.596694387,15.44983
20,20.0,276.490666289,26.185355
21,21.0,4561.13375473,50000.0
22,22.0,25585.7580701,50000.0
23,23.0,9330.5369257,4621.158929
24,24.0,2016.14111371,125.079742
25,25.0,578.870779982,33.5172239894
26,26.0,6279.42606875,209.12048
27,27.0,4433.52215987,6.284129
28,28.0,1823.11769155,153.076846
29,29.0,28347.9081334,50000.0
30,30.0,22046.6749666,1675.0
31,31.0,12694.3838859,20000.0
32,32.0,39943.3686903,20000.0
33,33.0,25228.8450724,20000.0
34,34.0,1220.67717953,57.499333
35,35.0,7125.54838168,1119.664288
36,36.0,839.325344659,36.58403
37,37.0,2706.47763596,22.489703
38,38.0,12609.1268146,20000.0
39,39.0,4097.09073041,50000.0
40,40.0,25780.6219387,45919.897398
41,41.0,641.843068356,10.683214
42,42.0,5838.97579745,11573.435666
43,43.0,29.7717229328,14.970004
44,44.0,76.285579144,3.721188
45,45.0,48564.0569851,50000.0
46,46.0,16.8454269827,8.190123
47,47.0,18.2979435076,4.798057
48,48.0,33.0523764726,11.611076
49,49.0,21.1068222614,3.593711
50,50.0,12.6005720606,4.193731
51,51.0,14.2689679119,5.176615
52,52.0,103.605608113,131.509845
53,53.0,311.667188151,39.683173
54,54.0,71.6127841364,4.210845
55,55.0,59.4620324512,52.449645
56,56.0,1384.24445914,213.542254
57,57.0,4.06550251162,2.0
58,58.0,55.6279799908,31.446656
59,59.0,78.2959773535,1.08031
60,60.0,7.31445073098,50000.0
61,61.0,50.2842865024,78.522791
62,62.0,11.7492955965,32.471813
63,63.0,257.934898532,43.557233
64,64.0,38.4195215546,93.143849
65,65.0,26.4474518186,72.836035
66,66.0,63.2941934488,1.0
67,67.0,130.184963375,35.465833
68,68.0,176.16105683,7.587332
69,69.0,360.433082513,8993.329423
70,70.0,123.834376947,17.587817
71,71.0,13937.4744949,1399.796003
72,72.0,2933.24182942,721.712646
73,73.0,2380.89786602,749.813354
74,74.0,172.61283009,11.732458
75,75.0,3056.67532082,29248.0
76,76.0,689.594632053,6.210493
77,77.0,2685.9476886,1071.293641
78,78.0,6578.06740533,50000.0
79,79.0,318.843520807,41.180339
80,80.0,70.1635845695,11.485991
81,81.0,461.851866387,3.820444
82,82.0,8844.80143551,29453.469044
83,83.0,5509.60570128,50000.0
84,84.0,4414.63412467,50000.0
85,85.0,6726.18452163,50000.0
86,86.0,10790.1335684,50000.0
87,87.0,6902.55729772,50000.0
88,88.0,189.729281743,4.894879
89,89.0,354.480867855,8.282554
90,90.0,370.86053934,37.190481
91,91.0,333.693162662,37.816475368
92,92.0,1944.31711827,48.032459
93,93.0,716.683294568,208.44451
94,94.0,8071.50017537,351.357931
95,95.0,19854.1032865,45873.490214
96,96.0,783.313532341,160.209196
97,97.0,641.974885291,12.241308
98,98.0,137.597943242,15676.523261
99,99.0,44260.6808566,50000.0
100,100.0,759.818748145,2152.645466
101,101.0,138.516453588,6.078081
102,102.0,20.6023214374,4.650614
103,103.0,234.808963045,6.333178
104,104.0,456.468228455,1650.863019
105,105.0,300.230581781,2.0
106,106.0,116.930636496,97.114134
107,107.0,88.0639860512,36.664945
108,108.0,54.8521622253,2.240388
109,109.0,201.397924795,102.111093
110,110.0,330.317115471,2491.056133
111,111.0,151.410667223,18.542975
112,112.0,138.370538862,30.64088
113,113.0,1233.22554289,43000.0
114,114.0,212.43658355,440.872421
115,115.0,7872.65294462,20000.0
116,116.0,1016.88527712,321.0
117,117.0,29679.1823322,50000.0
118,118.0,1785.93531969,627.293461
119,119.0,6280.3982371,206.0
120,120.0,100.827469138,4.815957
121,121.0,15698.9016305,12565.352718
122,122.0,53.5825570193,14.907437
123,123.0,641.241694932,76.708593
124,124.0,138.726710103,2059.686913
125,125.0,94.7250181185,535.156111
126,126.0,166.298184512,135.0
127,127.0,126.481537421,31.0
128,128.0,89.2235663122,1806.313903
129,129.0,44.7068120164,1856.671701
130,130.0,215.77186538,2159.155506
131,131.0,91.5600189578,1561.06087449
132,132.0,1014.77004304,17073.893705
133,133.0,5349.58806543,24065.175896
134,134.0,226.907413686,1255.273181
135,135.0,21.4825703051,97.82549
136,136.0,97.5045286682,28.949044
137,137.0,89.1948240219,144.559485
138,138.0,92.0514537512,6.22575296651
139,139.0,172.949984474,143.521757
140,140.0,53.6539870224,6.466963
