,Original_Index,Avg_Pred,Original_Label
0,0.0,166.363412397,58.086637
1,1.0,362.300884028,8.604558
2,2.0,36.4642184,55.995091
3,3.0,36.0814473501,1.062858
4,4.0,17.3681134525,13.292132
5,5.0,68.8515877245,58.822866
6,6.0,99.2801123898,2.039141
7,7.0,10748.5869172,20058.21
8,8.0,1445.38571011,7.158297
9,9.0,4757.83393054,2032.292726
10,10.0,20.4347359791,39.091933
11,11.0,8.43105558624,6.851882
12,12.0,2205.77593516,1541.0
13,13.0,1212.5421475,20000.0
14,14.0,2526.55795947,20000.0
15,15.0,2385.69658392,20000.0
16,16.0,1169.83196453,37.0
17,17.0,510.0681856,20000.0
18,18.0,1503.00048621,24.0
19,19.0,736.845936374,643.0
20,20.0,31.5594638965,2.021033
21,21.0,9.69756321955,8.630332
22,22.0,486.72344952,139.097098
23,23.0,5344.04259067,44187.270103
24,24.0,6496.83155408,50000.0
25,25.0,1678.54744504,5800.475747
26,26.0,1910.54809791,50000.0
27,27.0,87.143774542,46.738481
28,28.0,103.634620492,3.300888
29,29.0,107.333394887,12.876274
30,30.0,24.8628804012,1.728882
31,31.0,22.3912587813,187.448474
32,32.0,99.4558036584,3.771118
33,33.0,22.2850683534,11.505087
34,34.0,12.6042103668,6.330386
35,35.0,261.628021185,32.027568
36,36.0,94.629473982,9.799322
37,37.0,25.3029041972,55.996584
38,38.0,23.4933063286,18.895899
39,39.0,68.4731706507,29.441496
40,40.0,34.9869653523,1.673116
41,41.0,62.8973667053,2.17378
42,42.0,1007.46839136,3.0
43,43.0,85.4600131152,9.255786
44,44.0,79.6838692403,4.981563
45,45.0,97.6684391314,24.173176
46,46.0,89.8382342429,25.251132
47,47.0,180.671323862,11.691501
48,48.0,154.191021741,1.0
49,49.0,103.020700004,1.0
50,50.0,106.879499314,15.022272
51,51.0,111.505044932,45.825429
52,52.0,86.5746622643,18.78953
53,53.0,24.082321616,26.052176
54,54.0,9.44605131175,23.102323
55,55.0,69.8628771056,15.321159
56,56.0,96.2490917492,11.45877
57,57.0,62.7438270055,6.524357
58,58.0,335.627753697,84.123315
59,59.0,5.3716380459,4.49539
60,60.0,444.007154306,30.630495
61,61.0,33.353748636,13.007075
62,62.0,29.1605150795,125.666092
63,63.0,9.06072357763,2.606621
64,64.0,20.2941678739,8.160041
65,65.0,70.3091733555,33.585692
66,66.0,29.334184994,39.541589
67,67.0,51.4917414006,3.432031
68,68.0,13.634653529,2.210813
69,69.0,18.6802924371,3.262315
70,70.0,16.9643540866,6.094214
71,71.0,104.980438703,48.59947
72,72.0,55.0750480109,7.328414
73,73.0,413.702010166,20.124036
74,74.0,13.6691357908,3.352253
75,75.0,52.1897969268,22.93349
76,76.0,124.203427605,53.493033
77,77.0,702.552464325,16.836928
78,78.0,489.76991557,51.153562
79,79.0,529.910215731,10.430128
80,80.0,4.79527456032,10.000189
81,81.0,407.702963453,15.347301
82,82.0,139.440798514,1.0
83,83.0,1122.85658305,23.462657
84,84.0,196.972282673,16.491255
85,85.0,103.648569932,1.18
86,86.0,3281.47353486,257.191142
87,87.0,953.440465277,54.446384
88,88.0,15.1988211822,64.762408
89,89.0,50.7204500119,8.284261
90,90.0,31.1560880578,12.753715
91,91.0,19.8307223921,15.009867
92,92.0,28.2788041697,2.674026
93,93.0,7.425452856,6.833757
94,94.0,1.8763538071,468.173967
95,95.0,8.15763431416,2.33
96,96.0,1.87632195647,1.37
97,97.0,6.21135004542,14.651087
98,98.0,2.57633735709,49.924493
99,99.0,4.7191110856,23.668928
100,100.0,3.70535304982,169.30317
101,101.0,10.1083632336,4.848134
102,102.0,4.30211474597,17.088693
103,103.0,13.5730885385,1.0
104,104.0,13.2102718305,8.920035
105,105.0,4.5801634961,98.892401
106,106.0,2.45191508036,17.571803
107,107.0,32.6540101255,26.29029
108,108.0,17.2264830991,1.0
109,109.0,13.6455544501,1.854184
110,110.0,2.24529474966,18.275524
111,111.0,3.02065380448,175.893313
112,112.0,50.9730737274,1.0
113,113.0,22.1202767658,1.0
114,114.0,15.4782691301,5.601035
115,115.0,34.9375226497,9.292836
116,116.0,1002.12550095,35.151465
117,117.0,897.931781276,54.29497
118,118.0,301.558833251,9.755594
119,119.0,25.1067491043,604.480202
120,120.0,1615.8523453,107.786261
121,121.0,1101.72399972,127.286962
122,122.0,421.798892405,24.511196
123,123.0,987.899929247,135.886546
124,124.0,52.1990387204,16.92363
125,125.0,1509.72855858,6.479343
126,126.0,1017.84494599,397.222157
127,127.0,491.594688251,8.405977
128,128.0,788.544295477,7.766542
129,129.0,645.111119404,7.141801
130,130.0,4451.71998718,50000.0
131,131.0,369.044606693,6.258353
132,132.0,19.7879913698,19.776038
133,133.0,94.6455805409,1.0
134,134.0,53.6209217515,14.752583
135,135.0,53.0521323528,58.283198
136,136.0,37.4233658702,287.444103
137,137.0,11.8738673034,22.201935
138,138.0,41.7471264337,640.029447
139,139.0,541.590501517,19.493339
140,140.0,1096.05780072,140.071557
141,141.0,101.589395661,18.27711
142,142.0,112.897376999,21.567869
143,143.0,360.959557244,144.170237
144,144.0,5134.52177043,25794.107751
145,145.0,655.378872984,8.231814
146,146.0,652.807477461,16.16087
147,147.0,46.6702136787,12.801661
148,148.0,579.368075347,9.234761
149,149.0,902.688483644,12.126685
150,150.0,1064.99768853,1.683352
151,151.0,592.725086091,12.083567
152,152.0,480.171428677,9.267624
153,153.0,429.998212118,28.378139
154,154.0,725.167801707,3.707227
155,155.0,294.99309724,12.691056
156,156.0,142.641222093,28.651613
157,157.0,12.9110210919,42.612257
158,158.0,82.9947967046,12.889326
159,159.0,161.33984662,1.823802
160,160.0,243.180236739,13.46178
161,161.0,99.7805151167,8.368344
162,162.0,6.19416171384,29.124481
163,163.0,26.5467701203,14.465774
164,164.0,188.821779292,4.944804
165,165.0,192.744782591,5.746011
166,166.0,218.862541381,3.45157
167,167.0,200.910864681,13.783286
168,168.0,53.0730164916,2.65
169,169.0,182.570327488,48.45617
170,170.0,262.615752748,101.190443
171,171.0,48.7601984128,195.675186
172,172.0,397.876036217,1.929819
173,173.0,122.143398175,65.100449
174,174.0,472.132643472,7.591193
175,175.0,703.452290993,382.3453
176,176.0,904.179306967,24.347595
177,177.0,1034.78112482,9624.317776
178,178.0,10629.4066132,37098.154301
179,179.0,5902.00439354,50000.0
180,180.0,147.276640932,40.136889
181,181.0,1291.51865998,226.158507
182,182.0,1931.43539902,8.673426
