,Original_Index,Avg_Pred,Original_Label
0,0.0,7976.2202134,50000.0
1,1.0,1548.11706968,6.612612
2,2.0,973.400284582,7.221815
3,3.0,356.654123578,7.670051
4,4.0,337.555082462,5.695943
5,5.0,470.925244622,36.47593
6,6.0,154.904792997,25.318453
7,7.0,1193.36439759,231.01157
8,8.0,188.863737373,106.660169
9,9.0,95.1717817091,4.949947
10,10.0,8776.26079812,490.8
11,11.0,47.7782905708,940.3
12,12.0,147.988985096,5.661141
13,13.0,2288.82336819,50000.0
14,14.0,7834.21704287,263.184346039
15,15.0,14320.1237541,12858.612497
16,16.0,1948.22683607,1130.0
17,17.0,20811.792745,14085.788361
18,18.0,5583.97964273,123.172021
19,19.0,842.22028138,15.44983
20,20.0,2174.38853467,26.185355
21,21.0,2042.65772369,50000.0
22,22.0,18991.5380203,50000.0
23,23.0,845.485724897,4621.158929
24,24.0,1801.00663041,125.079742
25,25.0,446.603092825,33.5172239894
26,26.0,7135.25182819,209.12048
27,27.0,6396.52946202,6.284129
28,28.0,743.295176897,153.076846
29,29.0,9855.94535853,50000.0
30,30.0,26214.9604446,1675.0
31,31.0,17877.1670699,20000.0
32,32.0,24258.7723656,20000.0
33,33.0,11957.3189586,20000.0
34,34.0,855.875389438,57.499333
35,35.0,3062.73391961,1119.664288
36,36.0,1228.31807069,36.58403
37,37.0,3158.8637799,22.489703
38,38.0,6090.89652859,20000.0
39,39.0,5193.60944364,50000.0
40,40.0,11887.6083433,45919.897398
41,41.0,1447.63751163,10.683214
42,42.0,15837.6013115,11573.435666
43,43.0,35.2991729554,14.970004
44,44.0,225.697419139,3.721188
45,45.0,30920.2886078,50000.0
46,46.0,122.858719862,8.190123
47,47.0,30.2567400857,4.798057
48,48.0,170.943894757,11.611076
49,49.0,72.219286278,3.593711
50,50.0,3.17150583272,4.193731
51,51.0,4.9203867083,5.176615
52,52.0,33.0881959348,131.509845
53,53.0,4102.84323254,39.683173
54,54.0,1388.87540759,4.210845
55,55.0,2.86348326534,52.449645
56,56.0,471.288790146,213.542254
57,57.0,3.3865310986,2.0
58,58.0,11.8599803819,31.446656
59,59.0,595.001925509,1.08031
60,60.0,5.22704783062,50000.0
61,61.0,387.655001491,78.522791
62,62.0,34.5984869471,32.471813
63,63.0,130.395449315,43.557233
64,64.0,9.80397636977,93.143849
65,65.0,67.2109180351,72.836035
66,66.0,102.981736526,1.0
67,67.0,61.7787193683,35.465833
68,68.0,318.063299638,7.587332
69,69.0,156.778054939,8993.329423
70,70.0,46.8230093732,17.587817
71,71.0,4465.77776907,1399.796003
72,72.0,9472.04374934,721.712646
73,73.0,6362.75060213,749.813354
74,74.0,1010.29858502,11.732458
75,75.0,6553.97217484,29248.0
76,76.0,190.969653867,6.210493
77,77.0,4482.56238091,1071.293641
78,78.0,11732.9301739,50000.0
79,79.0,3493.79604569,41.180339
80,80.0,60.8896251901,11.485991
81,81.0,548.770507394,3.820444
82,82.0,6437.18993857,29453.469044
83,83.0,4960.77177355,50000.0
84,84.0,4162.85799628,50000.0
85,85.0,7818.89049011,50000.0
86,86.0,10090.6682408,50000.0
87,87.0,7915.76650901,50000.0
88,88.0,416.349369043,4.894879
89,89.0,407.529412499,8.282554
90,90.0,149.97042969,37.190481
91,91.0,145.358366334,37.816475368
92,92.0,1160.34586131,48.032459
93,93.0,418.911104979,208.44451
94,94.0,15522.2871449,351.357931
95,95.0,20938.7872253,45873.490214
96,96.0,329.346590474,160.209196
97,97.0,810.798660379,12.241308
98,98.0,851.266151416,15676.523261
99,99.0,26980.2768735,50000.0
100,100.0,336.078578506,2152.645466
101,101.0,210.569189455,6.078081
102,102.0,301.750489578,4.650614
103,103.0,570.87258203,6.333178
104,104.0,109.439075423,1650.863019
105,105.0,208.972424438,2.0
106,106.0,857.803814136,97.114134
107,107.0,59.819030458,36.664945
108,108.0,124.456468485,2.240388
109,109.0,154.816506832,102.111093
110,110.0,342.695046321,2491.056133
111,111.0,213.34074519,18.542975
112,112.0,216.706105271,30.64088
113,113.0,2394.11984152,43000.0
114,114.0,472.770699204,440.872421
115,115.0,1573.34340464,20000.0
116,116.0,893.777944465,321.0
117,117.0,19316.5743776,50000.0
118,118.0,3149.08497481,627.293461
119,119.0,4247.54335779,206.0
120,120.0,444.706291583,4.815957
121,121.0,11817.915001,12565.352718
122,122.0,78.8375294756,14.907437
123,123.0,706.316619752,76.708593
124,124.0,69.9730862946,2059.686913
125,125.0,111.45649556,535.156111
126,126.0,842.987695251,135.0
127,127.0,1042.49969373,31.0
128,128.0,41.0408653519,1806.313903
129,129.0,60.5811741337,1856.671701
130,130.0,231.130552601,2159.155506
131,131.0,77.3646700757,1561.06087449
132,132.0,1171.00847868,17073.893705
133,133.0,5024.27962245,24065.175896
134,134.0,82.8247733237,1255.273181
135,135.0,363.960725064,97.82549
136,136.0,82.7368255674,28.949044
137,137.0,1373.69096957,144.559485
138,138.0,474.183860129,6.22575296651
139,139.0,2227.74564385,143.521757
140,140.0,90.5196868945,6.466963
141,141.0,2304.07203124,9.758573
142,142.0,1465.31540724,4.449185
143,143.0,20283.5558299,40813.946778
144,144.0,855.026511158,565.463843
145,145.0,2738.72851062,28.879595
146,146.0,1394.53408091,1256.0
147,147.0,3680.81763734,376.0
148,148.0,1413.52663372,1.0
149,149.0,22119.7043033,20000.0
150,150.0,7421.2166355,744.0
151,151.0,744.687013966,12.871964
152,152.0,707.748943128,26.479117
153,153.0,5047.91330952,589.607671
154,154.0,7453.03763895,43.0
155,155.0,4314.0323567,840.613278
156,156.0,74.9234599734,8.472627
157,157.0,843.134689477,11.818774
158,158.0,911.913561917,388.875253
159,159.0,21585.621869,50000.0
160,160.0,19886.7665276,7979.915148
161,161.0,6700.71305392,30599.503068
162,162.0,1016.59992874,54.440159
163,163.0,389.291581652,7.042503
164,164.0,387.469949032,35994.517733
165,165.0,209.125502783,29623.0
166,166.0,454.752278279,1964.0
167,167.0,22.3298746312,5.76345
168,168.0,260.363406648,1669.810354
169,169.0,263.916549032,11.778189
170,170.0,91.1620470219,97.889403
171,171.0,149.491193947,5.525556
172,172.0,5806.96134544,5074.291606
173,173.0,5.70555501953,3.916357
174,174.0,250.643535243,128.477521
175,175.0,309.071633728,9.04144
176,176.0,549.65786974,5840.0
177,177.0,17.2326334312,5.984179
178,178.0,4189.80887624,5000.0
179,179.0,55.0365838307,47.482932
180,180.0,2068.87295152,17.609602
181,181.0,78.1584981491,46.885345
182,182.0,484.314455046,162.944553
183,183.0,386.725255549,13.213984
184,184.0,77.3749181934,94.789491
185,185.0,304.002739821,11.002767
186,186.0,135.922982651,13.531599
187,187.0,1476.73001433,4.767617
188,188.0,1181.65938275,3.640484
189,189.0,582.901134269,10.125939
190,190.0,37295.14889,1334.99836
191,191.0,3584.34349444,79.642509
