,Original_Index,Avg_Pred,Original_Label
0,0.0,194.278122389,58.086637
1,1.0,539.440437299,8.604558
2,2.0,382.811238493,55.995091
3,3.0,15.2076984913,1.062858
4,4.0,78.4716433783,13.292132
5,5.0,148.380716991,58.822866
6,6.0,320.634559465,2.039141
7,7.0,36663.6888771,20058.21
8,8.0,4393.62932198,7.158297
9,9.0,5159.89949739,2032.292726
10,10.0,508.252739891,39.091933
11,11.0,452.615004678,6.851882
12,12.0,8276.81520053,1541.0
13,13.0,6138.79990667,20000.0
14,14.0,12624.3142781,20000.0
15,15.0,15439.2760507,20000.0
16,16.0,18805.4032404,37.0
17,17.0,10568.9044515,20000.0
18,18.0,22910.5910552,24.0
19,19.0,10287.6042256,643.0
20,20.0,482.024149624,2.021033
21,21.0,257.331812786,8.630332
22,22.0,640.414214473,139.097098
23,23.0,9622.5885985,44187.270103
24,24.0,15967.4521973,50000.0
25,25.0,6352.50843203,5800.475747
26,26.0,28931.7258531,50000.0
27,27.0,2.4604631733,46.738481
28,28.0,441.673682403,3.300888
29,29.0,26.6367479755,12.876274
30,30.0,4.03134185068,1.728882
31,31.0,212.333719197,187.448474
32,32.0,105.389327419,3.771118
33,33.0,446.932859593,11.505087
34,34.0,315.141506643,6.330386
35,35.0,861.281335233,32.027568
36,36.0,12.0770440726,9.799322
37,37.0,111.280443579,55.996584
38,38.0,14.3535812646,18.895899
39,39.0,938.60321084,29.441496
40,40.0,3.45582789062,1.673116
41,41.0,177.587762041,2.17378
42,42.0,1547.46519132,3.0
43,43.0,859.027699574,9.255786
44,44.0,316.906674117,4.981563
45,45.0,4965.87260321,24.173176
46,46.0,375.346242993,25.251132
47,47.0,25.9348321715,11.691501
48,48.0,217.612909366,1.0
49,49.0,229.775425223,1.0
50,50.0,127.544865638,15.022272
51,51.0,496.583557182,45.825429
52,52.0,5.04751810009,18.78953
53,53.0,792.882542678,26.052176
54,54.0,10.5411048893,23.102323
55,55.0,26.3693676691,15.321159
56,56.0,12.7275628387,11.45877
57,57.0,8.85567053012,6.524357
58,58.0,1389.30389876,84.123315
59,59.0,51.520349912,4.49539
60,60.0,1578.09183813,30.630495
61,61.0,22.108845079,13.007075
62,62.0,37.6392994703,125.666092
63,63.0,25.4193921658,2.606621
64,64.0,8.309403398,8.160041
65,65.0,1764.94068729,33.585692
66,66.0,601.567624179,39.541589
67,67.0,231.34117629,3.432031
68,68.0,471.150115831,2.210813
69,69.0,44.4452466276,3.262315
70,70.0,395.71164928,6.094214
71,71.0,546.689071632,48.59947
72,72.0,91.8459886561,7.328414
73,73.0,522.681680252,20.124036
74,74.0,5.96915118917,3.352253
75,75.0,79.1628587759,22.93349
76,76.0,3836.17236431,53.493033
77,77.0,38.9867650103,16.836928
78,78.0,87.2168695676,51.153562
79,79.0,280.785215244,10.430128
80,80.0,47.0283381208,10.000189
81,81.0,33.3766894281,15.347301
82,82.0,13.8699370974,1.0
83,83.0,4263.12691105,23.462657
84,84.0,910.137562115,16.491255
85,85.0,823.625157067,1.18
86,86.0,21202.7253282,257.191142
87,87.0,565.571323657,54.446384
88,88.0,83.884769148,64.762408
89,89.0,585.875349042,8.284261
90,90.0,252.957123685,12.753715
91,91.0,135.101823047,15.009867
92,92.0,191.611952131,2.674026
93,93.0,930.506439062,6.833757
94,94.0,227.855176376,468.173967
95,95.0,1211.35099333,2.33
96,96.0,58.7719419678,1.37
97,97.0,70.1207333648,14.651087
98,98.0,53.5757746429,49.924493
99,99.0,245.271407072,23.668928
100,100.0,608.429933476,169.30317
101,101.0,26.0660497382,4.848134
102,102.0,25.3892921151,17.088693
103,103.0,180.066861479,1.0
104,104.0,357.3730618,8.920035
105,105.0,77.3375349284,98.892401
106,106.0,128.102824957,17.571803
107,107.0,822.316891174,26.29029
108,108.0,387.969700323,1.0
109,109.0,656.42913283,1.854184
110,110.0,1266.50679411,18.275524
111,111.0,458.892729154,175.893313
112,112.0,295.549524181,1.0
113,113.0,23.0057019109,1.0
114,114.0,757.38002863,5.601035
115,115.0,452.632581133,9.292836
116,116.0,38959.8223875,35.151465
117,117.0,3245.19455908,54.29497
118,118.0,131.862707974,9.755594
119,119.0,413.069499801,604.480202
120,120.0,1156.33850924,107.786261
121,121.0,27.7140902169,127.286962
122,122.0,38.3898658733,24.511196
123,123.0,138.499369967,135.886546
124,124.0,41.2390378167,16.92363
125,125.0,58.7748569026,6.479343
126,126.0,1985.42630682,397.222157
127,127.0,275.736789414,8.405977
128,128.0,665.304457439,7.766542
129,129.0,702.12570575,7.141801
130,130.0,9975.24028199,50000.0
131,131.0,39.2310779459,6.258353
132,132.0,105.608086804,19.776038
133,133.0,304.081860342,1.0
134,134.0,316.560463684,14.752583
135,135.0,860.258292427,58.283198
136,136.0,25.1442355508,287.444103
137,137.0,101.411680301,22.201935
138,138.0,2920.37142972,640.029447
139,139.0,257.815934137,19.493339
140,140.0,492.125079759,140.071557
141,141.0,61.0921440282,18.27711
142,142.0,40.9694384459,21.567869
143,143.0,12.3089500835,144.170237
144,144.0,35485.0656887,25794.107751
145,145.0,1604.80805097,8.231814
146,146.0,4599.42499766,16.16087
147,147.0,482.533361864,12.801661
148,148.0,201.345617003,9.234761
149,149.0,12.4922957678,12.126685
150,150.0,22.3208620703,1.683352
151,151.0,11.124440756,12.083567
152,152.0,38.6591668767,9.267624
153,153.0,11.1132681124,28.378139
154,154.0,102.530311738,3.707227
155,155.0,420.117342911,12.691056
156,156.0,77.3454118635,28.651613
157,157.0,90.7893397359,42.612257
158,158.0,103.592068544,12.889326
159,159.0,48.6572043824,1.823802
160,160.0,116.446218635,13.46178
161,161.0,266.05450574,8.368344
162,162.0,60.8895191322,29.124481
163,163.0,59.9876007708,14.465774
164,164.0,69.0377154991,4.944804
165,165.0,49.2863065159,5.746011
166,166.0,46.0686574144,3.45157
167,167.0,205.278212908,13.783286
168,168.0,117.028944551,2.65
169,169.0,370.086391816,48.45617
170,170.0,192.862540917,101.190443
171,171.0,125.001715111,195.675186
172,172.0,581.926631948,1.929819
173,173.0,81.1883294707,65.100449
174,174.0,46.0392145638,7.591193
175,175.0,46.0597827143,382.3453
176,176.0,127.638421182,24.347595
177,177.0,18339.6761181,9624.317776
178,178.0,21364.4623807,37098.154301
179,179.0,42109.1475014,50000.0
180,180.0,245.659916403,40.136889
181,181.0,829.311193239,226.158507
182,182.0,384.543219935,8.673426
183,183.0,3.67662027628,20.485653
184,184.0,3.69019009676,8.930134
185,185.0,9.86827184294,37.525521
186,186.0,21.1132806541,15.057725
187,187.0,105.986127495,28.103251
188,188.0,1044.2252333,5000.0
189,189.0,276.783287747,11.260226
190,190.0,227.853800898,21.011811
191,191.0,25.470923419,948.064089943
192,192.0,53.9614047594,1.0
193,193.0,110.571460392,168.534421
194,194.0,109.60986332,13.25116
195,195.0,595.772799759,17.384356
196,196.0,15347.0588596,1558.0
197,197.0,21.3938296435,1.584645
198,198.0,4.27236201541,1.0
199,199.0,119.936813535,10.532823
200,200.0,365.671058399,94.112627
201,201.0,3.05764429401,17.3796
202,202.0,3.85477839804,4.0
203,203.0,30.8692064598,16.857024
204,204.0,9.96156734836,2.050066
205,205.0,42.5563205601,55.926239
206,206.0,55.2830690662,8.584221
207,207.0,27.8755870496,35.646933
208,208.0,21.5390377272,15.129878
209,209.0,1300.16115615,2.0
210,210.0,36146.6006882,20000.0
211,211.0,4612.88754728,20000.0
212,212.0,17542.1727228,12199.8755373
213,213.0,2753.55847153,1650.60849474
214,214.0,39829.3490815,20000.0
215,215.0,41789.0608319,20000.0
216,216.0,18758.2967985,1.896527
217,217.0,11510.0612404,402.41566
218,218.0,4691.56909805,20000.0
219,219.0,10839.9640763,20858.7161644
220,220.0,8313.26839345,2344.242251
221,221.0,41598.6367864,20000.0
222,222.0,6257.36166986,2352.94769
223,223.0,117.543189765,1.05
224,224.0,4471.40926353,143.0
225,225.0,3660.67783644,4596.175328
226,226.0,13813.5415426,13158.076983
227,227.0,2190.33508871,1846.0
228,228.0,5841.10174759,136.0
229,229.0,39443.1122933,20000.0
230,230.0,923.224335661,20000.0
231,231.0,40854.224307,42791.347164
232,232.0,18461.3390246,20000.0
233,233.0,4902.83006659,20000.0
234,234.0,2389.14999978,592.0
235,235.0,11906.2806592,20000.0
236,236.0,570.422526733,20000.0
237,237.0,7530.8939853,20000.0
238,238.0,42790.5819601,803.042679
239,239.0,37128.3772145,7115.313205
240,240.0,838.594504001,20000.0
241,241.0,33012.7498655,20000.0
242,242.0,1469.29682618,20000.0
243,243.0,5500.40369974,20000.0
244,244.0,26835.4406777,20000.0
245,245.0,15.0754926954,6.04
246,246.0,4.47567439186,12.820241
247,247.0,3.5101831441,1.0
248,248.0,127.555299764,107.0
249,249.0,587.952123597,10.772305
250,250.0,73.326070888,7.657678
251,251.0,2.98312247101,2598.0
252,252.0,1.97004820268,22.514149
253,253.0,2.89978279925,2.0
254,254.0,22.5371869408,12.899291
255,255.0,214.225209483,1.056238
256,256.0,2597.14160041,4.645532
257,257.0,107.264224705,1.0
258,258.0,101.477346095,3.0
259,259.0,1.83182296373,83.282742
260,260.0,23.0291654828,7.847742
261,261.0,1231.36942688,1.0
262,262.0,1497.9116076,1.0
263,263.0,105.922789236,6.075015
264,264.0,1005.22827925,2.818479
265,265.0,7.67940942408,1.049535
266,266.0,6.32961991877,16.110399
267,267.0,12.8665275013,30.0
268,268.0,11.0918625933,152.80402
269,269.0,15743.4327819,20000.0
270,270.0,26905.322887,26177.960104
271,271.0,22493.1852817,34290.322202
272,272.0,30169.0200433,50000.0
273,273.0,16613.7618422,4295.13701766
274,274.0,712.541452957,307.0
275,275.0,10555.0333682,20000.0
276,276.0,15251.006482,20000.0
277,277.0,22305.6267795,20000.0
278,278.0,12064.5456961,20000.0
279,279.0,24809.7476537,20000.0
280,280.0,41722.9001273,352.597067948
281,281.0,6515.99375095,828.241246
282,282.0,6.75021952148,28.755073
283,283.0,28.3034777586,3.447162
284,284.0,11.9837297653,41.7389
285,285.0,5451.39446903,3400.0
286,286.0,15.7252666311,6.47
287,287.0,5674.46107575,20000.0
288,288.0,22312.2215246,20000.0
289,289.0,22224.900178,5308.546636
290,290.0,15377.5336544,8546.534065
291,291.0,398.748396616,1.310943
292,292.0,59.0328418364,2.0
293,293.0,22.2507324464,2.0
294,294.0,122.180848969,3.0
295,295.0,1231.52826137,18.936698
296,296.0,509.475230316,1.0
297,297.0,86.5989697767,11.010478
298,298.0,10.0201163961,9.958627
299,299.0,6.67939582894,13.089061
300,300.0,9.67447547559,2.92841
301,301.0,5.23577588284,4.32082
302,302.0,5.21782296534,10.898946
303,303.0,2404.11919676,41.0
304,304.0,2550.85719353,295.0
305,305.0,28952.0516891,20000.0
306,306.0,809.385257907,16.445589
307,307.0,1186.85710568,22.0
308,308.0,7610.80404726,36.913729
309,309.0,960.326156769,34.118561
310,310.0,28.0660019686,4.12675
311,311.0,8.14945999822,7.842209
312,312.0,2.10949248494,1.0
313,313.0,4907.64955715,20000.0
314,314.0,777.912272506,18.289114
315,315.0,6.01920979295,41.79556
316,316.0,9.6261929822,12.475828
317,317.0,44864.2889198,2250.553253
318,318.0,40863.1034745,20000.0
319,319.0,38778.4365122,20000.0
320,320.0,15801.5519694,3505.48505003
321,321.0,27215.6506288,50000.0
322,322.0,4159.23621036,4844.29496
323,323.0,40675.0969914,2477.0
324,324.0,38370.2501154,583.0
325,325.0,460.511066658,312.0
326,326.0,1430.12187562,11074.366889
327,327.0,36062.6371906,20000.0
328,328.0,4886.48043364,20000.0
329,329.0,888.00250746,217.143317
330,330.0,18696.4617885,5189.478582
331,331.0,2873.69498154,20000.0
332,332.0,22.6227533083,16.33095
333,333.0,197.33927832,1.111976
334,334.0,20.067581298,93.25579
335,335.0,179.420929749,329.907466
336,336.0,83.9284530945,1.987088
337,337.0,1010.95328098,6.110566
338,338.0,3188.4094796,7329.18853922
339,339.0,217.49351128,5.201372
340,340.0,411.387869857,13.457934
341,341.0,671.738344994,1.0
342,342.0,10107.9494727,1.0
343,343.0,1256.84835469,8.298246
344,344.0,289.743538703,110.794867
345,345.0,520.970530265,558.60894
346,346.0,377.45674059,19.038374
347,347.0,2073.22972599,58.0
348,348.0,149.293704842,15.328036
349,349.0,32235.1672835,10548.523207
350,350.0,27851.6428454,38644.90798
351,351.0,19589.2109994,20000.0
352,352.0,793.537259848,1.0
353,353.0,21025.4841203,6135.431191
354,354.0,19635.5714047,1009.622439
355,355.0,31133.5885356,8337.172104
356,356.0,2578.00197743,20000.0
357,357.0,1482.40717544,3549.537257
358,358.0,9054.30713101,41296.2565099
359,359.0,2729.35308294,587.073194774
360,360.0,18013.070834,2367.494878
361,361.0,12268.6143409,9359.948435
362,362.0,1530.16979102,2650.880957
363,363.0,317.827065923,1541.83977
364,364.0,288.277433696,46.625427
365,365.0,36510.7107869,20000.0
366,366.0,352.052842358,10.426571
367,367.0,544.257511327,55.986038
368,368.0,26996.0165398,50000.0
369,369.0,39464.1290341,2280.723825
370,370.0,17389.7231978,25293.97
371,371.0,7.24286253413,8.68272
372,372.0,426.995252492,17.953511
373,373.0,5.83574329317,3.0
374,374.0,179.771062814,14.0
