,Original_Index,Avg_Pred,Original_Label
0,0.0,30533.9954477,50000.0
1,1.0,1063.84341454,41.414608
2,2.0,3746.15590645,39.348038
3,3.0,959.989561533,215.120191
4,4.0,410.96478926,103.07645
5,5.0,513.184719306,91.838926
6,6.0,873.020616185,24.010995
7,7.0,2846.30852485,48.174433
8,8.0,718.658230193,28.400301
9,9.0,1032.57240334,36.560817
10,10.0,1793.18509308,60.314188
11,11.0,1485.65195666,82.459526
12,12.0,696.069060171,1298.019773
13,13.0,3030.97651681,86.90774
14,14.0,792.377463991,9.373271
15,15.0,1246.08456511,20.353107
16,16.0,2875.04511703,816.0
17,17.0,3126.3384747,325.812935
18,18.0,315.110634841,1.917871
19,19.0,10906.6807055,50000.0
20,20.0,992.415855331,42.383104
21,21.0,7756.06984245,50000.0
22,22.0,2743.19120986,19.511858
23,23.0,1877.6871472,16.671055
24,24.0,522.666967086,16.802502
25,25.0,11217.7371994,20000.0
26,26.0,16272.8057595,50000.0
27,27.0,2439.32332366,328.066322
28,28.0,28030.9734384,479.152814
29,29.0,14015.5141322,50000.0
30,30.0,24483.719289,50000.0
31,31.0,6310.69155647,12.067265
32,32.0,23329.1739008,50000.0
33,33.0,124.77170451,29.171827
34,34.0,1676.17514851,53.229587
35,35.0,3254.294362,42.617935
36,36.0,2312.97752199,4.970746
37,37.0,23145.3994144,20000.0
38,38.0,949.261283441,3.852882
39,39.0,1792.38526047,219.148001
40,40.0,429.552268281,1027.526827
41,41.0,606.506481343,85.597199
42,42.0,759.654924745,14.302145
43,43.0,797.029135543,7.967875
44,44.0,665.889343542,2.061475
45,45.0,1538.55602649,16.501148
46,46.0,1026.39970783,20.794447
47,47.0,858.972546568,12.192021
48,48.0,14454.3604518,10637.064264
49,49.0,6777.07465244,50000.0
50,50.0,1122.40192099,170.517497
51,51.0,231.926181394,39.664748
52,52.0,2074.62448828,9.665901
53,53.0,3223.86034336,2.622014
54,54.0,2000.93153037,35.296158
55,55.0,2313.42551949,52.333816
56,56.0,243.966835151,3.653711
57,57.0,13287.3955266,50000.0
58,58.0,2507.69403832,50000.0
