,Original_Index,Avg_Pred,Original_Label
0,0.0,266.189707799,58.086637
1,1.0,43.0725536427,8.604558
2,2.0,30.7055444389,55.995091
3,3.0,128.22869753,1.062858
4,4.0,41.3763532044,13.292132
5,5.0,32.2517505296,58.822866
6,6.0,229.134783605,2.039141
7,7.0,20578.9170906,20058.21
8,8.0,1646.65187308,7.158297
9,9.0,9835.37898961,2032.292726
10,10.0,13.5857376376,39.091933
11,11.0,8.55816341966,6.851882
12,12.0,6515.28938514,1541.0
13,13.0,2483.04566073,20000.0
14,14.0,6320.17855206,20000.0
15,15.0,2111.24847667,20000.0
16,16.0,2269.70834184,37.0
17,17.0,882.690778479,20000.0
18,18.0,2088.62755832,24.0
19,19.0,824.62184421,643.0
20,20.0,68.4521550928,2.021033
21,21.0,29.6920478445,8.630332
22,22.0,246.892969693,139.097098
23,23.0,3509.32407485,44187.270103
24,24.0,19510.0922865,50000.0
25,25.0,1845.04823179,5800.475747
26,26.0,4242.84545751,50000.0
27,27.0,7.64838811422,46.738481
28,28.0,10.9139900649,3.300888
29,29.0,10.6621248864,12.876274
30,30.0,4.32974138234,1.728882
31,31.0,15.6818687693,187.448474
32,32.0,143.846933757,3.771118
33,33.0,68.7575049726,11.505087
34,34.0,94.8877004057,6.330386
35,35.0,1617.78529508,32.027568
36,36.0,8.54434529658,9.799322
37,37.0,10.2273705225,55.996584
38,38.0,4.10530789766,18.895899
39,39.0,145.585038866,29.441496
40,40.0,21.9669233655,1.673116
41,41.0,101.444975673,2.17378
42,42.0,75.3299599016,3.0
43,43.0,66.5833870505,9.255786
44,44.0,67.1873959487,4.981563
45,45.0,98.2234572091,24.173176
46,46.0,73.2105438289,25.251132
47,47.0,20.5705392414,11.691501
48,48.0,15.7194359999,1.0
49,49.0,37.3827828161,1.0
50,50.0,25.7258227858,15.022272
51,51.0,31.2793436751,45.825429
52,52.0,21.1598951199,18.78953
53,53.0,8.96569852288,26.052176
54,54.0,29.0284032417,23.102323
55,55.0,15.592029389,15.321159
56,56.0,68.5120842774,11.45877
57,57.0,294.352328228,6.524357
58,58.0,401.587111028,84.123315
59,59.0,18.0141877354,4.49539
60,60.0,535.074079027,30.630495
61,61.0,108.203977722,13.007075
62,62.0,34.5842338137,125.666092
63,63.0,11.1180989714,2.606621
64,64.0,16.0747424094,8.160041
65,65.0,75.9509528162,33.585692
66,66.0,158.609890369,39.541589
67,67.0,28.0663526025,3.432031
68,68.0,21.3632763628,2.210813
69,69.0,5.31156789294,3.262315
70,70.0,12.8293694307,6.094214
71,71.0,9.38542082526,48.59947
72,72.0,113.389271357,7.328414
73,73.0,43.053767446,20.124036
74,74.0,35.9802891994,3.352253
75,75.0,23.3974534701,22.93349
76,76.0,12.9316534114,53.493033
77,77.0,66.9503591858,16.836928
78,78.0,362.653580942,51.153562
79,79.0,348.415333525,10.430128
80,80.0,4.36997535806,10.000189
81,81.0,372.940769705,15.347301
82,82.0,74.3740567736,1.0
83,83.0,314.381722392,23.462657
84,84.0,100.260841136,16.491255
85,85.0,242.496168945,1.18
86,86.0,10152.6035802,257.191142
87,87.0,153.17528365,54.446384
88,88.0,42.5284148701,64.762408
89,89.0,17.8570501069,8.284261
90,90.0,19.5610552724,12.753715
91,91.0,32.8911192377,15.009867
92,92.0,14.5693174113,2.674026
93,93.0,51.2298385512,6.833757
94,94.0,66.6351552923,468.173967
95,95.0,116.572103047,2.33
96,96.0,125.026485882,1.37
97,97.0,18.8705015578,14.651087
98,98.0,24.017063561,49.924493
99,99.0,29.0677502419,23.668928
100,100.0,43.5561506599,169.30317
101,101.0,28.3967881977,4.848134
102,102.0,32.5958917238,17.088693
103,103.0,49.941301571,1.0
104,104.0,10.0487442441,8.920035
105,105.0,9.70964901212,98.892401
106,106.0,5.48942590427,17.571803
107,107.0,22.8336811215,26.29029
108,108.0,9.39637069344,1.0
109,109.0,13.9182609614,1.854184
110,110.0,114.791749774,18.275524
111,111.0,148.581935156,175.893313
112,112.0,21.4171084206,1.0
113,113.0,15.4941887621,1.0
114,114.0,36.5698069398,5.601035
115,115.0,20.7857139493,9.292836
116,116.0,2070.01019232,35.151465
117,117.0,119.948766928,54.29497
118,118.0,367.346283171,9.755594
119,119.0,139.020631868,604.480202
120,120.0,113.648790943,107.786261
121,121.0,27.1489570585,127.286962
122,122.0,85.9615147879,24.511196
123,123.0,73.0092258154,135.886546
