,Original_Index,Avg_Pred,Original_Label
0,0.0,21229.2245516,1540.276452
1,1.0,24461.66174,13599.816872
2,2.0,7118.98395977,31449.651043
3,3.0,7640.11649659,1836.812966
4,4.0,9468.26598273,37887.39973
5,5.0,8300.80159331,4927.486049
6,6.0,19735.8297486,50000.0
7,7.0,22206.6126184,2039.419705
8,8.0,27115.5397701,50000.0
9,9.0,43515.1120513,18098.727898
10,10.0,951.733349497,7455.755554
11,11.0,5852.48600011,799.107278
12,12.0,5567.31815466,1387.63352
13,13.0,3951.48751664,50000.0
14,14.0,14742.3440133,1770.09949
15,15.0,14127.2816045,1363.70734
16,16.0,4940.49171101,2422.343762
17,17.0,4727.97580365,117.465099
18,18.0,23221.7054664,20000.0
19,19.0,29694.1112171,50000.0
20,20.0,8245.28204915,7193.517653
21,21.0,16366.400226,18403.384178
22,22.0,3614.72099267,6210.619724
23,23.0,13104.4992998,50000.0
24,24.0,2312.59539377,39370.07874
25,25.0,3457.07194678,8371.229161
26,26.0,23552.4337003,50000.0
27,27.0,10997.1310182,3848.84918
28,28.0,2855.94401121,5.287033
29,29.0,6700.93859942,204.297617
30,30.0,5573.23593385,7335.660106
31,31.0,2430.69044492,50000.0
32,32.0,18162.170172,41218.280569
33,33.0,14562.1934944,13532.122641
34,34.0,39838.9871622,30291.214116
35,35.0,1091.16969152,2485.720162
36,36.0,43685.8757324,50000.0
37,37.0,22961.5627939,3235.273631
38,38.0,1552.04183602,210.851588
39,39.0,2440.93240013,50000.0
40,40.0,5855.81256823,152.548078
41,41.0,2753.72860706,197.148498
42,42.0,628.658587282,973.92726
43,43.0,1585.50331127,634.696716
44,44.0,6890.11169064,9164.213023
45,45.0,11709.5987375,4831.019346
46,46.0,8428.64215184,1264.042946
47,47.0,26201.1080735,23544.822908
48,48.0,8111.01901875,23616.926991
49,49.0,11157.456095,4403.336725
50,50.0,41073.4314514,50000.0
51,51.0,43947.0835223,50000.0
52,52.0,31504.8617393,50000.0
53,53.0,31798.6877355,50000.0
54,54.0,26207.6745167,50000.0
55,55.0,32973.4211917,50000.0
56,56.0,30046.7224994,50000.0
57,57.0,29911.8675903,50000.0
58,58.0,8107.79508581,44747.742498
59,59.0,30277.4083736,47077.723572
60,60.0,27985.7581743,50000.0
61,61.0,7018.36723721,50000.0
62,62.0,28016.8894143,50000.0
63,63.0,1056.40354372,1031.25347
64,64.0,3626.0436452,4316.016212
65,65.0,3032.22120499,145.048425
66,66.0,944.008894922,796.862485
67,67.0,6841.73205033,3444.021298
68,68.0,1712.58955683,93.201063
69,69.0,27078.9163054,50000.0
70,70.0,3504.41079291,50000.0
71,71.0,5365.82359267,38791.17201
72,72.0,18511.5604112,23810.60368
73,73.0,21670.3269672,27861.747534
74,74.0,10450.536286,15019.349877
75,75.0,9795.10806143,11187.054135
76,76.0,21788.8793869,50000.0
77,77.0,21535.2316614,17558.457233
78,78.0,18284.3892812,5944.735962
79,79.0,96.3143804378,7.701711
80,80.0,1587.71999598,16.6650109466
81,81.0,8112.26917057,27362.879304
82,82.0,35012.6855733,50000.0
83,83.0,43088.0545269,50000.0
84,84.0,44213.2031479,47565.149415
85,85.0,47098.7055908,24307.384305
86,86.0,40877.0145821,13515.932578
87,87.0,18754.3709841,2877.763476
88,88.0,16923.6499619,1486.961782
89,89.0,45592.3230913,50000.0
90,90.0,34704.7122077,20000.0
91,91.0,4297.75997951,1519.432607
92,92.0,3375.45729053,12723.305357
93,93.0,3278.20876861,7912.400103
94,94.0,2670.8675364,1679.070156
95,95.0,3266.03833638,1072.692093
96,96.0,1737.030904,6086.347227
97,97.0,3971.87028612,7503.748275
98,98.0,1254.3057843,15105.809119
99,99.0,1564.6457236,2261.164861
100,100.0,16086.6300611,1097.785731
101,101.0,3774.3723438,207.0
102,102.0,13133.4156197,36205.277898
103,103.0,25370.2185789,50000.0
104,104.0,3123.95199407,1822.989561
105,105.0,5461.65703757,503.378773
106,106.0,2872.09142609,291.424816
107,107.0,7172.98727363,10204.421644
108,108.0,6091.52748208,1896.843606
109,109.0,2394.43889316,1834.1781
110,110.0,2759.85116524,3687.31764
111,111.0,12354.320331,23652.363519
112,112.0,11056.0354354,11848.20817
113,113.0,8191.06916576,12996.881123
114,114.0,725.069388345,1.3936
115,115.0,17881.4694266,8795.570732
116,116.0,15180.8643506,13915.974086
117,117.0,14059.3328928,6163.396387
118,118.0,1675.43042391,563.176589
119,119.0,2688.84221283,930.353889
120,120.0,19446.7268074,11093.034075
121,121.0,1270.85698239,399.0
122,122.0,22031.290572,18088.18139
123,123.0,15313.1764237,7722.396839
124,124.0,9926.1843624,1132.267817
125,125.0,31763.0096311,34654.253726
126,126.0,610.44561626,2997.23782
127,127.0,10819.9883329,12354.155278
128,128.0,42984.9152729,50000.0
129,129.0,4072.39603879,50000.0
130,130.0,7209.99375992,578.025641
131,131.0,3808.70442387,7517.263049
132,132.0,43.8867545051,255.164779
133,133.0,37128.7855674,50000.0
134,134.0,13772.1189647,1395.120566
135,135.0,6436.7951687,1211.585163
136,136.0,27144.2541613,50000.0
137,137.0,47008.8881995,50000.0
138,138.0,16668.7335923,50000.0
139,139.0,12011.3414209,5.85062
140,140.0,5013.6872903,703.470604
141,141.0,8612.94500089,919.350733
142,142.0,29803.3552014,50000.0
143,143.0,40512.8158554,50000.0
144,144.0,37738.4835513,10817.545229
145,145.0,20331.9590555,17097.904887
146,146.0,41184.35423,17955.665456
147,147.0,33287.6302524,50000.0
148,148.0,5343.78134524,20576.131687
149,149.0,5772.1160242,50000.0
150,150.0,1051.51803005,391.851804
151,151.0,448.402721885,1054.474642
152,152.0,34635.4775805,20000.0
153,153.0,3773.00510726,43201.482009
154,154.0,2424.5654773,3253.972793
155,155.0,22610.5079913,49792.025538
156,156.0,2091.19425708,1149.563839
157,157.0,15586.080461,47863.198853
158,158.0,19711.4205441,18739.739873
159,159.0,15054.0177614,11476.041501
160,160.0,23405.3647999,12055.054328
161,161.0,491.148713625,232.552739
162,162.0,36473.3060433,50000.0
163,163.0,39451.3055556,50000.0
164,164.0,1620.80124792,1372.772368
165,165.0,14697.1404073,20000.0
166,166.0,507.487329864,17772.176559
167,167.0,21806.1924161,9376.428047
168,168.0,3924.34855525,242.83059
169,169.0,21853.2986402,7359.190548
170,170.0,21452.0554786,8965.947458
171,171.0,3189.03827262,12309.149098
172,172.0,22683.8808226,1051.091138
173,173.0,27553.7535015,50000.0
174,174.0,12347.5115987,46516.156471
175,175.0,411.30403001,1544.953377
176,176.0,773.309723421,3487.900532
177,177.0,1450.79618733,8398.10861
178,178.0,15948.0011627,19520.23247
179,179.0,13282.491321,2961.695028
180,180.0,18106.0568069,37041.102127
181,181.0,358.06959353,33446.692597
182,182.0,13291.6204865,50000.0
183,183.0,31739.29089,50000.0
184,184.0,5072.37939131,50000.0
185,185.0,18005.883346,46512.325248
186,186.0,3264.26613909,1009.58721
187,187.0,2603.44743375,11057.699779
188,188.0,42749.0410794,50000.0
189,189.0,10349.8974811,50000.0
190,190.0,9160.18228616,19913.713341
191,191.0,19267.3508213,7760.906849
192,192.0,2185.25144723,6798.683132
193,193.0,22400.7233819,10756.046463
194,194.0,913.321280096,12433.535259
195,195.0,2690.86006425,16240.701308
196,196.0,20444.7427566,17739.753326
197,197.0,6966.02821768,8662.246584
198,198.0,11007.0670032,15566.382322
199,199.0,7564.57970738,38764.349099
200,200.0,17010.0236263,40996.003085
201,201.0,36.6002370834,1273.446445
202,202.0,1435.90230458,10215.405267
203,203.0,922.713270356,11337.751886
204,204.0,14786.3190856,50000.0
205,205.0,6134.8055678,14888.933372
206,206.0,42102.8048527,2162.282508
207,207.0,41283.2313361,50000.0
