,Original_Index,Avg_Pred,Original_Label
0,0.0,310.066889183,58.086637
1,1.0,61.5937967601,8.604558
2,2.0,115.367488356,55.995091
3,3.0,67.0446390459,1.062858
4,4.0,61.7578128572,13.292132
5,5.0,35.9923001127,58.822866
6,6.0,461.563919529,2.039141
7,7.0,26920.6914129,20058.21
8,8.0,2948.86883174,7.158297
9,9.0,9221.48786406,2032.292726
10,10.0,141.018008778,39.091933
11,11.0,185.480516349,6.851882
12,12.0,9776.5447109,1541.0
13,13.0,4471.79804875,20000.0
14,14.0,8910.6082147,20000.0
15,15.0,5408.43376036,20000.0
16,16.0,5290.2058104,37.0
17,17.0,2317.5848938,20000.0
18,18.0,4826.92349514,24.0
19,19.0,1768.97914171,643.0
20,20.0,62.6112849833,2.021033
21,21.0,54.120505674,8.630332
22,22.0,646.217494013,139.097098
23,23.0,13046.4425321,44187.270103
24,24.0,22162.0211846,50000.0
25,25.0,2297.88638878,5800.475747
26,26.0,29028.8565309,50000.0
27,27.0,10.0384087124,46.738481
28,28.0,14.2602011329,3.300888
29,29.0,14.4907710217,12.876274
30,30.0,4.65925737331,1.728882
31,31.0,54.0021027323,187.448474
32,32.0,291.581748207,3.771118
33,33.0,190.577875529,11.505087
34,34.0,114.06968818,6.330386
35,35.0,2986.80628878,32.027568
36,36.0,15.9999871082,9.799322
37,37.0,32.27127862,55.996584
38,38.0,9.71395563846,18.895899
39,39.0,70.2270161664,29.441496
40,40.0,6.08524658822,1.673116
41,41.0,41.0435668399,2.17378
42,42.0,517.218112258,3.0
43,43.0,157.478402503,9.255786
44,44.0,99.5504250149,4.981563
45,45.0,335.073257835,24.173176
46,46.0,453.393342089,25.251132
47,47.0,54.1652588103,11.691501
48,48.0,18.1665297286,1.0
49,49.0,37.027129457,1.0
50,50.0,61.1270322102,15.022272
51,51.0,39.5567007738,45.825429
52,52.0,66.0440420108,18.78953
53,53.0,12.223748993,26.052176
54,54.0,88.7020394967,23.102323
55,55.0,121.935799851,15.321159
56,56.0,90.4719789218,11.45877
57,57.0,308.836145732,6.524357
58,58.0,496.553230061,84.123315
59,59.0,166.721116317,4.49539
60,60.0,493.465867317,30.630495
61,61.0,167.5936389,13.007075
62,62.0,103.123350077,125.666092
63,63.0,24.5576268961,2.606621
64,64.0,31.4207821372,8.160041
65,65.0,406.447168591,33.585692
66,66.0,168.683123821,39.541589
67,67.0,231.418792034,3.432031
68,68.0,47.8982935378,2.210813
69,69.0,13.2413495258,3.262315
70,70.0,94.9529612646,6.094214
71,71.0,19.8772518187,48.59947
72,72.0,154.632513221,7.328414
73,73.0,592.581607337,20.124036
74,74.0,74.8416482156,3.352253
75,75.0,53.5398387311,22.93349
76,76.0,442.367602628,53.493033
77,77.0,115.387236511,16.836928
78,78.0,1358.78448211,51.153562
79,79.0,433.7938045,10.430128
80,80.0,5.39780261619,10.000189
81,81.0,667.382833908,15.347301
82,82.0,131.810262042,1.0
83,83.0,1749.43250887,23.462657
84,84.0,197.834780468,16.491255
85,85.0,525.667339279,1.18
86,86.0,15824.4929399,257.191142
87,87.0,437.261901618,54.446384
88,88.0,37.1050089319,64.762408
89,89.0,44.8906361374,8.284261
90,90.0,32.1768712016,12.753715
91,91.0,945.761885059,15.009867
92,92.0,28.0904575948,2.674026
93,93.0,504.487390802,6.833757
94,94.0,371.43479984,468.173967
95,95.0,99.0430754987,2.33
96,96.0,238.048138537,1.37
97,97.0,33.6523562681,14.651087
98,98.0,65.7865944993,49.924493
99,99.0,103.465874109,23.668928
100,100.0,179.08881375,169.30317
101,101.0,163.74421766,4.848134
102,102.0,161.93876401,17.088693
103,103.0,81.5663927859,1.0
104,104.0,39.4544284183,8.920035
105,105.0,34.5059750157,98.892401
106,106.0,28.9024555833,17.571803
107,107.0,34.113586004,26.29029
108,108.0,10.3140356768,1.0
109,109.0,14.735608444,1.854184
110,110.0,366.27302618,18.275524
111,111.0,131.64667491,175.893313
112,112.0,30.1706559255,1.0
113,113.0,19.090111416,1.0
114,114.0,863.471513617,5.601035
115,115.0,298.632977779,9.292836
116,116.0,1548.68931954,35.151465
117,117.0,500.291119997,54.29497
118,118.0,74.0228908391,9.755594
119,119.0,349.103024797,604.480202
120,120.0,536.537745195,107.786261
121,121.0,484.091775217,127.286962
122,122.0,504.709905705,24.511196
