,Original_Index,Avg_Pred,Original_Label
0,0.0,2850.54500288,58.086637
1,1.0,8.57624678664,8.604558
2,2.0,320.293651734,55.995091
3,3.0,14.3572617316,1.062858
4,4.0,24.6142261674,13.292132
5,5.0,115.9581978,58.822866
6,6.0,815.450303031,2.039141
7,7.0,30103.8367524,20058.21
8,8.0,2152.53664385,7.158297
9,9.0,8912.66051173,2032.292726
10,10.0,28.817034013,39.091933
11,11.0,162.997417532,6.851882
12,12.0,27406.6429709,1541.0
13,13.0,4194.95371137,20000.0
14,14.0,22849.5505015,20000.0
15,15.0,20355.8243529,20000.0
16,16.0,12862.741127,37.0
17,17.0,4890.87575962,20000.0
18,18.0,12333.4928523,24.0
19,19.0,4466.78786302,643.0
20,20.0,211.594956565,2.021033
21,21.0,301.218536386,8.630332
22,22.0,3223.33048701,139.097098
23,23.0,10932.0624195,44187.270103
24,24.0,26290.0107528,50000.0
25,25.0,1608.28779669,5800.475747
26,26.0,40865.5201808,50000.0
27,27.0,10.369131661,46.738481
28,28.0,26.0129645242,3.300888
29,29.0,17.8217968199,12.876274
30,30.0,9.64218398425,1.728882
31,31.0,15.2299566524,187.448474
32,32.0,171.060095999,3.771118
33,33.0,188.010747832,11.505087
34,34.0,93.3273097804,6.330386
35,35.0,233.659678355,32.027568
36,36.0,27.5672735338,9.799322
37,37.0,11.236246212,55.996584
38,38.0,15.1071799868,18.895899
39,39.0,77.0793612624,29.441496
40,40.0,6.88970197978,1.673116
41,41.0,20.3235535815,2.17378
42,42.0,325.005837159,3.0
43,43.0,579.813735873,9.255786
44,44.0,121.074766846,4.981563
45,45.0,835.574997419,24.173176
46,46.0,2533.89514976,25.251132
47,47.0,6.93603239959,11.691501
48,48.0,8.53289206012,1.0
49,49.0,99.6519927781,1.0
50,50.0,7.90944922849,15.022272
51,51.0,76.2703913717,45.825429
52,52.0,29.2124825581,18.78953
53,53.0,40.6992607509,26.052176
54,54.0,24.7581725369,23.102323
55,55.0,61.1382362727,15.321159
56,56.0,25.1721066441,11.45877
57,57.0,79.4002525614,6.524357
58,58.0,231.4751853,84.123315
59,59.0,41.1223391131,4.49539
60,60.0,2394.03578729,30.630495
61,61.0,6.0159334332,13.007075
62,62.0,93.714166901,125.666092
63,63.0,68.1577852941,2.606621
64,64.0,9.82936878107,8.160041
65,65.0,438.70916178,33.585692
66,66.0,11.7160676666,39.541589
67,67.0,128.124954509,3.432031
68,68.0,131.844329142,2.210813
69,69.0,22.7468226722,3.262315
70,70.0,106.597528288,6.094214
71,71.0,161.226412572,48.59947
72,72.0,402.763677986,7.328414
73,73.0,39.2848075076,20.124036
74,74.0,1133.35706816,3.352253
75,75.0,8.37952182882,22.93349
76,76.0,4642.88972468,53.493033
77,77.0,142.39710716,16.836928
78,78.0,100.734745827,51.153562
79,79.0,262.839471128,10.430128
80,80.0,5.95416882082,10.000189
81,81.0,28.3184426962,15.347301
82,82.0,8.53512624179,1.0
83,83.0,2647.23808602,23.462657
84,84.0,1081.8522483,16.491255
85,85.0,736.073696262,1.18
86,86.0,14496.8611171,257.191142
87,87.0,34.9302177809,54.446384
88,88.0,43.7638913045,64.762408
89,89.0,46.6478856142,8.284261
90,90.0,459.452965108,12.753715
91,91.0,156.273484437,15.009867
92,92.0,3.96824319507,2.674026
93,93.0,281.140287164,6.833757
94,94.0,95.8289484322,468.173967
95,95.0,1573.70744233,2.33
96,96.0,89.9574465329,1.37
97,97.0,36.809404787,14.651087
98,98.0,11.1397721976,49.924493
99,99.0,118.826260298,23.668928
100,100.0,178.180173533,169.30317
101,101.0,18.1528865885,4.848134
102,102.0,24.6964001019,17.088693
103,103.0,39.7460694989,1.0
104,104.0,136.344830461,8.920035
105,105.0,11.3216728946,98.892401
106,106.0,10.8763209971,17.571803
107,107.0,253.338563595,26.29029
108,108.0,23.1616030988,1.0
109,109.0,9.95469769732,1.854184
110,110.0,775.116467253,18.275524
111,111.0,495.755978454,175.893313
112,112.0,654.08870983,1.0
113,113.0,12.5638024309,1.0
114,114.0,99.5581860013,5.601035
115,115.0,35.5984826542,9.292836
116,116.0,5546.1445986,35.151465
117,117.0,666.776297484,54.29497
118,118.0,30.3061910512,9.755594
119,119.0,103.286344699,604.480202
120,120.0,241.161405234,107.786261
121,121.0,89.388447465,127.286962
122,122.0,131.225702436,24.511196
123,123.0,186.856371629,135.886546
124,124.0,269.568911231,16.92363
125,125.0,204.549533555,6.479343
126,126.0,488.181630567,397.222157
127,127.0,8.97081374334,8.405977
128,128.0,16.7387221667,7.766542
129,129.0,90.8780325172,7.141801
130,130.0,3243.62971231,50000.0
131,131.0,34.7493005195,6.258353
132,132.0,56.8248135508,19.776038
133,133.0,235.910133702,1.0
134,134.0,456.309669867,14.752583
135,135.0,762.739000732,58.283198
136,136.0,20.5282784564,287.444103
137,137.0,37.804361727,22.201935
138,138.0,3410.62672133,640.029447
139,139.0,3172.78944645,19.493339
140,140.0,1288.0087298,140.071557
141,141.0,11.7696327075,18.27711
142,142.0,14.0932207157,21.567869
143,143.0,8.33661797962,144.170237
144,144.0,30625.7686982,25794.107751
145,145.0,69.8702380125,8.231814
146,146.0,57.1718470474,16.16087
147,147.0,240.480078882,12.801661
148,148.0,302.565109644,9.234761
149,149.0,136.171997749,12.126685
150,150.0,28.9118941433,1.683352
151,151.0,48.9397746214,12.083567
152,152.0,136.813936928,9.267624
153,153.0,133.171618815,28.378139
154,154.0,59.7033627458,3.707227
155,155.0,83.0927941084,12.691056
156,156.0,100.697052111,28.651613
157,157.0,75.8671528912,42.612257
158,158.0,2088.53709948,12.889326
159,159.0,2267.32013,1.823802
160,160.0,72.8202838491,13.46178
161,161.0,100.178258501,8.368344
162,162.0,56.8193350002,29.124481
163,163.0,166.328657979,14.465774
164,164.0,358.05841899,4.944804
165,165.0,249.707157357,5.746011
166,166.0,175.213387257,3.45157
167,167.0,30.3534039117,13.783286
168,168.0,40.5175434043,2.65
169,169.0,55.7537849896,48.45617
170,170.0,86.2792671651,101.190443
171,171.0,41.1245572099,195.675186
172,172.0,478.703058195,1.929819
