,Original_Index,Avg_Pred,Original_Label
0,0.0,6084.42323997,50000.0
1,1.0,1226.51923706,6.612612
2,2.0,1148.47679697,7.221815
3,3.0,621.753378378,7.670051
4,4.0,385.347413774,5.695943
5,5.0,1132.02166377,36.47593
6,6.0,498.787561382,25.318453
7,7.0,239.127015151,231.01157
8,8.0,4483.5130852,106.660169
9,9.0,1068.6641822,4.949947
10,10.0,3829.4185209,490.8
11,11.0,461.377768643,940.3
12,12.0,414.087149282,5.661141
13,13.0,3478.69034067,50000.0
14,14.0,13330.3165554,263.184346039
15,15.0,13069.8980679,12858.612497
16,16.0,3217.05804585,1130.0
17,17.0,7460.01438796,14085.788361
18,18.0,6104.91435493,123.172021
19,19.0,40.2226889153,15.44983
20,20.0,26.4668020933,26.185355
21,21.0,6324.56444176,50000.0
22,22.0,6035.64427152,50000.0
23,23.0,2425.0155993,4621.158929
24,24.0,38.6829180974,125.079742
25,25.0,66.6700212311,33.5172239894
26,26.0,643.612049674,209.12048
27,27.0,2509.86521173,6.284129
28,28.0,32.3843514474,153.076846
29,29.0,8933.66111477,50000.0
30,30.0,11295.4691989,1675.0
31,31.0,3902.50933293,20000.0
32,32.0,8311.16609877,20000.0
33,33.0,8666.92715393,20000.0
34,34.0,3913.17484383,57.499333
35,35.0,1844.26776016,1119.664288
36,36.0,540.837329709,36.58403
37,37.0,5698.01592166,22.489703
38,38.0,7508.3501058,20000.0
39,39.0,6114.09370671,50000.0
40,40.0,9416.5497964,45919.897398
41,41.0,2310.66460006,10.683214
42,42.0,2326.00777398,11573.435666
43,43.0,41.912906852,14.970004
44,44.0,771.101797873,3.721188
45,45.0,8428.02242838,50000.0
46,46.0,566.903213964,8.190123
47,47.0,416.996826575,4.798057
48,48.0,612.557995273,11.611076
49,49.0,592.023879156,3.593711
50,50.0,88.6016772612,4.193731
51,51.0,88.3610158864,5.176615
52,52.0,379.733606759,131.509845
53,53.0,25.4148894967,39.683173
54,54.0,25.9347514614,4.210845
55,55.0,593.832802871,52.449645
56,56.0,140.462959242,213.542254
57,57.0,54.9124284703,2.0
58,58.0,9.82530009196,31.446656
59,59.0,1173.59198364,1.08031
60,60.0,480.200814365,50000.0
61,61.0,70.6900335355,78.522791
62,62.0,73.9228515163,32.471813
63,63.0,836.070550251,43.557233
64,64.0,8.47185636625,93.143849
65,65.0,973.025030805,72.836035
66,66.0,1564.00309603,1.0
67,67.0,1089.68552205,35.465833
68,68.0,70.1658528154,7.587332
69,69.0,47.4133883085,8993.329423
70,70.0,185.419304285,17.587817
71,71.0,13289.6917872,1399.796003
72,72.0,7324.25822505,721.712646
73,73.0,5329.16700712,749.813354
74,74.0,761.777778852,11.732458
75,75.0,6738.03723386,29248.0
76,76.0,1240.80386111,6.210493
77,77.0,1249.26535646,1071.293641
78,78.0,1773.86739979,50000.0
79,79.0,1049.74602561,41.180339
80,80.0,268.057504479,11.485991
81,81.0,1281.54689212,3.820444
82,82.0,2100.71088963,29453.469044
83,83.0,1215.31447794,50000.0
84,84.0,974.326671735,50000.0
85,85.0,1756.0001999,50000.0
86,86.0,2154.2906968,50000.0
87,87.0,1690.66954875,50000.0
88,88.0,124.838192378,4.894879
89,89.0,152.475303023,8.282554
90,90.0,6747.48869051,37.190481
91,91.0,8731.50927757,37.816475368
92,92.0,9448.63878542,48.032459
93,93.0,5786.75689104,208.44451
94,94.0,11289.110193,351.357931
95,95.0,1148.96635628,45873.490214
96,96.0,258.118277676,160.209196
97,97.0,124.641920219,12.241308
98,98.0,2731.42638795,15676.523261
99,99.0,9198.28865395,50000.0
100,100.0,232.9805459,2152.645466
101,101.0,694.570161932,6.078081
102,102.0,322.964446027,4.650614
103,103.0,56.6740006466,6.333178
104,104.0,217.481484709,1650.863019
105,105.0,440.003146106,2.0
106,106.0,28.404186243,97.114134
107,107.0,66.6795208743,36.664945
108,108.0,137.163803994,2.240388
109,109.0,16.1512805916,102.111093
110,110.0,262.622854372,2491.056133
111,111.0,123.087189778,18.542975
112,112.0,284.974529553,30.64088
113,113.0,656.845587089,43000.0
