,Original_Index,Avg_Pred,Original_Label
0,0.0,28970.1570745,50000.0
1,1.0,156.328904063,41.414608
2,2.0,739.857457863,39.348038
3,3.0,502.205348873,215.120191
4,4.0,203.088075776,103.07645
5,5.0,211.82866475,91.838926
6,6.0,861.430722124,24.010995
7,7.0,204.00491795,48.174433
8,8.0,77.6757664059,28.400301
9,9.0,483.690285342,36.560817
10,10.0,691.817993738,60.314188
11,11.0,477.933885865,82.459526
12,12.0,68.4449848826,1298.019773
13,13.0,319.209641407,86.90774
14,14.0,170.578980239,9.373271
15,15.0,94.6563902789,20.353107
16,16.0,389.665998103,816.0
17,17.0,865.619344006,325.812935
18,18.0,7.27174518824,1.917871
19,19.0,914.803116291,50000.0
20,20.0,437.597361075,42.383104
21,21.0,3370.95624033,50000.0
22,22.0,740.022860767,19.511858
23,23.0,441.528912198,16.671055
24,24.0,156.973250803,16.802502
25,25.0,3058.34619124,20000.0
26,26.0,14376.0383528,50000.0
27,27.0,1776.22420984,328.066322
28,28.0,18208.5763782,479.152814
29,29.0,7124.73953097,50000.0
30,30.0,7369.25863418,50000.0
31,31.0,790.080092623,12.067265
32,32.0,21311.3097162,50000.0
33,33.0,77.633974485,29.171827
34,34.0,416.397031663,53.229587
35,35.0,518.357857176,42.617935
36,36.0,345.714831267,4.970746
37,37.0,7348.22468289,20000.0
38,38.0,331.788522853,3.852882
39,39.0,1437.91469878,219.148001
40,40.0,58.6178093024,1027.526827
41,41.0,128.979058201,85.597199
42,42.0,816.381491837,14.302145
43,43.0,385.801100999,7.967875
44,44.0,265.981015255,2.061475
45,45.0,1298.23087855,16.501148
46,46.0,1097.16574805,20.794447
47,47.0,552.054300038,12.192021
48,48.0,7707.82785035,10637.064264
49,49.0,4354.576008,50000.0
50,50.0,175.538862292,170.517497
51,51.0,86.925629553,39.664748
52,52.0,384.569785084,9.665901
53,53.0,1357.00136384,2.622014
54,54.0,303.12174042,35.296158
55,55.0,424.35705214,52.333816
56,56.0,66.928057218,3.653711
57,57.0,3793.42434854,50000.0
58,58.0,354.011337093,50000.0
59,59.0,789.344717502,50000.0
60,60.0,583.604525068,50000.0
61,61.0,1173.65072489,50000.0
62,62.0,996.571383721,50000.0
63,63.0,434.655385621,14.639202
64,64.0,1255.1615261,6.172783
65,65.0,542.593092341,41.454725
66,66.0,58.3345643029,30.881135
67,67.0,35.4347256013,19.445674
68,68.0,31415.9135553,50000.0
69,69.0,56.9472771241,104.258433
70,70.0,461.711856174,16.0
71,71.0,602.535963302,3.86712
72,72.0,872.720222917,29.383379
73,73.0,311.174174237,5.231286
74,74.0,67.2514959338,37.957032
75,75.0,25.5216169288,13.10779
76,76.0,379.026083934,5.915918
77,77.0,897.360581367,50000.0
78,78.0,90.9161605662,55.413117
79,79.0,149.826436179,68.008388
80,80.0,93.5172239178,119.056402
81,81.0,121.649913451,7.408842
82,82.0,1390.45483591,8.449071
83,83.0,430.268158392,20000.0
84,84.0,1253.27883588,20000.0
85,85.0,1973.26442025,20000.0
86,86.0,23.3779765389,9.698321
87,87.0,21.3503366185,1.391219
88,88.0,9309.74818575,50000.0
89,89.0,501.445164726,8.967267
90,90.0,57.1356958429,38.561661
91,91.0,92.1869825251,47.439512
92,92.0,288.963311389,40.933954
93,93.0,155.450988739,60.181542
94,94.0,118.378326977,142.746337
95,95.0,1476.83394931,199.088195
96,96.0,2105.48209883,39.701617
97,97.0,70.2577679013,24.19848
98,98.0,2127.61418478,934.466590583
99,99.0,177.860039507,37.258196
100,100.0,154.543832644,362.93232
101,101.0,1145.8359905,98.943394
102,102.0,1562.45427753,255.0
103,103.0,551.67044376,184.622963
104,104.0,6377.43102037,23013.811385
105,105.0,653.181395862,15.932646
106,106.0,733.73417995,66.196764
107,107.0,25.4757219193,14.0
108,108.0,30.0633636409,11.514188
109,109.0,19420.3972591,50000.0
110,110.0,377.908814589,670.466560633
111,111.0,83.8100620413,3.419944
112,112.0,102.694472423,27.451897
113,113.0,112.325806265,6.645857
114,114.0,9.67349506773,3.144301
115,115.0,35.5035784101,7.247923
116,116.0,10267.0447128,17521.300059
117,117.0,11638.4514563,43592.141874
118,118.0,206.886925647,12.517801
119,119.0,68.940101242,14.145596
120,120.0,131.143586224,66.752531
121,121.0,789.227733847,273.902743
122,122.0,179.110721375,142.636579
123,123.0,1336.17679978,1495.240379
124,124.0,89.7931283287,75.52594
125,125.0,95.9392645518,4.574796
126,126.0,1307.70826347,513.176507
127,127.0,563.986585405,26.215404
128,128.0,1030.38690157,8.899723
129,129.0,201.658128676,48.115762
130,130.0,195.027687594,524.757252
131,131.0,721.260408118,5.641433
132,132.0,858.41692423,7.829158
133,133.0,177.601730161,80.304949
134,134.0,3289.79167643,50000.0
135,135.0,123.325641968,181.05836
136,136.0,9699.15714601,50000.0
137,137.0,8159.72870356,20873.015588
138,138.0,8502.48093744,50000.0
139,139.0,728.305456887,13.852658
140,140.0,402.888060816,207.846478
141,141.0,11563.9567521,50000.0
142,142.0,325.552006717,11.596952
143,143.0,1802.40727401,12598.526548
144,144.0,413.621792646,16.496624
145,145.0,39.183763512,5.436804
146,146.0,171.481728022,5.561487
147,147.0,576.784000362,17.4678
148,148.0,444.613303521,76.684198
149,149.0,15.446430248,135.0
150,150.0,435.970452274,34.686048
151,151.0,363.9463641,13.051506
152,152.0,127.557421203,7.912493
153,153.0,187.912206625,6.198891
154,154.0,326.138010219,86.694946
155,155.0,29.8972578303,13.811834
156,156.0,1111.04846964,21.520149
157,157.0,1312.54836279,23.988234
158,158.0,1420.11653687,3.611189
159,159.0,932.623884752,8.639467
160,160.0,703.66929081,13.29614
161,161.0,517.523565054,31.195834
162,162.0,369.55639773,6.00369
163,163.0,208.321098185,75.51329
164,164.0,220.705201232,5.933328
165,165.0,280.458292278,17.574511
166,166.0,188.228980466,6.041251
167,167.0,251.496811034,6.989548
168,168.0,1647.21213121,1689.630639
169,169.0,28720.929745,50000.0
170,170.0,123.982111383,15.27347
171,171.0,2896.21062991,23965.369117
172,172.0,5439.14421174,50000.0
173,173.0,30.526963081,8.30626
174,174.0,1509.55584604,216.677054
175,175.0,69.2574944913,6.404611
176,176.0,1457.94964275,20000.0
177,177.0,3449.46660807,866.886611
178,178.0,162.646957737,8.060223
179,179.0,1286.28424824,3.017413
180,180.0,149.166002071,11.546129
181,181.0,155.186663442,5.782674
182,182.0,269.779122571,6.388296
183,183.0,23.6884509426,49.680248
184,184.0,33784.7930143,25802.980239
185,185.0,362.009745216,389.03
186,186.0,13607.7395071,50000.0
187,187.0,480.986303261,10000.0
188,188.0,1829.13996471,10000.0
189,189.0,11657.4274112,20000.0
190,190.0,314.167101995,111.618569
191,191.0,2887.53647289,187.206471
192,192.0,2067.69288109,855.864536
193,193.0,1676.95832006,604.873836
194,194.0,327.226730526,24.647087
195,195.0,669.536149308,45.560445
196,196.0,195.500997908,772.290429
197,197.0,412.069467267,704.051522
198,198.0,1240.99056668,1.869035
199,199.0,88.0713599136,102.68513
200,200.0,6976.84649849,50000.0
201,201.0,26535.6396562,1984.796651
202,202.0,7308.08062229,50000.0
203,203.0,7484.04250823,50000.0
204,204.0,17688.3416881,50000.0
205,205.0,14375.3805457,50000.0
206,206.0,28.6200092075,18.31099
207,207.0,469.202482328,82.872053
208,208.0,85.7220933921,10.0
209,209.0,360.180608936,140.472495
210,210.0,35439.2768827,50000.0
211,211.0,168.047837569,9.006851
212,212.0,288.431571659,10.963318
213,213.0,539.129215371,24.904932
214,214.0,43.5694108441,86.727683
215,215.0,590.390918291,4.11126
216,216.0,232.000929474,4.447991
217,217.0,275.582839779,104.926
218,218.0,174.283801826,13.752531
219,219.0,5397.91601701,1168.629576
220,220.0,3825.09230374,3014.830546
221,221.0,451.620076164,9145.0
222,222.0,50.9261008886,225.101956
223,223.0,25293.7001933,50000.0
224,224.0,1159.00575499,20000.0
225,225.0,313.356142025,89.362726
226,226.0,850.355977646,61.502488
227,227.0,55.573542148,81.0
228,228.0,90.6387384657,9.330694
229,229.0,65.2080389622,157.212446
230,230.0,76.6425545791,119.099664
231,231.0,1701.79170584,1258.186673
232,232.0,1432.40084458,428.367774
233,233.0,95.2357975348,34.946279
234,234.0,522.288053663,305.0
235,235.0,18.3928556266,78.0
236,236.0,768.806762029,58.791996
237,237.0,2278.51212122,304.720255
238,238.0,1090.34253679,1549.0
239,239.0,21.8652764159,42.223881
240,240.0,234.309098684,1.673652
241,241.0,9.28576467093,4.120062
242,242.0,1093.79105931,52.837045
243,243.0,538.699969934,2758.0
244,244.0,15.3353780396,15.002222
245,245.0,3231.34017268,20000.0
246,246.0,69.4853523283,56.383662
247,247.0,8356.02444379,3052.86750449
248,248.0,18.0345731745,705.691150575
249,249.0,21.6475885083,185.58823
250,250.0,95.4374016432,36.196683
251,251.0,553.87545062,1287.089581
252,252.0,20326.9165835,6314.450313
253,253.0,408.480997058,853.797765
254,254.0,2640.23924072,3448.396354
255,255.0,23773.3300371,50000.0
256,256.0,27839.2407558,50000.0
257,257.0,254.963992143,317.0
258,258.0,3999.118277,50000.0
259,259.0,8963.48001673,50000.0
260,260.0,7526.35915453,50000.0
261,261.0,14259.2547845,50000.0
262,262.0,22.1705762587,63.0
