,Original_Index,Avg_Pred,Original_Label
0,0.0,264.5022369053352,17.50795899999999
1,1.0,3674.5427850666374,2.1655650000000004
2,2.0,3644.099597113539,5.631534999999999
3,3.0,85.39875582741902,165.129374
4,4.0,239.79466814582685,42.387733000000004
5,5.0,3124.487589433099,357.1495449999999
6,6.0,408.3217249661009,872.0653880000008
7,7.0,56.756063251855956,6.999999999999995
8,8.0,743.919992953623,7.605538999999999
9,9.0,627.6759442816373,44120.960283999964
10,10.0,301.6253290469674,2.695619
11,11.0,16532.287112848706,2467.501089000001
12,12.0,983.0276135608394,48.613970999999964
13,13.0,1072.4945632289273,91.148279
14,14.0,963.1694882958379,50000.0
15,15.0,1152.6837821909755,77.37112400000007
16,16.0,1583.1179614184932,163.3319910000001
17,17.0,1191.8571580905862,125.12619400000007
18,18.0,1538.0882478783308,1296.1290960000003
19,19.0,717.3776954976008,43.57308199999996
20,20.0,12959.149850590718,19999.99999999998
21,21.0,15457.2829427125,4471.999999999999
22,22.0,5320.643744506873,15520.39999419999
23,23.0,21321.078104157936,50000.0
24,24.0,1408.2968872499323,50000.0
25,25.0,1040.787462130676,67.37426099999995
26,26.0,24044.18114801134,8885.819057000002
27,27.0,954.1962689025847,98.72386599999999
28,28.0,21264.07112600657,50000.0
29,29.0,259.04347914354463,1.5723509999999996
30,30.0,925.9803149590352,117.75994000000001
31,31.0,485.9701579665356,50000.0
32,32.0,676.8060655961469,1.3545359999999995
33,33.0,1650.6777482987998,45.41639900000002
34,34.0,13729.188202307014,50000.0
35,35.0,707.7018273668286,50000.0
36,36.0,8136.372490850629,50000.0
37,37.0,1083.4968523435932,50000.0
38,38.0,2686.7968823704605,50000.0
39,39.0,1154.3953172849192,50000.0
40,40.0,3515.9305243483286,50000.0
41,41.0,1526.308278782506,50000.0
42,42.0,855.9690432200707,54.45955400000002
43,43.0,5488.115165690586,241.99999999999997
44,44.0,1469.2915011403154,50000.0
45,45.0,1529.3512600815502,27.27211
46,46.0,461.396611092297,50000.0
47,47.0,1024.9690782518987,24.11918100000002
48,48.0,942.4760974582023,19999.99999999998
49,49.0,295.1976905506777,760.9999999999999
50,50.0,348.05059541807145,6690.999999999993
51,51.0,430.5709407701103,37.435111999999975
52,52.0,1356.0033262414588,5.067889999999999
53,53.0,16.92130247724345,13.946225999999992
54,54.0,1045.776700461941,5.808639999999999
55,55.0,232.50634930758105,1574.7640959999987
56,56.0,308.55154698875083,38151.351306
57,57.0,1348.432652443527,8.629089000000006
58,58.0,225.23978366768776,46.35330499999999
