,Original_Index,Avg_Pred,Original_Label
0,0.0,282.577892109,60.921036
1,1.0,653.526556148,7.873453
2,2.0,2394.8906401,4.573567
3,3.0,632.976057343,20.364591
4,4.0,137.884956073,56.844604
5,5.0,479.268322138,7.080135
6,6.0,910.159938138,26.565552
7,7.0,12609.3709055,50000.0
8,8.0,4086.60636064,10.586889
9,9.0,4513.51885644,1139.923891
10,10.0,11343.9911542,515.0
11,11.0,13525.862437,1137.0
12,12.0,13262.1541514,302.0
13,13.0,7023.40242821,2.0
14,14.0,6805.86996823,343.0
15,15.0,11371.6327275,3715.0
16,16.0,6498.81158002,50000.0
17,17.0,6825.10130798,50000.0
18,18.0,769.248124383,20.44357
19,19.0,1056.97347245,1023.236701
20,20.0,185.983991232,14.938274
21,21.0,14883.1765242,50000.0
22,22.0,207.168873919,120.152725
23,23.0,107.30176269,59.379555
24,24.0,107.53261901,62.569451
25,25.0,50.5672018757,111.860672
26,26.0,20.5413751878,124.18289
27,27.0,229.832959748,671.865229
28,28.0,5825.13469991,50000.0
29,29.0,454.501624038,1.0
30,30.0,239.238397849,3.635621
31,31.0,202.427661104,2.602861
32,32.0,281.672967653,3.507179
33,33.0,99.7292802082,8.493554
34,34.0,659.775075365,376.204208
35,35.0,193.120441228,5.39602
36,36.0,6011.05980693,647.560739
37,37.0,1326.76404664,110.989337
38,38.0,639.149960656,297.121776
39,39.0,123.983679792,193.914552
40,40.0,634.434601815,5.019897
41,41.0,266.500004313,83.040236
42,42.0,472.415049001,9.709407
43,43.0,510.256351916,11.825153
44,44.0,405.110325117,2539.0
45,45.0,108.642149828,94.792243
46,46.0,1553.46516881,5.636586
47,47.0,1979.79186933,1.333107
48,48.0,324.376576644,77.28137
49,49.0,3567.20345577,665.2241
50,50.0,939.893425145,20.629953
51,51.0,364.410595587,19.508213
52,52.0,364.573921463,91.84468
53,53.0,1118.03747215,53.440908
54,54.0,1110.79554386,10.695019
55,55.0,66.8662704107,325.864498
56,56.0,75.3771379086,329.029806
57,57.0,268.844582612,1.599156
58,58.0,199.334851731,18.188396
59,59.0,799.909691399,1.984504
60,60.0,148.512451281,6.843976
61,61.0,206.107364143,27.468578
62,62.0,192.762437716,107.08574
63,63.0,4186.0237969,10205.974294
64,64.0,859.719160828,5.148216
65,65.0,1250.40998906,14.784411
66,66.0,2651.06838547,22.097995
67,67.0,557.237128358,356.973017
68,68.0,65.8804559964,11.537266
69,69.0,765.497487673,2053.299749
70,70.0,54.9946487382,47.480621
71,71.0,979.721309506,70.409314
72,72.0,1853.55977672,32.578795
73,73.0,2132.03497647,14.268201
74,74.0,1719.61088296,13.540215
75,75.0,983.038506572,11.09068
76,76.0,938.938033135,5.781529
77,77.0,2046.40883419,30.766074
78,78.0,468.514189484,92.042406
79,79.0,381.679589575,1.961434
80,80.0,955.55536623,788.393926
81,81.0,1634.68808893,12.350207
82,82.0,1358.76885327,5.560263
83,83.0,1106.65108872,2.682342
84,84.0,754.949622016,12.751242
85,85.0,723.62677097,20.160579
86,86.0,1941.61758721,11.808242
87,87.0,134.115892455,4126.463624
88,88.0,432.944660647,677.792677
89,89.0,282.879668562,18.381547
90,90.0,552.679992268,18.954369
91,91.0,164.878456321,3.81823
92,92.0,73.6756890878,21.589667
93,93.0,37.7450351226,23.870662
94,94.0,301.638529508,53.489572
95,95.0,508.300207514,13.30397
96,96.0,136.398414661,62.08018
97,97.0,161.588284106,1.135224
98,98.0,187.568402154,1.0
99,99.0,296.104822287,769.097641
100,100.0,117.139063701,974.871334
101,101.0,81.4479087162,13.639506
102,102.0,86.2607373469,30.832546
103,103.0,1707.82469078,2.726283
104,104.0,2531.8740469,1.177741
105,105.0,167.372240287,5.236372
106,106.0,179.56174957,30.567103
107,107.0,225.965496832,75.597383
108,108.0,548.517535347,105.402041
109,109.0,7484.00685988,73.873984
110,110.0,292.222457119,151.552874
111,111.0,257.300779255,91.222583
112,112.0,155.12345514,5.359715
113,113.0,445.185882161,27.551102
114,114.0,503.633806828,350.419033
115,115.0,362.255935844,90.660635
116,116.0,52.4476387583,1.020024
117,117.0,56.1220643734,2.440911
118,118.0,30.9198919913,7.915977
119,119.0,12.3756964299,5.369348
120,120.0,34.4822620706,84.084096
121,121.0,65.2969793304,70.761018
122,122.0,64.1536053624,15.674845
123,123.0,189.743537883,19.208058
124,124.0,147.907167996,5.309381
125,125.0,3544.06285574,29.183706
126,126.0,2801.27140677,56.148919
127,127.0,1018.90192823,161.539588
128,128.0,1267.75098898,23.67371
129,129.0,341.338131122,1086.40312
130,130.0,66.5007920965,11.833865
131,131.0,1025.55549428,140.49574
132,132.0,5084.54681456,828.536332
133,133.0,11125.4098841,9.201054
134,134.0,4636.79254355,5.190892
135,135.0,1591.74589283,19.750189
136,136.0,2515.11528273,466.276468
137,137.0,2374.1106174,33.545339
138,138.0,2721.76234877,31.999965
139,139.0,547.559089584,397.19586
140,140.0,1844.11107785,1.165814
141,141.0,9855.52542317,50000.0
142,142.0,122.00101818,43.776687
143,143.0,135.146761419,15.721449
144,144.0,291.175668929,64.937828
145,145.0,837.450410594,35.846827
146,146.0,769.432257387,101.154859
147,147.0,282.423894552,423.1744
148,148.0,1097.84634308,129.804147
149,149.0,782.811760479,167.664004
150,150.0,3264.12891094,79.636746
151,151.0,5972.79315853,50000.0
152,152.0,1388.6297531,89.107155
153,153.0,1212.54463531,1.960078
154,154.0,7438.44603958,1.287852
155,155.0,3151.51870797,1.543672
156,156.0,1835.99842233,101.132367
157,157.0,99.3810967836,52.705715
158,158.0,128.114412843,378.426672
159,159.0,455.617364785,77.771343
160,160.0,959.666971411,2.254531
161,161.0,361.309245235,16.915388
162,162.0,55.8087738002,2.591142
163,163.0,1375.77530677,5.643234
164,164.0,1340.03734068,74.544969
165,165.0,6289.54693832,526.802397
166,166.0,1454.99689493,9.203445
167,167.0,2614.91246215,2.444819
168,168.0,2537.16276651,21.874121
169,169.0,9582.87228662,50000.0
170,170.0,6207.83982192,50000.0
171,171.0,497.788360098,37.036673
172,172.0,854.540033096,6447.774128
173,173.0,2160.76645082,77.939805
174,174.0,3359.50360329,4.403259
175,175.0,9889.02369386,31.24662
176,176.0,8808.65125961,61.04394
177,177.0,166.805886256,971.462172
178,178.0,9409.13639484,83.771701
179,179.0,855.221066817,25.110522
180,180.0,1039.1555277,10.680041
181,181.0,851.065123136,8.593181
182,182.0,1038.36534958,90.194152
183,183.0,2042.6489649,8.329656
184,184.0,119.075433703,9.629128
185,185.0,122.320535849,50000.0
186,186.0,276.151065021,11.326727
187,187.0,220.298654761,99.832004
188,188.0,260.828811779,1.750454
189,189.0,227.970616955,5.87597
190,190.0,2874.44109929,54.458036
191,191.0,3757.4091712,21.322994
192,192.0,109.411729025,2.386845
193,193.0,530.503696958,32.665287
194,194.0,513.901409696,81.562035
195,195.0,814.863116716,18.813267
196,196.0,148.643429543,13.403867
197,197.0,262.841792454,47.416789
198,198.0,198.36051434,140.428741
199,199.0,657.183494607,1162.001732
200,200.0,8027.60862053,3.387368
201,201.0,11654.922079,5292.55889571
