,Original_Index,Avg_Pred,Original_Label
0,0.0,1199.7308212761407,17.50795899999999
1,1.0,1035.8243118072046,2.1655650000000004
2,2.0,1049.8830257695317,5.631534999999999
3,3.0,1181.5970762867123,165.129374
4,4.0,850.4453412497991,42.387733000000004
5,5.0,1264.5884297543382,357.1495449999999
6,6.0,532.8589548039465,872.0653880000008
7,7.0,516.0167211123918,6.999999999999995
8,8.0,1204.3990050800458,7.605538999999999
9,9.0,408.96777844680594,44120.960283999964
10,10.0,1251.1311590283422,2.695619
11,11.0,3306.7829012887355,2467.501089000001
12,12.0,1279.8645163437927,48.613970999999964
13,13.0,1366.6117811905524,91.148279
14,14.0,1399.6555982316138,50000.0
15,15.0,1410.6201141103986,77.37112400000007
16,16.0,1572.6384817440417,163.3319910000001
17,17.0,1514.9946565500502,125.12619400000007
18,18.0,552.6548083639207,1296.1290960000003
19,19.0,1554.5419694160075,43.57308199999996
20,20.0,1150.953386183383,19999.99999999998
21,21.0,1184.6822851633785,4471.999999999999
22,22.0,2004.6637623363295,15520.39999419999
23,23.0,2766.9510602032683,50000.0
24,24.0,2882.8670775474,50000.0
25,25.0,2813.2428233100127,67.37426099999995
26,26.0,4248.6186663340895,8885.819057000002
27,27.0,567.784277310261,98.72386599999999
28,28.0,595.3658107583125,50000.0
29,29.0,644.7667120979252,1.5723509999999996
30,30.0,695.1098413809294,117.75994000000001
31,31.0,263.7628582904471,50000.0
32,32.0,584.1574190786021,1.3545359999999995
33,33.0,2398.6065723852525,45.41639900000002
34,34.0,1326.9376706020207,50000.0
35,35.0,456.40518327823077,50000.0
36,36.0,1455.2810738274966,50000.0
37,37.0,657.6669542762328,50000.0
38,38.0,772.0330226503486,50000.0
39,39.0,693.8837470147927,50000.0
40,40.0,726.9445641910489,50000.0
41,41.0,716.4128783722355,50000.0
42,42.0,1330.3683720122142,54.45955400000002
43,43.0,2689.70969271524,241.99999999999997
44,44.0,2563.670607134696,50000.0
45,45.0,2410.1335955806617,27.27211
46,46.0,1108.265636702598,50000.0
47,47.0,1286.2197485240813,24.11918100000002
48,48.0,835.3792394092477,19999.99999999998
49,49.0,803.3552364790754,760.9999999999999
50,50.0,744.9429402743855,6690.999999999993
51,51.0,500.30154823289183,37.435111999999975
52,52.0,986.6410948498481,5.067889999999999
53,53.0,256.1486442906298,13.946225999999992
54,54.0,521.3961517633569,5.808639999999999
55,55.0,137.64658681707076,1574.7640959999987
56,56.0,143.67274534487368,38151.351306
