,Original_Index,Avg_Pred,Original_Label
0,0.0,5154.81714706,3222.551261
1,1.0,3947.50350894,1244.368821
2,2.0,743.476886285,349.892238
3,3.0,184.835976054,281.741849
4,4.0,713.635723675,312.30136
5,5.0,53.8366853635,57.547861
6,6.0,1146.61776817,72.974738
7,7.0,211.687847581,432.153833
8,8.0,79.656577927,1764.256634
9,9.0,106.056575372,817.795877
10,10.0,69.9651262183,257.106713
11,11.0,1342.57586502,2079.875766
12,12.0,1678.75913106,13.775444
13,13.0,423.157509364,196.208928
14,14.0,279.399075892,398.347883
15,15.0,130.158712666,392.166737
16,16.0,1033.38903765,1371.137013
17,17.0,388.221726071,23.353339
18,18.0,417.27315472,20.912693
19,19.0,53.4798141649,32.0
20,20.0,20.3453033741,39.290637
21,21.0,18.2727170628,30.434723
22,22.0,16.6570764266,20.106063
23,23.0,33.8532428072,279.308837
24,24.0,825.610132742,4528.975237
25,25.0,133.187538533,6.342101
26,26.0,897.970861988,1860.92295
27,27.0,135.237888318,14.065057
28,28.0,149.976582023,95.220117
29,29.0,134.116828233,162.575186
30,30.0,123.160752654,129.143119
31,31.0,276.241786985,222.241893
32,32.0,194.23813448,141.158938
33,33.0,112.480730736,50000.0
34,34.0,924.686357503,29.335592
35,35.0,862.783272479,37.964827
36,36.0,185.759664068,307.520978
37,37.0,162.385897074,34.169621
38,38.0,4674.015662,20000.0
39,39.0,15433.1164417,29356.793349
40,40.0,348.064825662,1170.72306
41,41.0,1681.15536707,50000.0
42,42.0,1014.33780102,1089.002148
43,43.0,9179.30782887,44128.384618
44,44.0,37944.1303763,50000.0
45,45.0,2590.4335487,99.841637
46,46.0,1390.65308568,75.281925
47,47.0,1226.79164816,93.581654
48,48.0,30.23714965,42.635344
49,49.0,17.121539267,1096.593771
50,50.0,25.5645730373,549.275826
51,51.0,1246.69303961,12.516935
52,52.0,133.749544808,67.071433
53,53.0,57.4837977629,29.471872
54,54.0,570.156834459,79.148854
55,55.0,2219.32677527,69.810903
56,56.0,1418.30507424,156.440863
57,57.0,7780.66352861,50000.0
58,58.0,1898.37434252,164.562021
59,59.0,5817.566947,50000.0
60,60.0,2196.58688128,50000.0
61,61.0,3549.64991253,50000.0
62,62.0,6905.04822565,50000.0
63,63.0,6068.12821054,50000.0
64,64.0,2953.45245946,50000.0
65,65.0,1520.9683458,526.197333
66,66.0,2114.61770915,37.952142
67,67.0,73.4956457456,77.911245
68,68.0,521.68538366,440.794575
69,69.0,159.017783656,303.408472
70,70.0,42355.0938115,5642.25
71,71.0,64.8086652116,25.858736
72,72.0,123.993884811,244.313413
73,73.0,202.908606423,96.804658
74,74.0,264.374787727,108.318005
75,75.0,98.6380113755,76.058505
76,76.0,1637.02872547,71.40106
77,77.0,219.263298395,1.0
78,78.0,22.1424673187,69.287573
79,79.0,46.6879258202,219.272726
80,80.0,109.651453569,11.631597
81,81.0,78.4150968989,23.543466
82,82.0,22.0260640674,47.650697
83,83.0,587.045898994,40.724993
84,84.0,71.5912426266,74.430424
85,85.0,19.1847611163,56.993394
86,86.0,54.1369377165,23.842222
87,87.0,2018.85227613,37.295265
88,88.0,1351.85680991,389.548352
89,89.0,471.240843352,1705.0
90,90.0,2562.82575538,5821.0
91,91.0,3784.79296148,17100.0
92,92.0,86.629891841,113.598216
93,93.0,4223.33421736,214.213032
94,94.0,818.104374462,83.082971
95,95.0,21.6675258198,84.635827
96,96.0,225.827139827,69.26824
97,97.0,467.862784745,210.533074922
98,98.0,72.8610742021,234.018379
99,99.0,105.871266509,352.685849
100,100.0,34179.329758,36973.693332
101,101.0,196.335963547,135.386846
102,102.0,1504.65623767,22.0
103,103.0,968.831019256,315.0
104,104.0,517.033989773,245.666553647
105,105.0,1199.22734075,56.030202
106,106.0,1125.16545522,59.560545
107,107.0,1063.39933406,59.259763
108,108.0,22.8562097983,22.703943
109,109.0,15.4451820395,16.644946
110,110.0,405.208066775,212.199761
111,111.0,288.409976351,201.871998
112,112.0,10383.8375272,34461.263277
113,113.0,20571.6953267,50000.0
114,114.0,246.942797077,557.132136
115,115.0,15.4125758325,35.364497
116,116.0,11.4263658794,30.404315
117,117.0,103.947557462,1861.10745
118,118.0,325.452088342,283.04
119,119.0,49.1411144758,1385.503211
120,120.0,2136.82131173,478.293691
121,121.0,22.2688091071,519.59775
122,122.0,980.795909793,370.937068
123,123.0,1589.00533851,3564.059053
124,124.0,828.469143913,1053.750465
125,125.0,1105.64473084,2866.474086
126,126.0,19999.6944569,50000.0
127,127.0,875.776658964,146.391545
128,128.0,579.161423659,117.399491
129,129.0,884.009432143,6.51575
130,130.0,95.0901871753,971.205339
131,131.0,153.930272992,115.271458
132,132.0,1511.56980987,251.853776
133,133.0,8697.94446191,50000.0
134,134.0,1771.39692702,134.283075
135,135.0,4524.67872772,37071.661334
136,136.0,26268.8083883,50000.0
137,137.0,129.009272726,26.171208
138,138.0,249.994449494,37.800972
