,Original_Index,Avg_Pred,Original_Label
0,0.0,69.3063769667,58.086637
1,1.0,14.1130437902,8.604558
2,2.0,59.5860974356,55.995091
3,3.0,7.9944957406,1.062858
4,4.0,26.7524272489,13.292132
5,5.0,191.566610364,58.822866
6,6.0,136.450549611,2.039141
7,7.0,20286.4424635,20058.21
8,8.0,3530.14198598,7.158297
9,9.0,5756.62302518,2032.292726
10,10.0,26.040388172,39.091933
11,11.0,46.2094406235,6.851882
12,12.0,25546.9158674,1541.0
13,13.0,13651.5894804,20000.0
14,14.0,25526.8921028,20000.0
15,15.0,22030.4124031,20000.0
16,16.0,5046.53117645,37.0
17,17.0,1104.8617886,20000.0
18,18.0,4824.70445168,24.0
19,19.0,1134.06021346,643.0
20,20.0,137.999752823,2.021033
21,21.0,74.4483464282,8.630332
22,22.0,1353.09921912,139.097098
23,23.0,2536.83469923,44187.270103
24,24.0,16246.5084983,50000.0
25,25.0,3349.37698576,5800.475747
26,26.0,34896.1727158,50000.0
27,27.0,19.0219003064,46.738481
28,28.0,9.98405176422,3.300888
29,29.0,18.4569420851,12.876274
30,30.0,8.71986814393,1.728882
31,31.0,127.194323879,187.448474
32,32.0,39.9178723641,3.771118
33,33.0,83.6166898141,11.505087
34,34.0,92.6923898208,6.330386
35,35.0,836.219027351,32.027568
36,36.0,17.1639133881,9.799322
37,37.0,14.2830682978,55.996584
38,38.0,8.46231717184,18.895899
39,39.0,160.995714166,29.441496
40,40.0,7.10198998265,1.673116
41,41.0,14.7809405264,2.17378
42,42.0,25.2862305198,3.0
43,43.0,204.97427461,9.255786
44,44.0,497.170968519,4.981563
45,45.0,439.787212296,24.173176
46,46.0,136.961375233,25.251132
47,47.0,7.38373143943,11.691501
48,48.0,30.651714457,1.0
49,49.0,13.3337020973,1.0
50,50.0,11.6478646451,15.022272
51,51.0,13.1885675506,45.825429
52,52.0,14.367490584,18.78953
53,53.0,8.33512216212,26.052176
54,54.0,75.8373101746,23.102323
55,55.0,26.9955613082,15.321159
56,56.0,8.08379219752,11.45877
57,57.0,14.1973671738,6.524357
58,58.0,46.181184361,84.123315
59,59.0,5.80937812137,4.49539
60,60.0,216.508678235,30.630495
61,61.0,15.3146221646,13.007075
62,62.0,92.7335023824,125.666092
63,63.0,79.8002202174,2.606621
64,64.0,5.45864899757,8.160041
65,65.0,212.218559457,33.585692
66,66.0,17.0071362295,39.541589
67,67.0,25.5186956521,3.432031
68,68.0,17.4221776901,2.210813
69,69.0,25.9347148003,3.262315
70,70.0,25.6809360238,6.094214
71,71.0,54.831733525,48.59947
72,72.0,33.5852192938,7.328414
73,73.0,22.4268305381,20.124036
74,74.0,117.854156892,3.352253
75,75.0,30.8677764246,22.93349
76,76.0,170.108037806,53.493033
77,77.0,20.2486924131,16.836928
78,78.0,623.731342555,51.153562
79,79.0,1120.48215398,10.430128
80,80.0,13.0736115722,10.000189
81,81.0,58.5622936037,15.347301
82,82.0,21.2994151655,1.0
83,83.0,626.169862507,23.462657
84,84.0,172.74932928,16.491255
85,85.0,66.4477496237,1.18
86,86.0,4764.97745835,257.191142
87,87.0,148.036300953,54.446384
88,88.0,19.8165908649,64.762408
89,89.0,56.8130021586,8.284261
90,90.0,46.5028778578,12.753715
91,91.0,953.079576442,15.009867
92,92.0,81.0412426541,2.674026
93,93.0,1473.87219471,6.833757
94,94.0,50.1458585316,468.173967
95,95.0,63.9275803148,2.33
96,96.0,43.2335906945,1.37
97,97.0,37.9786227517,14.651087
98,98.0,10.2955501361,49.924493
99,99.0,82.8627687546,23.668928
100,100.0,216.638482266,169.30317
101,101.0,9.53814713476,4.848134
102,102.0,7.78672921556,17.088693
103,103.0,35.2125013578,1.0
104,104.0,32.512331588,8.920035
105,105.0,16.1921616427,98.892401
106,106.0,14.4449944848,17.571803
107,107.0,106.945184302,26.29029
108,108.0,9.99102614001,1.0
109,109.0,8.2662146682,1.854184
110,110.0,141.529943085,18.275524
111,111.0,117.028982613,175.893313
112,112.0,32.0620761093,1.0
113,113.0,13.2068954845,1.0
114,114.0,145.788078824,5.601035
115,115.0,59.969687607,9.292836
116,116.0,2324.85654733,35.151465
117,117.0,171.120662812,54.29497
118,118.0,81.2659333428,9.755594
119,119.0,45.9496927099,604.480202
120,120.0,195.151434605,107.786261
121,121.0,196.726245569,127.286962
122,122.0,190.951024246,24.511196
123,123.0,85.2892202423,135.886546
124,124.0,163.477635695,16.92363
125,125.0,420.094537738,6.479343
126,126.0,1190.29416706,397.222157
127,127.0,974.258151253,8.405977
128,128.0,550.633342603,7.766542
129,129.0,1049.7006187,7.141801
130,130.0,15051.7373884,50000.0
131,131.0,68.0813081557,6.258353
132,132.0,38.2372752998,19.776038
133,133.0,312.541668744,1.0
134,134.0,1231.68000757,14.752583
135,135.0,1092.24131217,58.283198
136,136.0,24.8807309607,287.444103
137,137.0,24.2137419131,22.201935
138,138.0,208.388592788,640.029447
139,139.0,835.180753214,19.493339
140,140.0,1652.31066699,140.071557
141,141.0,35.6026687618,18.27711
142,142.0,48.0606723624,21.567869
143,143.0,24.6448666293,144.170237
144,144.0,42879.0498579,25794.107751
145,145.0,24.5056097865,8.231814
146,146.0,288.458936352,16.16087
147,147.0,59.0068922077,12.801661
148,148.0,462.899094574,9.234761
149,149.0,45.2874550547,12.126685
150,150.0,116.198440636,1.683352
151,151.0,40.5650669066,12.083567
152,152.0,41.3585015851,9.267624
153,153.0,135.737438369,28.378139
154,154.0,66.5425200782,3.707227
155,155.0,541.730105913,12.691056
156,156.0,44.942966762,28.651613
157,157.0,104.680490736,42.612257
158,158.0,44.4362476885,12.889326
159,159.0,273.536064203,1.823802
160,160.0,175.99559321,13.46178
161,161.0,327.801268317,8.368344
162,162.0,22.2920975159,29.124481
163,163.0,67.4077555738,14.465774
164,164.0,14.1771336278,4.944804
165,165.0,52.4121782593,5.746011
166,166.0,143.478372609,3.45157
167,167.0,20.0722463679,13.783286
168,168.0,15.5240136196,2.65
169,169.0,14.5237757102,48.45617
170,170.0,26.9052980227,101.190443
171,171.0,18.6944200525,195.675186
172,172.0,8.16690770697,1.929819
173,173.0,4.47776013821,65.100449
174,174.0,8.1064014331,7.591193
175,175.0,29.9998318413,382.3453
176,176.0,121.722877708,24.347595
177,177.0,5517.00302824,9624.317776
178,178.0,21551.5191572,37098.154301
179,179.0,31118.8823358,50000.0
180,180.0,44.3832729224,40.136889
181,181.0,246.872299737,226.158507
182,182.0,36.079096039,8.673426
183,183.0,27.7530850505,20.485653
184,184.0,61.800602684,8.930134
185,185.0,24.4030028376,37.525521
186,186.0,961.213928257,15.057725
187,187.0,167.577002196,28.103251
188,188.0,171.236682135,5000.0
189,189.0,16.2894968376,11.260226
190,190.0,170.608262118,21.011811
191,191.0,15389.1782696,948.064089943
192,192.0,195.662713185,1.0
193,193.0,183.00367406,168.534421
194,194.0,43.406800935,13.25116
195,195.0,546.896186078,17.384356
196,196.0,4626.36113935,1558.0
197,197.0,27.4255857743,1.584645
198,198.0,5.01169130211,1.0
199,199.0,54.6505667146,10.532823
200,200.0,227.19735395,94.112627
201,201.0,26.4149230048,17.3796
202,202.0,7.74528151859,4.0
203,203.0,508.211167969,16.857024
204,204.0,38.7047725152,2.050066
205,205.0,360.387744329,55.926239
206,206.0,84.3851089418,8.584221
207,207.0,298.508785312,35.646933
208,208.0,155.951981687,15.129878
209,209.0,5784.36399167,2.0
210,210.0,32460.6238875,20000.0
211,211.0,28787.7477198,20000.0
