,Original_Index,Avg_Pred,Original_Label
0,0.0,2675.32283426,3222.551261
1,1.0,2182.11895713,1244.368821
2,2.0,716.049226529,349.892238
3,3.0,35.4932913932,281.741849
4,4.0,1146.28715527,312.30136
5,5.0,126.27212582,57.547861
6,6.0,822.934431227,72.974738
7,7.0,123.621530967,432.153833
8,8.0,96.4308708986,1764.256634
9,9.0,152.06102356,817.795877
10,10.0,59.9922677366,257.106713
11,11.0,229.002666235,2079.875766
12,12.0,4503.16370833,13.775444
13,13.0,342.203132149,196.208928
14,14.0,133.557787879,398.347883
15,15.0,152.799077754,392.166737
16,16.0,470.970391407,1371.137013
17,17.0,2164.65000285,23.353339
18,18.0,1630.90990471,20.912693
19,19.0,64.1643094614,32.0
20,20.0,18.8470149307,39.290637
21,21.0,16.2137670513,30.434723
22,22.0,36.547395581,20.106063
23,23.0,38.3864978689,279.308837
24,24.0,3857.88831768,4528.975237
25,25.0,632.214634237,6.342101
26,26.0,340.635884336,1860.92295
27,27.0,619.529257051,14.065057
28,28.0,288.832040949,95.220117
29,29.0,500.281832281,162.575186
30,30.0,323.951476071,129.143119
31,31.0,884.539889382,222.241893
32,32.0,718.387587043,141.158938
33,33.0,78.9910596692,50000.0
34,34.0,319.956393186,29.335592
35,35.0,303.758233692,37.964827
36,36.0,562.493359702,307.520978
37,37.0,423.075783988,34.169621
38,38.0,6168.17934854,20000.0
39,39.0,28719.7072273,29356.793349
40,40.0,1546.42968855,1170.72306
41,41.0,1539.87228796,50000.0
42,42.0,1970.90705611,1089.002148
43,43.0,15754.37991,44128.384618
44,44.0,36018.4649592,50000.0
45,45.0,899.133897976,99.841637
46,46.0,713.891263206,75.281925
47,47.0,616.834499752,93.581654
48,48.0,51.738034099,42.635344
49,49.0,26.8257524553,1096.593771
50,50.0,30.8980209981,549.275826
51,51.0,1208.71310375,12.516935
52,52.0,539.635994052,67.071433
53,53.0,451.981886962,29.471872
54,54.0,1102.31393018,79.148854
55,55.0,2732.38399544,69.810903
56,56.0,2980.79036124,156.440863
57,57.0,5906.26289676,50000.0
58,58.0,2285.5112622,164.562021
59,59.0,4933.65961638,50000.0
60,60.0,3260.18864466,50000.0
61,61.0,4190.50462585,50000.0
62,62.0,3413.62846876,50000.0
63,63.0,4784.37777418,50000.0
64,64.0,1993.59245667,50000.0
65,65.0,868.674149891,526.197333
66,66.0,2009.12601054,37.952142
67,67.0,43.7620162981,77.911245
68,68.0,120.796815646,440.794575
69,69.0,163.895961946,303.408472
70,70.0,44086.089903,5642.25
71,71.0,63.8365092206,25.858736
72,72.0,394.652820969,244.313413
73,73.0,893.056220386,96.804658
74,74.0,208.283390312,108.318005
75,75.0,53.4312514245,76.058505
76,76.0,1450.51852293,71.40106
77,77.0,68.542448921,1.0
78,78.0,76.2590812145,69.287573
79,79.0,18.0320104298,219.272726
80,80.0,74.8146293681,11.631597
81,81.0,169.079530161,23.543466
82,82.0,16.9553422219,47.650697
83,83.0,273.030678221,40.724993
84,84.0,227.092262038,74.430424
85,85.0,13.308527001,56.993394
86,86.0,61.7782321749,23.842222
87,87.0,932.023357001,37.295265
88,88.0,1166.48393622,389.548352
89,89.0,616.429026469,1705.0
90,90.0,3276.46682378,5821.0
91,91.0,3619.70919995,17100.0
92,92.0,34.7529857574,113.598216
93,93.0,4717.98803965,214.213032
94,94.0,189.083465804,83.082971
95,95.0,10.5282251301,84.635827
96,96.0,53.4951105649,69.26824
97,97.0,194.342061543,210.533074922
98,98.0,35.6902375732,234.018379
99,99.0,33.4028286246,352.685849
100,100.0,26313.8085363,36973.693332
101,101.0,122.78788434,135.386846
102,102.0,2714.23249976,22.0
103,103.0,987.568126005,315.0
104,104.0,1188.36785399,245.666553647
105,105.0,143.603430739,56.030202
106,106.0,819.930386787,59.560545
107,107.0,990.166927999,59.259763
108,108.0,31.6909317955,22.703943
109,109.0,12.5900556485,16.644946
110,110.0,291.714222188,212.199761
111,111.0,132.163747381,201.871998
112,112.0,21248.567877,34461.263277
113,113.0,31075.8179245,50000.0
114,114.0,467.816115718,557.132136
115,115.0,24.4453642931,35.364497
116,116.0,13.383338634,30.404315
117,117.0,32.8053013939,1861.10745
118,118.0,1190.44823677,283.04
119,119.0,71.3344917227,1385.503211
120,120.0,1504.94130287,478.293691
121,121.0,9.86656651851,519.59775
122,122.0,1920.84013094,370.937068
123,123.0,770.425442925,3564.059053
124,124.0,158.749478069,1053.750465
125,125.0,451.91888166,2866.474086
126,126.0,19308.2108714,50000.0
127,127.0,159.040930317,146.391545
128,128.0,65.5066452094,117.399491
129,129.0,3888.72720872,6.51575
130,130.0,119.144347285,971.205339
131,131.0,244.09058076,115.271458
132,132.0,354.757797073,251.853776
133,133.0,2183.87974009,50000.0
134,134.0,1336.85380072,134.283075
135,135.0,15524.692003,37071.661334
136,136.0,28108.1583592,50000.0
137,137.0,182.959107509,26.171208
138,138.0,276.711440529,37.800972
139,139.0,30311.0671789,50000.0
140,140.0,2281.23104039,17943.835393
141,141.0,10.6783965617,29.511254
142,142.0,5224.09973021,50.670629
143,143.0,106.893116354,294.0
144,144.0,264.100919429,334.872203
145,145.0,1131.86103539,127.291388
146,146.0,1661.71169128,117.517525
147,147.0,947.999147446,6.102251
148,148.0,4721.65291426,36.188232
149,149.0,4827.51489263,92.189702
150,150.0,2977.95428071,57.806127
151,151.0,2820.78353174,63.51437
152,152.0,247.416860384,47.653515
153,153.0,68.0238535908,75.794443
154,154.0,106.891238794,54.210397
155,155.0,47.6937647533,204.635973
156,156.0,48.0951963141,40.315881
157,157.0,928.979584472,90.376327
158,158.0,3.78574804617,18.458716
159,159.0,19176.2902912,50000.0
160,160.0,91.616108443,65.983645
161,161.0,10.2022269032,20.582276
162,162.0,4167.29960401,16.506892
163,163.0,156.835301597,44.164817
164,164.0,15797.0933083,20000.0
165,165.0,39762.7073207,50000.0
166,166.0,24.2326624258,479.499082
167,167.0,65.0395779132,14.852269
168,168.0,37.3647077665,38.806869
169,169.0,25596.1510807,50000.0
170,170.0,540.307643163,37.0
171,171.0,400.130863943,411.0
172,172.0,11390.3610652,20000.0
173,173.0,678.265507973,298.938574
174,174.0,3849.1911863,44.322058
175,175.0,1994.69821349,832.874006
176,176.0,2854.15070274,3326.844102
177,177.0,186.394157458,54.867614
178,178.0,3044.67795219,97.693109
179,179.0,45.577443851,261.296624
180,180.0,120.616849131,160.317168
181,181.0,1486.02661779,7.09777
182,182.0,63.7796261312,115.741897
183,183.0,1297.99801016,79.879686
184,184.0,70.2971547212,85.055538
185,185.0,524.081542335,271.775328
186,186.0,528.877535806,590.371767
187,187.0,270.878996388,103.23665
188,188.0,192.348409035,22.769738
189,189.0,36.5409328851,69.453018
190,190.0,29.3794563063,108.044855
191,191.0,46005.1872302,4501.412821
192,192.0,16337.4495256,50000.0
193,193.0,42013.5456937,50000.0
194,194.0,1332.34241137,460.0
195,195.0,567.799410664,26.235052
196,196.0,684.503064809,514.912095
197,197.0,888.368079498,49.217771
198,198.0,2154.62615701,45.312952
199,199.0,170.851078507,126.154861
200,200.0,5.49718561725,97.757613
201,201.0,3674.23257103,508.645709
202,202.0,3026.33460545,92.149217
203,203.0,470.282226286,29.4665
204,204.0,181.390435363,128.645496
205,205.0,964.510497422,70.947643
206,206.0,228.552434271,148.545993
207,207.0,2225.46961943,855.595594
208,208.0,115.002546624,311.777442
209,209.0,2284.51603919,4087.151037
210,210.0,27400.6320684,5000.0
211,211.0,1537.67861429,2655.90228
212,212.0,42034.2174657,50000.0
213,213.0,103.971725026,13.85086
214,214.0,84.0828546672,11.277506
215,215.0,99.6457519788,15.032923
216,216.0,199.534131588,65.757136
217,217.0,175.60852051,60.940867
218,218.0,201.837987435,32.0
219,219.0,1405.03888215,2823.544731
220,220.0,65.9644731565,209.07522
221,221.0,2266.64367055,20000.0
222,222.0,14013.7455561,5000.0
223,223.0,201.339543085,1939.0
224,224.0,114.321661012,342.423729
225,225.0,22.3613845532,23.417094
226,226.0,43.863520483,100.598385
227,227.0,40.4713830602,30000.0
228,228.0,64.6481206119,211.31152
229,229.0,71.8105097102,3.60499
230,230.0,3534.5748053,158.107142
231,231.0,37381.5953292,27407.548393
232,232.0,12853.3854804,6000.0
233,233.0,2205.04671918,1306.433296
234,234.0,17264.3084376,1107.711143
235,235.0,670.044034477,50000.0
236,236.0,36.5929347351,10.972807
237,237.0,86.4793134241,241.0
238,238.0,10.5045500655,41.528789
239,239.0,5.95529156394,67.801644
240,240.0,6.62780151301,15.603167
241,241.0,22.0812654171,32.823158
242,242.0,66.1910096649,266.044867428
243,243.0,27.1881631799,939.82804
244,244.0,7.25487692576,128.172368
245,245.0,68.6102691789,109.408446
246,246.0,318.528219136,13940.479272
247,247.0,29.7626633708,2475.787811
248,248.0,28882.2708907,33341.566836
249,249.0,19344.4424026,50000.0
250,250.0,11618.9667513,50000.0
