,Original_Index,Avg_Pred,Original_Label
0,0.0,1452.38617913,1540.276452
1,1.0,2224.59131881,13599.816872
2,2.0,248.28629618,31449.651043
3,3.0,709.847536632,1836.812966
4,4.0,1361.35262423,37887.39973
5,5.0,574.592188747,4927.486049
6,6.0,1170.68993694,50000.0
7,7.0,476.861090345,2039.419705
8,8.0,1182.51520518,50000.0
9,9.0,1436.17659262,18098.727898
10,10.0,1468.52609972,7455.755554
11,11.0,1509.13853253,799.107278
12,12.0,1572.73721016,1387.63352
13,13.0,1716.05863129,50000.0
14,14.0,2505.13803276,1770.09949
15,15.0,2675.17982103,1363.70734
16,16.0,1566.1644938,2422.343762
17,17.0,2107.64532666,117.465099
18,18.0,957.23706846,20000.0
19,19.0,1927.68106517,50000.0
20,20.0,895.078683797,7193.517653
21,21.0,908.233476616,18403.384178
22,22.0,1301.58226534,6210.619724
23,23.0,1256.4571919,50000.0
24,24.0,1385.09588784,39370.07874
25,25.0,1301.65139062,8371.229161
26,26.0,589.175587442,50000.0
27,27.0,689.196053765,3848.84918
28,28.0,2003.32313831,5.287033
29,29.0,807.938568858,204.297617
30,30.0,250.101674383,7335.660106
31,31.0,408.388660594,50000.0
32,32.0,1657.70124468,41218.280569
33,33.0,934.716063852,13532.122641
34,34.0,1363.97163483,30291.214116
35,35.0,740.252605893,2485.720162
36,36.0,3058.56065869,50000.0
37,37.0,1012.54641142,3235.273631
38,38.0,848.823859611,210.851588
39,39.0,193.960053692,50000.0
40,40.0,598.427805325,152.548078
41,41.0,579.271161599,197.148498
42,42.0,878.3672595,973.92726
43,43.0,580.506341988,634.696716
44,44.0,1630.32543789,9164.213023
45,45.0,2251.88413804,4831.019346
46,46.0,2011.91083201,1264.042946
47,47.0,976.198331877,23544.822908
48,48.0,1609.11193594,23616.926991
49,49.0,1696.63604781,4403.336725
50,50.0,164.437239986,50000.0
51,51.0,142.246574677,50000.0
52,52.0,217.71373009,50000.0
53,53.0,591.91759234,50000.0
54,54.0,540.921598445,50000.0
55,55.0,465.53126474,50000.0
56,56.0,419.04983149,50000.0
57,57.0,649.994532727,50000.0
58,58.0,598.805773237,44747.742498
59,59.0,1510.49702305,47077.723572
60,60.0,1271.6616419,50000.0
61,61.0,1124.90794704,50000.0
62,62.0,1393.76658479,50000.0
63,63.0,609.262666745,1031.25347
64,64.0,1094.30803766,4316.016212
65,65.0,1012.35979365,145.048425
66,66.0,900.510055599,796.862485
67,67.0,673.120420232,3444.021298
68,68.0,969.632693247,93.201063
69,69.0,651.516769522,50000.0
70,70.0,1927.64174589,50000.0
71,71.0,2344.8198631,38791.17201
72,72.0,2126.18164353,23810.60368
73,73.0,2053.28149109,27861.747534
74,74.0,1449.07901117,15019.349877
75,75.0,1383.83879562,11187.054135
76,76.0,285.011750813,50000.0
77,77.0,1277.29100968,17558.457233
78,78.0,430.557216256,5944.735962
79,79.0,1971.25812776,7.701711
80,80.0,621.418132612,16.6650109466
81,81.0,844.451731328,27362.879304
82,82.0,3015.2347904,50000.0
83,83.0,1654.49306862,50000.0
84,84.0,1680.68619445,47565.149415
85,85.0,807.923265937,24307.384305
86,86.0,1929.46555961,13515.932578
87,87.0,1957.70906368,2877.763476
88,88.0,1794.56935313,1486.961782
89,89.0,2246.04974011,50000.0
90,90.0,807.191191409,20000.0
91,91.0,1826.54518048,1519.432607
92,92.0,901.760562579,12723.305357
93,93.0,1937.41063742,7912.400103
94,94.0,694.085977003,1679.070156
95,95.0,700.158163464,1072.692093
96,96.0,659.727797296,6086.347227
97,97.0,1205.57594465,7503.748275
98,98.0,1894.65849482,15105.809119
99,99.0,396.295920229,2261.164861
100,100.0,750.686723484,1097.785731
101,101.0,16.1987843703,207.0
102,102.0,874.794215875,36205.277898
103,103.0,171.647988933,50000.0
104,104.0,686.205269405,1822.989561
105,105.0,737.171441746,503.378773
106,106.0,246.806843482,291.424816
107,107.0,882.917933417,10204.421644
108,108.0,108.506985646,1896.843606
109,109.0,748.993758498,1834.1781
110,110.0,255.258030128,3687.31764
111,111.0,209.710517251,23652.363519
112,112.0,480.602372612,11848.20817
113,113.0,1748.93815559,12996.881123
114,114.0,596.225572231,1.3936
115,115.0,335.015895175,8795.570732
116,116.0,340.857638102,13915.974086
117,117.0,360.558900017,6163.396387
118,118.0,1662.28894988,563.176589
119,119.0,2239.99460005,930.353889
120,120.0,353.656839659,11093.034075
121,121.0,325.623875691,399.0
122,122.0,202.236682196,18088.18139
123,123.0,218.917981985,7722.396839
124,124.0,65.6999400569,1132.267817
125,125.0,320.264252511,34654.253726
126,126.0,275.969032135,2997.23782
127,127.0,405.155731801,12354.155278
128,128.0,1533.01619608,50000.0
129,129.0,53.3997185848,50000.0
130,130.0,38.6321297635,578.025641
131,131.0,2196.89693816,7517.263049
132,132.0,1225.29424932,255.164779
133,133.0,2285.48176158,50000.0
134,134.0,1089.52284809,1395.120566
135,135.0,1630.37980001,1211.585163
136,136.0,1808.62325506,50000.0
137,137.0,3140.50076968,50000.0
138,138.0,2202.9752325,50000.0
139,139.0,1303.6713434,5.85062
140,140.0,2082.01188173,703.470604
141,141.0,2101.88207968,919.350733
142,142.0,2820.0230754,50000.0
143,143.0,1174.85307696,50000.0
144,144.0,282.414207789,10817.545229
145,145.0,802.13019364,17097.904887
146,146.0,358.279931075,17955.665456
147,147.0,465.701017172,50000.0
148,148.0,1119.73675035,20576.131687
149,149.0,1183.12827969,50000.0
150,150.0,196.505782867,391.851804
151,151.0,388.828698531,1054.474642
152,152.0,155.714346465,20000.0
153,153.0,521.942026959,43201.482009
154,154.0,265.075283556,3253.972793
155,155.0,79.9671498919,49792.025538
156,156.0,86.4121175017,1149.563839
157,157.0,56.1380857889,47863.198853
158,158.0,141.663446174,18739.739873
159,159.0,74.749313753,11476.041501
160,160.0,33.8988600036,12055.054328
161,161.0,101.810136517,232.552739
162,162.0,263.4508929,50000.0
163,163.0,1389.34625916,50000.0
164,164.0,781.198934333,1372.772368
165,165.0,95.1547689147,20000.0
166,166.0,687.06905033,17772.176559
167,167.0,711.653958834,9376.428047
168,168.0,38.2168955267,242.83059
169,169.0,389.63188398,7359.190548
170,170.0,458.822015205,8965.947458
171,171.0,155.504444589,12309.149098
172,172.0,70.9271077768,1051.091138
173,173.0,39.2569167315,50000.0
174,174.0,236.683106443,46516.156471
