,Original_Index,Avg_Pred,Original_Label
0,0.0,15075.0434305,50000.0
1,1.0,2760.2417198,6.612612
2,2.0,2851.2636801,7.221815
3,3.0,787.150830743,7.670051
4,4.0,643.16079904,5.695943
5,5.0,1347.17897268,36.47593
6,6.0,1481.98746321,25.318453
7,7.0,964.18893864,231.01157
8,8.0,1444.70120348,106.660169
9,9.0,350.415970984,4.949947
10,10.0,3582.77772722,490.8
11,11.0,447.051776345,940.3
12,12.0,284.388508734,5.661141
13,13.0,15064.8194169,50000.0
14,14.0,9272.28151297,263.184346039
15,15.0,16863.2765653,12858.612497
16,16.0,5061.58630325,1130.0
17,17.0,27018.8466156,14085.788361
18,18.0,2813.37642448,123.172021
19,19.0,347.768886998,15.44983
20,20.0,163.026852892,26.185355
21,21.0,4809.68806485,50000.0
22,22.0,24328.9019879,50000.0
23,23.0,1685.65073537,4621.158929
24,24.0,7574.56007111,125.079742
25,25.0,1288.5153495,33.5172239894
26,26.0,2293.23493805,209.12048
27,27.0,7227.77549346,6.284129
28,28.0,5445.57378485,153.076846
29,29.0,23685.736367,50000.0
30,30.0,13877.9468872,1675.0
31,31.0,13388.4226291,20000.0
32,32.0,15281.6849486,20000.0
33,33.0,29303.0205449,20000.0
34,34.0,4005.30861309,57.499333
35,35.0,5700.93187982,1119.664288
36,36.0,1542.13163002,36.58403
37,37.0,6250.09229317,22.489703
38,38.0,21430.3758601,20000.0
39,39.0,20243.1990691,50000.0
40,40.0,33226.6827775,45919.897398
41,41.0,830.339166704,10.683214
42,42.0,18843.9050418,11573.435666
43,43.0,211.468734651,14.970004
44,44.0,1556.81299266,3.721188
45,45.0,38964.6396491,50000.0
46,46.0,389.027305183,8.190123
47,47.0,259.591361563,4.798057
48,48.0,835.895087306,11.611076
49,49.0,210.831523778,3.593711
50,50.0,100.121940475,4.193731
51,51.0,116.080960685,5.176615
52,52.0,460.468296943,131.509845
53,53.0,1861.86985456,39.683173
54,54.0,1393.19708921,4.210845
55,55.0,3262.02414206,52.449645
56,56.0,1705.68435262,213.542254
57,57.0,8.56076321445,2.0
58,58.0,194.153175602,31.446656
59,59.0,2093.64341439,1.08031
60,60.0,57.0939510218,50000.0
61,61.0,464.936716301,78.522791
62,62.0,24.6517035429,32.471813
63,63.0,192.052210412,43.557233
64,64.0,47.6675255113,93.143849
65,65.0,464.985660707,72.836035
66,66.0,175.122720957,1.0
67,67.0,1286.9842499,35.465833
68,68.0,965.389903715,7.587332
69,69.0,453.125397972,8993.329423
70,70.0,535.655739755,17.587817
71,71.0,24373.1599795,1399.796003
72,72.0,15892.4058806,721.712646
73,73.0,15950.029665,749.813354
74,74.0,1160.91390364,11.732458
75,75.0,3136.86637855,29248.0
76,76.0,3622.86034126,6.210493
77,77.0,12659.8844047,1071.293641
78,78.0,24530.4218967,50000.0
79,79.0,2649.00838895,41.180339
80,80.0,575.128871167,11.485991
81,81.0,3340.41466501,3.820444
82,82.0,14177.9008415,29453.469044
83,83.0,12198.0995138,50000.0
84,84.0,14663.8176545,50000.0
85,85.0,13665.6055928,50000.0
86,86.0,19745.1593073,50000.0
87,87.0,15936.1264908,50000.0
88,88.0,692.394860072,4.894879
89,89.0,647.097873101,8.282554
90,90.0,5289.06683922,37.190481
91,91.0,8302.1091307,37.816475368
92,92.0,13780.0741193,48.032459
93,93.0,4315.01615151,208.44451
94,94.0,19239.1835267,351.357931
95,95.0,14488.3868605,45873.490214
96,96.0,2793.05166369,160.209196
97,97.0,2876.88570941,12.241308
98,98.0,3785.50962149,15676.523261
99,99.0,14500.8046738,50000.0
100,100.0,110.057150089,2152.645466
101,101.0,328.669321549,6.078081
102,102.0,44.8224925986,4.650614
103,103.0,575.358113163,6.333178
104,104.0,1243.40367909,1650.863019
105,105.0,1186.70968406,2.0
106,106.0,882.500415236,97.114134
107,107.0,87.3000032243,36.664945
108,108.0,234.239075971,2.240388
109,109.0,363.846758953,102.111093
110,110.0,2012.40864223,2491.056133
111,111.0,749.313520848,18.542975
112,112.0,76.7637324517,30.64088
113,113.0,3694.41006834,43000.0
114,114.0,121.037419694,440.872421
115,115.0,2416.5908447,20000.0
116,116.0,2323.98328632,321.0
117,117.0,14588.0983895,50000.0
118,118.0,15114.2851016,627.293461
119,119.0,19538.4361948,206.0
120,120.0,189.249225867,4.815957
121,121.0,14287.3934423,12565.352718
122,122.0,1740.53244649,14.907437
123,123.0,1707.79629022,76.708593
124,124.0,762.205129685,2059.686913
125,125.0,1300.01871725,535.156111
126,126.0,2310.86939915,135.0
127,127.0,3224.52322934,31.0
128,128.0,492.012050168,1806.313903
129,129.0,636.392984119,1856.671701
130,130.0,1652.33588976,2159.155506
131,131.0,920.115816007,1561.06087449
132,132.0,2421.36613909,17073.893705
133,133.0,12493.0131383,24065.175896
134,134.0,1449.3977885,1255.273181
135,135.0,1208.71803,97.82549
136,136.0,200.604163564,28.949044
137,137.0,2104.2668113,144.559485
138,138.0,1461.78042324,6.22575296651
139,139.0,993.529306621,143.521757
140,140.0,14.5848537677,6.466963
141,141.0,1466.54351178,9.758573
142,142.0,343.145036699,4.449185
143,143.0,30465.0479389,40813.946778
144,144.0,5604.44038181,565.463843
145,145.0,4125.48504444,28.879595
146,146.0,1010.7230113,1256.0
147,147.0,1897.34121152,376.0
148,148.0,1863.87303846,1.0
149,149.0,11885.6021305,20000.0
150,150.0,2243.97356861,744.0
151,151.0,505.711696072,12.871964
152,152.0,649.743477097,26.479117
153,153.0,19286.0901453,589.607671
154,154.0,18086.0042661,43.0
155,155.0,4246.74457156,840.613278
156,156.0,204.879289361,8.472627
157,157.0,285.778335715,11.818774
158,158.0,503.77803683,388.875253
159,159.0,23419.9046071,50000.0
160,160.0,2559.23915949,7979.915148
161,161.0,5437.0733085,30599.503068
162,162.0,520.297268052,54.440159
163,163.0,562.35472602,7.042503
164,164.0,1069.74557166,35994.517733
165,165.0,1023.98307604,29623.0
166,166.0,1005.81698852,1964.0
167,167.0,1029.39925859,5.76345
168,168.0,876.486330666,1669.810354
169,169.0,346.212117477,11.778189
170,170.0,2636.58450203,97.889403
171,171.0,3378.81500632,5.525556
172,172.0,12669.5868343,5074.291606
173,173.0,201.060200428,3.916357
174,174.0,284.95488692,128.477521
175,175.0,2114.69143294,9.04144
176,176.0,279.784745689,5840.0
177,177.0,6038.99138041,5.984179
178,178.0,10757.4212764,5000.0
179,179.0,1298.9864787,47.482932
180,180.0,2501.83031056,17.609602
181,181.0,304.518405529,46.885345
182,182.0,2017.76279649,162.944553
183,183.0,1638.39410759,13.213984
184,184.0,1194.77556168,94.789491
185,185.0,612.682973435,11.002767
186,186.0,145.523365834,13.531599
187,187.0,789.719345868,4.767617
188,188.0,2543.14652421,3.640484
189,189.0,4278.93544775,10.125939
190,190.0,22493.6955463,1334.99836
191,191.0,198.29059807,79.642509
192,192.0,5346.68878761,13331.0
193,193.0,6527.40996158,279.0
194,194.0,7283.6744202,50000.0
195,195.0,169.93174409,3216.0
196,196.0,10.2970592599,12.683726
197,197.0,25.4151550142,10.708703
198,198.0,919.456048775,75.808513
199,199.0,81.6645442749,16.670601
200,200.0,823.001457746,75.133177
