,Original_Index,Avg_Pred,Original_Label
0,0.0,216.20412653,60.921036
1,1.0,15.8327155382,7.873453
2,2.0,60.007230373,4.573567
3,3.0,199.074578141,20.364591
4,4.0,50.5818757386,56.844604
5,5.0,12.5952116872,7.080135
6,6.0,52.2951074935,26.565552
7,7.0,18757.2864735,50000.0
8,8.0,946.750830103,10.586889
9,9.0,7380.82804461,1139.923891
10,10.0,20889.7812473,515.0
11,11.0,23207.8119045,1137.0
12,12.0,8247.95356518,302.0
13,13.0,16965.043591,2.0
14,14.0,2184.27957946,343.0
15,15.0,17111.8534553,3715.0
16,16.0,8166.28016193,50000.0
17,17.0,13511.2574955,50000.0
18,18.0,2045.83400361,20.44357
19,19.0,1290.10805914,1023.236701
20,20.0,59.6940785367,14.938274
21,21.0,36779.8905875,50000.0
22,22.0,19.6859419859,120.152725
23,23.0,10.4646095102,59.379555
24,24.0,20.0744686608,62.569451
25,25.0,7.15947396479,111.860672
26,26.0,26.9383632117,124.18289
27,27.0,67.8326291629,671.865229
28,28.0,10569.3918101,50000.0
29,29.0,2.03757439879,1.0
30,30.0,272.385521613,3.635621
31,31.0,154.733630482,2.602861
32,32.0,823.878198725,3.507179
33,33.0,421.050824924,8.493554
34,34.0,672.725086675,376.204208
35,35.0,42.9044532129,5.39602
36,36.0,1701.16947836,647.560739
37,37.0,399.663356252,110.989337
38,38.0,31.985217649,297.121776
39,39.0,744.57096596,193.914552
40,40.0,281.264834947,5.019897
41,41.0,81.3667818488,83.040236
42,42.0,44.4516734383,9.709407
43,43.0,89.8119063049,11.825153
44,44.0,412.868151566,2539.0
45,45.0,95.1836022876,94.792243
46,46.0,21.6995153768,5.636586
47,47.0,81.8173524742,1.333107
48,48.0,272.4227408,77.28137
49,49.0,299.066292561,665.2241
50,50.0,16.1596813982,20.629953
51,51.0,60.1719101787,19.508213
52,52.0,32.7635814414,91.84468
53,53.0,10.3446806099,53.440908
54,54.0,1861.44905293,10.695019
55,55.0,556.073415091,325.864498
56,56.0,234.364659838,329.029806
57,57.0,119.620997136,1.599156
58,58.0,221.064233006,18.188396
59,59.0,478.977867838,1.984504
60,60.0,62.2535792492,6.843976
61,61.0,263.987828377,27.468578
62,62.0,353.97763478,107.08574
63,63.0,9090.49429724,10205.974294
64,64.0,269.723443305,5.148216
65,65.0,252.888818629,14.784411
66,66.0,83.4676943034,22.097995
67,67.0,47.5948166745,356.973017
68,68.0,13.060851106,11.537266
69,69.0,49.5787495916,2053.299749
70,70.0,82.1109695421,47.480621
