,Original_Index,Avg_Pred,Original_Label
0,0.0,944.585634482,60.921036
1,1.0,528.454839517,7.873453
2,2.0,201.706738857,4.573567
3,3.0,2353.30443009,20.364591
4,4.0,825.034479133,56.844604
5,5.0,510.479442275,7.080135
6,6.0,2625.58927256,26.565552
7,7.0,29158.0868221,50000.0
8,8.0,2104.8996942,10.586889
9,9.0,20309.5344841,1139.923891
10,10.0,17351.1835919,515.0
11,11.0,22642.7507384,1137.0
12,12.0,11629.6260357,302.0
13,13.0,18796.6835007,2.0
14,14.0,11112.2086928,343.0
15,15.0,20106.0394951,3715.0
16,16.0,17609.8381632,50000.0
17,17.0,15428.8365327,50000.0
18,18.0,4167.09956116,20.44357
19,19.0,7984.19575102,1023.236701
20,20.0,233.775853986,14.938274
21,21.0,19261.4809548,50000.0
22,22.0,30.9350282268,120.152725
23,23.0,6.89621380986,59.379555
24,24.0,6.54872238957,62.569451
25,25.0,53.4595755606,111.860672
26,26.0,452.29816057,124.18289
27,27.0,37.9145949803,671.865229
28,28.0,3890.76549388,50000.0
29,29.0,15.8856610566,1.0
30,30.0,405.261489369,3.635621
31,31.0,321.658557596,2.602861
32,32.0,799.205540954,3.507179
33,33.0,884.673144358,8.493554
34,34.0,6415.69931626,376.204208
35,35.0,1196.09296309,5.39602
36,36.0,10821.8358734,647.560739
37,37.0,395.219945219,110.989337
38,38.0,626.580415973,297.121776
39,39.0,3052.50574514,193.914552
40,40.0,728.501833197,5.019897
41,41.0,230.820670441,83.040236
42,42.0,103.339783326,9.709407
43,43.0,300.962502401,11.825153
44,44.0,154.947514361,2539.0
45,45.0,350.762290536,94.792243
46,46.0,405.219626576,5.636586
47,47.0,444.74469234,1.333107
48,48.0,1090.17464227,77.28137
49,49.0,2140.62200465,665.2241
50,50.0,284.007905719,20.629953
51,51.0,1862.04002692,19.508213
52,52.0,1037.35718994,91.84468
53,53.0,327.97701861,53.440908
54,54.0,1332.36829856,10.695019
55,55.0,3059.2777143,325.864498
56,56.0,2598.82505389,329.029806
57,57.0,339.379255267,1.599156
58,58.0,1249.78233614,18.188396
59,59.0,2613.25424421,1.984504
60,60.0,296.384503698,6.843976
61,61.0,1907.25274704,27.468578
62,62.0,1247.90660947,107.08574
63,63.0,2421.8471604,10205.974294
64,64.0,136.010258601,5.148216
65,65.0,1677.2467387,14.784411
66,66.0,4091.74017342,22.097995
67,67.0,1966.28448914,356.973017
68,68.0,384.260226716,11.537266
69,69.0,4136.65863636,2053.299749
70,70.0,217.658707698,47.480621
71,71.0,3722.15009878,70.409314
72,72.0,1161.08063469,32.578795
73,73.0,1037.99515934,14.268201
74,74.0,604.730677931,13.540215
75,75.0,2566.08238979,11.09068
76,76.0,1070.07477486,5.781529
77,77.0,1529.26090474,30.766074
78,78.0,1683.5064983,92.042406
79,79.0,1861.53604601,1.961434
80,80.0,11859.0248322,788.393926
81,81.0,1211.61808938,12.350207
82,82.0,528.240888404,5.560263
83,83.0,900.0058812,2.682342
84,84.0,2006.81407523,12.751242
85,85.0,1141.92905522,20.160579
86,86.0,2208.5577359,11.808242
87,87.0,2753.74640356,4126.463624
88,88.0,445.272956649,677.792677
89,89.0,157.290836305,18.381547
90,90.0,4089.98367573,18.954369
91,91.0,1278.71301688,3.81823
92,92.0,2428.38683903,21.589667
93,93.0,1271.37766694,23.870662
94,94.0,1394.50197579,53.489572
95,95.0,2921.5240599,13.30397
96,96.0,636.616594104,62.08018
97,97.0,291.581889271,1.135224
98,98.0,207.406362822,1.0
99,99.0,1458.70773686,769.097641
100,100.0,1256.61482166,974.871334
101,101.0,443.668876336,13.639506
102,102.0,1058.32713325,30.832546
103,103.0,613.066865315,2.726283
104,104.0,680.419209418,1.177741
105,105.0,420.087693994,5.236372
106,106.0,424.39527795,30.567103
107,107.0,2004.5058358,75.597383
108,108.0,543.096836957,105.402041
109,109.0,5891.53496219,73.873984
110,110.0,3268.02648595,151.552874
111,111.0,2994.95744507,91.222583
112,112.0,137.374329559,5.359715
113,113.0,240.387593286,27.551102
114,114.0,8314.55591699,350.419033
115,115.0,5370.72187173,90.660635
116,116.0,84.1201619525,1.020024
117,117.0,166.543998004,2.440911
118,118.0,752.567341433,7.915977
119,119.0,270.087358316,5.369348
120,120.0,1115.88936876,84.084096
121,121.0,427.062223418,70.761018
122,122.0,275.322368796,15.674845
123,123.0,739.360445974,19.208058
124,124.0,196.359990833,5.309381
125,125.0,2108.12258931,29.183706
126,126.0,1615.49924778,56.148919
127,127.0,1686.10159832,161.539588
128,128.0,2174.71576644,23.67371
129,129.0,271.871204528,1086.40312
130,130.0,719.800144847,11.833865
131,131.0,4990.61524079,140.49574
132,132.0,4099.63936151,828.536332
133,133.0,12050.6433454,9.201054
134,134.0,5945.35111236,5.190892
135,135.0,1996.16297434,19.750189
136,136.0,3334.41559077,466.276468
137,137.0,410.010285752,33.545339
138,138.0,516.35088319,31.999965
139,139.0,2368.18481437,397.19586
140,140.0,2330.51766223,1.165814
141,141.0,28749.1857997,50000.0
142,142.0,325.417355095,43.776687
143,143.0,447.248589707,15.721449
144,144.0,487.825285426,64.937828
145,145.0,3724.17847152,35.846827
146,146.0,4504.0841082,101.154859
147,147.0,3778.58515198,423.1744
148,148.0,3936.18448187,129.804147
149,149.0,3199.66770707,167.664004
150,150.0,9674.57284938,79.636746
151,151.0,30227.9625277,50000.0
152,152.0,4520.84452519,89.107155
153,153.0,1271.85858041,1.960078
154,154.0,7296.73298388,1.287852
155,155.0,2201.88693203,1.543672
156,156.0,3527.84010738,101.132367
157,157.0,905.173853575,52.705715
158,158.0,2723.6626193,378.426672
159,159.0,1203.05084549,77.771343
160,160.0,571.778528348,2.254531
161,161.0,2515.10275003,16.915388
162,162.0,721.159625631,2.591142
163,163.0,809.387887729,5.643234
164,164.0,2682.91284689,74.544969
165,165.0,13489.1940202,526.802397
166,166.0,2185.46206003,9.203445
167,167.0,2132.78702799,2.444819
168,168.0,3294.75488446,21.874121
169,169.0,15395.4506603,50000.0
170,170.0,18034.9248472,50000.0
171,171.0,1108.50149107,37.036673
172,172.0,2955.22122736,6447.774128
173,173.0,3932.90486638,77.939805
174,174.0,334.601437783,4.403259
175,175.0,3046.48820047,31.24662
176,176.0,3416.28656449,61.04394
177,177.0,568.227715656,971.462172
178,178.0,4071.66197658,83.771701
179,179.0,393.003684635,25.110522
180,180.0,393.405563532,10.680041
181,181.0,823.163060618,8.593181
182,182.0,3202.0340204,90.194152
183,183.0,4063.64532817,8.329656
184,184.0,1144.29019637,9.629128
185,185.0,2336.41096187,50000.0
186,186.0,141.10432609,11.326727
187,187.0,172.321798529,99.832004
188,188.0,713.605448203,1.750454
189,189.0,1155.06475175,5.87597
190,190.0,4691.74383183,54.458036
191,191.0,15947.2654978,21.322994
192,192.0,365.193885709,2.386845
193,193.0,6779.50085684,32.665287
194,194.0,4552.95483036,81.562035
195,195.0,2290.36648484,18.813267
196,196.0,71.0369343697,13.403867
197,197.0,340.284823403,47.416789
198,198.0,498.097118758,140.428741
199,199.0,259.245264822,1162.001732
200,200.0,5511.82352657,3.387368
201,201.0,3743.67937059,5292.55889571
202,202.0,3454.01008745,31.539427
203,203.0,6691.71456999,325.0
204,204.0,607.649036102,1.973687
205,205.0,3923.45825884,2670.898889
206,206.0,42588.1564031,556.0
207,207.0,2555.80624878,2.0
208,208.0,4001.41430597,20000.0
209,209.0,24882.2555403,271.0
210,210.0,13030.7826865,7521.077036
211,211.0,33250.5236264,919.0
212,212.0,31345.0367374,49352.8072569
213,213.0,14774.5314463,890.369701374
214,214.0,8113.7114991,9.540532
215,215.0,6706.9290394,12.898913
216,216.0,2129.45871637,2.753957
217,217.0,2689.43903711,87.032354
218,218.0,27500.8311042,1082.0
219,219.0,4536.78567154,8.117058
220,220.0,8344.19077666,2500.0
221,221.0,14714.4261034,72.0
222,222.0,10684.3099655,20000.0
223,223.0,23157.5420453,1000.0
224,224.0,2768.96469886,11.721675
225,225.0,14786.8279758,3.0
226,226.0,32529.7158976,2101.0
227,227.0,23660.2034445,20000.0
228,228.0,6526.6940337,29.8399834591
229,229.0,31660.4551891,2869.634891
230,230.0,3835.02927242,688.0
231,231.0,43803.2106941,1097.0
232,232.0,13491.2797834,27472.439153
233,233.0,10126.9432549,50000.0
234,234.0,1869.191361,21993.439897
235,235.0,2155.15118089,2026.0
236,236.0,1695.66170677,50.0
237,237.0,5867.51791378,7102.564813
238,238.0,10071.6112231,95.0
239,239.0,12398.0325901,1.0
240,240.0,21159.1430539,43400.453218
241,241.0,26119.7818238,50000.0
242,242.0,8133.70109053,518.0
243,243.0,11742.0621135,498.0
244,244.0,10272.7646774,627.0
245,245.0,18787.3469695,20000.0
246,246.0,8527.27349032,59.0
247,247.0,31446.0578845,50000.0
248,248.0,35017.3570148,20000.0
249,249.0,14827.0309513,62.0
250,250.0,23879.2789687,2876.0
251,251.0,10820.1772469,401.0
252,252.0,30106.1166982,20000.0
253,253.0,788.088924552,846.0
