,Original_Index,Avg_Pred,Original_Label
0,0.0,11589.5058102,1540.276452
1,1.0,16214.7223293,13599.816872
2,2.0,3937.68187904,31449.651043
3,3.0,4395.1886001,1836.812966
4,4.0,2748.67730564,37887.39973
5,5.0,2233.42786486,4927.486049
6,6.0,30331.5777259,50000.0
7,7.0,7543.90605924,2039.419705
8,8.0,23910.9581543,50000.0
9,9.0,33966.0519192,18098.727898
10,10.0,2939.25666791,7455.755554
11,11.0,3912.69853962,799.107278
12,12.0,3441.64142814,1387.63352
13,13.0,4629.20832926,50000.0
14,14.0,9189.3053091,1770.09949
15,15.0,10080.7283399,1363.70734
16,16.0,10523.0377735,2422.343762
17,17.0,4109.86427817,117.465099
18,18.0,23686.0167,20000.0
19,19.0,30407.996729,50000.0
20,20.0,12267.5332367,7193.517653
21,21.0,7788.62357431,18403.384178
22,22.0,377.296001495,6210.619724
23,23.0,588.104288596,50000.0
24,24.0,2603.26683516,39370.07874
25,25.0,1815.63546452,8371.229161
26,26.0,14191.8989174,50000.0
27,27.0,2500.58351442,3848.84918
28,28.0,293.608873654,5.287033
29,29.0,3403.12211047,204.297617
30,30.0,8662.67241235,7335.660106
31,31.0,1601.47592499,50000.0
32,32.0,13270.0045175,41218.280569
33,33.0,5200.06102929,13532.122641
34,34.0,27541.9061838,30291.214116
35,35.0,1525.05063955,2485.720162
36,36.0,28379.8456995,50000.0
37,37.0,16636.6322388,3235.273631
38,38.0,2097.87230744,210.851588
39,39.0,9929.61356986,50000.0
40,40.0,2620.01852678,152.548078
41,41.0,465.69809247,197.148498
42,42.0,711.538160804,973.92726
43,43.0,404.609482806,634.696716
44,44.0,3315.57448708,9164.213023
45,45.0,5520.7218048,4831.019346
46,46.0,3705.95127592,1264.042946
47,47.0,12492.9986276,23544.822908
48,48.0,1232.05772381,23616.926991
49,49.0,9070.45914599,4403.336725
50,50.0,20124.0205205,50000.0
51,51.0,10189.723234,50000.0
52,52.0,14133.7293108,50000.0
53,53.0,13920.8817082,50000.0
54,54.0,17509.080948,50000.0
55,55.0,13631.8413584,50000.0
56,56.0,14060.6969487,50000.0
57,57.0,11907.4579836,50000.0
58,58.0,10470.2518136,44747.742498
59,59.0,23757.6938032,47077.723572
60,60.0,26834.4007669,50000.0
61,61.0,619.147693009,50000.0
62,62.0,13776.0830377,50000.0
63,63.0,441.837048768,1031.25347
64,64.0,1145.16971785,4316.016212
65,65.0,1086.67579302,145.048425
66,66.0,1946.02702567,796.862485
67,67.0,4926.25923834,3444.021298
68,68.0,1968.15928244,93.201063
69,69.0,24083.2200114,50000.0
70,70.0,4840.44776798,50000.0
71,71.0,15383.7251536,38791.17201
72,72.0,8089.49156969,23810.60368
73,73.0,9537.75282851,27861.747534
74,74.0,2785.89495813,15019.349877
75,75.0,2651.27430178,11187.054135
76,76.0,10619.892019,50000.0
77,77.0,6598.08007903,17558.457233
78,78.0,2279.44677093,5944.735962
79,79.0,122.565006482,7.701711
80,80.0,1296.10974958,16.6650109466
81,81.0,3423.18578157,27362.879304
82,82.0,32223.1183876,50000.0
83,83.0,23455.6136732,50000.0
84,84.0,31107.2349035,47565.149415
85,85.0,24833.6129958,24307.384305
86,86.0,26483.0922623,13515.932578
87,87.0,6631.09070129,2877.763476
88,88.0,4653.78184975,1486.961782
89,89.0,34497.3945326,50000.0
90,90.0,19327.3771513,20000.0
91,91.0,1585.21086454,1519.432607
92,92.0,2423.30458552,12723.305357
93,93.0,3738.46835276,7912.400103
94,94.0,1848.51517016,1679.070156
95,95.0,2588.52553216,1072.692093
96,96.0,1435.96077138,6086.347227
97,97.0,3046.2456058,7503.748275
98,98.0,4006.070838,15105.809119
99,99.0,1432.04850927,2261.164861
100,100.0,10848.9118751,1097.785731
101,101.0,844.595295815,207.0
102,102.0,5982.6203832,36205.277898
103,103.0,8591.80099779,50000.0
104,104.0,193.36644871,1822.989561
105,105.0,528.002516954,503.378773
106,106.0,1220.65420511,291.424816
107,107.0,4197.69653259,10204.421644
108,108.0,2257.42595284,1896.843606
109,109.0,4976.94621303,1834.1781
110,110.0,3754.46511634,3687.31764
111,111.0,7427.74888904,23652.363519
112,112.0,7624.11028207,11848.20817
113,113.0,11654.1203435,12996.881123
114,114.0,227.021355808,1.3936
115,115.0,4332.35379569,8795.570732
116,116.0,1094.04434864,13915.974086
117,117.0,2064.88667492,6163.396387
118,118.0,2177.01430936,563.176589
119,119.0,3833.19709752,930.353889
120,120.0,20717.0102986,11093.034075
121,121.0,2198.4382905,399.0
122,122.0,6529.42233313,18088.18139
123,123.0,8351.33781522,7722.396839
124,124.0,409.379446161,1132.267817
125,125.0,6968.29380144,34654.253726
